total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
3,Norberto Murara Neto,GK,3,7.8,0,0,24,0,0.0,77,0.0,0.0,0.0,1.27,273,2,0,5.9,58.8,2024-03-09 15:00:00+00:00,90,17,0,0,0,0,28,7,733169,1,2,2,0.0,274355,280854,6499,47,1,0,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.23076923076923078,3.4615384615384617,1.5384615384615385,,,,6.0,90.0,40.0,,3.423076923076923,0.038461538461538464,89.0,1.0,3.5
12,Dango Ouattara,MID,3,7.8,1,3,41,0,41.6,78,0.15,0.85,0.7,0.3,273,1,1,16.6,59.8,2024-03-09 15:00:00+00:00,45,17,0,0,0,0,28,0,1540,0,2,2,65.0,22,85,63,47,1,0,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.8076923076923077,,20.23076923076923,0.0,0.0,,21.0,,526.0,,,,,0.7099999785423279
0,Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,79,0,2,2,0.0,0,0,0,45,1,0,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07000000029802322
0,Darren Randolph,GK,3,1.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,40974,0,2,2,0.0,-611,113,724,40,1,0,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.03999999910593033
0,Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,1644,0,2,2,0.0,-15,0,15,48,1,0,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.5,,14.615384615384615,0.0,0.0,,13.0,,380.0,,,,,0.25999999046325684
2,Antoine Semenyo,FWD,3,13.8,0,0,-1,0,8.5,82,0.04,0.58,0.54,1.27,273,2,0,6.4,9.0,2024-03-09 15:00:00+00:00,90,17,0,0,0,0,28,0,300960,1,2,2,46.0,63943,76641,12698,45,1,0,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.11538461538461539,0.19230769230769232,,2.6153846153846154,,47.65384615384615,3.0,5.0,,68.0,,1239.0,,,,,3.4000000953674316
0,Marcos Senesi,DEF,3,0.0,0,0,0,0,0.0,83,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,380024,0,2,2,0.0,-214034,32090,246124,46,1,0,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.07692307692307693,0.11538461538461539,0.15384615384615385,2.6538461538461537,1.2692307692307692,63.65384615384615,2.0,3.0,4.0,69.0,33.0,1655.0,,,,,1.649999976158142
0,Adam Smith,DEF,3,4.2,0,0,9,0,22.8,84,0.08,0.1,0.02,1.27,273,2,0,3.8,9.6,2024-03-09 15:00:00+00:00,73,17,0,0,0,0,28,0,82941,1,2,2,6.0,64155,65969,1814,44,1,1,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.07692307692307693,0.0,0.15384615384615385,1.7307692307692308,0.7692307692307693,49.0,2.0,0.0,4.0,45.0,20.0,1274.0,,,,,2.450000047683716
0,Dominic Solanke,FWD,3,10.6,0,0,-5,0,32.9,85,0.16,0.99,0.83,1.27,273,2,0,8.2,7.2,2024-03-09 15:00:00+00:00,90,17,0,1,0,0,28,0,3496811,1,2,2,42.0,938181,1004591,66410,72,1,0,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.11538461538461539,0.5384615384615384,,5.0,,89.03846153846153,3.0,14.0,,130.0,,2315.0,,,,,3.75
2,Marcus Tavernier,MID,3,4.6,0,0,18,0,58.4,86,0.33,0.33,0.0,1.11,273,1,0,9.2,21.4,2024-03-09 15:00:00+00:00,61,17,0,0,0,0,28,0,197599,1,2,2,12.0,124429,129181,4752,54,1,0,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.15384615384615385,0.07692307692307693,,2.8076923076923075,,65.76923076923077,4.0,2.0,,73.0,,1710.0,,,,,2.5399999618530273
0,Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,1445,0,2,2,0.0,-9,0,9,47,1,0,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.11538461538461539,,1.6923076923076923,0.0,0.0,,3.0,,44.0,,,,,0.15000000596046448
0,Mark Travers,GK,3,1.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,9413,0,2,2,0.0,-85,102,187,40,1,0,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.019999999552965164
1,Illia Zabarnyi,DEF,3,7.4,0,0,13,0,15.4,89,0.06,0.28,0.22,1.27,273,2,0,7.2,23.2,2024-03-09 15:00:00+00:00,90,17,0,0,0,0,28,0,436627,1,2,2,33.0,390427,394903,4476,45,1,0,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.23076923076923078,2.1153846153846154,1.8076923076923077,90.0,0.0,0.0,6.0,55.0,47.0,2340.0,,,,,2.6500000953674316
0,Mason Holgate,DEF,17,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,38351,0,2,2,0.0,-362,72,434,40,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.0,-0.1111111111111111,0.4074074074074074,7.111111111111111,0.0,0.0,0.0,-3.0,11.0,192.0,,,,,-0.10999999940395355
1,James McAtee,MID,17,1.0,0,0,6,0,0.3,360,0.0,0.0,0.0,1.4,273,2,0,0.6,5.2,2024-03-09 15:00:00+00:00,21,3,0,0,0,0,28,0,84483,0,2,2,0.0,-4461,2625,7086,44,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.1111111111111111,0.1111111111111111,,2.3703703703703702,,57.25925925925926,3.0,3.0,,64.0,,1546.0,,,,,1.850000023841858
0,Anel Ahmedhodžić,DEF,17,-0.5,0,0,8,0,0.1,471,0.0,0.0,0.0,1.4,273,2,0,1.6,15.4,2024-03-09 15:00:00+00:00,21,3,0,0,0,0,28,0,18072,0,2,2,0.0,343,659,316,43,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.037037037037037035,0.037037037037037035,0.8518518518518519,2.1481481481481484,67.33333333333333,0.0,1.0,1.0,23.0,58.0,1818.0,,,,,1.8200000524520874
0,Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,33403,0,2,2,0.0,-524,135,659,39,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.1599999964237213
1,George Baldock,DEF,17,0.0,0,0,11,0,0.1,473,0.0,0.0,0.0,3.34,273,2,0,1.2,12.2,2024-03-09 15:00:00+00:00,90,3,0,0,0,0,28,0,564906,1,2,2,0.0,2455,14970,12515,38,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.07407407407407407,0.0,0.0,0.7407407407407407,0.7037037037037037,32.51851851851852,2.0,0.0,0.0,20.0,19.0,878.0,,,,,0.6399999856948853
0,Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,38238,0,2,2,0.0,-415,67,482,39,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.0,0.2962962962962963,0.2222222222222222,11.703703703703704,0.0,0.0,0.0,8.0,6.0,316.0,,,,,-0.07000000029802322
9,Jayden Bogle,DEF,17,1.3,1,0,25,1,0.1,476,0.0,0.14,0.14,1.93,273,0,0,4.9,14.8,2024-03-09 15:00:00+00:00,68,3,0,0,0,0,28,0,10680,1,2,2,34.0,608,1053,445,45,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.07407407407407407,0.037037037037037035,0.07407407407407407,1.2222222222222223,1.9259259259259258,68.4074074074074,2.0,1.0,2.0,33.0,52.0,1847.0,,,,,1.7200000286102295
0,Rhian Brewster,FWD,17,0.0,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,3768,0,2,2,0.0,-105,147,252,49,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.3333333333333333,,11.148148148148149,0.0,0.0,,9.0,,301.0,,,,,0.8899999856948853
0,Ismaila Coulibaly,MID,17,0.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,3481,0,2,2,0.0,-51,0,51,44,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.019999999552965164
0,Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,17432,0,2,2,0.0,-95,162,257,40,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.14000000059604645
0,John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,5931,0,2,2,0.0,0,47,47,43,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.0,0.037037037037037035,0.6296296296296297,17.85185185185185,0.0,0.0,0.0,1.0,17.0,482.0,,,,,0.0
0,John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,598,0,2,2,0.0,-7,0,7,49,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.1111111111111111,,3.2962962962962963,0.0,0.0,,3.0,,89.0,,,,,0.12999999523162842
0,Wes Foderingham,GK,17,0.0,0,0,0,0,0.0,482,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,33007,0,2,2,0.0,-113,860,973,45,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,,,0.037037037037037035,2.1481481481481484,2.3333333333333335,,,,1.0,58.0,63.0,,4.0,0.0,108.0,0.0,1.2400000095367432
0,Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,1318,0,2,2,0.0,6,45,39,48,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.009999999776482582
