total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
2,Christian Nørgaard,MID,4,0.6,0,0,14,0,6.6,110,0.01,0.01,0.0,0.74,343,1,0,1.7,8.2,2024-04-27 16:30:00+00:00,77,9,0,0,0,0,35,0,13592,1,0,1,2.0,-57,87,144,52,0,0,35,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.029411764705882353,0.058823529411764705,,1.8823529411764706,,64.52941176470588,1.0,2.0,,64.0,,2194.0,,,,,0.9200000166893005
0,Frank Onyeka,MID,4,1.6,0,0,0,0,0.0,111,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,9,0,0,0,0,35,0,2157,0,0,1,0.0,-123,43,166,49,0,0,35,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.058823529411764705,0.029411764705882353,,1.1176470588235294,,33.5,2.0,1.0,,38.0,,1139.0,,,,,0.800000011920929
2,Ethan Pinnock,DEF,4,2.0,0,0,12,0,0.5,112,0.0,0.04,0.04,0.77,343,1,0,2.2,17.6,2024-04-27 16:30:00+00:00,90,9,0,0,0,0,35,0,151596,1,0,1,4.0,335,2526,2191,45,0,0,35,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.058823529411764705,0.11764705882352941,1.9705882352941178,1.1764705882352942,63.55882352941177,0.0,2.0,4.0,67.0,40.0,2161.0,,,,,1.899999976158142
1,Mads Roerslev Rasmussen,DEF,4,2.8,0,0,2,0,0.2,114,0.0,0.0,0.0,0.04,343,0,0,0.1,0.4,2024-04-27 16:30:00+00:00,6,9,0,0,0,0,35,0,64246,0,0,1,0.0,-6626,671,7297,44,0,0,35,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.058823529411764705,0.029411764705882353,0.14705882352941177,2.088235294117647,1.0588235294117647,53.94117647058823,2.0,1.0,5.0,71.0,36.0,1834.0,,,,,1.6200000047683716
1,Kevin Schade,MID,4,2.2,0,0,4,0,0.0,115,0.0,0.03,0.03,0.04,343,0,0,1.3,4.0,2024-04-27 16:30:00+00:00,13,9,0,0,0,0,35,0,5578,0,0,1,9.0,61,113,52,52,0,0,35,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.058823529411764705,0.058823529411764705,,0.8529411764705882,,8.088235294117647,2.0,2.0,,29.0,,275.0,,,,,1.440000057220459
0,Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,9,0,0,0,0,35,0,143259,0,0,1,0.0,-5993,197,6190,39,0,0,35,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.0,0.11764705882352941,0.058823529411764705,,,,0.0,4.0,2.0,,0.17647058823529413,0.0,6.0,0.0,-0.10999999940395355
2,Ivan Toney,FWD,4,0.8,0,0,2,0,2.9,117,0.04,0.52,0.48,0.77,343,1,0,6.6,11.4,2024-04-27 16:30:00+00:00,90,9,0,0,0,0,35,0,545907,1,0,1,52.0,-262098,5476,267574,79,0,0,35,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.058823529411764705,0.11764705882352941,,1.411764705882353,,32.029411764705884,2.0,4.0,,48.0,,1089.0,,,,,1.0499999523162842
0,Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,9,0,0,0,0,35,0,1145,0,0,1,0.0,0,0,0,45,0,0,35,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.019999999552965164
2,Yoane Wissa,FWD,4,4.8,0,0,6,0,1.3,119,0.01,0.01,0.0,0.74,343,1,0,1.3,5.4,2024-04-27 16:30:00+00:00,67,9,0,0,0,0,35,0,579049,1,0,1,6.0,27494,46228,18734,57,0,0,35,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.058823529411764705,0.29411764705882354,,3.176470588235294,,67.26470588235294,2.0,10.0,,108.0,,2287.0,,,,,6.519999980926514
1,Yegor Yarmoliuk,MID,4,1.4,0,0,3,0,10.8,120,0.02,0.02,0.0,0.04,343,0,0,1.5,2.2,2024-04-27 16:30:00+00:00,12,9,0,0,0,0,35,0,56681,0,0,1,2.0,-673,881,1554,42,0,0,35,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.8529411764705882,,18.264705882352942,0.0,0.0,,29.0,,621.0,,,,,0.7300000190734863
0,Mathias Jorgensen,DEF,4,4.4,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,9,0,0,0,0,35,0,40742,0,0,1,0.0,-2954,2526,5480,43,0,0,35,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.029411764705882353,0.058823529411764705,0.8529411764705882,0.5882352941176471,29.294117647058822,0.0,1.0,2.0,29.0,20.0,996.0,,,,,1.309999942779541
0,André Tavares Gomes,MID,9,1.2,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,4,0,0,0,0,35,0,11492,0,0,1,0.0,-106,85,191,44,1,0,35,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.029411764705882353,,0.5588235294117647,,13.088235294117647,0.0,1.0,,19.0,,445.0,,,,,0.8500000238418579
6,Jarrad Branthwaite,DEF,9,6.2,0,0,23,1,0.6,245,0.02,0.02,0.0,0.84,343,0,0,2.4,17.0,2024-04-27 16:30:00+00:00,90,4,0,0,0,0,35,0,845495,1,0,1,6.0,105951,150345,44394,43,1,0,35,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.08823529411764706,0.29411764705882354,3.1176470588235294,1.2058823529411764,81.05882352941177,0.0,3.0,10.0,106.0,41.0,2756.0,,,,,3.130000114440918
0,Dominic Calvert-Lewin,FWD,9,2.5,0,0,0,0,0.0,246,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,4,0,0,0,0,35,0,102039,0,0,1,0.0,-793,8867,9660,58,1,0,35,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.058823529411764705,0.17647058823529413,,2.5588235294117645,,56.911764705882355,2.0,6.0,,87.0,,1935.0,,,,,2.7300000190734863
0,Seamus Coleman,DEF,9,0.3,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,4,0,0,0,0,35,0,5120,0,0,1,0.0,-466,19,485,44,1,0,35,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,0.08823529411764706,0.6176470588235294,0.23529411764705882,13.470588235294118,0.0,0.0,3.0,21.0,8.0,458.0,,,,,0.30000001192092896
0,Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,4,0,0,0,0,35,0,1723,0,0,1,0.0,-22,9,31,48,1,0,35,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.03999999910593033
3,Abdoulaye Doucouré,MID,9,3.2,0,0,6,1,16.4,249,0.06,0.2,0.14,0.84,343,0,0,2.3,0.4,2024-04-27 16:30:00+00:00,90,4,0,0,0,0,35,0,56056,1,0,1,6.0,-4819,1348,6167,55,1,0,35,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.08823529411764706,0.17647058823529413,,3.0294117647058822,,68.55882352941177,3.0,6.0,,103.0,,2331.0,,,,,2.890000104904175
3,James Garner,MID,9,2.0,0,0,11,1,24.8,250,0.04,0.11,0.07,0.84,343,0,0,4.4,10.8,2024-04-27 16:30:00+00:00,90,4,0,0,0,0,35,0,9132,1,0,1,8.0,-181,143,324,49,1,0,35,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.058823529411764705,0.029411764705882353,,2.323529411764706,,78.73529411764706,2.0,1.0,,79.0,,2677.0,,,,,2.049999952316284
0,Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,4,0,0,0,0,35,0,1201,0,0,1,0.0,-1,0,1,44,1,0,35,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.05999999865889549
6,Ben Godfrey,DEF,9,2.6,0,0,20,1,5.7,252,0.01,0.05,0.04,0.84,343,0,0,2.1,10.0,2024-04-27 16:30:00+00:00,90,4,0,0,0,0,35,0,15716,1,0,1,5.0,65,433,368,43,1,0,35,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,0.08823529411764706,0.8529411764705882,0.35294117647058826,27.647058823529413,0.0,0.0,3.0,29.0,12.0,940.0,,,,,1.5299999713897705
0,Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,4,0,0,0,0,35,0,7712,0,0,1,0.0,-12,0,12,53,1,0,35,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.18000000715255737
10,Idrissa Gueye,MID,9,4.8,0,2,30,1,6.7,254,0.07,0.13,0.06,0.74,343,0,1,6.2,35.6,2024-04-27 16:30:00+00:00,77,4,0,0,0,0,35,0,3850,1,0,1,20.0,229,296,67,48,1,0,35,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.058823529411764705,,1.4411764705882353,,45.55882352941177,0.0,2.0,,49.0,,1549.0,,,,,2.3499999046325684
1,Michael Keane,DEF,9,0.0,0,0,3,0,0.0,257,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,1,4,0,0,0,0,35,0,21251,0,0,1,0.0,-241,84,325,43,1,0,35,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.029411764705882353,0.029411764705882353,0.5,0.38235294117647056,12.823529411764707,0.0,1.0,1.0,17.0,13.0,436.0,,,,,0.10999999940395355
0,Neal Maupay,FWD,4,0.0,0,0,0,0,0.0,258,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,9,0,0,0,0,35,0,104603,0,0,1,0.0,-12636,60,12696,49,0,0,35,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.08823529411764706,0.17647058823529413,,2.235294117647059,,41.205882352941174,3.0,6.0,,76.0,,1401.0,,,,,1.1399999856948853
