total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Jan Paul van Hecke,DEF,5,0.5,0,0,13,0,1.0,150,0.01,0.01,0.0,0.96,45,1,0,3.2,31.2,2023-09-16 14:00:00+00:00,90,14,0,0,0,0,5,0,182430,1,3,1,0.0,2146,16555,14409,40,0,1,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,1.0,0.5,45.0,0.0,0.0,0.0,4.0,2.0,180.0,,,,,1.3300000429153442
2,Joël Veltman,DEF,5,2.2,0,0,22,0,5.9,151,0.01,0.01,0.0,0.96,45,1,0,3.5,29.0,2023-09-16 14:00:00+00:00,90,14,0,0,0,0,5,0,77339,1,3,1,0.0,-208,6871,7079,44,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.25,0.0,0.0,2.0,0.75,38.0,1.0,0.0,0.0,8.0,3.0,152.0,,,,,1.590000033378601
0,Bart Verbruggen,GK,5,0.8,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,41521,0,3,1,0.0,4936,8021,3085,44,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,,,0.0,1.0,1.0,,,,0.0,4.0,4.0,,1.5,0.0,6.0,0.0,2.1700000762939453
0,Adam Webster,DEF,5,-0.2,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,24571,0,3,1,0.0,-1758,910,2668,44,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,0.5,1.0,45.0,0.0,0.0,0.0,2.0,4.0,180.0,,,,,0.9599999785423279
7,Danny Welbeck,FWD,5,1.7,0,1,31,1,13.9,154,0.02,0.57,0.55,0.73,45,0,1,7.8,41.8,2023-09-16 14:00:00+00:00,63,14,0,0,0,0,5,0,85975,1,3,1,22.0,-43993,385,44378,58,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,1.0,,48.0,0.0,0.0,,4.0,,192.0,,,,,1.600000023841858
0,Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,90508,0,3,1,0.0,-8570,6978,15548,44,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
0,Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,106162,0,3,1,0.0,-24450,215,24665,68,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,1.25,,37.75,0.0,0.0,,5.0,,151.0,,,,,1.6200000047683716
0,Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,627,0,3,1,0.0,-48,0,48,45,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.3499999940395355
0,Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,2694,0,3,1,0.0,-224,86,310,44,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20999999344348907
0,Antony Matheus dos Santos,MID,14,0.0,0,0,0,0,0.0,372,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,75478,0,3,1,0.0,-21899,1651,23550,68,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,2.0,,77.0,0.0,0.0,,8.0,,308.0,,,,,2.880000114440918
1,Bruno Borges Fernandes,MID,14,5.5,0,0,8,0,30.4,373,0.47,0.54,0.07,1.89,45,3,0,5.3,13.6,2023-09-16 14:00:00+00:00,90,5,0,0,0,0,5,0,2051396,1,3,1,9.0,-121307,97868,219175,84,1,1,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.25,0.25,,4.5,,90.0,1.0,1.0,,18.0,,360.0,,,,,3.9000000953674316
0,Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,10654,0,3,1,0.0,-1662,0,1662,40,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.20999999344348907
0,Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,16322,0,3,1,0.0,-2361,561,2922,40,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.20999999344348907
2,Carlos Henrique Casimiro,MID,14,4.2,0,0,12,0,11.8,376,0.01,0.01,0.0,0.9,45,2,0,1.8,6.6,2023-09-16 14:00:00+00:00,63,5,0,0,0,0,5,0,376431,1,3,1,0.0,-22876,12888,35764,54,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.25,,3.5,,90.0,0.0,1.0,,14.0,,360.0,,,,,2.950000047683716
1,Diogo Dalot Teixeira,DEF,14,1.5,0,0,17,0,11.9,377,0.04,0.04,0.0,1.89,45,3,0,3.4,20.4,2023-09-16 14:00:00+00:00,90,5,0,0,0,0,5,0,117065,1,3,1,2.0,-4967,7933,12900,49,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.75,1.5,51.0,0.0,0.0,0.0,3.0,6.0,204.0,,,,,2.190000057220459
2,Christian Eriksen,MID,14,6.5,0,0,13,0,9.5,379,0.02,0.02,0.0,1.89,45,3,0,2.0,6.8,2023-09-16 14:00:00+00:00,90,5,0,0,0,0,5,0,60406,1,3,1,4.0,7948,12556,4608,59,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.25,0.25,,4.5,,56.5,1.0,1.0,,18.0,,226.0,,,,,3.200000047683716
0,Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,20645,0,3,1,0.0,-7241,68,7309,40,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.20999999344348907
0,Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,4647,0,3,1,0.0,-631,0,631,50,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3499999940395355
1,Alejandro Garnacho,MID,14,1.2,0,0,0,0,0.6,382,0.0,0.0,0.0,0.74,45,0,0,0.3,0.2,2023-09-16 14:00:00+00:00,5,5,0,0,0,0,5,0,154878,0,3,1,2.0,-10979,13584,24563,49,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,1.5,,34.5,0.0,0.0,,6.0,,138.0,,,,,1.3700000047683716
5,Hannibal Mejbri,MID,14,2.2,0,0,19,0,1.3,383,0.0,0.03,0.03,0.99,45,1,1,4.2,33.4,2023-09-16 14:00:00+00:00,26,5,0,0,0,0,5,0,5639,0,3,1,7.0,-173,356,529,44,1,1,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20999999344348907
