total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
2,Mark Flekken,GK,4,3.0,0,0,16,0,0.0,101,0.01,0.01,0.0,1.81,261,2,0,2.3,23.2,2024-03-02 15:00:00+00:00,90,7,0,0,0,0,27,3,374454,1,2,2,0.0,2643,20514,17871,45,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.15384615384615385,2.8076923076923075,1.7692307692307692,,,,4.0,73.0,46.0,,3.1153846153846154,0.0,81.0,0.0,3.380000114440918
0,Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,18323,0,2,2,0.0,-441,0,441,39,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.05000000074505806
0,Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,88415,0,2,2,0.0,-550,28,578,43,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.038461538461538464,0.0,0.038461538461538464,0.5,0.19230769230769232,15.423076923076923,1.0,0.0,1.0,13.0,5.0,401.0,,,,,0.2800000011920929
0,Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,14724,0,2,2,0.0,-98,30,128,44,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.07692307692307693,0.6538461538461539,0.46153846153846156,27.423076923076923,0.0,0.0,2.0,17.0,12.0,713.0,,,,,0.3199999928474426
1,Vitaly Janelt,MID,4,2.2,0,0,1,0,2.5,105,0.01,0.13,0.12,1.72,261,2,0,1.5,4.2,2024-03-02 15:00:00+00:00,86,7,0,0,0,0,27,0,8730,1,2,2,8.0,-501,200,701,53,1,1,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.11538461538461539,0.0,,2.3461538461538463,,79.38461538461539,3.0,0.0,,61.0,,2064.0,,,,,1.9299999475479126
1,Mathias Jensen,MID,4,1.6,0,0,6,0,0.3,106,0.0,0.0,0.0,0.37,261,1,0,0.5,4.6,2024-03-02 15:00:00+00:00,13,7,0,0,0,0,27,0,94493,0,2,2,0.0,-5520,1161,6681,54,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.15384615384615385,0.11538461538461539,,2.923076923076923,,55.46153846153846,4.0,3.0,,76.0,,1442.0,,,,,2.240000009536743
0,Keane Lewis-Potter,MID,4,1.6,0,0,0,0,0.0,107,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,7633,0,2,2,0.0,-164,447,611,47,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.07692307692307693,0.07692307692307693,,1.8076923076923077,,34.80769230769231,2.0,2.0,,47.0,,905.0,,,,,2.059999942779541
0,Bryan Mbeumo,MID,4,0.0,0,0,0,0,0.0,108,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,630497,0,2,2,0.0,-7535,166,7701,68,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.15384615384615385,0.2692307692307692,,3.3461538461538463,,49.46153846153846,4.0,7.0,,87.0,,1286.0,,,,,5.920000195503235
0,Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,177734,0,2,2,0.0,-22344,1947,24291,48,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.038461538461538464,0.07692307692307693,0.038461538461538464,1.5,1.0769230769230769,48.92307692307692,1.0,2.0,1.0,39.0,28.0,1272.0,,,,,2.069999933242798
2,Christian Nørgaard,MID,4,3.4,0,0,19,0,16.4,110,0.01,0.01,0.0,1.81,261,2,0,4.2,25.4,2024-03-02 15:00:00+00:00,90,7,0,0,0,0,27,0,20034,1,2,2,0.0,-1696,544,2240,53,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.038461538461538464,0.07692307692307693,,2.3076923076923075,,78.92307692307692,1.0,2.0,,60.0,,2052.0,,,,,2.5899999141693115
4,Frank Onyeka,MID,4,1.6,1,0,11,0,15.2,111,0.07,0.16,0.09,1.45,261,1,0,5.0,25.8,2024-03-02 15:00:00+00:00,76,7,0,0,0,0,27,0,1703,1,2,2,9.0,48,136,88,49,1,1,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.038461538461538464,0.0,,0.9230769230769231,,35.34615384615385,1.0,0.0,,24.0,,919.0,,,,,1.809999942779541
0,Ethan Pinnock,DEF,4,0.0,0,0,0,0,0.0,112,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,209180,0,2,2,0.0,-34807,131,34938,46,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.038461538461538464,0.15384615384615385,2.269230769230769,1.5,79.61538461538461,0.0,1.0,4.0,59.0,39.0,2070.0,,,,,0.7900000214576721
10,Mads Roerslev Rasmussen,DEF,4,4.0,0,3,28,0,52.3,114,0.2,0.76,0.56,1.81,261,2,1,14.8,60.6,2024-03-02 15:00:00+00:00,90,7,0,0,0,0,27,0,9658,1,2,2,35.0,-44,431,475,44,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.07692307692307693,0.0,0.07692307692307693,1.5384615384615385,1.0384615384615385,47.15384615384615,2.0,0.0,2.0,40.0,27.0,1226.0,,,,,1.4900000095367432
0,Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,5415,0,2,2,0.0,-14,20,34,52,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.038461538461538464,0.038461538461538464,,0.7307692307692307,,9.807692307692308,1.0,1.0,,19.0,,255.0,,,,,0.46000000834465027
0,Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,173498,0,2,2,0.0,-3292,337,3629,39,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.0,0.15384615384615385,0.07692307692307693,,,,0.0,4.0,2.0,,0.23076923076923078,0.0,6.0,0.0,-0.019999999552965164
2,Ivan Toney,FWD,4,3.4,0,0,1,0,27.3,117,0.15,0.24,0.09,1.81,261,2,0,4.3,7.0,2024-03-02 15:00:00+00:00,90,7,0,0,0,0,27,0,1091143,1,2,2,9.0,-26337,91811,118148,82,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.038461538461538464,0.15384615384615385,,1.3461538461538463,,24.23076923076923,1.0,4.0,,35.0,,630.0,,,,,3.259999990463257
0,Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,1158,0,2,2,0.0,-4,0,4,45,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.15000000596046448
6,Yoane Wissa,FWD,4,2.6,0,0,21,0,12.3,119,0.02,0.72,0.7,1.72,261,2,1,9.3,35.8,2024-03-02 15:00:00+00:00,86,7,0,0,0,0,27,0,457726,1,2,2,45.0,10572,17579,7007,56,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.07692307692307693,0.19230769230769232,,2.769230769230769,,63.61538461538461,2.0,5.0,,72.0,,1654.0,,,,,5.299999952316284
1,Yegor Yarmoliuk,MID,4,0.4,0,0,3,0,0.8,120,0.0,0.0,0.0,0.1,261,0,0,0.6,5.2,2024-03-02 15:00:00+00:00,3,7,0,0,0,0,27,0,60545,0,2,2,0.0,-1019,711,1730,43,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.6538461538461539,,15.923076923076923,0.0,0.0,,17.0,,414.0,,,,,0.3700000047683716
0,Mathias Jorgensen,DEF,4,0.2,0,0,9,0,11.7,121,0.06,0.09,0.03,1.81,261,2,0,2.8,11.6,2024-03-02 15:00:00+00:00,90,7,0,0,0,0,27,0,7012,1,2,2,5.0,49,170,121,43,1,1,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.19230769230769232,0.38461538461538464,14.115384615384615,0.0,0.0,0.0,5.0,10.0,367.0,,,,,1.659999966621399
2,Moisés Caicedo Corozo,MID,7,1.7,0,0,12,0,6.7,126,0.03,0.03,0.0,1.83,261,2,0,3.5,28.4,2024-03-02 15:00:00+00:00,90,4,0,0,0,0,27,0,126642,1,2,2,0.0,497,2363,1866,45,0,0,27,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.04,0.0,,1.68,,70.4,1.0,0.0,,42.0,,1760.0,,,,,2.319999933242798
0,Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,296538,0,2,2,0.0,-4282,1579,5861,45,0,0,27,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,,,0.12,2.36,1.0,,,,3.0,59.0,25.0,,2.12,0.04,53.0,1.0,0.6700000166893005
0,Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,668,0,2,2,0.0,-2,0,2,40,0,0,27,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.1899999976158142
0,Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,9010,0,2,2,0.0,-228,0,228,42,0,0,27,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.04,,0.28,0.0,0.0,,1.0,,7.0,,,,,0.1899999976158142
0,Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,18998,0,2,2,0.0,-51,0,51,50,0,0,27,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.36000001430511475
0,Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,1762,0,2,2,0.0,-3,0,3,65,0,0,27,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.5099999904632568
0,César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,124,0,2,2,0.0,0,0,0,45,0,0,27,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.3400000035762787
0,Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,251,0,2,2,0.0,-1,0,1,40,0,0,27,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.1899999976158142
0,Benoît Badiashile,DEF,7,0.0,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,6494,0,2,2,0.0,-451,30,481,44,0,0,27,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.04,0.0,0.04,0.72,0.6,22.36,1.0,0.0,1.0,18.0,15.0,559.0,,,,,0.5
0,Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,3185,0,2,2,0.0,26,93,67,40,0,0,27,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,,,0.0,-0.04,0.0,,,,0.0,-1.0,0.0,,0.0,0.0,0.0,0.0,0.019999999552965164
1,Trevoh Chalobah,DEF,7,0.7,0,0,15,0,10.8,194,0.01,0.01,0.0,1.83,261,2,0,2.3,11.8,2024-03-02 15:00:00+00:00,90,4,0,0,0,0,27,0,5178,1,2,2,0.0,159,220,61,43,0,0,27,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,0.0,0.04,0.04,0.76,0.0,0.0,0.0,1.0,1.0,19.0,,,,,0.6800000071525574
1,Ben Chilwell,DEF,7,1.7,0,0,11,0,14.3,195,0.01,0.1,0.09,1.83,261,2,0,2.9,8.6,2024-03-02 15:00:00+00:00,90,4,0,0,0,0,27,0,541359,1,2,2,6.0,6791,10039,3248,54,0,0,27,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.04,0.0,0.04,0.76,0.48,26.08,1.0,0.0,1.0,19.0,12.0,652.0,,,,,2.430000066757202
0,Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,136556,0,2,2,0.0,-8170,2376,10546,42,0,0,27,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.04,0.04,,0.48,,6.72,1.0,1.0,,12.0,,168.0,,,,,0.6600000262260437
