total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
7,Justin Kluivert,MID,3,5.0,0,0,13,1,1.8,72,0.02,0.63,0.61,1.0,342,0,1,8.0,32.6,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,92440,1,0,3,46.0,-25561,2121,27682,46,1,1,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.029411764705882353,0.17647058823529413,,2.5588235294117645,,47.294117647058826,1.0,6.0,,87.0,,1608.0,,,,,2.4700000286102295
0,Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,867,0,0,3,0.0,-3,0,3,49,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.15000000596046448
0,Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,3053,0,0,3,0.0,-49,0,49,43,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.009999999776482582
0,Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,6742,0,0,3,0.0,-567,2,569,43,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.029411764705882353,0.0,0.029411764705882353,0.47058823529411764,0.47058823529411764,18.029411764705884,1.0,0.0,1.0,16.0,16.0,613.0,,,,,0.28999999165534973
0,Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,17389,0,0,3,0.0,-123,0,123,46,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.029411764705882353,,0.4117647058823529,,2.9411764705882355,0.0,1.0,,14.0,,100.0,,,,,0.36000001430511475
0,Norberto Murara Neto,GK,3,1.0,0,0,0,0,0.0,77,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,678565,0,0,3,0.0,-97323,2809,100132,47,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.20588235294117646,3.176470588235294,1.5588235294117647,,,,7.0,108.0,53.0,,3.2058823529411766,0.029411764705882353,109.0,1.0,2.109999895095825
6,Dango Ouattara,MID,3,2.4,1,0,19,1,24.8,78,0.17,0.17,0.0,1.0,342,0,0,6.0,31.4,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,2488,1,0,3,4.0,-272,30,302,47,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.029411764705882353,0.029411764705882353,,1.3235294117647058,,27.558823529411764,1.0,1.0,,45.0,,937.0,,,,,1.3700000047683716
0,Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,79,0,0,3,0.0,0,0,0,45,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05000000074505806
0,Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,39986,0,0,3,0.0,-190,89,279,39,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.009999999776482582
0,Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,1604,0,0,3,0.0,-4,0,4,48,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.38235294117647056,,11.176470588235293,0.0,0.0,,13.0,,380.0,,,,,0.20999999344348907
2,Antoine Semenyo,FWD,3,2.8,0,0,4,1,30.8,82,0.33,0.37,0.04,1.0,342,0,0,5.5,14.0,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,256612,1,0,3,10.0,-17714,7007,24721,45,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.11764705882352941,0.23529411764705882,,2.9411764705882355,,51.14705882352941,4.0,8.0,,100.0,,1739.0,,,,,2.930000066757202
13,Marcos Senesi,DEF,3,5.6,0,2,30,1,0.4,83,0.02,0.6,0.58,1.0,342,0,1,7.1,38.0,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,265044,1,0,3,33.0,-20831,5743,26574,44,1,1,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.11764705882352941,0.08823529411764706,0.14705882352941177,2.4705882352941178,1.1176470588235294,55.794117647058826,4.0,3.0,5.0,84.0,38.0,1897.0,,,,,2.5199999809265137
7,Adam Smith,DEF,3,3.0,0,1,23,1,0.3,84,0.0,0.03,0.03,1.0,342,0,0,1.4,12.2,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,69440,1,0,3,1.0,-10022,655,10677,44,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.08823529411764706,0.0,0.17647058823529413,1.9705882352941178,0.9117647058823529,55.588235294117645,3.0,0.0,6.0,67.0,31.0,1890.0,,,,,2.319999933242798
2,Dominic Solanke,FWD,3,3.8,0,0,13,1,13.7,85,0.1,0.39,0.29,1.0,342,0,0,5.2,13.8,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,3039323,1,0,3,24.0,-296465,80298,376763,73,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.08823529411764706,0.5294117647058824,,4.823529411764706,,88.94117647058823,3.0,18.0,,164.0,,3024.0,,,,,3.809999942779541
0,Marcus Tavernier,MID,3,0.0,0,0,0,0,0.0,86,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,32294,0,0,3,0.0,-5898,24,5922,50,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.11764705882352941,0.08823529411764706,,2.5588235294117645,,59.911764705882355,4.0,3.0,,87.0,,2037.0,,,,,0.8899999856948853
0,Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,1423,0,0,3,0.0,-3,0,3,47,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.08823529411764706,,1.2941176470588236,0.0,0.0,,3.0,,44.0,,,,,0.11999999731779099
6,Mark Travers,GK,3,3.0,0,0,22,1,0.0,88,0.0,0.0,0.0,1.0,342,0,0,1.2,11.6,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,1,12891,1,0,3,0.0,2869,3492,623,40,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.029411764705882353,0.2647058823529412,0.0,,,,1.0,9.0,0.0,,0.11764705882352941,0.0,4.0,0.0,1.9199999570846558
0,Illia Zabarnyi,DEF,3,1.8,0,0,0,0,0.0,89,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,322105,0,0,3,0.0,-108121,2136,110257,45,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.029411764705882353,0.23529411764705882,2.3823529411764706,1.7647058823529411,90.0,0.0,1.0,8.0,81.0,60.0,3060.0,,,,,2.8299999237060547
2,Simon Adingra,MID,5,2.0,0,0,4,0,3.7,122,0.03,0.07,0.04,1.95,342,2,0,2.3,5.6,2024-04-28 13:00:00+00:00,65,3,0,0,0,0,35,0,57795,1,0,3,14.0,-5005,893,5898,50,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.030303030303030304,0.18181818181818182,,2.6363636363636362,,54.81818181818182,1.0,6.0,,87.0,,1809.0,,,,,2.069999933242798
0,Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,4623,0,0,3,0.0,-13,0,13,44,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.09000000357627869
0,Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,1606,0,0,3,0.0,-2,0,2,45,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10999999940395355
2,Facundo Buonanotte,MID,5,1.2,0,0,8,0,5.3,125,0.05,0.44,0.39,2.26,342,3,0,5.4,11.2,2024-04-28 13:00:00+00:00,90,3,0,0,0,0,35,0,6046,1,0,3,37.0,-333,37,370,47,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.030303030303030304,0.09090909090909091,,1.4545454545454546,,32.45454545454545,1.0,3.0,,48.0,,1071.0,,,,,0.8299999833106995
0,Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,1691,0,0,3,0.0,-7,0,7,45,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
0,Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,6321,0,0,3,0.0,-18,0,18,48,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.030303030303030304,0.0,,0.42424242424242425,,13.606060606060606,1.0,0.0,,14.0,,449.0,,,,,0.28999999165534973
1,Lewis Dunk,DEF,5,2.4,0,0,18,0,1.2,129,0.01,0.01,0.0,2.26,342,3,0,4.0,39.0,2024-04-28 13:00:00+00:00,90,3,0,0,0,0,35,0,588322,1,0,3,0.0,-1899,32468,34367,52,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.030303030303030304,0.09090909090909091,0.12121212121212122,2.393939393939394,1.4545454545454546,77.39393939393939,1.0,3.0,4.0,79.0,48.0,2554.0,,,,,2.740000009536743
1,Julio Enciso,MID,5,0.8,0,0,5,0,12.4,130,0.02,0.17,0.15,0.31,342,1,0,2.0,2.4,2024-04-28 13:00:00+00:00,24,3,0,0,0,0,35,0,46537,0,0,3,5.0,-207,57,264,50,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.06060606060606061,0.0,,0.42424242424242425,,7.03030303030303,2.0,0.0,,14.0,,232.0,,,,,3.1899999380111694
0,Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,1792546,0,0,3,0.0,-146227,1219,147446,48,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.09090909090909091,0.06060606060606061,0.09090909090909091,1.7272727272727273,0.7878787878787878,37.63636363636363,3.0,2.0,3.0,57.0,26.0,1242.0,,,,,1.1399999856948853
0,Evan Ferguson,FWD,5,0.0,0,0,0,0,0.0,132,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,399278,0,0,3,0.0,-7329,58,7387,57,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.030303030303030304,0.18181818181818182,,2.090909090909091,,41.09090909090909,1.0,6.0,,69.0,,1356.0,,,,,0.800000011920929
1,Billy Gilmour,MID,5,0.1,0,0,10,0,32.1,133,0.19,0.25,0.06,2.26,342,3,0,5.7,19.4,2024-04-28 13:00:00+00:00,90,3,0,0,0,0,35,0,23924,1,0,3,5.0,-333,4,337,48,0,1,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.09090909090909091,0.0,,1.6363636363636365,,53.78787878787879,3.0,0.0,,54.0,,1775.0,,,,,0.5699999928474426
2,Pascal Groß,MID,5,2.4,0,0,18,0,40.3,134,0.23,0.23,0.0,2.26,342,3,0,6.4,21.8,2024-04-28 13:00:00+00:00,90,3,0,0,0,0,35,0,457144,1,0,3,2.0,-40212,6520,46732,62,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.3333333333333333,0.12121212121212122,,4.333333333333333,,80.66666666666667,11.0,4.0,,143.0,,2662.0,,,,,3.0399999618530273
2,João Pedro Junqueira de Jesus,FWD,5,1.8,0,0,14,0,49.1,135,0.1,0.29,0.19,2.26,342,3,0,9.2,13.0,2024-04-28 13:00:00+00:00,87,3,0,0,0,0,35,0,611489,1,0,3,30.0,5010,18765,13755,52,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.06060606060606061,0.24242424242424243,,2.727272727272727,,50.90909090909091,2.0,8.0,,90.0,,1680.0,,,,,2.6700000762939453
0,Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,1236,0,0,3,0.0,-1,0,1,40,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.07000000029802322
0,Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,113,0,0,3,0.0,-1,0,1,45,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10999999940395355
0,Adam Lallana,MID,5,1.0,0,0,0,0,0.0,138,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,5020,0,0,3,0.0,-14,53,67,49,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.030303030303030304,0.0,,0.8787878787878788,,23.727272727272727,1.0,0.0,,29.0,,783.0,,,,,1.1200000047683716
