total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,17296,0,1,3,0.0,-685,15,700,48,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.6363636363636364,,22.727272727272727,0.0,0.0,,7.0,,250.0,,,,,0.47999998927116394
0,Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,4736,0,1,3,0.0,-73,0,73,49,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.27000001072883606
0,Aaron Ramsdale,GK,1,1.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,793804,0,1,3,0.0,-39293,1732,41025,47,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.09090909090909091,1.0,0.36363636363636365,,,,1.0,11.0,4.0,,0.45454545454545453,0.0,5.0,0.0,0.8799999952316284
0,Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,9720,0,1,3,0.0,-199,0,199,40,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.23000000417232513
5,Bukayo Saka,MID,1,4.0,1,0,20,0,43.8,19,0.4,0.55,0.15,0.27,111,1,0,9.4,21.0,2023-11-11 15:00:00+00:00,80,6,0,0,0,0,12,0,5090849,1,1,3,29.0,-45266,222994,268260,86,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.45454545454545453,0.36363636363636365,,6.0,,78.63636363636364,5.0,4.0,,66.0,,865.0,,,,,4.989999771118164
9,William Saliba,DEF,1,7.0,0,1,27,0,5.5,20,0.03,0.67,0.64,0.3,111,1,1,8.6,47.6,2023-11-11 15:00:00+00:00,90,6,0,0,0,0,12,0,2929972,1,1,3,33.0,292317,319162,26845,53,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.09090909090909091,0.0,0.45454545454545453,4.181818181818182,0.8181818181818182,90.0,1.0,0.0,5.0,46.0,9.0,990.0,,,,,3.509999990463257
0,Emile Smith Rowe,MID,1,0.8,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,10710,0,1,3,0.0,-977,27,1004,53,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.09090909090909091,0.0,,0.8181818181818182,,9.454545454545455,1.0,0.0,,9.0,,104.0,,,,,1.2400000095367432
0,Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,11010,0,1,3,0.0,-222,0,222,44,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.46000000834465027
2,Takehiro Tomiyasu,DEF,1,4.7,0,0,13,0,6.4,25,0.1,0.12,0.02,0.3,111,1,0,2.5,17.0,2023-11-11 15:00:00+00:00,90,6,0,0,0,0,12,0,42240,1,1,3,2.0,8445,10262,1817,45,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.09090909090909091,0.09090909090909091,1.6363636363636365,0.2727272727272727,29.545454545454547,0.0,1.0,1.0,18.0,3.0,325.0,,,,,2.3399999141693115
13,Leandro Trossard,MID,1,6.0,1,3,36,0,28.6,26,0.23,0.78,0.55,0.27,111,1,1,16.3,57.0,2023-11-11 15:00:00+00:00,80,6,0,0,0,0,12,0,191175,1,1,3,77.0,31602,38113,6511,65,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.18181818181818182,,2.0,,20.0,0.0,2.0,,22.0,,220.0,,,,,1.7999999523162842
0,Benjamin White,DEF,1,3.7,0,0,0,0,0.0,29,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,1687417,0,1,3,0.0,172516,201889,29373,58,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.09090909090909091,0.09090909090909091,0.45454545454545453,4.818181818181818,0.8181818181818182,86.0909090909091,1.0,1.0,5.0,53.0,9.0,947.0,,,,,3.4700000286102295
0,Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,1014,0,1,3,0.0,-5,0,5,60,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.5400000214576721
10,Oleksandr Zinchenko,DEF,1,7.3,0,2,28,0,27.2,31,0.24,0.28,0.04,0.3,111,1,1,11.0,59.4,2023-11-11 15:00:00+00:00,90,6,0,0,0,0,12,0,613361,1,1,3,23.0,30440,49771,19331,49,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.36363636363636365,3.090909090909091,0.45454545454545453,52.09090909090909,0.0,0.0,4.0,34.0,5.0,573.0,,,,,2.359999895095825
3,David Raya Martin,GK,1,4.7,0,0,17,0,0.0,113,0.0,0.0,0.0,0.3,111,1,0,2.6,26.4,2023-11-11 15:00:00+00:00,90,6,0,0,0,0,12,4,508684,1,1,3,0.0,45732,58416,12684,49,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.36363636363636365,2.909090909090909,0.45454545454545453,,,,4.0,32.0,5.0,,0.7272727272727273,0.0,8.0,0.0,3.309999942779541
0,Enock Agyei,MID,6,-1.0,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,25967,0,1,3,0.0,1731,5221,3490,43,0,0,12,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,Ameen Al-Dakhil,DEF,6,-1.0,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,74429,0,1,3,0.0,-4398,812,5210,40,0,0,12,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.8181818181818182,2.0,77.72727272727273,0.0,0.0,0.0,9.0,22.0,855.0,,,,,0.8899999856948853
0,Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,1542,0,1,3,0.0,-30,0,30,49,0,0,12,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10000000149011612
0,Manuel Benson Hedilazio,MID,6,-0.2,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,6572,0,1,3,0.0,-267,22,289,52,0,0,12,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.2727272727272727,,5.909090909090909,0.0,0.0,,3.0,,65.0,,,,,0.25
1,Jordan Beyer,DEF,6,0.0,0,0,18,0,21.3,160,0.01,0.01,0.0,2.03,111,3,0,5.1,29.4,2023-11-11 15:00:00+00:00,90,1,0,0,0,0,12,0,159683,1,1,3,0.0,-4781,741,5522,40,0,0,12,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.7272727272727273,1.1818181818181819,53.45454545454545,0.0,0.0,0.0,8.0,13.0,588.0,,,,,1.0700000524520874
7,Josh Brownhill,MID,6,2.7,0,0,23,0,10.5,161,0.0,0.09,0.09,2.03,111,3,1,6.7,39.0,2023-11-11 15:00:00+00:00,84,1,0,0,0,0,12,0,15413,1,1,3,17.0,-1017,641,1658,47,0,0,12,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.09090909090909091,,1.9090909090909092,,63.18181818181818,0.0,1.0,,21.0,,695.0,,,,,2.140000104904175
0,Darko Churlinov,MID,6,-1.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,2049,0,1,3,0.0,-39,55,94,44,0,0,12,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.019999999552965164
0,Jack Cork,MID,6,-1.0,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,2215,0,1,3,0.0,-51,26,77,48,0,0,12,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.09090909090909091,,1.4545454545454546,0.0,0.0,,1.0,,16.0,,,,,0.10000000149011612
0,Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,1063,0,1,3,0.0,-31,0,31,45,0,0,12,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.009999999776482582
0,Josh Cullen,MID,6,-1.0,0,0,0,0,0.0,165,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,6495,0,1,3,0.0,-261,74,335,50,0,0,12,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.09090909090909091,0.0,,1.5454545454545454,,76.27272727272727,1.0,0.0,,17.0,,839.0,,,,,1.1399999856948853
0,CJ Egan-Riley,DEF,6,-1.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,22916,0,1,3,0.0,-202,717,919,39,0,0,12,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.11999999731779099
0,Hjalmar Ekdal,DEF,6,-0.5,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,11036,0,1,3,0.0,-174,199,373,39,0,0,12,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.12999999523162842
0,Lyle Foster,FWD,6,-0.2,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,114722,0,1,3,0.0,-31883,1190,33073,50,0,0,12,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.18181818181818182,0.2727272727272727,,3.0,,55.36363636363637,2.0,3.0,,33.0,,609.0,,,,,0.949999988079071
0,Denis Franchi,GK,6,-1.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,16878,0,1,3,0.0,201,564,363,39,0,0,12,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.12999999523162842
1,Jóhann Berg Gudmundsson,MID,6,0.7,0,0,3,0,30.8,170,0.11,0.17,0.06,2.03,111,3,0,6.5,13.6,2023-11-11 15:00:00+00:00,90,1,0,0,0,0,12,0,2426,1,1,3,21.0,-12,129,141,48,0,1,12,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.09090909090909091,0.0,,1.0,,31.0,1.0,0.0,,11.0,,341.0,,,,,1.6699999570846558
0,Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,1204,0,1,3,0.0,-22,0,22,40,0,0,12,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.10000000149011612
0,Arijanet Muric,GK,6,-1.0,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,15547,0,1,3,0.0,-260,75,335,43,0,0,12,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
