total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Scott Carson,GK,13,0.5,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,9299,0,1,1,0.0,46,310,264,39,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.1899999976158142
0,Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,36,0,1,1,0.0,0,0,0,45,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23000000417232513
0,Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,163072,0,1,1,0.0,-1079,1006,2085,102,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.08333333333333333,,1.8333333333333333,0.0,0.0,,1.0,,22.0,,,,,1.8799999952316284
2,Rúben Gato Alves Dias,DEF,13,1.2,0,0,15,0,1.8,350,0.02,0.13,0.11,0.56,126,1,0,2.5,16.6,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,752059,1,1,1,7.0,-16420,18630,35050,55,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.25,2.25,0.8333333333333334,68.75,0.0,0.0,3.0,27.0,10.0,825.0,,,,,2.759999990463257
2,Ederson Santana de Moraes,GK,13,1.7,0,0,19,0,0.0,352,0.0,0.0,0.0,0.56,126,1,0,2.8,27.6,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,2,1653203,1,1,1,0.0,-107486,6187,113673,55,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.3333333333333333,3.0833333333333335,0.9166666666666666,,,,4.0,37.0,11.0,,1.5833333333333333,0.0,19.0,0.0,3.630000114440918
2,Phil Foden,MID,13,3.8,0,0,11,0,6.3,353,0.02,0.17,0.15,0.56,126,1,0,6.2,15.8,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,1026558,1,1,1,40.0,12241,68876,56635,75,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.25,0.25,,4.583333333333333,,76.66666666666667,3.0,3.0,,55.0,,920.0,,,,,3.5899999141693115
0,Jack Grealish,MID,13,0.5,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,168146,0,1,1,0.0,-1939,3172,5111,72,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.08333333333333333,0.0,,1.1666666666666667,,27.083333333333332,1.0,0.0,,14.0,,325.0,,,,,1.8899999856948853
7,Erling Haaland,FWD,13,6.4,0,1,25,0,1.0,355,0.01,0.74,0.73,0.56,126,1,1,10.8,36.4,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,8444738,1,1,1,71.0,-32210,129906,162116,140,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.25,1.0833333333333333,,8.0,,85.33333333333333,3.0,13.0,,96.0,,1024.0,,,,,5.849999904632568
0,Mateo Kovačić,MID,13,1.1,0,0,0,0,0.0,356,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,41482,0,1,1,0.0,-2333,287,2620,48,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,1.4166666666666667,,46.666666666666664,0.0,0.0,,17.0,,560.0,,,,,1.4900000095367432
0,Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,11355,0,1,1,0.0,-139,0,139,49,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.08333333333333333,0.0,0.9166666666666666,0.0,0.0,0.0,1.0,0.0,11.0,,,,,0.6499999761581421
0,Rico Lewis,DEF,13,0.8,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,33722,0,1,1,0.0,-951,1318,2269,43,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.16666666666666666,1.25,0.08333333333333333,13.833333333333334,0.0,0.0,2.0,15.0,1.0,166.0,,,,,0.8299999833106995
0,Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,4359,0,1,1,0.0,-31,0,31,75,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,1.0
0,Stefan Ortega Moreno,GK,13,0.5,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,89142,0,1,1,0.0,1492,4861,3369,39,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.0,0.16666666666666666,0.08333333333333333,,,,0.0,2.0,1.0,,0.16666666666666666,0.0,2.0,0.0,0.10000000149011612
