total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Ederson Santana de Moraes,GK,13,2.5,0,0,13,0,0.0,352,0.0,0.0,0.0,0.49,137,3,0,1.1,10.8,2023-12-03 16:30:00+00:00,90,18,0,0,0,0,14,1,1681077,1,3,3,0.0,7077,40331,33254,55,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,,,0.3076923076923077,3.0,0.9230769230769231,,,,4.0,39.0,12.0,,1.6153846153846154,0.0,21.0,0.0,3.559999942779541
9,Phil Foden,MID,13,5.8,0,2,31,0,17.8,353,0.01,0.62,0.61,0.38,137,2,1,8.6,38.0,2023-12-03 16:30:00+00:00,72,18,0,0,0,0,14,0,1008770,1,3,3,30.0,-19873,41743,61616,75,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.23076923076923078,0.23076923076923078,,4.384615384615385,,77.6923076923077,3.0,3.0,,57.0,,1010.0,,,,,3.5899999141693115
5,Jack Grealish,MID,13,2.2,0,0,18,0,15.4,354,0.35,0.87,0.52,0.28,137,2,1,7.5,40.4,2023-12-03 16:30:00+00:00,38,18,0,0,0,0,14,0,164862,0,3,3,19.0,-3877,937,4814,72,1,1,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.07692307692307693,0.0,,1.0769230769230769,,25.0,1.0,0.0,,14.0,,325.0,,,,,1.559999942779541
7,Erling Haaland,FWD,13,8.8,2,0,18,0,23.3,355,0.22,0.99,0.77,0.49,137,3,0,6.4,13.4,2023-12-03 16:30:00+00:00,90,18,0,0,0,0,14,0,8677883,1,3,3,27.0,178999,196809,17810,140,1,1,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.23076923076923078,1.0769230769230769,,7.923076923076923,,85.6923076923077,3.0,14.0,,103.0,,1114.0,,,,,5.949999809265137
1,Mateo Kovačić,MID,13,2.0,0,0,3,0,0.1,356,0.0,0.0,0.0,0.11,137,1,0,0.0,0.2,2023-12-03 16:30:00+00:00,3,18,0,0,0,0,14,0,40347,0,3,3,0.0,-1302,155,1457,47,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,1.3076923076923077,,43.07692307692308,0.0,0.0,,17.0,,560.0,,,,,1.0800000429153442
0,Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,11281,0,3,3,0.0,-75,0,75,49,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.0,0.07692307692307693,0.0,0.8461538461538461,0.0,0.0,0.0,1.0,0.0,11.0,,,,,0.6100000143051147
1,Rico Lewis,DEF,13,1.5,0,0,7,0,12.1,358,0.11,0.11,0.0,0.11,137,1,0,2.0,4.2,2023-12-03 16:30:00+00:00,17,18,0,0,0,0,14,0,32890,0,3,3,4.0,-1013,851,1864,43,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.15384615384615385,1.1538461538461537,0.07692307692307693,12.76923076923077,0.0,0.0,2.0,15.0,1.0,166.0,,,,,0.6600000262260437
0,Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,4342,0,3,3,0.0,-18,0,18,75,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.9599999785423279
0,Stefan Ortega Moreno,GK,13,1.0,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,87341,0,3,3,0.0,-1572,2453,4025,39,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,,,0.0,0.15384615384615385,0.07692307692307693,,,,0.0,2.0,1.0,,0.15384615384615385,0.0,2.0,0.0,-0.17000000178813934
0,Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,1055,0,3,3,0.0,-12,0,12,44,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.17000000178813934
0,Kalvin Phillips,MID,13,1.2,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,3991,0,3,3,0.0,-54,68,122,48,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.3076923076923077,,6.846153846153846,0.0,0.0,,4.0,,89.0,,,,,0.4399999976158142
1,Rodrigo Hernandez,MID,13,4.8,0,0,11,0,23.3,365,0.17,0.38,0.21,0.49,137,3,0,4.8,16.0,2023-12-03 16:30:00+00:00,90,18,0,0,0,0,14,0,621104,1,3,3,9.0,-5840,13735,19575,56,1,1,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.23076923076923078,0.23076923076923078,,3.6153846153846154,,70.0,3.0,3.0,,47.0,,910.0,,,,,3.240000009536743
0,Sergio Gómez,DEF,13,1.0,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,105042,0,3,3,0.0,164,3697,3533,39,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.07692307692307693,0.0,0.0,0.38461538461538464,0.0,1.1538461538461537,1.0,0.0,0.0,5.0,0.0,15.0,,,,,0.3700000047683716
0,Zack Steffen,GK,13,1.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,22664,0,3,3,0.0,-135,745,880,39,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.23999999463558197
0,John Stones,DEF,13,2.5,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,301126,0,3,3,0.0,255,3974,3719,53,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.15384615384615385,1.1538461538461537,0.15384615384615385,19.692307692307693,0.0,0.0,2.0,15.0,2.0,256.0,,,,,1.3300000429153442
1,Kyle Walker,DEF,13,2.2,0,0,15,0,6.3,369,0.04,0.04,0.0,0.49,137,3,0,1.9,13.0,2023-12-03 16:30:00+00:00,90,18,0,0,0,0,14,0,1674426,1,3,3,0.0,-22710,34468,57178,53,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.07692307692307693,0.0,0.3076923076923077,3.4615384615384617,1.0,90.0,1.0,0.0,4.0,45.0,13.0,1170.0,,,,,3.299999952316284
5,Brennan Johnson,MID,18,3.2,1,0,22,0,25.6,450,0.19,0.23,0.05,2.64,137,3,0,7.3,30.2,2023-12-03 16:30:00+00:00,90,13,0,0,0,0,14,0,47902,1,3,3,17.0,-2527,2633,5160,58,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.07692307692307693,0.07692307692307693,,1.9230769230769231,,41.69230769230769,1.0,1.0,,25.0,,542.0,,,,,4.8500001430511475
0,Brandon Austin,GK,18,-1.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,21454,0,3,3,0.0,201,613,412,39,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.18000000715255737
0,Rodrigo Bentancur,MID,18,0.0,0,0,0,0,0.0,492,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,2407,0,3,3,0.0,-797,212,1009,54,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.23076923076923078,,6.769230769230769,0.0,0.0,,3.0,,88.0,,,,,1.0
2,Yves Bissouma,MID,18,0.5,0,0,5,0,1.2,493,0.0,0.0,0.0,2.64,137,3,0,0.5,3.4,2023-12-03 16:30:00+00:00,86,13,0,0,0,0,14,0,41072,1,3,3,0.0,-720,857,1577,50,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,1.3076923076923077,,68.3076923076923,0.0,0.0,,17.0,,888.0,,,,,1.4900000095367432
1,Bryan Gil Salvatierra,MID,18,0.0,0,0,4,0,1.2,494,0.01,0.01,0.0,1.62,137,2,0,0.5,1.4,2023-12-03 16:30:00+00:00,45,13,0,0,0,0,14,0,1107,1,3,3,2.0,105,171,66,49,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.3076923076923077,,6.615384615384615,0.0,0.0,,4.0,,86.0,,,,,1.2100000381469727
1,Ben Davies,DEF,18,-0.2,0,0,18,0,0.3,495,0.01,0.01,0.0,2.64,137,3,0,2.0,17.4,2023-12-03 16:30:00+00:00,90,13,0,0,0,0,14,0,43732,1,3,3,2.0,31,991,960,43,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.07692307692307693,0.0,0.0,0.7692307692307693,0.3076923076923077,20.615384615384617,1.0,0.0,0.0,10.0,4.0,268.0,,,,,1.7999999523162842
0,Eric Dier,DEF,18,-1.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,60591,0,3,3,0.0,-2125,1371,3496,42,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.0,0.46153846153846156,11.23076923076923,0.0,0.0,0.0,0.0,6.0,146.0,,,,,0.6899999976158142
0,Emerson Leite de Souza Junior,DEF,18,-0.8,0,0,16,0,1.1,497,0.01,0.01,0.0,2.64,137,3,0,2.3,19.6,2023-12-03 16:30:00+00:00,90,13,0,0,0,0,14,0,93372,1,3,3,2.0,-2016,1120,3136,44,0,1,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.07692307692307693,0.0,1.1538461538461537,0.8461538461538461,31.923076923076923,0.0,1.0,0.0,15.0,11.0,415.0,,,,,1.850000023841858
0,Fraser Forster,GK,18,-1.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,224028,0,3,3,0.0,-2028,2429,4457,39,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.03999999910593033
1,Pierre-Emile Højbjerg,MID,18,0.2,0,0,6,0,1.3,499,0.01,0.02,0.01,1.02,137,1,0,1.1,5.6,2023-12-03 16:30:00+00:00,45,13,0,0,0,0,14,0,29036,0,3,3,4.0,-141,690,831,52,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.9230769230769231,,33.38461538461539,0.0,0.0,,12.0,,434.0,,,,,1.7799999713897705
0,Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,63820,0,3,3,0.0,-220,0,220,125,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.5
12,Dejan Kulusevski,MID,18,4.8,1,3,33,0,17.0,501,0.1,0.21,0.11,2.64,137,3,1,9.5,52.6,2023-12-03 16:30:00+00:00,90,13,0,0,0,0,14,0,196639,1,3,3,25.0,-16391,7248,23639,70,0,1,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.23076923076923078,,3.6923076923076925,,87.0,0.0,3.0,,48.0,,1131.0,,,,,3.309999942779541
0,Hugo Lloris,GK,18,-1.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,62613,0,3,3,0.0,-867,695,1562,48,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.1899999976158142
7,Giovani Lo Celso,MID,18,3.5,0,0,28,0,2.3,503,0.01,0.13,0.12,2.12,137,2,1,4.5,34.0,2023-12-03 16:30:00+00:00,78,13,0,0,0,0,14,0,7153,1,3,3,9.0,1808,2055,247,48,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.07692307692307693,,1.0,,9.538461538461538,0.0,1.0,,13.0,,124.0,,,,,2.2799999713897705
0,James Maddison,MID,18,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,1057749,0,3,3,0.0,-219843,567,220410,79,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.46153846153846156,0.23076923076923078,,4.846153846153846,,67.84615384615384,6.0,3.0,,63.0,,882.0,,,,,2.180000066757202
0,Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,20827,0,3,3,0.0,-376,0,376,44,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.12999999523162842
0,Pedro Porro,DEF,18,1.5,0,0,6,0,18.8,506,0.05,0.11,0.06,2.64,137,3,0,4.2,16.8,2023-12-03 16:30:00+00:00,90,13,0,0,0,0,14,0,1353914,1,3,3,6.0,-22024,44574,66598,53,0,1,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.3076923076923077,0.0,0.3076923076923077,3.8461538461538463,1.1538461538461537,82.84615384615384,4.0,0.0,4.0,50.0,15.0,1077.0,,,,,3.309999942779541
0,Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,86979,0,3,3,0.0,-1352,56,1408,47,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.07692307692307693,0.0,0.0,0.46153846153846156,0.07692307692307693,7.538461538461538,1.0,0.0,0.0,6.0,1.0,98.0,,,,,0.3199999928474426
