total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
2,Idrissa Gueye,MID,9,2.0,0,0,16,0,5.0,254,0.02,0.02,0.0,1.24,40,2,0,1.6,11.2,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,4228,1,2,2,0.0,-299,217,516,49,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,1.3333333333333333,,75.0,0.0,0.0,,4.0,,225.0,,,,,1.9700000286102295
0,Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,116349,0,2,2,0.0,-28469,388,28857,40,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.029999999329447746
0,Alex Iwobi,MID,9,0.0,0,0,0,0,0.0,256,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,36099,0,2,2,0.0,-15214,56,15270,54,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,1.0,,46.666666666666664,0.0,0.0,,3.0,,140.0,,,,,1.409999966621399
0,Michael Keane,DEF,9,1.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,26110,0,2,2,0.0,-1574,1039,2613,45,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,60.333333333333336,0.0,0.0,0.0,2.0,5.0,181.0,,,,,1.149999976158142
0,Neal Maupay,FWD,9,0.8,0,0,0,0,0.0,258,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,90401,0,2,2,0.0,-14437,3875,18312,49,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,1.0,,36.666666666666664,0.0,0.0,,3.0,,110.0,,,,,1.1200000047683716
1,Dwight McNeil,MID,9,0.3,0,0,-1,0,2.0,259,0.01,0.04,0.03,0.48,40,0,0,0.5,0.6,2023-09-02 11:30:00+00:00,15,17,0,0,0,0,4,0,4315,0,2,2,2.0,-711,55,766,54,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.9399999976158142
0,Vitalii Mykolenko,DEF,9,0.1,0,0,0,0,0.0,260,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,13759,0,2,2,0.0,-2759,187,2946,44,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.07999999821186066
2,Amadou Onana,MID,9,2.5,0,0,13,0,5.9,261,0.02,0.04,0.02,1.24,40,2,0,2.0,7.0,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,20560,1,2,2,7.0,-1296,1558,2854,49,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,2.0,,90.0,0.0,0.0,,6.0,,270.0,,,,,2.4200000762939453
6,Nathan Patterson,DEF,9,2.7,1,2,25,0,26.8,262,0.46,0.46,0.0,1.24,40,2,0,6.6,35.0,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,20372,1,2,2,4.0,532,2509,1977,45,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,1.0,2.0,90.0,0.0,0.0,0.0,3.0,6.0,270.0,,,,,1.9299999475479126
1,Jordan Pickford,GK,9,1.7,0,0,17,0,0.0,263,0.01,0.01,0.0,1.24,40,2,0,4.5,45.4,2023-09-02 11:30:00+00:00,90,17,1,0,0,0,4,6,1146447,1,2,2,0.0,-77730,19067,96797,45,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,1.3333333333333333,2.0,,,,0.0,4.0,6.0,,2.0,0.0,6.0,0.0,2.940000057220459
0,Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,3514,0,2,2,0.0,-240,0,240,45,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.009999999776482582
1,James Tarkowski,DEF,9,1.7,0,0,14,0,0.6,265,0.0,0.0,0.0,0.87,40,2,0,2.5,22.4,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,158615,1,2,2,2.0,-9833,8039,17872,45,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,1.3333333333333333,2.0,90.0,0.0,0.0,0.0,4.0,6.0,270.0,,,,,2.069999933242798
0,João Neves Virgínia,GK,9,0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,42032,0,2,2,0.0,-3628,140,3768,40,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.07000000029802322
0,Anel Ahmedhodžić,DEF,17,0.3,0,0,7,0,0.5,471,0.0,0.0,0.0,2.59,40,2,0,2.6,25.0,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,37437,1,2,2,0.0,194,3530,3336,45,1,1,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,1.0,1.6666666666666667,90.0,0.0,0.0,0.0,3.0,5.0,270.0,,,,,1.9700000286102295
0,Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,28395,0,2,2,0.0,-1891,267,2158,40,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.10999999940395355
1,George Baldock,DEF,17,0.5,0,0,8,0,25.9,473,0.09,0.09,0.0,2.59,40,2,0,5.3,23.2,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,1115122,1,2,2,4.0,-102166,26080,128246,40,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,1.0,0.6666666666666666,53.333333333333336,0.0,0.0,0.0,3.0,2.0,160.0,,,,,1.5199999809265137
1,Chris Basham,DEF,17,0.7,0,0,5,0,0.1,474,0.0,0.0,0.0,0.1,40,0,0,0.5,4.6,2023-09-02 11:30:00+00:00,22,9,0,0,0,0,4,0,108826,0,2,2,0.0,6433,17649,11216,40,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,1.3333333333333333,1.0,40.333333333333336,0.0,0.0,0.0,4.0,3.0,121.0,,,,,0.9900000095367432
0,Jayden Bogle,DEF,17,1.3,0,0,0,0,0.0,476,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,6195,0,2,2,0.0,3242,3966,724,45,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,6.333333333333333,0.0,1.0,0.0,7.0,1.0,19.0,,,,,1.100000023841858
0,Rhian Brewster,FWD,17,0.0,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,4026,0,2,2,0.0,-606,115,721,49,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.17000000178813934
0,Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,3072,0,2,2,0.0,-93,335,428,44,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.11999999731779099
0,Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,19558,0,2,2,0.0,-451,969,1420,40,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.10999999940395355
1,John Egan,DEF,17,0.5,0,0,13,0,0.3,480,0.0,0.06,0.06,2.49,40,2,0,5.5,35.2,2023-09-02 11:30:00+00:00,67,9,0,0,0,0,4,0,15087,1,2,2,19.0,379,1744,1365,45,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,1.0,1.6666666666666667,90.0,0.0,0.0,0.0,3.0,5.0,270.0,,,,,1.8899999856948853
0,John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,551,0,2,2,0.0,-140,29,169,49,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23999999463558197
2,Wes Foderingham,GK,17,2.3,0,0,18,0,0.0,482,0.0,0.0,0.0,2.59,40,2,0,2.8,27.6,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,4,36714,1,2,2,0.0,5587,7714,2127,45,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.0,3.0,1.6666666666666667,,,,0.0,9.0,5.0,,5.333333333333333,0.0,16.0,0.0,2.9000000953674316
0,Daniel Jebbison,FWD,17,-0.1,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,1344,0,2,2,0.0,-136,64,200,49,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.17000000178813934
0,Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,5535,0,2,2,0.0,-1885,55,1940,45,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,1.0,0.6666666666666666,41.333333333333336,0.0,0.0,0.0,3.0,2.0,124.0,,,,,0.8299999833106995
5,Oliver McBurnie,FWD,17,1.0,1,0,10,0,11.4,485,0.12,0.49,0.37,2.59,40,2,0,9.8,30.4,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,3651,1,2,2,56.0,100,571,471,54,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.3333333333333333,,6.333333333333333,0.0,0.0,,1.0,,19.0,,,,,0.6000000238418579
0,Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,1332,0,2,2,0.0,-169,0,169,55,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20000000298023224
0,Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,4797,0,2,2,0.0,-531,86,617,40,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.019999999552965164
2,Oliver Norwood,MID,17,1.3,0,0,19,0,29.8,488,0.11,0.14,0.03,2.59,40,2,0,4.4,13.2,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,3503,1,2,2,1.0,550,1026,476,50,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,1.6666666666666667,,86.33333333333333,0.0,0.0,,5.0,,259.0,,,,,2.0799999237060547
0,Ben Osborn,MID,17,0.0,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,2118,0,2,2,0.0,-433,55,488,49,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,1.3333333333333333,,64.0,0.0,0.0,,4.0,,192.0,,,,,1.4800000190734863
0,William Osula,FWD,17,0.5,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,137684,0,2,2,0.0,-7815,6627,14442,45,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,1.3333333333333333,,77.66666666666667,0.0,0.0,,4.0,,233.0,,,,,2.359999895095825
1,Jack Robinson,DEF,17,0.7,0,0,12,0,0.9,576,0.01,0.12,0.11,2.59,40,2,0,2.9,16.8,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,10634,1,2,2,11.0,1786,2466,680,45,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,86.33333333333333,0.0,0.0,0.0,4.0,5.0,259.0,,,,,1.9800000190734863
