total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
2,Douglas Luiz Soares de Paulo,MID,2,4.5,0,0,18,0,56.3,43,0.15,0.15,0.0,1.4,244,1,0,7.7,20.4,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,0,951907,1,2,1,0.0,41660,99826,58166,55,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.16666666666666666,0.2916666666666667,,4.708333333333333,,82.0,4.0,7.0,,113.0,,1968.0,,,,,3.7699999809265137
0,Jhon Durán,FWD,2,0.0,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,16299,0,2,1,0.0,-556,109,665,50,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.041666666666666664,0.08333333333333333,,1.0,,7.25,1.0,2.0,,24.0,,174.0,,,,,0.07999999821186066
0,Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,20310,0,2,1,0.0,103,498,395,39,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.019999999552965164
1,Tim Iroegbunam,MID,2,0.5,0,0,5,0,0.3,46,0.0,0.0,0.0,0.0,244,0,0,0.3,2.2,2024-02-17 15:00:00+00:00,1,10,0,0,0,0,25,0,2380,0,2,1,0.0,44,103,59,44,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.08333333333333333,,0.9583333333333334,0.0,0.0,,2.0,,23.0,,,,,0.28999999165534973
0,Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,10748,0,2,1,0.0,-583,207,790,50,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.041666666666666664,0.0,,1.6666666666666667,,68.875,1.0,0.0,,40.0,,1653.0,,,,,2.2899999618530273
0,Ezri Konsa Ngoyo,DEF,2,0.0,0,0,0,0,0.0,48,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,185513,0,2,1,0.0,-60975,150,61125,45,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.041666666666666664,0.0,0.20833333333333334,2.4583333333333335,1.25,83.16666666666667,1.0,0.0,5.0,59.0,30.0,1996.0,,,,,1.3200000524520874
3,Emiliano Martínez Romero,GK,2,3.5,0,0,20,0,0.0,49,0.0,0.0,0.0,1.4,244,1,0,2.9,29.2,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,3,1319018,1,2,1,0.0,-4637,46352,50989,52,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.25,3.375,1.2916666666666667,,,,6.0,81.0,31.0,,2.8333333333333335,0.0,68.0,0.0,3.8499999046325684
1,John McGinn,MID,2,3.0,0,0,8,0,1.8,50,0.0,0.0,0.0,1.4,244,1,0,1.0,8.2,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,0,159323,1,2,1,0.0,-9289,7712,17001,55,0,1,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.08333333333333333,0.25,,3.8333333333333335,,85.0,2.0,6.0,,92.0,,2040.0,,,,,3.0999999046325684
0,Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,120155,0,2,1,0.0,-938,149,1087,41,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.08333333333333333,1.25,0.0,0.0,0.0,0.0,2.0,30.0,,,,,0.05000000074505806
0,Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,64325,0,2,1,0.0,115,1080,965,39,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.0,0.08333333333333333,0.041666666666666664,,,,0.0,2.0,1.0,,0.041666666666666664,0.0,1.0,0.0,-0.20999999344348907
0,Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,5562,0,2,1,0.0,-24,0,24,45,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.041666666666666664,,0.125,0.0,0.0,,1.0,,3.0,,,,,0.15000000596046448
2,Jacob Ramsey,MID,2,1.5,0,0,12,0,24.3,55,0.02,0.18,0.16,1.4,244,1,0,3.9,6.8,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,0,12064,1,2,1,8.0,474,1005,531,59,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.041666666666666664,,0.875,,26.666666666666668,0.0,1.0,,21.0,,640.0,,,,,2.0
0,Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,406,0,2,1,0.0,-2,0,2,45,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.14000000059604645
0,Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,343,0,2,1,0.0,-2,0,2,40,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.2199999988079071
5,Youri Tielemans,MID,2,4.0,1,0,17,0,15.3,58,0.2,0.58,0.38,1.4,244,1,0,6.0,25.4,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,0,45310,1,2,1,19.0,-171,540,711,56,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.125,0.041666666666666664,,1.6666666666666667,,30.833333333333332,3.0,1.0,,40.0,,740.0,,,,,2.0399999618530273
0,Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,1615,0,2,1,0.0,-32,0,32,50,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.08333333333333333,,0.4166666666666667,0.0,0.0,,2.0,,10.0,,,,,0.2800000011920929
13,Ollie Watkins,FWD,2,10.0,0,3,59,0,14.8,60,0.25,1.18,0.93,1.4,244,1,2,13.3,70.4,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,0,4978551,1,2,1,48.0,-479038,81725,560763,87,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.5833333333333334,0.4583333333333333,,6.166666666666667,,88.29166666666667,14.0,11.0,,148.0,,2119.0,,,,,4.130000114440918
0,Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,512,0,2,1,0.0,-2,0,2,50,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.05000000074505806
0,Armando Broja,FWD,10,0.5,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,24191,0,2,1,0.0,386,3645,3259,49,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.041666666666666664,0.041666666666666664,,1.0833333333333333,,19.958333333333332,1.0,1.0,,26.0,,479.0,,,,,1.090000033378601
1,Alex Iwobi,MID,10,0.2,0,0,0,0,1.8,256,0.02,0.11,0.09,0.54,244,1,0,2.7,4.2,2024-02-17 15:00:00+00:00,45,2,0,0,0,0,25,0,37610,0,2,1,21.0,-1908,211,2119,53,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.041666666666666664,0.125,,2.2083333333333335,,51.875,1.0,3.0,,53.0,,1245.0,,,,,0.8500000238418579
2,Andreas Hoelgebaum Pereira,MID,10,2.8,0,0,6,0,62.4,267,0.45,0.47,0.02,1.65,244,2,0,7.2,6.8,2024-02-17 15:00:00+00:00,74,2,0,0,0,0,25,0,89721,1,2,1,3.0,-11022,2609,13631,53,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.2916666666666667,0.041666666666666664,,3.1666666666666665,,69.08333333333333,7.0,1.0,,76.0,,1658.0,,,,,2.75
2,Tom Cairney,MID,10,2.0,0,0,15,0,8.6,268,0.03,0.03,0.0,1.65,244,2,0,2.1,8.6,2024-02-17 15:00:00+00:00,90,2,0,0,0,0,25,0,5468,1,2,1,4.0,-534,161,695,49,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.20833333333333334,0.041666666666666664,,2.3333333333333335,,44.75,5.0,1.0,,56.0,,1074.0,,,,,1.9500000476837158
0,Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,355,0,2,1,0.0,-1,0,1,50,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.25999999046325684
2,Bobby De Cordova-Reid,MID,10,4.8,0,0,4,0,0.6,270,0.0,0.11,0.11,1.57,244,2,0,0.9,0.0,2024-02-17 15:00:00+00:00,63,2,0,0,0,0,25,0,19355,1,2,1,9.0,2738,4354,1616,53,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.08333333333333333,0.20833333333333334,,2.9583333333333335,,45.375,2.0,5.0,,71.0,,1089.0,,,,,3.380000114440918
1,Issa Diop,DEF,10,2.5,0,0,10,0,0.5,271,0.0,0.03,0.03,1.65,244,2,0,1.8,13.2,2024-02-17 15:00:00+00:00,90,2,0,0,0,0,25,0,45118,1,2,1,4.0,492,895,403,44,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.16666666666666666,1.5,0.75,43.916666666666664,0.0,0.0,4.0,36.0,18.0,1054.0,,,,,1.7000000476837158
0,Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,2430,0,2,1,0.0,-65,0,65,44,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10999999940395355
0,Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,2759,0,2,1,0.0,-26,0,26,44,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10999999940395355
0,Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,6395,0,2,1,0.0,-59,0,59,40,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.009999999776482582
1,Bernd Leno,GK,10,3.2,0,0,15,0,0.0,275,0.0,0.0,0.0,1.65,244,2,0,1.4,14.2,2024-02-17 15:00:00+00:00,90,2,0,0,0,0,25,1,1616646,1,2,1,0.0,-59864,13696,73560,48,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.25,3.5416666666666665,1.625,,,,6.0,85.0,39.0,,3.5833333333333335,0.0,86.0,0.0,3.259999990463257
0,Saša Lukić,MID,10,0.0,0,0,-1,0,0.3,276,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,1,2,0,0,0,0,25,0,33708,0,2,1,0.0,178,1641,1463,43,1,1,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.6666666666666666,,16.333333333333332,0.0,0.0,,16.0,,392.0,,,,,0.30000001192092896
0,Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,18935,0,2,1,0.0,-193,0,193,40,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.009999999776482582
0,Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,70238,0,2,1,0.0,-195,0,195,74,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.041666666666666664,,1.3333333333333333,0.0,0.0,,1.0,,32.0,,,,,0.3199999928474426
8,Rodrigo Muniz Carvalho,FWD,10,7.5,0,2,27,0,14.7,279,0.21,0.79,0.58,1.65,244,2,1,11.9,26.8,2024-02-17 15:00:00+00:00,90,2,0,0,0,0,25,0,103733,1,2,1,77.0,50483,56877,6394,44,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.125,,1.375,,21.416666666666668,0.0,3.0,,33.0,,514.0,,,,,3.440000057220459
1,João Palhinha Gonçalves,MID,10,3.2,0,0,12,0,24.4,280,0.01,0.04,0.03,1.65,244,2,0,4.0,13.4,2024-02-17 15:00:00+00:00,88,2,0,0,0,0,25,0,39457,1,2,1,2.0,-1002,2657,3659,50,1,1,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.041666666666666664,0.125,,2.5833333333333335,,73.25,1.0,3.0,,62.0,,1758.0,,,,,2.859999895095825
