total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,2982,0,2,1,0.0,-42,0,42,43,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05999999865889549
0,Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,6105,0,2,1,0.0,-342,12,354,43,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.027777777777777776,0.0,0.027777777777777776,0.4444444444444444,0.4444444444444444,17.02777777777778,1.0,0.0,1.0,16.0,16.0,613.0,,,,,0.3199999928474426
0,Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,17181,0,2,1,0.0,-131,0,131,46,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.027777777777777776,,0.3888888888888889,,2.7777777777777777,0.0,1.0,,14.0,,100.0,,,,,0.4399999976158142
0,Norberto Murara Neto,GK,3,0.2,0,0,0,0,0.0,77,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,494533,0,2,1,0.0,-104887,3780,108667,46,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,,,0.19444444444444445,3.0,1.4722222222222223,,,,7.0,108.0,53.0,,3.0277777777777777,0.027777777777777776,109.0,1.0,1.1799999475479126
2,Dango Ouattara,MID,3,2.6,0,0,1,1,4.7,78,0.05,0.15,0.1,0.74,362,0,0,2.8,3.2,2024-05-11 14:00:00+00:00,66,4,0,0,0,0,37,0,2568,1,2,1,20.0,39,236,197,47,1,1,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.05555555555555555,0.027777777777777776,,1.4722222222222223,,31.02777777777778,2.0,1.0,,53.0,,1117.0,,,,,2.2699999809265137
0,Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,78,0,2,1,0.0,-1,0,1,45,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10999999940395355
0,Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,39563,0,2,1,0.0,-274,154,428,39,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.009999999776482582
0,Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,1588,0,2,1,0.0,-8,0,8,48,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.3611111111111111,,10.555555555555555,0.0,0.0,,13.0,,380.0,,,,,0.25999999046325684
2,Antoine Semenyo,FWD,3,3.2,0,0,-3,0,14.3,82,0.05,0.18,0.13,1.44,362,2,0,5.1,2.2,2024-05-11 14:00:00+00:00,90,4,0,0,0,0,37,0,221063,1,2,1,34.0,-12376,9209,21585,45,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.1111111111111111,0.2222222222222222,,2.888888888888889,,53.30555555555556,4.0,8.0,,104.0,,1919.0,,,,,2.9200000762939453
4,Marcos Senesi,DEF,3,4.8,1,1,29,0,40.8,83,0.21,0.21,0.0,1.44,362,2,0,8.1,40.4,2024-05-11 14:00:00+00:00,90,4,0,0,0,0,37,0,271687,1,2,1,0.0,-80,24711,24791,44,1,1,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.1111111111111111,0.1111111111111111,0.16666666666666666,2.7222222222222223,1.1111111111111112,57.388888888888886,4.0,4.0,6.0,98.0,40.0,2066.0,,,,,2.619999885559082
6,Adam Smith,DEF,3,3.8,0,0,20,1,2.3,84,0.01,0.01,0.0,0.78,362,0,0,0.9,6.8,2024-05-11 14:00:00+00:00,80,4,0,0,0,0,37,0,55876,1,2,1,0.0,-7184,2203,9387,44,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.08333333333333333,0.0,0.19444444444444445,2.0555555555555554,0.9166666666666666,57.44444444444444,3.0,0.0,7.0,74.0,33.0,2068.0,,,,,2.430000066757202
6,Dominic Solanke,FWD,3,3.6,0,0,27,0,2.3,85,0.04,0.43,0.39,1.44,362,2,1,7.6,32.8,2024-05-11 14:00:00+00:00,90,4,0,0,0,0,37,0,2017076,1,2,1,41.0,-586685,26931,613616,70,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.08333333333333333,0.5,,4.666666666666667,,89.0,3.0,18.0,,168.0,,3204.0,,,,,3.369999885559082
1,Marcus Tavernier,MID,3,0.2,0,0,1,0,1.6,86,0.0,0.0,0.0,0.69,362,2,0,0.7,1.2,2024-05-11 14:00:00+00:00,23,4,0,0,0,0,37,0,28510,0,2,1,4.0,-1639,288,1927,50,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.1111111111111111,0.08333333333333333,,2.4166666666666665,,56.583333333333336,4.0,3.0,,87.0,,2037.0,,,,,0.7599999904632568
0,Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,1412,0,2,1,0.0,-9,0,9,47,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.08333333333333333,,1.2222222222222223,0.0,0.0,,3.0,,44.0,,,,,0.17000000178813934
1,Mark Travers,GK,3,3.8,0,0,13,0,0.0,88,0.0,0.0,0.0,1.44,362,2,0,1.4,14.4,2024-05-11 14:00:00+00:00,90,4,0,0,0,0,37,2,31322,1,2,1,0.0,12057,13558,1501,40,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,,,0.05555555555555555,0.5,0.08333333333333333,,,,2.0,18.0,3.0,,0.3055555555555556,0.0,11.0,0.0,2.7300000190734863
1,Illia Zabarnyi,DEF,3,1.8,0,0,10,0,2.1,89,0.01,0.01,0.0,1.44,362,2,0,1.3,11.2,2024-05-11 14:00:00+00:00,90,4,0,0,0,0,37,0,228306,1,2,1,0.0,-46060,3193,49253,44,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.027777777777777776,0.2222222222222222,2.2777777777777777,1.75,87.5,0.0,1.0,8.0,82.0,63.0,3150.0,,,,,2.0999999046325684
6,Kristoffer Ajer,DEF,4,2.8,0,0,21,1,1.4,90,0.08,0.08,0.0,0.36,362,0,0,1.0,4.4,2024-05-11 14:00:00+00:00,61,3,0,0,0,0,37,0,77040,1,2,1,4.0,-19502,234,19736,44,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.027777777777777776,0.05555555555555555,0.1111111111111111,1.7222222222222223,0.9166666666666666,49.02777777777778,1.0,2.0,4.0,62.0,33.0,1765.0,,,,,1.5299999713897705
0,Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,18977,0,2,1,0.0,-198,75,273,39,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.2199999988079071
0,Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,78999,0,2,1,0.0,-917,354,1271,43,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.027777777777777776,0.027777777777777776,,0.5277777777777778,,6.166666666666667,1.0,1.0,,19.0,,222.0,,,,,0.23000000417232513
0,Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,7323,0,2,1,0.0,-54,0,54,40,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.10000000149011612
0,Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,124,0,2,1,0.0,0,0,0,45,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05999999865889549
0,Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,1106,0,2,1,0.0,-3,0,3,50,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.1899999976158142
2,Nathan Collins,DEF,4,3.2,0,0,8,0,11.1,96,0.01,0.01,0.0,0.69,362,1,0,3.3,13.4,2024-05-11 14:00:00+00:00,90,3,0,0,0,0,37,0,102382,1,2,1,8.0,-4126,4076,8202,45,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.027777777777777776,0.027777777777777776,0.19444444444444445,2.2777777777777777,1.3888888888888888,71.08333333333333,1.0,1.0,7.0,82.0,50.0,2559.0,,,,,2.640000104904175
0,Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,515,0,2,1,0.0,-2,0,2,40,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.20000000298023224
3,Mikkel Damsgaard,MID,4,2.2,0,0,9,1,6.6,98,0.05,0.05,0.0,0.57,362,0,0,1.4,7.0,2024-05-11 14:00:00+00:00,74,3,0,0,0,0,37,0,5091,1,2,1,0.0,100,226,126,48,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.1111111111111111,0.0,,1.1388888888888888,,20.25,4.0,0.0,,41.0,,729.0,,,,,1.8799999952316284
0,Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,2560,0,2,1,0.0,9,22,13,47,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.08333333333333333,,0.6111111111111112,0.0,0.0,,3.0,,22.0,,,,,0.12999999523162842
0,Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,569,0,2,1,0.0,0,0,0,45,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.10000000149011612
3,Mark Flekken,GK,4,4.2,0,0,16,0,10.0,101,0.0,0.0,0.0,0.69,362,1,0,3.3,23.2,2024-05-11 14:00:00+00:00,90,3,0,0,0,0,37,3,494875,1,2,1,0.0,-15355,14144,29499,47,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,,,0.19444444444444445,3.1944444444444446,1.6111111111111112,,,,7.0,115.0,58.0,,3.0277777777777777,0.0,109.0,0.0,3.2899999618530273
0,Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,15701,0,2,1,0.0,-289,0,289,39,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.12999999523162842
0,Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,85018,0,2,1,0.0,-361,24,385,43,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.027777777777777776,0.0,0.027777777777777776,0.3611111111111111,0.1388888888888889,11.13888888888889,1.0,0.0,1.0,13.0,5.0,401.0,,,,,0.07000000029802322
0,Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,14125,0,2,1,0.0,-44,24,68,43,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.05555555555555555,0.4722222222222222,0.3333333333333333,19.805555555555557,0.0,0.0,2.0,17.0,12.0,713.0,,,,,0.07999999821186066
3,Vitaly Janelt,MID,4,3.2,0,0,16,1,12.9,105,0.09,0.09,0.0,0.57,362,0,0,2.3,7.6,2024-05-11 14:00:00+00:00,82,3,0,0,0,0,37,0,8361,1,2,1,2.0,101,439,338,52,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.1111111111111111,0.0,,2.3055555555555554,,80.52777777777777,4.0,0.0,,83.0,,2899.0,,,,,2.450000047683716
