total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,18417,0,0,2,0.0,-130,0,130,44,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.029999999329447746
0,Marc Guéhi,DEF,8,0.0,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,145334,0,0,2,0.0,-4163,89,4252,42,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.03125,0.0,0.15625,1.8125,1.0,59.78125,1.0,0.0,5.0,58.0,32.0,1913.0,,,,,0.41999998688697815
8,Will Hughes,MID,8,4.9,1,2,32,1,25.3,229,0.2,0.23,0.03,0.42,284,0,0,7.4,42.6,2024-04-24 19:00:00+00:00,90,15,0,0,0,0,34,0,1441,1,0,2,6.0,59,105,46,49,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,1.375,,48.28125,0.0,0.0,,44.0,,1545.0,,,,,2.359999895095825
0,Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,155513,0,0,2,0.0,-8414,90,8504,43,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.1875,2.125,0.84375,,,,6.0,68.0,27.0,,1.28125,0.0,41.0,0.0,0.3700000047683716
0,Jefferson Lerma Solís,MID,8,0.0,0,0,0,0,0.0,231,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,10800,0,0,2,0.0,-63,409,472,47,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.03125,0.03125,,1.96875,,74.53125,1.0,1.0,,63.0,,2385.0,,,,,1.4500000476837158
13,Jean-Philippe Mateta,FWD,8,15.6,0,3,52,1,14.3,232,0.03,0.39,0.36,0.42,284,0,2,14.5,74.0,2024-04-24 19:00:00+00:00,90,15,0,0,0,0,34,0,659606,1,0,2,57.0,308923,318981,10058,50,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.15625,0.21875,,3.09375,,57.46875,5.0,7.0,,99.0,,1839.0,,,,,3.809999942779541
0,Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,12367,0,0,2,0.0,-57,145,202,39,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,0.03125,0.03125,,,,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,-0.15000000596046448
6,Tyrick Mitchell,DEF,8,7.4,0,0,20,1,14.1,234,0.02,0.06,0.04,0.42,284,0,0,2.5,6.2,2024-04-24 19:00:00+00:00,90,15,0,0,0,0,34,0,599588,1,0,2,5.0,243293,250663,7370,45,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.09375,0.03125,0.21875,2.84375,1.59375,84.09375,3.0,1.0,7.0,91.0,51.0,2691.0,,,,,2.609999895095825
0,Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,4344,0,0,2,0.0,-25,0,25,40,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.019999999552965164
1,Michael Olise,MID,8,5.6,0,0,4,0,15.0,236,0.04,0.08,0.04,0.32,284,0,0,2.1,2.4,2024-04-24 19:00:00+00:00,17,15,0,0,0,0,34,0,162053,0,0,2,4.0,75042,78110,3068,56,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.09375,0.1875,,2.375,,26.15625,3.0,6.0,,76.0,,837.0,,,,,3.2699999809265137
0,Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,974,0,0,2,0.0,-2,0,2,45,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.14000000059604645
5,Chris Richards,DEF,8,2.0,0,0,24,1,11.1,238,0.01,0.05,0.04,0.42,284,0,0,5.0,16.0,2024-04-24 19:00:00+00:00,90,15,0,0,0,0,34,0,104414,1,0,2,23.0,-15484,878,16362,39,1,1,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.03125,0.03125,1.09375,1.0625,48.46875,0.0,1.0,1.0,35.0,34.0,1551.0,,,,,1.190000057220459
1,Jairo Riedewald,MID,8,1.0,0,0,5,0,0.4,239,0.0,0.0,0.0,0.32,284,0,0,0.3,2.4,2024-04-24 19:00:00+00:00,7,15,0,0,0,0,34,0,6306,0,0,2,0.0,-32,147,179,43,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.25,,5.84375,0.0,0.0,,8.0,,187.0,,,,,0.4099999964237213
1,Jeffrey Schlupp,MID,8,2.6,0,0,6,0,14.5,240,0.02,0.02,0.0,0.32,284,0,0,2.2,5.2,2024-04-24 19:00:00+00:00,7,15,0,0,0,0,34,0,9395,0,0,2,2.0,58,173,115,48,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0625,0.03125,,1.65625,,40.71875,2.0,1.0,,53.0,,1303.0,,,,,1.0199999809265137
0,James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,42981,0,0,2,0.0,-101,379,480,40,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.0625,0.0625,0.15625,0.0,0.0,0.0,2.0,2.0,5.0,,,,,0.029999999329447746
1,Joel Ward,DEF,8,1.5,0,0,3,0,0.0,242,0.0,0.0,0.0,0.24,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,1,15,0,0,0,0,34,0,23032,0,0,2,0.0,-19,527,546,45,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.03125,0.0,0.15625,1.625,1.0625,61.71875,1.0,0.0,5.0,52.0,34.0,1975.0,,,,,0.8999999761581421
0,Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,103048,0,0,2,0.0,-831,338,1169,39,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.09000000357627869
6,Dean Henderson,GK,8,7.0,0,0,25,1,0.0,385,0.0,0.0,0.0,0.42,284,0,0,1.9,19.0,2024-04-24 19:00:00+00:00,90,15,0,0,0,0,34,2,302439,1,0,2,0.0,170154,174444,4290,44,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.03125,0.8125,0.8125,,,,1.0,26.0,26.0,,1.375,0.0,44.0,0.0,2.440000057220459
0,Miguel Almirón Rejala,MID,15,0.0,0,0,0,0,0.0,402,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,298938,0,0,2,0.0,-7313,41,7354,60,0,0,34,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.03125,0.09375,,2.3125,,57.65625,1.0,3.0,,74.0,,1845.0,,,,,1.309999942779541
1,Elliot Anderson,MID,15,1.8,0,0,6,0,13.5,403,0.03,0.08,0.05,0.76,284,2,0,4.3,10.6,2024-04-24 19:00:00+00:00,89,8,0,0,0,0,34,0,192780,1,0,2,19.0,808,9845,9037,42,0,1,34,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.03125,0.0,,0.90625,,20.9375,1.0,0.0,,29.0,,670.0,,,,,2.0199999809265137
0,Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,1199,0,0,2,0.0,-4,0,4,40,0,0,34,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.03999999910593033
0,Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,488041,0,0,2,0.0,-12526,56,12582,45,0,0,34,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0625,0.0625,0.09375,1.59375,0.90625,42.96875,2.0,2.0,3.0,51.0,29.0,1375.0,,,,,0.4399999976158142
2,Bruno Guimarães Rodriguez Moura,MID,15,4.6,0,0,8,0,21.5,406,0.22,0.25,0.03,0.88,284,2,0,4.5,19.8,2024-04-24 19:00:00+00:00,90,8,0,0,0,0,34,0,262476,1,0,2,4.0,423,8107,7684,58,0,0,34,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.21875,0.125,,3.5625,,85.125,7.0,4.0,,114.0,,2724.0,,,,,3.740000009536743
1,Dan Burn,DEF,15,3.2,0,0,17,0,24.7,407,0.11,0.11,0.0,0.88,284,2,0,5.4,25.2,2024-04-24 19:00:00+00:00,90,8,0,0,0,0,34,0,592179,1,0,2,4.0,39031,56520,17489,45,0,0,34,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0625,0.0625,0.25,2.78125,1.09375,68.28125,2.0,2.0,8.0,89.0,35.0,2185.0,,,,,2.759999990463257
0,Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,705,0,0,2,0.0,-7,0,7,40,0,0,34,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.14000000059604645
2,Martin Dubravka,GK,15,4.0,0,0,20,0,0.0,409,0.0,0.0,0.0,0.88,284,2,0,3.1,31.0,2024-04-24 19:00:00+00:00,90,8,0,0,0,0,34,5,876234,1,0,2,0.0,51252,76962,25710,42,0,0,34,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,,,0.125,1.9375,1.0625,,,,4.0,62.0,34.0,,2.125,0.03125,68.0,1.0,3.390000104904175
0,Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,1831,0,0,2,0.0,-1,0,1,49,0,0,34,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20000000298023224
0,Mark Gillespie,GK,15,0.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,8758,0,0,2,0.0,-95,41,136,39,0,0,34,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.17000000178813934
1,Anthony Gordon,MID,15,5.8,0,0,4,0,23.6,412,0.08,0.29,0.21,0.88,284,2,0,6.8,19.2,2024-04-24 19:00:00+00:00,90,8,0,0,0,0,34,0,1507729,1,0,2,25.0,235660,297832,62172,61,0,1,34,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.40625,0.3125,,4.9375,,76.90625,13.0,10.0,,158.0,,2461.0,,,,,4.179999828338623
0,Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,2135,0,0,2,0.0,-7,0,7,44,0,0,34,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07999999821186066
0,Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,2269,0,0,2,0.0,-2,0,2,44,0,0,34,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07999999821186066
2,Alexander Isak,FWD,15,7.8,0,0,11,0,14.8,415,0.04,0.1,0.06,0.88,284,2,0,4.0,11.8,2024-04-24 19:00:00+00:00,90,8,0,0,0,0,34,0,2766906,1,0,2,13.0,218394,298522,80128,80,0,0,34,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.03125,0.53125,,4.125,,55.0,1.0,17.0,,132.0,,1760.0,,,,,4.869999885559082
0,Joelinton Cássio Apolinário de Lira,MID,15,0.0,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,40842,0,0,2,0.0,-250,15,265,58,0,0,34,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.03125,0.0625,,1.28125,,35.40625,1.0,2.0,,41.0,,1133.0,,,,,0.7599999904632568
1,Emil Krafth,DEF,15,2.8,0,0,11,0,2.3,417,0.01,0.01,0.0,0.88,284,2,0,3.4,31.4,2024-04-24 19:00:00+00:00,90,8,0,0,0,0,34,0,3866,1,0,2,0.0,1102,1410,308,44,0,0,34,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.09375,0.8125,0.1875,12.9375,0.0,0.0,3.0,26.0,6.0,414.0,,,,,2.2799999713897705
0,Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,302,0,0,2,0.0,0,0,0,45,0,0,34,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10000000149011612
