total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,12,0,0,0,0,5,0,11373,0,0,1,0.0,-1883,122,2005,40,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.3400000035762787
6,Bernd Leno,GK,10,4.2,0,0,22,1,0.0,275,0.0,0.0,0.0,1.28,44,0,0,1.9,19.0,2023-09-16 14:00:00+00:00,90,12,0,0,0,0,5,2,1245051,1,0,1,0.0,180024,228994,48970,46,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,,,0.25,4.75,2.5,,,,1.0,19.0,10.0,,5.5,0.0,22.0,0.0,3.430000066757202
0,Saša Lukić,MID,10,0.0,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,12,0,0,0,0,5,0,46222,0,0,1,0.0,-12848,390,13238,45,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,1.5,,62.5,0.0,0.0,,6.0,,250.0,,,,,1.590000033378601
0,Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,12,0,0,0,0,5,0,39629,0,0,1,0.0,-7455,467,7922,40,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.3400000035762787
0,Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,12,0,0,0,0,5,0,88166,0,0,1,0.0,-19424,0,19424,74,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.25,,8.0,0.0,0.0,,1.0,,32.0,,,,,0.8500000238418579
0,Rodrigo Muniz Carvalho,FWD,10,0.8,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,12,0,0,0,0,5,0,57410,0,0,1,0.0,12822,19913,7091,44,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.5,,3.25,0.0,0.0,,2.0,,13.0,,,,,0.7699999809265137
3,João Palhinha Gonçalves,MID,10,4.8,0,0,9,1,6.0,280,0.02,0.09,0.07,1.28,44,0,0,2.6,11.6,2023-09-16 14:00:00+00:00,90,12,0,0,0,0,5,0,32831,1,0,1,8.0,8629,12308,3679,50,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.25,,2.5,,28.25,0.0,1.0,,10.0,,113.0,,,,,1.5
8,Tim Ream,DEF,10,5.5,0,2,28,1,6.1,281,0.06,0.06,0.0,1.28,44,0,0,3.4,23.6,2023-09-16 14:00:00+00:00,90,12,0,0,0,0,5,0,85081,1,0,1,4.0,38807,44643,5836,45,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.25,0.25,3.0,2.0,60.75,0.0,1.0,1.0,12.0,8.0,243.0,,,,,2.809999942779541
3,Harrison Reed,MID,10,3.5,0,0,13,1,5.0,282,0.02,0.02,0.0,0.86,44,0,0,0.9,4.2,2023-09-16 14:00:00+00:00,61,12,0,0,0,0,5,0,56168,1,0,1,0.0,-2154,5034,7188,48,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.25,0.0,,2.5,,66.5,1.0,0.0,,10.0,,266.0,,,,,2.2899999618530273
0,Antonee Robinson,DEF,10,0.5,0,0,0,0,0.0,283,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,12,0,0,0,0,5,0,72518,0,0,1,0.0,6507,11571,5064,45,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.25,1.75,2.5,90.0,0.0,0.0,1.0,7.0,10.0,360.0,,,,,2.640000104904175
0,Marek Rodák,GK,10,0.2,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,12,0,0,0,0,5,0,36225,0,0,1,0.0,-1045,760,1805,40,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,,,0.0,-0.25,0.0,,,,0.0,-1.0,0.0,,0.0,0.0,0.0,0.0,-0.09000000357627869
6,Kenny Tete,DEF,10,2.5,0,0,22,1,24.1,285,0.13,0.32,0.19,1.28,44,0,0,4.6,13.0,2023-09-16 14:00:00+00:00,90,12,0,0,0,0,5,0,60605,1,0,1,9.0,2315,6776,4461,45,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.25,1.5,2.0,84.25,0.0,0.0,1.0,6.0,8.0,337.0,,,,,2.4800000190734863
0,Tosin Adarabioyo,DEF,10,0.0,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,12,0,0,0,0,5,0,6505,0,0,1,0.0,-360,290,650,44,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,1.0,0.0,1.0,,,,,0.550000011920929
7,Carlos Vinícius Alves Morais,FWD,10,2.8,0,2,28,0,1.8,287,0.01,0.33,0.32,0.42,44,0,1,7.1,34.2,2023-09-16 14:00:00+00:00,28,12,0,0,0,0,5,0,199763,0,0,1,35.0,-29721,6578,36299,48,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.46000000834465027
3,Harry Wilson,MID,10,2.8,0,0,11,1,16.3,288,0.06,0.16,0.1,0.86,44,0,0,3.1,2.2,2023-09-16 14:00:00+00:00,80,12,0,0,0,0,5,0,20290,1,0,1,12.0,3501,5985,2484,54,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,2.25,,82.5,0.0,0.0,,9.0,,330.0,,,,,2.6600000858306885
1,Elijah Adebayo,FWD,12,1.2,0,0,4,0,10.8,314,0.01,0.01,0.0,0.05,44,0,0,1.7,2.4,2023-09-16 14:00:00+00:00,15,10,0,0,0,0,5,0,71337,0,0,1,4.0,-6714,3800,10514,49,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,2.0,,67.33333333333333,0.0,0.0,,6.0,,202.0,,,,,2.8399999141693115
2,Mads Juel Andersen,DEF,12,3.2,0,0,13,0,0.2,315,0.0,0.0,0.0,0.98,44,1,0,1.6,16.0,2023-09-16 14:00:00+00:00,90,10,0,0,0,0,5,0,129160,1,0,1,0.0,62565,77306,14741,40,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.3333333333333333,0.0,3.0,1.3333333333333333,59.333333333333336,0.0,1.0,0.0,9.0,4.0,178.0,,,,,2.0299999713897705
2,Amari'i Bell,DEF,12,0.8,0,0,4,0,0.0,316,0.0,0.37,0.37,0.98,44,1,0,4.5,12.4,2023-09-16 14:00:00+00:00,90,10,0,0,0,0,5,0,623741,1,0,1,33.0,-30976,17822,48798,40,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.6666666666666666,3.0,90.0,0.0,0.0,0.0,2.0,9.0,270.0,,,,,1.850000023841858
0,Luke Berry,MID,12,-0.5,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,10,0,0,0,0,5,0,4255,0,0,1,0.0,-500,108,608,48,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.3333333333333333,,0.6666666666666666,0.0,0.0,,1.0,,2.0,,,,,0.3400000035762787
2,Reece Burke,DEF,12,0.8,0,0,11,0,0.5,318,0.0,0.0,0.0,0.93,44,1,0,2.7,20.0,2023-09-16 14:00:00+00:00,81,10,0,0,0,0,5,0,6457,1,0,1,6.0,1804,2429,625,40,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,55.333333333333336,0.0,0.0,0.0,2.0,5.0,166.0,,,,,1.4800000190734863
0,Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,10,0,0,0,0,5,0,2327,0,0,1,0.0,-784,0,784,49,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23000000417232513
0,Jordan Clark,MID,12,0.0,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,10,0,0,0,0,5,0,673,0,0,1,0.0,-21,105,126,49,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23000000417232513
1,Alfie Doughty,DEF,12,0.8,0,0,2,0,0.3,321,0.22,0.22,0.0,0.05,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,16,10,0,0,0,0,5,0,11274,0,0,1,0.0,-1163,584,1747,44,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,1.0,1.6666666666666667,41.0,0.0,0.0,0.0,3.0,5.0,123.0,,,,,1.2000000476837158
0,Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,10,0,0,0,0,5,0,1183,0,0,1,0.0,-219,0,219,49,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.2199999988079071
0,Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,10,0,0,0,0,5,0,44396,0,0,1,0.0,-6602,70,6672,40,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.009999999776482582
0,John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,10,0,0,0,0,5,0,138023,0,0,1,0.0,-36843,0,36843,45,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.5099999904632568
0,Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,10,0,0,0,0,5,0,1057,0,0,1,0.0,-137,0,137,45,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.12999999523162842
2,Carlton Morris,FWD,12,2.5,0,0,0,0,2.1,326,0.0,0.09,0.09,0.93,44,1,0,0.6,0.0,2023-09-16 14:00:00+00:00,73,10,0,0,0,0,5,0,186790,1,0,1,6.0,47471,72843,25372,55,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.3333333333333333,0.3333333333333333,,5.0,,90.0,1.0,1.0,,15.0,,270.0,,,,,3.390000104904175
0,Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,10,0,0,0,0,5,0,14019,0,0,1,0.0,-3201,0,3201,45,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.4000000059604645
1,Chiedozie Ogbene,FWD,12,0.5,0,0,3,0,1.0,328,0.01,0.01,0.0,0.05,44,0,0,0.4,1.4,2023-09-16 14:00:00+00:00,16,10,0,0,0,0,5,0,11729,0,0,1,2.0,-983,451,1434,49,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,1.0,,13.0,0.0,0.0,,3.0,,39.0,,,,,1.2400000095367432
0,Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,10,0,0,0,0,5,0,147,0,0,1,0.0,-5,0,5,50,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23999999463558197
0,Gabriel Osho,DEF,12,0.0,0,0,0,0,0.0,330,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,10,0,0,0,0,5,0,1150,0,0,1,0.0,-105,109,214,44,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.18000000715255737
0,Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,10,0,0,0,0,5,0,12598,0,0,1,0.0,-1971,0,1971,45,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.4000000059604645
0,Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,10,0,0,0,0,5,0,11025,0,0,1,0.0,-3176,0,3176,44,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.14000000059604645
0,Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,10,0,0,0,0,5,0,5800,0,0,1,0.0,-464,161,625,40,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.05999999865889549
0,Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,10,0,0,0,0,5,0,4203,0,0,1,0.0,-644,250,894,44,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.11999999731779099
