name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,3.8,0,0,7,0,1.5,32,0.01,0.01,0.0,0.82,244,1,0,0.2,0.6,2024-02-17 15:00:00+00:00,80,10,0,0,0,0,25,0,274996,1,2,1,0.0,1,30993,53639,22646,51,0,1,25,2023-24,2.71
Cameron Archer,FWD,17,1.7,0,0,0,0,0.0,33,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,596637,0,5,0,0.0,0,31792,72240,40448,43,1,0,25,2023-24,2.55
Leon Bailey,MID,2,4.5,0,0,4,0,11.5,34,0.05,0.17,0.12,0.82,244,1,0,2.7,0.0,2024-02-17 15:00:00+00:00,80,10,0,0,0,0,25,0,361225,1,2,1,17.0,2,-1796,31678,33474,56,0,0,25,2023-24,1.99
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,3942,0,2,1,0.0,0,-13,31,44,57,0,0,25,2023-24,0.24
Matty Cash,DEF,2,1.0,0,0,11,0,1.8,36,0.01,0.01,0.0,1.4,244,1,0,1.7,12.8,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,0,1563055,1,2,1,2.0,2,-43176,40666,83842,46,0,0,25,2023-24,2.13
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,205785,0,2,1,0.0,0,35956,42543,6587,38,0,0,25,2023-24,0.26
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,17933,0,2,1,0.0,0,-50,0,50,58,0,0,25,2023-24,0.24
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,11950,0,2,1,0.0,0,-48,0,48,49,0,0,25,2023-24,0.22
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,2200,0,2,1,0.0,0,-178,0,178,49,0,0,25,2023-24,0.23
Diego Carlos Santos Silva,DEF,2,0.0,0,0,0,0,0.0,41,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,66444,0,2,1,0.0,0,-8522,4413,12935,44,0,0,25,2023-24,2.67
Lucas Digne,DEF,2,0.5,0,0,2,0,0.1,42,0.0,0.0,0.0,0.57,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,9,10,0,0,0,0,25,0,263053,0,2,1,0.0,1,-3654,6621,10275,46,0,0,25,2023-24,0.26
Douglas Luiz Soares de Paulo,MID,2,4.5,0,0,18,0,56.3,43,0.15,0.15,0.0,1.4,244,1,0,7.7,20.4,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,0,951907,1,2,1,0.0,2,41660,99826,58166,55,0,0,25,2023-24,2.79
Jhon Durán,FWD,2,0.0,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,16299,0,2,1,0.0,0,-556,109,665,50,0,0,25,2023-24,0.22
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,20310,0,2,1,0.0,0,103,498,395,39,0,0,25,2023-24,0.26
Tim Iroegbunam,MID,2,0.5,0,0,5,0,0.3,46,0.0,0.0,0.0,0.0,244,0,0,0.3,2.2,2024-02-17 15:00:00+00:00,1,10,0,0,0,0,25,0,2380,0,2,1,0.0,1,44,103,59,44,0,0,25,2023-24,1.11
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,10748,0,2,1,0.0,0,-583,207,790,50,0,0,25,2023-24,1.82
Ezri Konsa Ngoyo,DEF,2,0.0,0,0,0,0,0.0,48,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,185513,0,2,1,0.0,0,-60975,150,61125,45,0,0,25,2023-24,1.22
Emiliano Martínez Romero,GK,2,3.5,0,0,20,0,0.0,49,0.0,0.0,0.0,1.4,244,1,0,2.9,29.2,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,3,1319018,1,2,1,0.0,3,-4637,46352,50989,52,0,0,25,2023-24,3.7
John McGinn,MID,2,3.0,0,0,8,0,1.8,50,0.0,0.0,0.0,1.4,244,1,0,1.0,8.2,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,0,159323,1,2,1,0.0,1,-9289,7712,17001,55,0,1,25,2023-24,2.79
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,120155,0,2,1,0.0,0,-938,149,1087,41,0,0,25,2023-24,0.26
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,56055,0,2,1,0.0,0,-2463,40,2503,44,1,0,25,2023-24,0.44
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,56055,0,1,4,0.0,0,-2463,40,2503,44,0,0,25,2023-24,0.44
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,64325,0,2,1,0.0,0,115,1080,965,39,0,0,25,2023-24,0.09
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,5562,0,2,1,0.0,0,-24,0,24,45,0,0,25,2023-24,0.22
Jacob Ramsey,MID,2,1.5,0,0,12,0,24.3,55,0.02,0.18,0.16,1.4,244,1,0,3.9,6.8,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,0,12064,1,2,1,8.0,2,474,1005,531,59,0,0,25,2023-24,2.79
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,406,0,2,1,0.0,0,-2,0,2,45,0,0,25,2023-24,0.22
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,343,0,2,1,0.0,0,-2,0,2,40,0,0,25,2023-24,0.09
Youri Tielemans,MID,2,4.0,1,0,17,0,15.3,58,0.2,0.58,0.38,1.4,244,1,0,6.0,25.4,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,0,45310,1,2,1,19.0,5,-171,540,711,56,0,0,25,2023-24,1.77
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,1615,0,2,1,0.0,0,-32,0,32,50,0,0,25,2023-24,0.24
Ollie Watkins,FWD,2,10.0,0,3,59,0,14.8,60,0.25,1.18,0.93,1.4,244,1,2,13.3,70.4,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,0,4978551,1,2,1,48.0,13,-479038,81725,560763,87,0,0,25,2023-24,3.56
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,512,0,2,1,0.0,0,-2,0,2,50,0,0,25,2023-24,0.22
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,4416,0,2,2,0.0,0,-11,0,11,49,0,0,25,2023-24,0.23
Philip Billing,MID,3,0.0,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,28695,0,2,2,0.0,0,-2661,51,2712,52,0,0,25,2023-24,1.11
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,5589,0,2,2,0.0,0,-259,0,259,47,0,0,25,2023-24,0.22
Ryan Christie,MID,3,0.7,0,0,12,0,25.6,65,0.02,0.02,0.0,2.23,247,2,0,3.5,9.6,2024-02-17 15:00:00+00:00,90,15,0,0,0,0,25,0,6813,1,2,2,0.0,1,-192,417,609,50,0,1,25,2023-24,2.79
Lewis Cook,MID,3,1.3,0,0,16,0,1.8,66,0.01,0.03,0.02,2.26,247,2,0,3.7,28.0,2024-02-17 15:00:00+00:00,90,15,0,0,0,0,25,0,2620,1,2,2,7.0,2,-37,93,130,50,0,0,25,2023-24,2.79
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,248,0,2,2,0.0,0,0,0,0,45,0,0,25,2023-24,0.22
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,1152,0,2,2,0.0,0,6,35,29,43,0,0,25,2023-24,0.26
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,11086,0,2,2,0.0,0,-119,63,182,40,0,0,25,2023-24,0.26
Lloyd Kelly,DEF,3,0.7,0,0,7,0,4.5,70,0.01,0.01,0.0,2.26,247,2,0,1.4,9.6,2024-02-17 15:00:00+00:00,90,15,0,0,0,0,25,0,4967,1,2,2,0.0,1,-162,352,514,45,0,0,25,2023-24,2.54
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,6771,0,2,2,0.0,0,-366,0,366,43,0,0,25,2023-24,0.22
Justin Kluivert,MID,3,1.5,0,0,5,0,10.5,72,0.08,0.14,0.06,1.5,247,1,0,2.1,1.4,2024-02-17 15:00:00+00:00,70,15,0,0,0,0,25,0,33106,1,2,2,9.0,2,-2462,1543,4005,46,0,0,25,2023-24,1.11
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,889,0,2,2,0.0,0,-1,0,1,49,0,0,25,2023-24,0.23
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,3646,0,2,2,0.0,0,-177,0,177,43,0,0,25,2023-24,0.22
Chris Mepham,DEF,3,-0.5,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,5566,0,2,2,0.0,0,-20,123,143,43,0,0,25,2023-24,0.26
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,19599,0,2,2,0.0,0,-866,0,866,46,0,0,25,2023-24,0.22
Norberto Murara Neto,GK,3,1.7,0,0,17,0,0.0,77,0.0,0.0,0.0,2.26,247,2,0,2.0,20.0,2024-02-17 15:00:00+00:00,90,15,0,0,0,0,25,4,339170,1,2,2,0.0,2,-17950,8705,26655,46,0,0,25,2023-24,3.62
Dango Ouattara,MID,3,0.3,0,0,3,0,4.8,78,0.01,0.03,0.02,0.74,247,1,0,1.3,4.0,2024-02-17 15:00:00+00:00,12,15,0,0,0,0,25,0,1436,0,2,2,4.0,1,33,79,46,47,0,0,25,2023-24,1.78
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,80,0,2,2,0.0,0,-1,0,1,45,0,0,25,2023-24,0.22
Darren Randolph,GK,3,-0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,42020,0,2,2,0.0,0,-300,299,599,40,0,0,25,2023-24,0.09
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,1688,0,2,2,0.0,0,-23,0,23,48,0,0,25,2023-24,0.22
Antoine Semenyo,FWD,3,2.5,0,2,26,0,0.8,82,0.01,0.08,0.07,1.52,247,1,1,5.5,33.2,2024-02-17 15:00:00+00:00,77,15,0,0,0,0,25,0,185877,1,2,2,21.0,8,-2403,9887,12290,45,0,0,25,2023-24,2.39
Marcos Senesi,DEF,3,2.3,0,0,0,0,0.2,83,0.0,0.01,0.01,2.26,247,2,0,0.6,4.8,2024-02-17 15:00:00+00:00,90,15,0,0,0,0,25,0,322741,1,2,2,1.0,0,11947,34728,22781,45,0,1,25,2023-24,2.65
Adam Smith,DEF,3,0.7,0,0,3,0,0.5,84,0.0,0.0,0.0,2.26,247,2,0,0.4,1.2,2024-02-17 15:00:00+00:00,90,15,0,0,0,0,25,0,12439,1,2,2,2.0,1,-1118,482,1600,44,0,0,25,2023-24,2.67
Dominic Solanke,FWD,3,6.0,1,3,34,0,21.7,85,0.01,2.24,2.23,2.26,247,2,1,16.3,64.0,2024-02-17 15:00:00+00:00,90,15,0,0,0,0,25,0,1870258,1,2,2,77.0,12,-538907,52644,591551,69,0,0,25,2023-24,3.56
Marcus Tavernier,MID,3,1.3,0,0,10,0,36.2,86,0.13,0.22,0.09,2.26,247,2,0,6.9,16.0,2024-02-17 15:00:00+00:00,90,15,0,0,0,0,25,0,44643,1,2,2,17.0,2,-10021,1495,11516,54,0,0,25,2023-24,1.82
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,1476,0,2,2,0.0,0,-19,0,19,47,0,0,25,2023-24,0.22
Mark Travers,GK,3,-0.5,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,9512,0,2,2,0.0,0,80,269,189,40,0,0,25,2023-24,0.09
Illia Zabarnyi,DEF,3,0.7,0,0,5,0,10.5,89,0.01,0.01,0.0,2.26,247,2,0,2.5,12.2,2024-02-17 15:00:00+00:00,90,15,0,0,0,0,25,0,20871,1,2,2,2.0,0,-1372,1213,2585,44,0,1,25,2023-24,2.67
Kristoffer Ajer,DEF,4,0.5,0,0,10,0,0.7,90,0.01,0.01,0.0,2.82,241,4,0,2.5,24.6,2024-02-17 12:30:00+00:00,90,11,0,0,0,0,25,0,23555,1,4,1,0.0,0,245,642,397,44,1,0,25,2023-24,2.94
Kristoffer Ajer,DEF,4,0.5,0,0,7,0,14.1,90,0.03,0.03,0.0,2.46,176,1,0,3.2,14.0,2024-02-20 19:30:00+00:00,90,13,0,0,0,0,25,0,23555,1,0,1,4.0,2,245,642,397,44,0,0,25,2023-24,2.94
Ellery Balcombe,GK,4,-1.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17 12:30:00+00:00,0,11,0,0,0,0,25,0,20759,0,4,1,0.0,0,-155,288,443,39,1,0,25,2023-24,0.18
Ellery Balcombe,GK,4,-1.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,20759,0,0,1,0.0,0,-155,288,443,39,0,0,25,2023-24,0.18
Shandon Baptiste,MID,4,-0.3,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17 12:30:00+00:00,0,11,0,0,0,0,25,0,97866,0,4,1,0.0,0,1586,4923,3337,43,1,0,25,2023-24,1.04
Shandon Baptiste,MID,4,-0.3,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,97866,0,0,1,0.0,0,1586,4923,3337,43,0,0,25,2023-24,1.04
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17 12:30:00+00:00,0,11,0,0,0,0,25,0,7770,0,4,1,0.0,0,-78,0,78,40,1,0,25,2023-24,0.52
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,7770,0,0,1,0.0,0,-78,0,78,40,0,0,25,2023-24,0.52
