name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Tim Iroegbunam,MID,2,1.0,0,0,1,0,0.4,46,0.0,0.0,0.0,0.33,376,1,0,0.0,0.0,2024-05-19 15:00:00+00:00,22,8,0,0,0,0,38,0,2432,0,0,5,0.0,1,20,50,30,44,0,0,38,2023-24,0.81
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,9341,0,0,5,0.0,0,-16,23,39,50,0,0,38,2023-24,0.23
Ezri Konsa Ngoyo,DEF,2,1.5,0,0,5,0,1.2,48,0.01,0.08,0.07,2.48,376,5,0,1.1,5.4,2024-05-19 15:00:00+00:00,90,8,0,0,0,0,38,0,241970,1,0,5,4.0,0,-3865,5660,9525,45,0,0,38,2023-24,2.7
Emiliano Martínez Romero,GK,2,0.7,0,0,0,0,0.0,49,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,1146415,0,0,5,0.0,0,-4999,17628,22627,52,0,0,38,2023-24,3.23
John McGinn,MID,2,2.7,0,0,3,0,1.5,50,0.01,0.01,0.0,2.48,376,5,0,0.3,1.8,2024-05-19 15:00:00+00:00,86,8,0,0,0,0,38,0,93269,1,0,5,0.0,1,-529,1398,1927,53,0,1,38,2023-24,2.79
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,114315,0,0,5,0.0,0,-465,65,530,41,0,0,38,2023-24,0.26
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,45571,0,4,2,0.0,0,-422,118,540,43,1,0,38,2023-24,0.23
Robin Olsen,GK,2,3.7,0,0,20,0,0.0,53,0.0,0.0,0.0,2.48,376,5,0,3.4,34.0,2024-05-19 15:00:00+00:00,90,8,0,0,0,0,38,4,68685,1,0,5,0.0,1,559,2248,1689,39,0,0,38,2023-24,1.03
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,5376,0,0,5,0.0,0,-13,0,13,45,0,0,38,2023-24,0.23
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,10208,0,0,5,0.0,0,-1,100,101,59,0,0,38,2023-24,0.23
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,389,0,0,5,0.0,0,0,0,0,45,0,0,38,2023-24,0.23
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,319,0,0,5,0.0,0,-5,0,5,40,0,0,38,2023-24,0.11
Youri Tielemans,MID,2,0.0,0,0,0,0,0.0,58,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,46852,0,0,5,0.0,0,-17,705,722,56,0,0,38,2023-24,1.82
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,1524,0,0,5,0.0,0,-6,0,6,50,0,0,38,2023-24,0.23
Ollie Watkins,FWD,2,3.3,0,0,1,0,0.6,60,0.0,0.25,0.25,2.16,376,4,0,0.9,0.0,2024-05-19 15:00:00+00:00,68,8,0,0,0,0,38,0,3912294,1,0,5,13.0,2,26561,101302,74741,89,0,0,38,2023-24,3.56
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,502,0,0,5,0.0,0,-1,0,1,50,0,0,38,2023-24,0.27
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,4269,0,1,2,0.0,0,-12,0,12,49,0,0,38,2023-24,0.23
Philip Billing,MID,3,0.5,0,0,4,0,0.4,63,0.0,0.02,0.02,0.38,375,0,0,0.2,0.4,2024-05-19 15:00:00+00:00,21,7,0,0,0,0,38,0,27365,0,1,2,1.0,1,-260,223,483,51,0,0,38,2023-24,1.16
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,4946,0,1,2,0.0,0,-23,0,23,47,0,0,38,2023-24,0.23
Ryan Christie,MID,3,2.5,0,0,5,0,19.4,65,0.22,0.6,0.38,0.99,375,2,0,4.7,15.6,2024-05-19 15:00:00+00:00,90,7,0,0,0,0,38,0,7895,1,1,2,12.0,2,-370,265,635,50,0,0,38,2023-24,2.79
Lewis Cook,MID,3,2.2,0,0,16,0,27.3,66,0.08,0.1,0.02,0.99,375,2,0,4.0,11.2,2024-05-19 15:00:00+00:00,90,7,0,0,0,0,38,0,6395,1,1,2,1.0,2,-508,99,607,48,0,0,38,2023-24,2.79
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,240,0,1,2,0.0,0,0,0,0,45,0,0,38,2023-24,0.23
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,1150,0,1,2,0.0,0,-5,20,25,43,0,0,38,2023-24,0.26
James Hill,DEF,3,0.2,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,12096,0,1,2,0.0,0,-18,212,230,40,0,0,38,2023-24,0.26
Lloyd Kelly,DEF,3,2.0,0,0,3,0,0.2,70,0.0,0.0,0.0,0.27,375,0,0,0.5,5.2,2024-05-19 15:00:00+00:00,6,7,0,0,0,0,38,0,11040,0,1,2,0.0,1,-619,291,910,45,0,0,38,2023-24,2.09
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,5634,0,1,2,0.0,0,-47,0,47,43,0,0,38,2023-24,0.23
Justin Kluivert,MID,3,3.2,0,0,-1,0,0.9,72,0.0,0.15,0.15,0.56,375,2,0,0.6,0.0,2024-05-19 15:00:00+00:00,58,7,0,0,0,0,38,0,71425,1,1,2,8.0,1,-8453,2285,10738,46,0,0,38,2023-24,1.82
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,865,0,1,2,0.0,0,0,0,0,49,0,0,38,2023-24,0.23
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,2960,0,1,2,0.0,0,-26,0,26,43,0,0,38,2023-24,0.23
Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,5912,0,1,2,0.0,0,-196,11,207,43,0,0,38,2023-24,0.26
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,17070,0,1,2,0.0,0,-107,0,107,46,0,0,38,2023-24,0.27
Norberto Murara Neto,GK,3,0.5,0,0,16,0,0.0,77,0.0,0.0,0.0,0.99,375,2,0,3.0,30.0,2024-05-19 15:00:00+00:00,90,7,0,0,0,0,38,4,456720,1,1,2,0.0,2,-50216,1959,52175,46,0,0,38,2023-24,0.11
Dango Ouattara,MID,3,2.8,0,0,5,0,10.9,78,0.02,0.21,0.19,0.43,375,0,0,5.6,12.4,2024-05-19 15:00:00+00:00,31,7,0,0,0,0,38,0,2399,0,1,2,33.0,1,-167,72,239,47,0,0,38,2023-24,1.82
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,78,0,1,2,0.0,0,0,0,0,45,0,0,38,2023-24,0.23
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,39314,0,1,2,0.0,0,-259,131,390,39,0,0,38,2023-24,0.11
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,1587,0,1,2,0.0,0,-3,0,3,48,0,0,38,2023-24,0.23
Antoine Semenyo,FWD,3,1.8,0,0,11,0,28.0,82,0.32,0.46,0.14,0.99,375,2,0,8.2,14.6,2024-05-19 15:00:00+00:00,90,7,0,0,0,0,38,0,216868,1,1,2,39.0,1,-5443,4848,10291,45,0,1,38,2023-24,3.5
Marcos Senesi,DEF,3,4.5,0,0,19,0,36.3,83,0.07,0.18,0.11,0.72,375,2,0,8.2,37.2,2024-05-19 15:00:00+00:00,83,7,0,0,0,0,38,0,265469,1,1,2,8.0,0,-9050,12776,21826,44,0,1,38,2023-24,2.66
Adam Smith,DEF,3,3.2,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,51834,0,1,2,0.0,0,-5184,481,5665,44,0,0,38,2023-24,2.66
Dominic Solanke,FWD,3,2.8,0,0,-3,0,0.0,85,0.0,0.39,0.39,0.43,375,0,0,0.8,0.0,2024-05-19 15:00:00+00:00,31,7,0,0,0,0,38,0,1925380,0,1,2,12.0,1,-135291,22824,158115,69,0,0,38,2023-24,3.54
Marcus Tavernier,MID,3,0.5,0,0,11,0,48.4,86,0.13,0.27,0.14,0.56,375,2,0,8.2,17.6,2024-05-19 15:00:00+00:00,58,7,0,0,0,0,38,0,27823,1,1,2,16.0,1,-785,165,950,50,0,0,38,2023-24,1.82
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,1410,0,1,2,0.0,0,-3,0,3,47,0,0,38,2023-24,0.23
Mark Travers,GK,3,2.5,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,33477,0,1,2,0.0,0,3003,6183,3180,40,0,0,38,2023-24,2.96
Illia Zabarnyi,DEF,3,0.8,0,0,18,0,1.0,89,0.0,0.0,0.0,0.99,375,2,0,2.4,23.4,2024-05-19 15:00:00+00:00,90,7,0,0,0,0,38,0,209959,1,1,2,0.0,1,-25064,318,25382,44,0,0,38,2023-24,2.65
Kristoffer Ajer,DEF,4,2.2,0,0,0,0,0.0,90,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,76690,0,4,2,0.0,0,-1998,1728,3726,44,1,0,38,2023-24,2.3
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,18773,0,4,2,0.0,0,-193,64,257,39,1,0,38,2023-24,0.11
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,78105,0,4,2,0.0,0,-891,289,1180,43,1,0,38,2023-24,0.23
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,7260,0,4,2,0.0,0,-65,0,65,40,1,0,38,2023-24,0.26
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,124,0,4,2,0.0,0,0,0,0,45,1,0,38,2023-24,0.23
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,1105,0,4,2,0.0,0,-1,0,1,50,1,0,38,2023-24,0.23
Nathan Collins,DEF,4,2.1,0,0,0,0,0.0,96,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,88490,0,4,2,0.0,0,-14153,276,14429,45,1,0,38,2023-24,2.7
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,511,0,4,2,0.0,0,-4,0,4,40,1,0,38,2023-24,0.11
Mikkel Damsgaard,MID,4,2.0,0,0,3,0,3.8,98,0.02,0.02,0.0,0.71,372,1,0,0.5,1.0,2024-05-19 15:00:00+00:00,26,15,0,0,0,0,38,0,5062,0,4,2,0.0,1,-35,133,168,48,1,0,38,2023-24,1.94
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,2563,0,4,2,0.0,0,1,26,25,47,1,0,38,2023-24,0.23
