name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Aaron Ramsdale,GK,1,1.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,588564,0,1,0,0.0,0,-3268,405,3673,45,0,0,37,2023-24,0.09
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,7507,0,1,0,0.0,0,-46,0,46,40,0,0,37,2023-24,0.09
Bukayo Saka,MID,1,5.7,0,0,5,1,44.1,19,0.27,0.61,0.34,0.62,365,0,0,10.2,17.0,2024-05-12 15:30:00+00:00,81,14,0,0,0,0,37,0,5520258,1,1,0,41.0,2,-480537,41767,522304,89,0,1,37,2023-24,4.51
William Saliba,DEF,1,7.0,0,3,30,1,1.0,20,0.0,0.05,0.05,0.64,365,0,0,3.7,26.8,2024-05-12 15:30:00+00:00,90,14,0,0,0,0,37,0,4168506,1,1,0,9.0,9,-105624,27839,133463,59,0,0,37,2023-24,3.2
Albert Sambi Lokonga,MID,12,4.0,0,2,32,0,3.3,21,0.02,0.3,0.28,3.24,369,3,1,7.0,48.0,2024-05-11 14:00:00+00:00,90,19,0,0,0,0,37,0,2138,1,1,3,19.0,9,103,136,33,49,0,0,37,2023-24,2.79
Emile Smith Rowe,MID,1,1.0,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,10121,0,1,0,0.0,0,-37,33,70,53,0,0,37,2023-24,0.24
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,25952,0,3,2,0.0,0,-115,324,439,40,1,0,37,2023-24,0.26
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,9897,0,1,0,0.0,0,-23,0,23,44,0,0,37,2023-24,0.26
Takehiro Tomiyasu,DEF,1,3.6,0,0,18,1,4.2,25,0.0,0.02,0.02,0.64,365,0,0,1.6,8.2,2024-05-12 15:30:00+00:00,90,14,0,0,0,0,37,0,31915,1,1,0,4.0,6,1120,2853,1733,45,0,0,37,2023-24,2.65
Leandro Trossard,MID,1,8.2,0,3,30,1,14.0,26,0.62,1.26,0.64,0.48,365,0,1,9.2,42.6,2024-05-12 15:30:00+00:00,65,14,0,0,0,0,37,0,241429,1,1,0,35.0,11,5122,16270,11148,65,0,0,37,2023-24,3.78
Auston Trusty,DEF,17,0.1,0,0,14,0,0.3,27,0.0,0.0,0.0,2.16,363,1,0,2.3,20.8,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,0,205067,1,0,1,2.0,2,-5373,3715,9088,39,0,0,37,2023-24,2.65
Matt Turner,GK,16,0.0,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,931805,0,3,2,0.0,0,-36779,11180,47959,38,1,0,37,2023-24,0.09
Benjamin White,DEF,1,8.8,0,0,25,1,13.1,29,0.05,0.09,0.04,0.64,365,0,0,4.4,20.6,2024-05-12 15:30:00+00:00,90,14,0,0,0,0,37,0,2392024,1,1,0,10.0,6,-27486,76737,104223,61,0,0,37,2023-24,3.28
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,956,0,1,0,0.0,0,-3,0,3,60,0,0,37,2023-24,0.24
Oleksandr Zinchenko,DEF,1,1.2,0,0,0,0,0.0,31,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,563863,0,1,0,0.0,0,-33482,2704,36186,50,0,0,37,2023-24,0.26
Alexandre Moreno Lopera,DEF,2,0.2,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,134092,0,3,3,0.0,0,-13872,1207,15079,49,1,0,37,2023-24,0.26
Cameron Archer,FWD,17,1.3,0,0,0,0,1.6,33,0.01,0.15,0.14,1.92,363,1,0,1.5,0.0,2024-05-11 14:00:00+00:00,80,9,0,0,0,0,37,0,376621,1,0,1,15.0,2,-8478,9253,17731,42,0,0,37,2023-24,2.47
Leon Bailey,MID,2,4.5,0,0,9,0,38.2,34,0.81,0.96,0.15,1.73,361,3,0,7.6,11.8,2024-05-13 19:00:00+00:00,90,11,0,0,0,0,37,0,337764,1,3,3,26.0,2,-38360,7214,45574,54,1,0,37,2023-24,2.79
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,3989,0,3,3,0.0,0,22,39,17,57,1,0,37,2023-24,0.24
Matty Cash,DEF,2,1.5,0,0,0,0,0.0,36,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,1125217,0,3,3,0.0,0,-16567,7780,24347,45,1,0,37,2023-24,2.59
Calum Chambers,DEF,2,1.2,1,0,13,0,10.3,37,0.0,0.0,0.0,0.13,361,0,0,3.1,20.2,2024-05-13 19:00:00+00:00,10,11,0,0,0,0,37,0,235976,0,3,3,0.0,4,11801,25027,13226,38,1,0,37,2023-24,0.26
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,17623,0,3,3,0.0,0,-21,0,21,58,1,0,37,2023-24,0.24
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,11659,0,3,3,0.0,0,-26,0,26,49,1,0,37,2023-24,0.22
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,1870,0,3,3,0.0,0,-10,0,10,49,1,0,37,2023-24,0.23
Diego Carlos Santos Silva,DEF,2,1.2,0,0,6,0,0.4,41,0.01,1.01,1.0,1.73,361,3,0,2.2,9.8,2024-05-13 19:00:00+00:00,90,11,0,0,0,0,37,0,49517,1,3,3,12.0,1,-484,1195,1679,44,1,0,37,2023-24,2.11
Lucas Digne,DEF,2,1.5,0,0,10,0,19.7,42,0.04,0.05,0.01,1.73,361,3,0,3.6,12.8,2024-05-13 19:00:00+00:00,90,11,0,0,0,0,37,0,329262,1,3,3,3.0,1,-8320,8885,17205,46,1,0,37,2023-24,2.65
Douglas Luiz Soares de Paulo,MID,2,1.2,0,0,10,0,11.9,43,0.02,0.14,0.12,1.59,361,3,0,1.9,2.6,2024-05-13 19:00:00+00:00,79,11,0,0,0,0,37,0,530945,1,3,3,4.0,2,-29610,4178,33788,54,1,0,37,2023-24,2.79
Jhon Durán,FWD,2,3.8,0,3,53,0,0.0,44,0.0,0.4,0.4,0.13,361,0,2,9.1,70.0,2024-05-13 19:00:00+00:00,11,11,0,0,0,0,37,0,18082,0,3,3,21.0,12,-264,231,495,50,1,0,37,2023-24,1.43
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,21162,0,3,3,0.0,0,220,628,408,39,1,0,37,2023-24,0.26
Tim Iroegbunam,MID,2,0.2,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,2406,0,3,3,0.0,0,-2,39,41,44,1,0,37,2023-24,1.04
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,9350,0,3,3,0.0,0,-33,12,45,50,1,0,37,2023-24,0.24
Ezri Konsa Ngoyo,DEF,2,1.5,0,0,12,0,1.7,48,0.02,0.02,0.0,1.73,361,3,0,2.0,16.4,2024-05-13 19:00:00+00:00,90,11,0,0,0,0,37,0,243542,1,3,3,2.0,1,-16454,4041,20495,45,1,0,37,2023-24,2.65
Emiliano Martínez Romero,GK,2,1.0,0,0,15,0,0.0,49,0.0,0.0,0.0,1.73,361,3,0,2.6,26.0,2024-05-13 19:00:00+00:00,90,11,1,0,0,0,37,5,1140106,1,3,3,0.0,0,-102688,2706,105394,52,1,0,37,2023-24,1.05
John McGinn,MID,2,2.5,0,0,15,0,34.3,50,0.26,0.28,0.02,1.73,361,3,0,5.3,13.8,2024-05-13 19:00:00+00:00,90,11,0,0,0,0,37,0,93471,1,3,3,5.0,1,-2357,1121,3478,53,1,1,37,2023-24,2.79
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,114776,0,3,3,0.0,0,-488,62,550,41,1,0,37,2023-24,0.26
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,45999,0,1,3,0.0,0,-475,63,538,43,0,0,37,2023-24,0.22
Robin Olsen,GK,2,3.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,68889,0,3,3,0.0,0,5340,6719,1379,39,1,0,37,2023-24,2.24
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,5392,0,3,3,0.0,0,-17,0,17,45,1,0,37,2023-24,0.22
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,10206,0,3,3,0.0,0,-90,34,124,59,1,0,37,2023-24,0.24
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,390,0,3,3,0.0,0,0,0,0,45,1,0,37,2023-24,0.22
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,324,0,3,3,0.0,0,-1,0,1,40,1,0,37,2023-24,0.09
Youri Tielemans,MID,2,2.1,0,1,28,0,4.6,58,0.09,0.26,0.17,1.34,361,3,1,6.6,44.4,2024-05-13 19:00:00+00:00,64,11,0,0,0,0,37,0,46674,1,3,3,17.0,8,-1224,27,1251,56,1,0,37,2023-24,1.13
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,1530,0,3,3,0.0,0,-4,0,4,50,1,0,37,2023-24,0.24
Ollie Watkins,FWD,2,4.5,1,0,10,0,23.9,60,0.07,0.61,0.54,1.73,361,3,0,6.3,18.4,2024-05-13 19:00:00+00:00,90,11,0,0,0,0,37,0,3821769,1,3,3,21.0,5,-609737,25857,635594,89,1,0,37,2023-24,3.56
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,503,0,3,3,0.0,0,0,0,0,50,1,0,37,2023-24,0.22
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,4281,0,2,1,0.0,0,-8,0,8,49,1,0,37,2023-24,0.23
Philip Billing,MID,3,0.4,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,27590,0,2,1,0.0,0,-259,349,608,51,1,0,37,2023-24,1.78
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,4971,0,2,1,0.0,0,-32,0,32,47,1,0,37,2023-24,0.22
Ryan Christie,MID,3,2.6,0,0,18,1,24.7,65,0.1,0.1,0.0,0.78,362,0,0,5.2,27.4,2024-05-11 14:00:00+00:00,80,4,0,0,0,0,37,0,8223,1,2,1,0.0,3,6,660,654,50,1,0,37,2023-24,2.79
Lewis Cook,MID,3,2.4,0,0,13,0,38.5,66,0.12,0.13,0.01,1.44,362,2,0,6.3,17.4,2024-05-11 14:00:00+00:00,90,4,0,0,0,0,37,0,6856,1,2,1,7.0,2,-588,384,972,49,1,0,37,2023-24,2.79
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,241,0,2,1,0.0,0,-1,0,1,45,1,0,37,2023-24,0.22
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,1154,0,2,1,0.0,0,-7,18,25,43,1,0,37,2023-24,0.26
James Hill,DEF,3,0.4,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,12082,0,2,1,0.0,0,169,400,231,40,1,0,37,2023-24,0.27
Lloyd Kelly,DEF,3,1.8,0,0,8,0,2.8,70,0.01,0.04,0.03,1.44,362,2,0,2.1,13.8,2024-05-11 14:00:00+00:00,90,4,0,0,0,0,37,0,11426,1,2,1,4.0,1,-671,661,1332,45,1,0,37,2023-24,0.98
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,5680,0,2,1,0.0,0,-53,0,53,43,1,0,37,2023-24,0.22
Justin Kluivert,MID,3,3.4,0,0,4,1,13.0,72,0.15,0.15,0.0,0.74,362,0,0,2.0,0.8,2024-05-11 14:00:00+00:00,66,4,0,0,0,0,37,0,78964,1,2,1,6.0,3,-6162,8693,14855,46,1,0,37,2023-24,2.79
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,865,0,2,1,0.0,0,-1,0,1,49,1,0,37,2023-24,0.23
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,2982,0,2,1,0.0,0,-42,0,42,43,1,0,37,2023-24,0.22
Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,6105,0,2,1,0.0,0,-342,12,354,43,1,0,37,2023-24,0.26
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,17181,0,2,1,0.0,0,-131,0,131,46,1,0,37,2023-24,0.22
Norberto Murara Neto,GK,3,0.2,0,0,0,0,0.0,77,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,494533,0,2,1,0.0,0,-104887,3780,108667,46,1,0,37,2023-24,0.09
Dango Ouattara,MID,3,2.6,0,0,1,1,4.7,78,0.05,0.15,0.1,0.74,362,0,0,2.8,3.2,2024-05-11 14:00:00+00:00,66,4,0,0,0,0,37,0,2568,1,2,1,20.0,2,39,236,197,47,1,1,37,2023-24,2.79
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,78,0,2,1,0.0,0,-1,0,1,45,1,0,37,2023-24,0.22
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,39563,0,2,1,0.0,0,-274,154,428,39,1,0,37,2023-24,0.09
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,1588,0,2,1,0.0,0,-8,0,8,48,1,0,37,2023-24,0.22
Antoine Semenyo,FWD,3,3.2,0,0,-3,0,14.3,82,0.05,0.18,0.13,1.44,362,2,0,5.1,2.2,2024-05-11 14:00:00+00:00,90,4,0,0,0,0,37,0,221063,1,2,1,34.0,2,-12376,9209,21585,45,1,0,37,2023-24,3.51
Marcos Senesi,DEF,3,4.8,1,1,29,0,40.8,83,0.21,0.21,0.0,1.44,362,2,0,8.1,40.4,2024-05-11 14:00:00+00:00,90,4,0,0,0,0,37,0,271687,1,2,1,0.0,4,-80,24711,24791,44,1,1,37,2023-24,2.67
Adam Smith,DEF,3,3.8,0,0,20,1,2.3,84,0.01,0.01,0.0,0.78,362,0,0,0.9,6.8,2024-05-11 14:00:00+00:00,80,4,0,0,0,0,37,0,55876,1,2,1,0.0,6,-7184,2203,9387,44,1,0,37,2023-24,2.67
Dominic Solanke,FWD,3,3.6,0,0,27,0,2.3,85,0.04,0.43,0.39,1.44,362,2,1,7.6,32.8,2024-05-11 14:00:00+00:00,90,4,0,0,0,0,37,0,2017076,1,2,1,41.0,6,-586685,26931,613616,70,1,0,37,2023-24,3.56
Marcus Tavernier,MID,3,0.2,0,0,1,0,1.6,86,0.0,0.0,0.0,0.69,362,2,0,0.7,1.2,2024-05-11 14:00:00+00:00,23,4,0,0,0,0,37,0,28510,0,2,1,4.0,1,-1639,288,1927,50,1,0,37,2023-24,0.24
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,1412,0,2,1,0.0,0,-9,0,9,47,1,0,37,2023-24,0.22
Mark Travers,GK,3,3.8,0,0,13,0,0.0,88,0.0,0.0,0.0,1.44,362,2,0,1.4,14.4,2024-05-11 14:00:00+00:00,90,4,0,0,0,0,37,2,31322,1,2,1,0.0,1,12057,13558,1501,40,1,0,37,2023-24,3.33
Illia Zabarnyi,DEF,3,1.8,0,0,10,0,2.1,89,0.01,0.01,0.0,1.44,362,2,0,1.3,11.2,2024-05-11 14:00:00+00:00,90,4,0,0,0,0,37,0,228306,1,2,1,0.0,1,-46060,3193,49253,44,1,0,37,2023-24,2.13
Kristoffer Ajer,DEF,4,2.8,0,0,21,1,1.4,90,0.08,0.08,0.0,0.36,362,0,0,1.0,4.4,2024-05-11 14:00:00+00:00,61,3,0,0,0,0,37,0,77040,1,2,1,4.0,6,-19502,234,19736,44,0,0,37,2023-24,2.54
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,18977,0,2,1,0.0,0,-198,75,273,39,0,0,37,2023-24,0.09
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,78999,0,2,1,0.0,0,-917,354,1271,43,0,0,37,2023-24,0.22
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,7323,0,2,1,0.0,0,-54,0,54,40,0,0,37,2023-24,0.26
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,124,0,2,1,0.0,0,0,0,0,45,0,0,37,2023-24,0.22
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,1106,0,2,1,0.0,0,-3,0,3,50,0,0,37,2023-24,0.24
Nathan Collins,DEF,4,3.2,0,0,8,0,11.1,96,0.01,0.01,0.0,0.69,362,1,0,3.3,13.4,2024-05-11 14:00:00+00:00,90,3,0,0,0,0,37,0,102382,1,2,1,8.0,2,-4126,4076,8202,45,0,0,37,2023-24,2.67
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,515,0,2,1,0.0,0,-2,0,2,40,0,0,37,2023-24,0.09
Mikkel Damsgaard,MID,4,2.2,0,0,9,1,6.6,98,0.05,0.05,0.0,0.57,362,0,0,1.4,7.0,2024-05-11 14:00:00+00:00,74,3,0,0,0,0,37,0,5091,1,2,1,0.0,3,100,226,126,48,0,0,37,2023-24,2.79
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,2560,0,2,1,0.0,0,9,22,13,47,0,0,37,2023-24,0.22
