name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Bukayo Saka,MID,1,4.3,0,0,13,0,27.5,19,0.25,0.27,0.02,1.09,107,1,0,4.8,12.2,2023-11-04 17:30:00+00:00,90,15,0,0,0,0,11,0,5127799,1,0,1,8.0,2,-35976,123254,159230,86,0,0,11,2023-24,4.139999866485596
William Saliba,DEF,1,3.3,0,0,11,0,2.1,20,0.01,0.03,0.02,1.09,107,1,0,1.7,12.4,2023-11-04 17:30:00+00:00,90,15,0,0,0,0,11,0,2603103,1,0,1,2.0,2,42403,94261,51858,52,0,0,11,2023-24,3.0899999141693115
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,1652,0,1,1,0.0,0,-39,11,50,49,1,0,11,2023-24,0.44999998807907104
Emile Smith Rowe,MID,1,0.0,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,11712,0,0,1,0.0,0,-218,585,803,53,0,0,11,2023-24,2.2799999713897705
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,28352,0,0,2,0.0,0,-167,665,832,40,1,0,11,2023-24,0.09000000357627869
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,11231,0,0,1,0.0,0,-267,0,267,44,0,0,11,2023-24,0.25999999046325684
Takehiro Tomiyasu,DEF,1,3.3,0,0,12,0,4.9,25,0.01,0.02,0.01,1.09,107,1,0,1.7,8.0,2023-11-04 17:30:00+00:00,90,15,0,0,0,0,11,0,32741,1,0,1,4.0,2,3782,5199,1417,45,0,0,11,2023-24,1.5800000429153442
Leandro Trossard,MID,1,2.7,0,0,3,0,8.5,26,0.04,0.07,0.03,0.0,107,0,0,1.5,2.2,2023-11-04 17:30:00+00:00,11,15,0,0,0,0,11,0,155714,0,0,1,4.0,1,-7130,2513,9643,65,0,0,11,2023-24,1.7200000286102295
Auston Trusty,DEF,17,0.2,0,0,8,0,4.2,27,0.02,0.02,0.0,1.33,109,1,0,2.3,17.2,2023-11-04 15:00:00+00:00,90,20,0,0,0,0,11,0,165040,1,1,2,2.0,2,6598,13460,6862,39,1,0,11,2023-24,1.9199999570846558
Matt Turner,GK,16,1.0,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,1715339,0,0,2,0.0,0,19260,43873,24613,41,1,0,11,2023-24,2.869999885559082
Benjamin White,DEF,1,2.7,0,0,15,0,16.9,29,0.07,0.07,0.0,1.08,107,1,0,3.3,16.4,2023-11-04 17:30:00+00:00,72,15,0,0,0,0,11,0,1486113,1,0,1,0.0,2,9986,74664,64678,57,0,0,11,2023-24,2.890000104904175
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,1019,0,0,1,0.0,0,-9,0,9,60,0,0,11,2023-24,0.7200000286102295
Oleksandr Zinchenko,DEF,1,3.0,0,0,10,0,13.0,31,0.02,0.02,0.0,0.01,107,0,0,2.7,12.2,2023-11-04 17:30:00+00:00,17,15,0,0,0,0,11,0,577851,0,0,1,2.0,1,8412,29477,21065,49,0,0,11,2023-24,2.6600000858306885
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,4477,0,0,2,0.0,0,-284,93,377,50,0,0,11,2023-24,0.44999998807907104
Cameron Archer,FWD,17,3.5,0,3,28,0,12.6,33,0.03,0.08,0.05,1.33,109,1,1,7.1,34.4,2023-11-04 15:00:00+00:00,90,20,0,0,0,0,11,0,933324,1,1,2,24.0,9,-12969,39520,52489,45,1,0,11,2023-24,1.7699999809265137
Leon Bailey,MID,2,3.7,0,0,-2,0,16.7,34,0.1,0.43,0.33,0.11,108,1,0,4.3,0.0,2023-11-05 14:00:00+00:00,45,16,0,0,0,0,11,0,116489,0,0,2,27.0,1,5307,12363,7056,55,0,0,11,2023-24,1.8200000524520874
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,4119,0,0,2,0.0,0,-67,28,95,57,0,0,11,2023-24,0.5299999713897705
Matty Cash,DEF,2,2.3,0,0,12,0,18.8,36,0.15,0.3,0.15,0.41,108,2,0,2.9,5.2,2023-11-05 14:00:00+00:00,58,16,0,0,0,0,11,0,3628434,1,0,2,5.0,0,81517,134967,53450,52,0,0,11,2023-24,2.630000114440918
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,105106,0,0,2,0.0,0,-1156,2778,3934,39,0,0,11,2023-24,-0.14000000059604645
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,19258,0,0,2,0.0,0,-315,0,315,58,0,0,11,2023-24,0.550000011920929
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,13576,0,0,2,0.0,0,-367,0,367,49,0,0,11,2023-24,0.17000000178813934
Leander Dendoncker,MID,2,0.7,0,0,3,0,0.7,40,0.0,0.0,0.0,0.0,108,0,0,0.1,0.0,2023-11-05 14:00:00+00:00,4,16,0,0,0,0,11,0,1872,0,0,2,0.0,1,32,138,106,49,0,0,11,2023-24,0.3799999952316284
Diego Carlos Santos Silva,DEF,2,0.7,0,0,4,0,1.1,41,0.01,0.01,0.0,0.0,108,0,0,0.4,3.0,2023-11-05 14:00:00+00:00,12,16,0,0,0,0,11,0,33215,0,0,2,0.0,1,357,1616,1259,44,0,0,11,2023-24,0.44999998807907104
Lucas Digne,DEF,2,1.7,0,0,18,0,65.3,42,0.71,0.74,0.03,0.41,108,2,0,11.4,30.0,2023-11-05 14:00:00+00:00,90,16,0,0,0,0,11,0,660537,1,0,2,19.0,1,6947,33275,26328,47,0,0,11,2023-24,2.369999885559082
Douglas Luiz Soares de Paulo,MID,2,8.0,0,0,14,0,11.6,43,0.18,0.2,0.02,0.41,108,2,0,2.4,8.2,2023-11-05 14:00:00+00:00,85,16,0,0,0,0,11,0,1193873,1,0,2,4.0,2,350381,375479,25098,56,0,0,11,2023-24,3.5299999713897705
Jhon Durán,FWD,2,0.0,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,22445,0,0,2,0.0,0,-4107,777,4884,50,0,0,11,2023-24,0.20000000298023224
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,20410,0,0,2,0.0,0,-32,965,997,40,0,0,11,2023-24,-0.07999999821186066
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,2273,0,0,2,0.0,0,93,203,110,44,0,0,11,2023-24,0.03999999910593033
Boubacar Kamara,MID,2,1.7,0,0,13,0,15.0,47,0.07,0.07,0.0,0.41,108,2,0,3.0,15.4,2023-11-05 14:00:00+00:00,77,16,0,0,0,0,11,0,12858,1,0,2,0.0,1,365,1239,874,50,0,1,11,2023-24,2.3399999141693115
Ezri Konsa Ngoyo,DEF,2,3.0,0,0,19,0,3.4,48,0.02,0.02,0.0,0.41,108,2,0,2.5,15.2,2023-11-05 14:00:00+00:00,90,16,0,0,0,0,11,0,131992,1,0,2,6.0,1,4827,9804,4977,45,0,0,11,2023-24,2.359999895095825
Emiliano Martínez Romero,GK,2,1.3,0,0,8,0,0.0,49,0.0,0.0,0.0,0.41,108,2,0,0.7,7.2,2023-11-05 14:00:00+00:00,90,16,0,0,0,0,11,1,760685,1,0,2,0.0,1,-3658,26362,30020,49,0,0,11,2023-24,2.5799999237060547
John McGinn,MID,2,5.0,0,0,14,0,36.2,50,0.48,0.58,0.1,0.41,108,2,0,6.2,13.0,2023-11-05 14:00:00+00:00,90,16,0,0,0,0,11,0,80943,1,0,2,13.0,2,10340,13387,3047,55,0,0,11,2023-24,3.359999895095825
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,152032,0,0,2,0.0,0,-7728,161,7889,41,0,0,11,2023-24,0.019999999552965164
Marvelous Nakamba,MID,12,0.7,0,0,4,0,0.4,52,0.0,0.0,0.0,3.04,105,1,0,0.3,2.2,2023-11-05 16:30:00+00:00,90,11,0,0,0,0,11,0,153699,1,1,1,0.0,1,14828,23251,8423,44,1,1,11,2023-24,2.309999942779541
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,75747,0,0,2,0.0,0,-1033,1128,2161,40,0,0,11,2023-24,-0.14000000059604645
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,6671,0,0,2,0.0,0,-250,0,250,45,0,0,11,2023-24,0.07999999821186066
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,6950,0,0,2,0.0,0,-608,46,654,59,0,0,11,2023-24,0.5899999737739563
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,454,0,0,2,0.0,0,-9,0,9,45,0,0,11,2023-24,0.07999999821186066
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,409,0,0,2,0.0,0,-11,0,11,40,0,0,11,2023-24,-0.14000000059604645
Youri Tielemans,MID,2,2.0,0,0,7,0,4.5,58,0.04,0.1,0.06,0.0,108,0,0,0.9,1.6,2023-11-05 14:00:00+00:00,31,16,0,0,0,0,11,0,52521,0,0,2,3.0,1,-1089,1272,2361,57,0,0,11,2023-24,1.0299999713897705
Bertrand Traoré,MID,2,0.3,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,2131,0,0,2,0.0,0,78,192,114,50,0,0,11,2023-24,0.41999998688697815
Ollie Watkins,FWD,2,5.0,0,0,0,0,6.8,60,0.07,0.37,0.3,0.41,108,2,0,4.5,2.8,2023-11-05 14:00:00+00:00,90,16,0,0,0,0,11,0,4316975,1,0,2,35.0,2,74295,196695,122400,84,0,0,11,2023-24,3.7100000381469727
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,557,0,0,2,0.0,0,-6,0,6,50,0,0,11,2023-24,0.20000000298023224
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,5185,0,1,6,0.0,0,-195,0,195,49,0,0,11,2023-24,0.23000000417232513
Philip Billing,MID,3,4.0,0,0,5,0,10.7,63,0.04,0.04,0.0,1.1,106,4,0,1.4,2.8,2023-11-04 15:00:00+00:00,70,13,0,0,0,0,11,0,40707,1,1,6,0.0,1,-551,4957,5508,52,0,1,11,2023-24,3.200000047683716
David Brooks,MID,3,-0.7,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,8458,0,1,6,0.0,0,-531,167,698,49,0,0,11,2023-24,0.7599999904632568
Ryan Christie,MID,3,0.7,0,0,7,0,4.3,65,0.03,0.03,0.0,1.88,106,6,0,1.9,6.4,2023-11-04 15:00:00+00:00,90,13,0,0,0,0,11,0,5514,1,1,6,8.0,2,-868,160,1028,50,0,0,11,2023-24,1.9600000381469727
Lewis Cook,MID,3,0.0,0,0,0,0,0.0,66,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,1800,0,1,6,0.0,0,-137,7,144,50,0,0,11,2023-24,0.550000011920929
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,290,0,1,6,0.0,0,-8,0,8,45,0,0,11,2023-24,0.07999999821186066
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,1252,0,1,6,0.0,0,-34,47,81,44,0,0,11,2023-24,0.12999999523162842
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,14408,0,1,6,0.0,0,-535,0,535,40,0,0,11,2023-24,-0.07999999821186066
Lloyd Kelly,DEF,3,-0.3,0,0,12,0,3.2,70,0.0,0.0,0.0,1.88,106,6,0,2.2,19.2,2023-11-04 15:00:00+00:00,90,13,0,0,0,0,11,0,3561,1,1,6,0.0,-1,-471,174,645,45,0,0,11,2023-24,2.200000047683716
Gavin Kilkenny,MID,3,-1.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,6962,0,1,6,0.0,0,-151,149,300,44,0,0,11,2023-24,0.03999999910593033
Justin Kluivert,MID,3,-0.7,0,0,4,0,0.3,72,0.0,0.0,0.0,0.5,106,1,0,0.3,0.2,2023-11-04 15:00:00+00:00,5,13,0,0,0,0,11,0,19797,0,1,6,2.0,1,-677,848,1525,46,0,0,11,2023-24,0.15000000596046448
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,959,0,1,6,0.0,0,-20,0,20,49,0,0,11,2023-24,0.23000000417232513
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,1628,0,1,6,0.0,0,-42,25,67,44,0,0,11,2023-24,0.03999999910593033
Chris Mepham,DEF,3,-0.3,0,0,5,0,0.3,75,0.0,0.0,0.0,0.88,106,3,0,0.6,5.2,2023-11-04 15:00:00+00:00,45,13,0,0,0,0,11,0,5405,1,1,6,0.0,0,-44,106,150,43,0,0,11,2023-24,1.3600000143051147
Kieffer Moore,FWD,3,-0.7,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,25783,0,1,6,0.0,0,-644,1321,1965,47,0,0,11,2023-24,0.27000001072883606
Norberto Murara Neto,GK,3,0.0,0,0,0,0,0.0,77,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,129404,0,1,6,0.0,0,-31641,162,31803,45,0,0,11,2023-24,1.2599999904632568
Dango Ouattara,MID,3,-0.7,0,0,0,0,0.0,78,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,1494,0,1,6,0.0,0,-53,56,109,48,0,0,11,2023-24,0.6299999952316284
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,87,0,1,6,0.0,0,-1,0,1,45,0,0,11,2023-24,0.07999999821186066
Darren Randolph,GK,3,-0.2,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,48869,0,1,6,0.0,0,-1678,103,1781,40,0,0,11,2023-24,-0.14000000059604645
Joe Rothwell,MID,3,0.0,0,0,6,0,14.9,81,0.1,0.1,0.0,1.16,106,3,0,2.0,4.6,2023-11-04 15:00:00+00:00,46,13,0,0,0,0,11,0,1855,0,1,6,0.0,1,-12,33,45,48,0,0,11,2023-24,0.8100000023841858
Antoine Semenyo,FWD,3,2.3,0,0,0,0,0.2,82,0.0,0.0,0.0,0.79,106,2,0,0.0,0.0,2023-11-04 15:00:00+00:00,19,13,0,0,0,0,11,0,300241,0,1,6,0.0,1,32447,47003,14556,45,0,0,11,2023-24,2.200000047683716
Marcos Senesi,DEF,3,-0.7,0,0,7,0,3.9,83,0.02,0.02,0.0,1.01,106,3,0,1.0,6.2,2023-11-04 15:00:00+00:00,45,13,0,0,0,0,11,0,13261,0,1,6,0.0,0,-824,147,971,43,0,0,11,2023-24,0.2199999988079071
Adam Smith,DEF,3,-0.7,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,1969,0,1,6,0.0,0,-51,65,116,44,0,0,11,2023-24,0.3400000035762787
Dominic Solanke,FWD,3,2.7,0,0,2,0,1.5,85,0.01,0.46,0.45,1.39,106,5,0,1.6,0.0,2023-11-04 15:00:00+00:00,84,13,0,0,0,0,11,0,253708,1,1,6,15.0,2,-72720,5979,78699,64,0,0,11,2023-24,3.2899999618530273
Marcus Tavernier,MID,3,1.0,0,0,6,0,1.8,86,0.02,0.02,0.0,1.1,106,4,0,0.4,0.0,2023-11-04 15:00:00+00:00,71,13,0,0,0,0,11,0,3064,1,1,6,2.0,2,-1289,105,1394,54,0,0,11,2023-24,2.390000104904175
Hamed Traorè,MID,3,-1.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,1735,0,1,6,0.0,0,-33,27,60,47,0,0,11,2023-24,0.1899999976158142
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,9798,0,1,6,0.0,0,-199,0,199,40,0,0,11,2023-24,-0.14000000059604645
Illia Zabarnyi,DEF,3,-0.7,0,0,13,0,0.8,89,0.01,0.01,0.0,1.88,106,6,0,1.9,18.6,2023-11-04 15:00:00+00:00,90,13,0,0,0,0,11,0,10634,1,1,6,0.0,-1,-2102,127,2229,45,0,0,11,2023-24,2.1500000953674316
Kristoffer Ajer,DEF,4,4.0,0,0,5,0,5.8,90,0.01,0.01,0.0,1.86,101,2,0,1.1,5.2,2023-11-04 15:00:00+00:00,78,19,0,0,0,0,11,0,36940,1,2,3,0.0,0,4390,6191,1801,45,1,1,11,2023-24,2.740000009536743
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,20363,0,2,3,0.0,0,-100,395,495,40,1,0,11,2023-24,-0.009999999776482582
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,85867,0,2,3,0.0,0,-2133,2003,4136,43,1,0,11,2023-24,0.14000000059604645
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,9917,0,2,3,0.0,0,-381,0,381,40,1,0,11,2023-24,0.09000000357627869
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,139,0,2,3,0.0,0,-1,0,1,45,1,0,11,2023-24,0.20999999344348907
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,1294,0,2,3,0.0,0,-41,0,41,50,1,0,11,2023-24,0.38999998569488525
Nathan Collins,DEF,4,7.3,0,3,33,0,0.3,96,0.0,0.15,0.15,2.09,101,2,1,11.0,61.8,2023-11-04 15:00:00+00:00,90,19,0,0,0,0,11,0,54227,1,2,3,48.0,10,1200,4524,3324,45,1,0,11,2023-24,2.7899999618530273
