id,expected_points,xP
497,44.65000000000001,29.099999999999994
506,102.57999999999997,135.0
507,17.119999999999987,4.3
508,56.88000000000001,71.6
510,9.989999999999991,0.0
511,84.01000000000002,119.10000000000002
512,12.559999999999986,0.0
514,9.989999999999991,0.0
517,9.989999999999991,-0.5
518,9.989999999999991,-0.5
519,78.69999999999999,77.6
639,71.13000000000002,86.19999999999997
390,37.17000000000006,33.00000000000001
399,9.25,6.5
500,9.989999999999991,0.0
617,98.03000000000003,107.99999999999999
640,9.38,8.400000000000002
641,12.829999999999997,5.499999999999999
384,3.3299999999999987,5.0
385,59.76999999999999,42.00000000000001
491,3.3299999999999987,4.0
498,3.3299999999999987,-1.0
502,3.3299999999999987,-1.5
520,135.32,114.00000000000001
521,3.3299999999999987,5.5
597,133.56000000000006,140.6
209,47.30000000000002,26.400000000000002
371,22.430000000000003,19.400000000000002
372,97.68999999999998,52.49999999999999
373,135.97,179.50000000000006
376,65.78999999999999,57.300000000000004
379,53.25000000000002,49.20000000000001
381,8.880000000000006,0.0
382,85.89000000000001,136.99999999999997
383,15.920000000000005,18.400000000000002
388,65.92000000000002,83.30000000000001
392,71.97000000000004,105.19999999999997
394,26.359999999999978,21.999999999999996
396,124.33,111.50000000000001
397,20.499999999999975,3.8
400,8.920000000000005,9.399999999999999
492,44.320000000000014,39.5
493,75.13000000000004,48.599999999999994
494,25.24999999999999,18.0
499,63.42000000000002,45.199999999999996
501,135.07999999999996,125.50000000000001
503,40.399999999999984,43.4
504,105.74999999999997,124.10000000000001
505,8.880000000000006,0.0
509,96.0,108.19999999999996
513,74.57000000000004,85.30000000000004
515,45.97000000000002,25.799999999999997
516,163.27999999999997,214.09999999999997
583,17.679999999999996,10.8
632,13.230000000000006,13.900000000000002
341,78.71000000000004,152.79999999999995
342,73.1,137.10000000000002
346,10.36,3.0
350,91.80000000000004,124.10000000000002
357,10.86999999999999,1.0
358,38.73,89.89999999999998
366,12.77999999999999,43.800000000000004
368,51.419999999999995,72.10000000000002
369,89.94999999999999,165.8
404,9.989999999999991,0.0
405,49.300000000000026,40.8
407,84.06,95.9
417,33.71,39.199999999999996
419,44.22000000000004,55.4
420,9.989999999999991,0.0
422,9.989999999999991,5.199999999999998
427,95.39000000000001,130.69999999999996
428,12.559999999999986,5.8999999999999995
430,115.35,118.99999999999999
431,9.989999999999991,0.0
581,10.719999999999992,14.9
616,73.14000000000004,162.70000000000002
633,54.49999999999999,52.400000000000006
634,10.629999999999992,11.6
343,111.69000000000005,208.5
355,175.64,256.70000000000005
415,100.06000000000002,170.4
433,68.09000000000002,70.80000000000001
347,3.3299999999999987,36.5
352,112.59999999999997,144.79999999999998
361,19.24,61.1
367,3.3299999999999987,19.0
408,3.3299999999999987,0.0
409,74.55999999999999,80.50000000000001
411,3.3299999999999987,10.5
424,54.86000000000006,57.199999999999996
580,6.059999999999999,10.899999999999999
344,115.57999999999996,160.39999999999998
345,27.51,68.59999999999998
348,8.880000000000006,0.0
349,92.55000000000003,134.5
351,59.430000000000014,38.800000000000004
353,131.39,268.9
354,77.83,72.2
356,67.92000000000003,92.00000000000001
359,8.880000000000006,0.0
360,73.30000000000003,59.100000000000016
362,90.74000000000001,259.0
363,8.880000000000006,0.5
364,34.63,27.200000000000003
365,94.73,204.5
402,86.47999999999999,82.29999999999998
403,43.949999999999974,44.79999999999999
406,100.28000000000003,148.2
410,8.880000000000006,-0.5
412,97.94999999999999,186.4
413,8.880000000000006,0.0
414,8.880000000000006,0.0
416,51.900000000000034,50.0
418,8.880000000000006,0.0
421,89.33000000000003,113.39999999999999
423,45.56000000000002,79.1
425,19.689999999999998,27.9
426,8.880000000000006,0.0
429,26.64999999999996,19.5
432,28.16999999999999,15.900000000000002
603,55.10999999999999,65.0
635,46.86000000000001,50.19999999999999
32,45.720000000000006,43.20000000000002
36,75.23999999999998,65.39999999999998
37,14.249999999999995,6.2
41,61.160000000000004,52.00000000000001
42,76.89000000000003,78.30000000000003
45,9.989999999999991,3.0
48,91.64000000000003,94.5
51,12.059999999999988,0.0
245,91.54000000000003,113.00000000000001
247,30.200000000000003,17.3
252,41.559999999999995,34.6
255,30.509999999999998,-1.8000000000000003
257,25.839999999999996,8.799999999999997
260,78.19000000000001,104.80000000000003
262,43.23000000000004,31.099999999999998
265,99.22000000000007,114.39999999999999
584,79.54000000000002,84.19999999999999
588,74.53000000000003,68.20000000000002
33,79.57,52.900000000000006
39,9.25,0.0
44,37.220000000000006,38.800000000000004
60,125.90000000000005,210.69999999999993
61,9.25,0.0
246,93.91000000000003,90.60000000000001
258,72.31000000000002,80.6
264,9.25,0.0
645,17.519999999999996,11.5
649,9.26,1.0
49,123.85,115.6
53,11.239999999999997,16.2
57,3.3299999999999987,0.0
263,129.09999999999997,153.70000000000002
266,3.3299999999999987,-3.0
579,3.3299999999999987,-3.0
34,79.79000000000002,139.59999999999997
35,8.880000000000006,0.0
38,11.980000000000006,1.3
40,16.959999999999994,13.8
43,94.84,133.9
46,23.36,11.899999999999997
47,60.18000000000005,33.400000000000006
50,93.43,114.1
54,9.430000000000005,1.0
55,42.69000000000002,18.599999999999998
56,8.880000000000006,0.0
58,69.10000000000002,65.50000000000001
59,9.520000000000005,2.4999999999999996
244,30.299999999999997,15.700000000000001
248,8.880000000000006,0.0
249,84.75000000000004,105.0
250,95.73000000000002,81.7
251,8.880000000000006,0.5
253,8.880000000000006,0.5
254,70.08000000000003,60.800000000000004
256,82.35000000000002,96.0
259,91.06000000000003,120.79999999999998
261,78.72000000000003,51.89999999999999
599,125.19999999999995,140.6
601,36.82000000000002,20.6
618,11.780000000000005,4.2
624,21.589999999999993,13.199999999999998
650,8.900000000000006,-2.0
185,9.989999999999991,0.0
189,9.989999999999991,0.0
190,9.989999999999991,0.0
191,44.41000000000001,33.4
194,35.32,48.5
195,40.08000000000001,19.100000000000005
197,63.38000000000003,54.699999999999974
198,57.09000000000001,47.60000000000001
201,9.989999999999991,0.0
203,60.37000000000002,60.800000000000004
204,33.550000000000004,47.100000000000016
206,30.320000000000025,4.6000000000000005
214,9.989999999999991,-4.0
217,79.07000000000002,92.89999999999999
522,61.710000000000036,28.999999999999996
528,94.01000000000003,73.2
530,23.959999999999997,5.7
532,93.82000000000004,62.89999999999998
536,28.67,12.000000000000002
537,10.71999999999999,0.30000000000000004
544,85.43000000000005,64.49999999999999
577,29.959999999999994,10.799999999999999
611,82.89000000000001,65.89999999999998
188,9.989999999999991,0.0
193,38.66,29.999999999999996
200,46.019999999999996,37.4
207,9.989999999999991,0.5
211,116.55000000000003,150.3
212,34.71999999999999,20.9
523,68.56000000000004,72.2
535,33.649999999999984,37.79999999999999
538,16.97,1.7000000000000002
541,9.989999999999991,0.0
623,9.33,2.2
145,58.70000000000005,47.8
187,3.3299999999999987,0.0
192,3.3299999999999987,-5.800000000000001
215,3.3299999999999987,0.0
524,94.53999999999999,97.49999999999999
533,25.939999999999998,17.900000000000002
647,3.3299999999999987,-3.0
659,3.3299999999999987,-2.0
126,93.07000000000002,76.39999999999999
186,9.460000000000004,-1.6
196,25.45999999999999,11.399999999999999
199,76.8,73.9
202,96.24000000000004,143.89999999999998
205,68.74000000000002,90.39999999999999
208,49.900000000000006,83.10000000000001
210,109.11,90.6
213,8.880000000000006,0.0
216,118.69999999999996,113.70000000000003
218,8.880000000000006,0.0
525,39.33000000000003,19.299999999999994
526,135.04,158.29999999999998
527,17.450000000000003,12.299999999999999
529,8.880000000000006,-1.0
531,8.880000000000006,0.0
534,33.95,16.8
539,85.49000000000004,88.19999999999997
542,93.36000000000001,103.6
543,8.880000000000006,0.0
589,8.880000000000006,0.0
609,26.65999999999998,9.200000000000001
613,22.939999999999973,9.400000000000002
642,82.34000000000002,49.49999999999999
2,14.069999999999993,25.8
5,92.62000000000003,172.6
7,9.989999999999991,0.7000000000000001
10,39.93000000000001,87.80000000000001
20,110.71,193.3
23,24.709999999999994,4.2
24,9.989999999999991,1.0
25,48.95,69.69999999999999
29,107.91000000000003,213.4
31,67.49,139.89999999999998
220,99.59,115.70000000000002
222,47.74999999999999,41.4
228,63.81000000000004,55.699999999999996
234,96.10000000000001,111.30000000000001
235,9.989999999999991,0.0
238,64.94000000000001,41.300000000000004
241,10.009999999999993,-2.2
242,66.10000000000002,46.6
585,12.359999999999987,3.4
1,9.25,1.0
8,79.77,105.7
13,63.630000000000024,95.69999999999997
225,77.06999999999996,67.39999999999998
232,92.88999999999999,146.09999999999997
237,9.25,0.0
658,9.25,-0.5
17,24.479999999999997,48.3
18,3.3299999999999987,0.5
113,116.25999999999998,153.70000000000002
227,3.3299999999999987,-0.5
230,71.55000000000005,62.20000000000001
233,3.3299999999999987,-3.0
243,3.3299999999999987,-4.0
646,3.3299999999999987,23.5
3,12.030000000000005,25.699999999999996
4,28.96999999999997,42.1
6,134.37,192.7
9,50.52,75.30000000000003
11,8.880000000000006,0.0
12,125.92999999999992,134.29999999999998
14,133.71999999999997,207.20000000000005
15,37.24999999999999,37.5
16,8.880000000000006,1.0
19,150.17000000000002,227.69999999999993
21,48.67000000000003,28.599999999999994
22,32.32,45.10000000000001
26,121.37999999999995,157.2
30,8.880000000000006,0.0
219,40.39000000000001,13.800000000000002
221,87.93000000000002,92.4
223,38.41000000000004,18.8
224,8.880000000000006,-1.5
226,79.76000000000003,106.50000000000001
229,71.12000000000002,59.39999999999999
231,80.86,54.7
236,48.62000000000002,89.99999999999999
239,25.54999999999999,7.2
240,64.09,63.300000000000004
540,99.66000000000003,179.70000000000002
578,35.10000000000002,39.400000000000006
615,26.31999999999999,7.3
657,15.760000000000007,6.0
315,23.859999999999992,9.8
316,57.48000000000003,26.3
318,57.06000000000002,28.3
321,92.03000000000003,79.8
330,58.100000000000016,31.099999999999998
333,9.989999999999991,-4.8999999999999995
553,27.129999999999992,-1.5
575,43.09000000000007,19.4
602,63.930000000000014,18.4
648,9.989999999999991,-1.0
671,9.719999999999992,0.5
314,65.66000000000001,92.0
324,9.25,-0.5
326,113.14,149.39999999999998
327,9.25,-0.5
328,85.85999999999999,80.9
331,9.25,0.0
336,9.25,0.0
340,36.230000000000004,17.000000000000004
631,53.730000000000004,27.1
323,3.3299999999999987,-1.0
335,3.3299999999999987,-26.8
338,3.3299999999999987,0.0
614,128.82999999999998,74.0
52,44.950000000000045,15.4
317,26.009999999999998,4.600000000000001
319,8.880000000000006,-0.5
320,51.48000000000001,28.599999999999998
322,8.880000000000006,0.0
325,8.880000000000006,0.0
329,23.41,2.6999999999999997
332,8.880000000000006,-0.5
334,8.880000000000006,-1.0
337,8.880000000000006,0.0
339,8.880000000000006,-1.0
582,58.09,13.7
586,78.00000000000001,67.2
630,87.06000000000002,89.00000000000001
667,11.750000000000005,0.6000000000000001
669,3.239999999999999,8.0
661,76.49000000000001,89.4
662,28.949999999999992,24.3
664,97.58000000000001,141.40000000000003
157,40.46000000000004,12.300000000000004
160,45.53000000000005,18.399999999999984
166,9.989999999999991,-12.0
167,24.409999999999997,1.8000000000000005
171,9.989999999999991,0.0
173,86.8,41.19999999999999
176,36.33000000000004,4.800000000000002
178,72.67000000000002,27.0
179,9.989999999999991,0.0
182,74.89,34.4
622,9.989999999999991,-1.0
168,82.19999999999997,45.099999999999994
174,10.129999999999999,-1.5
177,53.84000000000002,28.200000000000003
183,9.989999999999991,0.0
594,84.24,70.6
169,3.3299999999999987,-12.0
172,30.970000000000002,22.0
175,3.3299999999999987,0.0
181,3.3299999999999987,-19.0
596,99.77999999999999,51.8
670,3.239999999999999,-0.5
156,8.880000000000006,-19.0
158,8.880000000000006,-1.5
159,19.819999999999993,-8.7
161,82.01,63.300000000000004
162,8.880000000000006,-7.0
163,11.940000000000005,-13.100000000000003
164,8.880000000000006,0.0
165,68.14000000000001,45.10000000000001
170,58.19,30.500000000000004
180,8.880000000000006,0.0
184,21.82999999999998,-4.1
475,94.40000000000002,55.79999999999999
600,26.159999999999975,1.5999999999999999
605,41.270000000000046,31.0
608,58.62000000000001,62.8
663,92.53000000000003,87.59999999999998
666,23.529999999999987,-3.6000000000000014
668,66.12000000000003,61.599999999999994
676,50.880000000000024,22.1
682,9.729999999999992,-23.000000000000004
665,3.239999999999999,-26.5
678,102.11999999999999,133.79999999999995
683,12.430000000000005,0.7000000000000002
679,33.33,13.499999999999996
677,8.84,-2.2
680,3.149999999999999,-1.0
681,8.400000000000006,-3.0
673,14.230000000000006,5.6000000000000005
684,8.400000000000006,-4.5
674,29.23999999999999,-12.0
660,72.76000000000002,49.699999999999996
675,37.920000000000016,8.0
686,3.149999999999999,-0.5
672,51.550000000000004,29.999999999999993
685,8.420000000000005,8.200000000000001
697,32.519999999999996,8.500000000000002
704,18.730000000000004,4.800000000000001
698,8.160000000000005,-3.5999999999999996
693,36.68000000000005,-3.1
702,9.179999999999993,0.0
699,39.50000000000002,24.6
688,83.37,101.10000000000001
692,3.059999999999999,-1.5
703,49.43000000000001,42.50000000000001
695,3.059999999999999,5.6
690,57.510000000000005,31.900000000000002
700,63.22000000000004,24.599999999999994
689,120.39,120.39999999999999
701,36.25000000000001,20.9
687,74.39999999999999,73.7
691,61.35000000000001,52.7
696,82.87000000000005,49.099999999999994
694,10.110000000000005,-12.799999999999999
707,13.089999999999993,0.8
715,47.510000000000026,38.099999999999994
711,32.67,7.0
714,47.220000000000006,21.2
710,20.379999999999992,11.7
712,62.040000000000006,54.5
713,44.530000000000015,22.7
706,32.68999999999998,1.6
709,43.54999999999999,28.299999999999997
705,46.560000000000024,40.0
716,16.569999999999997,21.4
717,8.25,-4.5
718,7.940000000000005,-0.09999999999999987
708,54.570000000000014,61.00000000000001
719,7.680000000000005,-3.0
722,7.77,6.5
723,8.369999999999994,-4.5
720,7.75,-1.5
721,20.369999999999994,4.900000000000001
726,8.099999999999994,5.5
724,7.200000000000005,-3.0
725,8.099999999999994,-2.5
731,7.829999999999995,-8.0
730,7.5400000000000045,-15.4
727,51.85000000000002,37.699999999999996
729,6.960000000000004,-8.0
728,7.829999999999995,14.5
732,7.559999999999995,-2.5
734,6.560000000000004,-19.100000000000005
733,7.289999999999996,-4.0
743,6.240000000000004,12.5
739,9.649999999999999,7.2
738,6.260000000000003,7.6000000000000005
741,10.61,1.5000000000000002
742,9.930000000000003,2.9000000000000004
736,7.019999999999996,19.0
735,6.240000000000004,5.0
737,6.240000000000004,5.0
744,7.430000000000003,3.4
740,7.019999999999996,4.0
745,6.26,5.4
748,6.25,2.5
746,6.7499999999999964,-1.5
747,6.0000000000000036,-1.5
751,6.479999999999997,-2.5
749,5.760000000000003,-2.5
750,14.420000000000002,6.300000000000001
753,6.479999999999997,-1.5
752,2.1600000000000006,-3.5
754,5.760000000000003,5.0
757,29.58,72.3
756,2.0700000000000007,1.5
755,5.520000000000003,-1.5
758,5.520000000000003,-2.5
759,5.900000000000003,-11.3
763,5.669999999999998,-0.5
765,1.8900000000000006,4.0
766,18.709999999999997,4.5
761,5.669999999999998,-1.0
760,5.040000000000003,-2.5
764,5.040000000000003,16.0
768,5.399999999999999,1.5
767,4.8000000000000025,0.0
769,4.8000000000000025,0.0
770,4.8000000000000025,-3.0
762,5.040000000000003,21.5
771,4.8000000000000025,20.5
772,7.460000000000003,16.1
774,4.859999999999999,-1.1
773,4.320000000000002,-1.5
780,4.25,-1.5
781,4.25,-1.5
779,4.080000000000002,-1.5
786,4.080000000000002,-1.5
775,34.82000000000001,68.1
778,1.5300000000000002,3.5
777,14.599999999999998,14.600000000000001
776,41.95000000000001,54.8
782,5.1899999999999995,1.0
783,4.100000000000001,10.5
784,4.59,-2.0
785,4.25,0.0
788,4.59,0.0
787,4.080000000000002,-3.0
792,40.230000000000004,43.800000000000004
796,3.8400000000000016,-1.0
794,3.99,5.500000000000002
795,3.8400000000000016,2.5
793,4.32,6.000000000000001
790,29.309999999999995,11.7
791,12.569999999999999,9.7
800,3.8400000000000016,-3.0
802,4.59,0.5
799,8.42,4.400000000000001
797,4.59,-4.0
789,1.5300000000000002,-4.0
804,22.109999999999996,42.3
810,3.6000000000000014,-1.0
805,36.43,16.4
806,38.010000000000005,7.000000000000001
798,21.519999999999996,-8.299999999999999
809,3.869999999999999,1.8
808,50.32999999999999,29.1
801,19.880000000000003,11.0
803,24.049999999999997,32.7
807,38.63,45.8
812,3.5,8.5
813,1.26,8.5
815,3.360000000000001,13.5
811,3.620000000000001,1.2999999999999998
814,3.6000000000000014,15.5
824,3.29,10.0
818,1.17,3.5
816,10.0,1.2
821,3.25,-2.0
817,3.5100000000000002,13.0
822,3.25,-8.0
823,29.1,12.500000000000002
825,2.880000000000001,-2.0
829,5.04,2.5
819,3.5100000000000002,-2.0
820,3.120000000000001,-2.0
826,2.880000000000001,-2.5
827,3.24,-8.0
828,4.62,-7.6
833,2.97,-1.5
831,2.880000000000001,-9.5
832,2.97,-3.0
830,2.9000000000000004,5.551115123125783e-17
839,2.6400000000000006,-5.8
834,2.7,1.0
838,2.99,5.551115123125783e-17
836,11.629999999999999,4.7
835,0.8999999999999998,-1.5
837,2.7,5.5
841,2.16,-0.10000000000000009
840,2.25,-2.5
842,2.16,-2.0
843,2.16,-2.0
844,1.8900000000000001,-4.5
845,6.7700000000000005,3.0
846,1.8900000000000001,-1.0
847,0.7199999999999999,-3.0
848,1.25,-2.5
849,1.44,-2.0
851,1.75,-3.0
852,1.68,-3.0
855,0.44999999999999996,1.7000000000000002
853,1.2,0.7000000000000002
850,1.62,3.1
857,1.2,-0.2999999999999998
856,1.35,-1.5
854,1.08,1.7
859,1.35,1.7
858,0.44999999999999996,2.2
860,1.2,5.8
862,0.48,4.2
861,0.54,2.9
