name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,14216,0,2,1,0.0,0,-1492,968,2460,44,1,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,6217,0,2,1,0.0,0,-592,167,759,40,1,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
Glen Rea,MID,12,-0.5,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,4745,0,2,1,0.0,0,-457,167,624,44,1,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,16210,0,2,1,0.0,0,-1141,181,1322,45,1,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,17328,0,2,1,0.0,0,-2641,0,2641,45,1,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,566,0,2,1,0.0,0,-69,0,69,45,1,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,1285,0,2,1,0.0,0,-80,0,80,40,1,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Louie Watson,MID,12,-0.5,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,28091,0,2,1,0.0,0,-2939,787,3726,44,1,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213
Teden Mengi,DEF,12,-0.5,0,0,0,0,0.0,393,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,13710,0,2,1,0.0,0,3936,4944,1008,39,1,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Conor Coventry,MID,19,0.5,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,7659,0,2,1,0.0,0,-588,313,901,44,0,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,1650,0,2,1,0.0,0,-488,0,488,50,0,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3199999928474426
Ben Johnson,DEF,19,0.5,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,7123,0,2,1,0.0,0,-399,254,653,44,0,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,2693,0,2,1,0.0,0,-380,0,380,60,0,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4300000071525574
Tomáš Souček,MID,19,0.0,0,0,0,0,0.0,542,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,88827,0,2,1,0.0,0,-35661,1403,37064,50,0,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,8659,0,2,1,0.0,0,-1531,0,1531,45,0,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213
Tom Lockyer,DEF,12,-0.5,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,14118,0,2,1,0.0,0,-1230,453,1683,44,1,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Anang,GK,19,0.5,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,3847,0,2,1,0.0,0,195,603,408,40,0,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aidan Francis-Clarke,DEF,12,-0.5,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,2244,0,2,1,0.0,0,-89,112,201,40,1,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,2377,0,2,1,0.0,0,-4,259,263,45,1,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645
Konstantinos Mavropanos,DEF,19,0.0,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,477,0,2,1,0.0,0,-48,129,177,45,0,0,4,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645
Elijah Adebayo,FWD,12,1.5,0,0,2,0,11.8,0480ebc7,0.01,0.41,0.4,0.86,38,1,0,3.7,2.2,2023-09-01 19:00:00+00:00,70,19,0,0,0,0,4,0,76701,1,2,1,23.0,2,-6896,3402,10298,49,1,0,4,2023-24,e297cd13,7c21e445,1,70.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,0.0,4.0,6.0,66.7,0.0,12.0,0.0,5.0,2.0,2023-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.009999990463257
Danny Ings,FWD,19,1.3,0,0,1,0,0.3,07802f7f,0.01,0.01,0.0,0.27,38,1,0,0.0,0.0,2023-09-01 19:00:00+00:00,10,12,0,0,0,0,4,0,105344,0,2,1,0.0,1,-17173,2847,20020,59,0,0,4,2023-24,7c21e445,e297cd13,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,1.0,4.0,0.0,0.0,0.0,2023-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.800000011920929
Thomas Kaminski,GK,12,1.5,0,0,10,0,0.0,1caa93a5,0.0,0.0,0.0,1.06,38,2,0,1.1,10.8,2023-09-01 19:00:00+00:00,90,19,0,0,0,0,4,1,17013,1,2,1,0.0,1,684,2018,1334,45,1,0,4,2023-24,e297cd13,7c21e445,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-01,3.0,2.0,1.0,33.3,0.0,1.3,0.0,0.0,0.0,0.0,8.0,30.0,26.7,36.0,1.0,77.8,48.7,3.0,66.7,53.3,12.0,1.0,8.3,1.0,18.5,,,,,,,,,2.7799999713897705
Tahith Chong,MID,12,1.5,0,0,-1,0,3.2,2696b6a9,0.02,0.22,0.2,0.86,38,1,0,0.9,0.0,2023-09-01 19:00:00+00:00,83,19,0,0,0,0,4,0,10409,1,2,1,9.0,2,-162,1208,1370,50,1,0,4,2023-24,e297cd13,7c21e445,1,83.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,39.0,0.0,0.0,2.0,0.2,0.2,0.0,1.0,0.0,22.0,27.0,81.5,6.0,22.0,2.0,5.0,0.0,2023-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.359999895095825
