name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,44322,0,0,3,0.0,0,-237,140,377,40,1,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,1606,0,0,3,0.0,0,-13,11,24,47,1,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199999988079071
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,363,0,0,3,0.0,0,-1,0,1,50,0,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2800000011920929
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,2634,0,0,3,0.0,0,6,44,38,44,0,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,2986,0,0,3,0.0,0,-48,0,48,44,0,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,6848,0,0,3,0.0,0,-67,0,67,40,0,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,20850,0,0,3,0.0,0,-224,0,224,40,0,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,71472,0,0,3,0.0,0,-170,0,170,74,0,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
Tim Ream,DEF,10,0.0,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,86445,0,0,3,0.0,0,-10638,64,10702,45,0,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3100000023841858
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,39520,0,0,3,0.0,0,-130,354,484,39,0,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806
Raúl Jiménez,FWD,10,0.0,0,0,0,0,0.0,558,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,155173,0,0,3,0.0,0,-47279,1205,48484,52,0,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934
Willian Borges da Silva,MID,10,1.7,0,0,0,0,0.0,591,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,94969,0,0,3,0.0,0,-33906,2470,36376,53,0,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284
Milos Kerkez,DEF,3,0.0,0,0,0,0,0.0,595,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,29901,0,0,3,0.0,0,-4992,105,5097,44,1,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499999940395355
Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,9896,0,0,3,0.0,0,-79,99,178,44,1,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,18581,0,0,3,0.0,0,5,370,365,40,1,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,6988,0,0,3,0.0,0,-40,62,102,40,0,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,1469,0,0,3,0.0,0,-18,0,18,45,0,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,815,0,0,3,0.0,0,2,14,12,45,0,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
Adama Traoré,MID,10,0.0,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,2737,0,0,3,0.0,0,5,31,26,49,0,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,286,0,0,3,0.0,0,3,7,4,49,1,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2800000011920929
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,2509,0,0,3,0.0,0,43,111,68,40,0,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,1578,0,0,3,0.0,0,-5,74,79,40,0,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Kieffer Moore,FWD,3,1.6,0,0,0,0,0.0,01ce9e70,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,23954,0,0,3,0.0,0,-509,436,945,47,1,0,19,2023-24,4ba7cbea,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5400000214576721
