name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Christian Eriksen,MID,14,2.6,0,0,4,0,10.6,379,0.01,0.01,0.0,0.04,337,1,0,1.5,4.2,2024-05-15 19:00:00+00:00,1,15,0,0,0,0,37,0,41682,0,2,3,0.0,1,204,400,196,58,1,0,37,2023-24,1.73
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,12090,0,2,3,0.0,0,-44,0,44,40,1,0,37,2023-24,0.04
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,3679,0,2,3,0.0,0,-6,0,6,50,1,0,37,2023-24,0.07
Alejandro Garnacho,MID,14,4.2,0,0,3,0,22.8,382,0.03,0.22,0.19,2.18,337,1,0,5.3,5.2,2024-05-15 19:00:00+00:00,82,15,0,0,0,0,37,0,1170638,1,2,3,25.0,2,13447,96203,82756,50,1,0,37,2023-24,3.42
Hannibal Mejbri,MID,14,0.0,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,9720,0,2,3,0.0,0,-64,0,64,43,1,0,37,2023-24,0.06
Tom Heaton,GK,14,-1.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,9362,0,2,3,0.0,0,-41,140,181,39,1,0,37,2023-24,0.03
Victor Lindelöf,DEF,14,-0.2,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,26984,0,2,3,0.0,0,-506,61,567,45,1,0,37,2023-24,0.11
Harry Maguire,DEF,14,0.0,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,171353,0,2,3,0.0,0,-202309,16527,218836,43,1,0,37,2023-24,0.61
Kobbie Mainoo,MID,14,7.4,0,2,30,0,4.1,388,0.04,0.51,0.47,2.18,337,1,1,7.9,47.4,2024-05-15 19:00:00+00:00,82,15,0,0,0,0,37,0,95948,1,2,3,27.0,9,3732,11363,7631,44,1,0,37,2023-24,2.54
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,2323,0,2,3,0.0,0,-2,20,22,43,1,0,37,2023-24,0.11
Anthony Martial,FWD,14,-0.5,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,31069,0,2,3,0.0,0,-84,89,173,64,1,0,37,2023-24,0.07
Lisandro Martínez,DEF,14,-0.2,0,0,3,0,0.1,391,0.0,0.0,0.0,0.14,337,1,0,0.2,2.0,2024-05-15 19:00:00+00:00,7,15,0,0,0,0,37,0,222564,0,2,3,0.0,1,-535,248,783,47,1,0,37,2023-24,0.16
Scott McTominay,MID,14,1.0,0,0,3,0,2.6,392,0.01,0.16,0.15,2.32,337,2,0,3.8,13.2,2024-05-15 19:00:00+00:00,90,15,0,0,0,0,37,0,84227,1,2,3,22.0,2,-5665,783,6448,45,1,0,37,2023-24,1.64
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,13826,0,2,3,0.0,0,-181,0,181,42,1,0,37,2023-24,0.06
Raphaël Varane,DEF,14,-0.2,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,226766,0,2,3,0.0,0,-2394,68,2462,49,1,0,37,2023-24,0.21
Marcus Rashford,MID,14,-0.5,0,0,2,0,0.4,396,0.0,0.07,0.07,0.14,337,1,0,0.8,2.4,2024-05-15 19:00:00+00:00,7,15,0,0,0,0,37,0,1043275,0,2,3,5.0,1,-12348,1291,13639,84,1,0,37,2023-24,0.72
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,38339,0,2,3,0.0,0,-54,0,54,67,1,0,37,2023-24,0.15
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,291982,0,2,3,0.0,0,-1074,121,1195,52,1,0,37,2023-24,0.39
Shola Shoretire,FWD,14,-1.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,22741,0,2,3,0.0,0,-27,297,324,44,1,0,37,2023-24,0.04
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,3806,0,2,3,0.0,0,-8,0,8,47,1,0,37,2023-24,0.07
Aaron Wan-Bissaka,DEF,14,1.4,0,0,11,0,25.4,401,0.16,0.2,0.04,2.32,337,2,0,5.8,23.8,2024-05-15 19:00:00+00:00,90,15,0,0,0,0,37,0,220764,1,2,3,9.0,1,17363,21369,4006,44,1,0,37,2023-24,2.61
Miguel Almirón Rejala,MID,15,0.8,0,0,4,0,10.8,402,0.0,0.0,0.0,0.27,337,1,0,1.6,5.2,2024-05-15 19:00:00+00:00,28,14,0,0,0,0,37,0,294095,0,2,3,0.0,1,448,1847,1399,60,0,0,37,2023-24,1.34
Elliot Anderson,MID,15,4.8,0,0,1,0,5.6,403,0.01,0.1,0.09,1.17,337,2,0,1.5,0.0,2024-05-15 19:00:00+00:00,61,14,0,0,0,0,37,0,190762,1,2,3,12.0,1,3748,11537,7789,42,0,1,37,2023-24,2.52
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,1190,0,2,3,0.0,0,-4,0,4,40,0,0,37,2023-24,0.04
Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,470782,0,2,3,0.0,0,-6300,82,6382,45,0,0,37,2023-24,0.11
Bruno Guimarães Rodriguez Moura,MID,15,9.2,0,0,14,0,4.0,406,0.07,0.22,0.15,1.44,337,3,0,4.1,12.0,2024-05-15 19:00:00+00:00,90,14,0,0,0,0,37,0,379822,1,2,3,25.0,2,80802,87779,6977,58,0,0,37,2023-24,3.01
Dan Burn,DEF,15,3.2,0,0,11,0,0.8,407,0.0,0.12,0.12,1.44,337,3,0,3.7,18.8,2024-05-15 19:00:00+00:00,90,14,0,0,0,0,37,0,1497943,1,2,3,17.0,1,445989,465564,19575,47,0,0,37,2023-24,3.05
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,700,0,2,3,0.0,0,-2,0,2,40,0,0,37,2023-24,0.03
Martin Dubravka,GK,15,5.2,0,0,18,0,0.0,409,0.0,0.0,0.0,1.44,337,3,0,3.8,38.0,2024-05-15 19:00:00+00:00,90,14,0,0,0,0,37,5,964707,1,2,3,0.0,2,45923,91305,45382,43,0,0,37,2023-24,2.86
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,1819,0,2,3,0.0,0,-3,0,3,49,0,0,37,2023-24,0.07
Mark Gillespie,GK,15,0.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,8526,0,2,3,0.0,0,-107,56,163,39,0,0,37,2023-24,0.03
Anthony Gordon,MID,15,10.0,0,0,27,0,66.3,412,0.2,0.75,0.55,1.44,337,3,1,15.5,46.8,2024-05-15 19:00:00+00:00,90,14,0,0,0,0,37,0,2952564,1,2,3,42.0,6,578710,600498,21788,64,0,1,37,2023-24,4.25
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,2117,0,2,3,0.0,0,-11,0,11,44,0,0,37,2023-24,0.06
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,2258,0,2,3,0.0,0,-3,0,3,44,0,0,37,2023-24,0.06
Alexander Isak,FWD,15,10.4,0,0,-1,0,25.9,415,0.15,0.49,0.34,1.44,337,3,0,5.4,5.2,2024-05-15 19:00:00+00:00,90,14,0,0,0,0,37,0,4697648,1,2,3,23.0,2,462524,492434,29910,84,0,0,37,2023-24,2.98
Joelinton Cássio Apolinário de Lira,MID,15,1.2,0,0,6,0,14.7,416,0.19,0.38,0.19,0.27,337,1,0,5.8,8.4,2024-05-15 19:00:00+00:00,28,14,0,0,0,0,37,0,41118,0,2,3,35.0,1,370,515,145,58,0,0,37,2023-24,1.32
Emil Krafth,DEF,15,2.8,0,0,16,0,15.4,417,0.13,0.18,0.05,1.44,337,3,0,4.9,22.4,2024-05-15 19:00:00+00:00,90,14,0,0,0,0,37,0,18203,1,2,3,11.0,1,9302,10149,847,44,0,0,37,2023-24,2.77
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,302,0,2,3,0.0,0,0,0,0,45,0,0,37,2023-24,0.06
Jamaal Lascelles,DEF,15,0.0,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,188299,0,2,3,0.0,0,646,22093,21447,37,0,0,37,2023-24,0.04
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,570,0,2,3,0.0,0,-3,0,3,40,0,0,37,2023-24,0.04
Sean Longstaff,MID,15,8.8,0,0,5,0,13.0,421,0.03,0.78,0.75,1.29,337,2,0,4.1,4.6,2024-05-15 19:00:00+00:00,76,14,0,0,0,0,37,0,43777,1,2,3,23.0,2,5613,6673,1060,48,0,0,37,2023-24,2.75
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,3556,0,2,3,0.0,0,-30,0,30,40,0,0,37,2023-24,0.04
Jacob Murphy,MID,15,9.6,1,0,28,0,30.1,423,0.39,0.39,0.0,1.17,337,2,0,6.0,28.0,2024-05-15 19:00:00+00:00,61,14,0,0,0,0,37,0,22962,1,2,3,2.0,5,10397,11067,670,48,0,0,37,2023-24,1.99
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,527658,0,2,3,0.0,0,15738,18539,2801,53,0,0,37,2023-24,0.34
Matt Ritchie,MID,15,1.2,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,20560,0,2,3,0.0,0,338,872,534,43,0,0,37,2023-24,0.44
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,2778,0,2,3,0.0,0,-4,0,4,60,0,0,37,2023-24,0.15
Fabian Schär,DEF,15,0.2,0,0,-2,0,0.6,427,0.01,0.02,0.01,0.27,337,1,0,0.6,2.2,2024-05-15 19:00:00+00:00,27,14,0,0,0,0,37,0,817612,0,2,3,3.0,0,-591761,1464,593225,56,0,1,37,2023-24,1.02
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,8464,0,2,3,0.0,0,-35,18,53,42,0,0,37,2023-24,0.1
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,114059,0,2,3,0.0,0,-215,30,245,52,0,0,37,2023-24,0.08
Kieran Trippier,DEF,15,0.6,0,0,9,0,37.8,430,0.06,0.06,0.0,1.17,337,2,0,4.7,7.0,2024-05-15 19:00:00+00:00,62,14,0,0,0,0,37,0,2285485,1,2,3,2.0,1,-34382,19651,54033,66,0,0,37,2023-24,0.78
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,4938,0,2,3,0.0,0,-41,0,41,40,0,0,37,2023-24,0.04
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,8913,0,2,3,0.0,0,-54,21,75,53,0,0,37,2023-24,0.39
Callum Wilson,FWD,15,4.4,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,367158,0,2,3,0.0,0,59849,63724,3875,78,0,0,37,2023-24,1.18
Loris Karius,GK,15,0.0,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,26244,0,2,3,0.0,0,-392,168,560,39,0,0,37,2023-24,0.03
Paul Dummett,DEF,15,0.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,34048,0,2,3,0.0,0,-150,780,930,39,0,0,37,2023-24,0.15
André Onana,GK,14,3.8,0,0,19,0,0.0,597,0.0,0.0,0.0,2.32,337,2,0,4.1,41.2,2024-05-15 19:00:00+00:00,90,15,0,0,0,0,37,5,1714175,1,2,3,0.0,2,20761,72931,52170,50,1,0,37,2023-24,3.6
Harvey Barnes,MID,15,3.2,0,0,5,0,9.1,603,0.02,0.02,0.0,0.16,337,1,0,1.6,6.8,2024-05-15 19:00:00+00:00,13,14,0,0,0,0,37,0,132093,0,2,3,0.0,1,-4187,3086,7273,62,0,0,37,2023-24,2.15
Rasmus Højlund,FWD,14,6.6,0,1,29,0,0.0,617,0.0,0.05,0.05,0.14,337,1,1,5.1,32.0,2024-05-15 19:00:00+00:00,8,15,0,0,0,0,37,0,631298,0,2,3,19.0,6,-14078,53865,67943,71,1,0,37,2023-24,3.17
Omari Forson,MID,14,-0.6,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,1854,0,2,3,0.0,0,-6,27,33,44,1,0,37,2023-24,0.36
Tino Livramento,DEF,15,2.4,0,0,0,0,0.0,633,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,159236,0,2,3,0.0,0,67348,72347,4999,40,0,0,37,2023-24,2.43
Alex Murphy,DEF,15,0.4,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,46057,0,2,3,0.0,0,978,2584,1606,39,0,0,37,2023-24,0.29
Lewis Miley,MID,15,0.0,0,0,0,0,0.0,635,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,8405,0,2,3,0.0,0,-444,37,481,45,0,0,37,2023-24,0.06
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,2547,0,2,3,0.0,0,-21,0,21,40,1,0,37,2023-24,0.03
Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,578,0,2,3,0.0,0,-2,0,2,45,1,0,37,2023-24,0.06
Altay Bayindir,GK,14,-1.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,6298,0,2,3,0.0,0,-149,124,273,39,1,0,37,2023-24,0.03
Jonny Evans,DEF,14,0.2,0,0,9,0,0.8,703,0.0,0.0,0.0,2.32,337,2,0,1.1,9.8,2024-05-15 19:00:00+00:00,90,15,0,0,0,0,37,0,65187,1,2,3,0.0,1,6837,9786,2949,40,1,0,37,2023-24,2.06
Sofyan Amrabat,MID,14,1.0,0,0,9,0,13.5,709,0.07,0.07,0.0,2.32,337,2,0,2.5,11.0,2024-05-15 19:00:00+00:00,90,15,0,0,0,0,37,0,9958,1,2,3,0.0,1,-9,83,92,50,1,1,37,2023-24,2.2
Amadou Diallo,MID,15,0.0,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,870,0,2,3,0.0,0,0,35,35,45,0,0,37,2023-24,0.06
Ben Parkinson,FWD,15,0.0,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,3565,0,2,3,0.0,0,45,163,118,45,0,0,37,2023-24,0.04
Michael Ndiweni,FWD,15,0.0,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,1102,0,2,3,0.0,0,-10,0,10,44,0,0,37,2023-24,0.04
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,664,0,2,3,0.0,0,-6,0,6,45,1,0,37,2023-24,0.04
Willy Kambwala,DEF,14,-0.2,0,0,0,0,0.0,766,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,9762,0,2,3,0.0,0,-3447,106,3553,39,1,0,37,2023-24,1.12
Rhys Bennett,DEF,14,0.0,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,582,0,2,3,0.0,0,-11,0,11,40,1,0,37,2023-24,0.04
Joe White,MID,15,0.4,0,0,0,0,0.0,794,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,571,0,2,3,0.0,0,27,48,21,45,0,0,37,2023-24,0.17
Travis Hernes,MID,15,0.0,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,184,0,2,3,0.0,0,-4,10,14,45,0,0,37,2023-24,0.06
Toby Collyer,MID,14,-1.0,0,0,0,0,0.0,826,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,147,0,2,3,0.0,0,7,21,14,45,1,0,37,2023-24,0.06
Habeeb Ogunneye,DEF,14,-1.0,0,0,0,0,0.0,833,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,756,0,2,3,0.0,0,41,86,45,40,1,0,37,2023-24,0.04
Dermot Mee,GK,14,-1.0,0,0,0,0,0.0,835,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,656,0,2,3,0.0,0,39,92,53,40,1,0,37,2023-24,0.03
Harry Amass,DEF,14,-1.0,0,0,0,0,0.0,846,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,583,0,2,3,0.0,0,107,162,55,40,1,0,37,2023-24,0.04
Ethan Wheatley,FWD,14,0.2,0,0,0,0,0.0,850,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,487,0,2,3,0.0,0,121,182,61,45,1,0,37,2023-24,0.68
Louis Jackson,DEF,14,-1.0,0,0,0,0,0.0,856,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,330,0,2,3,0.0,0,68,103,35,40,1,0,37,2023-24,0.04
