name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Joe Gomez,DEF,11,2.5,0,0,11,0,13.9,298,0.02,0.02,0.0,0.59,194,2,0,2.6,11.6,2024-01-01 20:00:00+00:00,90,15,0,0,0,0,20,0,134574,1,2,4,0.0,1,19224,24148,4924,45,1,0,20,2023-24,2.78
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,579,0,2,4,0.0,0,-3,0,3,50,1,0,20,2023-24,0.07
Curtis Jones,MID,11,3.0,0,2,37,0,25.9,300,0.05,1.43,1.38,0.59,194,2,1,14.2,48.0,2024-01-01 20:00:00+00:00,90,15,0,0,0,0,20,0,6203,1,2,4,68.0,9,-424,288,712,49,1,0,20,2023-24,1.41
Caoimhin Kelleher,GK,11,1.0,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,138064,0,2,4,0.0,0,-8282,7967,16249,38,1,0,20,2023-24,0.44
Ibrahima Konaté,DEF,11,2.5,0,0,11,0,13.8,302,0.01,0.09,0.08,0.59,194,2,0,3.7,12.0,2024-01-01 20:00:00+00:00,90,15,0,0,0,0,20,0,188198,1,2,4,11.0,1,-3946,9066,13012,49,1,0,20,2023-24,1.41
Luis Díaz,MID,11,2.3,0,0,8,0,29.7,303,0.2,0.29,0.09,0.32,194,1,0,7.9,12.4,2024-01-01 20:00:00+00:00,63,15,0,0,0,0,20,0,593195,1,2,4,37.0,1,-20906,6738,27644,73,1,1,20,2023-24,2.61
Alexis Mac Allister,MID,11,0.1,0,0,2,0,4.1,304,0.19,0.19,0.0,0.25,194,1,0,0.7,3.0,2024-01-01 20:00:00+00:00,15,15,0,0,0,0,20,0,281220,0,2,4,0.0,1,-5603,102,5705,58,1,0,20,2023-24,0.6
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,33926,0,2,4,0.0,0,-1079,30,1109,49,1,0,20,2023-24,0.33
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,10873,0,2,4,0.0,0,-147,0,147,40,1,0,20,2023-24,0.04
Andrew Robertson,DEF,11,0.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,236793,0,2,4,0.0,0,-1975,206,2181,64,1,0,20,2023-24,0.75
Mohamed Salah,MID,11,7.5,1,3,52,0,49.2,308,1.17,3.88,2.71,0.59,194,2,2,27.0,98.4,2024-01-01 20:00:00+00:00,90,15,0,1,0,0,20,0,5834415,1,2,4,122.0,16,21922,129282,107360,133,1,0,20,2023-24,5.28
Dominik Szoboszlai,MID,11,3.2,0,0,14,0,38.4,309,0.34,0.49,0.15,0.32,194,1,0,6.3,15.2,2024-01-01 20:00:00+00:00,63,15,0,0,0,0,20,0,583686,1,2,4,9.0,2,-44520,9308,53828,71,1,0,20,2023-24,2.74
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,9419,0,2,4,0.0,0,-34,17,51,48,1,0,20,2023-24,0.07
Konstantinos Tsimikas,DEF,11,0.0,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,440572,0,2,4,0.0,0,-299083,142,299225,47,1,0,20,2023-24,1.07
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,1723,0,2,4,0.0,0,-33,0,33,40,1,0,20,2023-24,0.04
Virgil van Dijk,DEF,11,5.3,0,0,15,0,1.3,313,0.01,0.08,0.07,0.59,194,2,0,1.9,10.8,2024-01-01 20:00:00+00:00,90,15,0,0,0,0,20,0,1185425,1,2,4,7.0,1,62759,87330,24571,62,1,0,20,2023-24,3.31
Miguel Almirón Rejala,MID,15,2.8,0,0,3,0,0.4,402,0.0,0.07,0.07,3.31,194,3,0,0.5,0.2,2024-01-01 20:00:00+00:00,36,11,0,0,0,0,20,0,439981,0,2,4,4.0,1,-55516,3757,59273,62,0,0,20,2023-24,2.32
Elliot Anderson,MID,15,0.0,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,186535,0,2,4,0.0,0,-6431,4649,11080,42,0,0,20,2023-24,0.06
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,1300,0,2,4,0.0,0,-16,0,16,40,0,0,20,2023-24,0.04
Sven Botman,DEF,15,1.5,0,0,19,0,0.0,405,0.0,0.18,0.18,7.27,194,4,1,8.6,53.0,2024-01-01 20:00:00+00:00,90,11,0,0,0,0,20,0,562254,1,2,4,33.0,6,-4357,9733,14090,45,0,0,20,2023-24,2.2
Bruno Guimarães Rodriguez Moura,MID,15,2.5,0,0,6,0,2.3,406,0.02,0.02,0.0,7.27,194,4,0,0.9,7.0,2024-01-01 20:00:00+00:00,90,11,0,0,0,0,20,0,216995,1,2,4,0.0,1,-9016,2008,11024,58,0,1,20,2023-24,2.87
Dan Burn,DEF,15,2.8,0,0,9,0,0.7,407,0.0,0.0,0.0,6.05,194,3,0,2.5,24.4,2024-01-01 20:00:00+00:00,81,11,0,0,0,0,20,0,461682,1,2,4,0.0,1,-28887,13270,42157,44,0,0,20,2023-24,2.23
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,784,0,2,4,0.0,0,-13,0,13,40,0,0,20,2023-24,0.03
Martin Dubravka,GK,15,4.0,0,1,36,0,0.0,409,0.0,0.0,0.0,7.27,194,4,0,8.7,86.6,2024-01-01 20:00:00+00:00,90,11,0,0,1,0,20,10,847011,1,2,4,0.0,8,-41781,11401,53182,42,0,1,20,2023-24,2.73
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,1887,0,2,4,0.0,0,-12,0,12,49,0,0,20,2023-24,0.07
Mark Gillespie,GK,15,0.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,9380,0,2,4,0.0,0,-75,73,148,39,0,0,20,2023-24,0.03
Anthony Gordon,MID,15,3.0,1,0,21,0,17.8,412,0.21,0.23,0.02,7.27,194,4,0,5.8,30.8,2024-01-01 20:00:00+00:00,90,11,0,0,0,0,20,0,2109550,1,2,4,9.0,5,-488433,39936,528369,61,0,0,20,2023-24,3.36
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,2315,0,2,4,0.0,0,-25,0,25,44,0,0,20,2023-24,0.06
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,2422,0,2,4,0.0,0,-21,0,21,44,0,0,20,2023-24,0.06
Alexander Isak,FWD,15,3.0,0,0,29,0,13.7,415,0.03,0.28,0.25,7.27,194,4,1,7.1,38.6,2024-01-01 20:00:00+00:00,90,11,0,0,0,0,20,0,1487341,1,2,4,19.0,6,-81955,21644,103599,76,0,0,20,2023-24,3.22
Joelinton Cássio Apolinário de Lira,MID,15,1.8,0,0,11,0,2.3,416,0.0,0.0,0.0,6.05,194,3,0,2.1,14.6,2024-01-01 20:00:00+00:00,81,11,0,0,0,0,20,0,58116,1,2,4,4.0,1,-2718,845,3563,58,0,1,20,2023-24,2.17
Emil Krafth,DEF,15,1.5,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,1715,0,2,4,0.0,0,-60,30,90,44,0,0,20,2023-24,0.52
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,317,0,2,4,0.0,0,-4,0,4,45,0,0,20,2023-24,0.06
Jamaal Lascelles,DEF,15,0.7,0,0,3,0,0.0,419,0.0,0.0,0.0,1.23,194,1,0,0.8,5.6,2024-01-01 20:00:00+00:00,8,11,0,0,0,0,20,0,645833,0,2,4,2.0,1,-147591,1217,148808,42,0,0,20,2023-24,0.72
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,613,0,2,4,0.0,0,-6,0,6,40,0,0,20,2023-24,0.04
Sean Longstaff,MID,15,2.0,1,0,24,0,19.3,421,0.29,0.29,0.0,7.27,194,4,0,5.1,28.0,2024-01-01 20:00:00+00:00,90,11,0,0,0,0,20,0,39669,1,2,4,4.0,4,-3336,233,3569,48,0,1,20,2023-24,1.67
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,4232,0,2,4,0.0,0,-67,15,82,40,0,0,20,2023-24,0.04
Jacob Murphy,MID,15,0.0,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,9881,0,2,4,0.0,0,-240,7,247,48,0,0,20,2023-24,0.07
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,626712,0,2,4,0.0,0,-27271,123,27394,54,0,0,20,2023-24,0.1
Matt Ritchie,MID,15,0.5,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,16946,0,2,4,0.0,0,66,720,654,43,0,0,20,2023-24,0.45
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,2862,0,2,4,0.0,0,-7,0,7,60,0,0,20,2023-24,0.15
Fabian Schär,DEF,15,0.7,0,0,15,0,13.1,427,0.01,0.01,0.0,7.27,194,4,0,5.8,44.4,2024-01-01 20:00:00+00:00,90,11,0,0,0,0,20,0,641659,1,2,4,0.0,0,-71584,5959,77543,53,0,0,20,2023-24,2.59
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,9230,0,2,4,0.0,0,-138,13,151,42,0,0,20,2023-24,0.1
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,120983,0,2,4,0.0,0,-848,25,873,52,0,0,20,2023-24,0.08
Kieran Trippier,DEF,15,0.5,0,0,0,0,0.0,430,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,4170152,0,2,4,0.0,0,-389348,30282,419630,68,0,0,20,2023-24,3.32
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,5708,0,2,4,0.0,0,-62,0,62,40,0,0,20,2023-24,0.04
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,9028,0,2,4,0.0,0,-171,12,183,53,0,0,20,2023-24,0.08
Callum Wilson,FWD,15,1.5,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,446504,0,2,4,0.0,0,-104501,2458,106959,78,0,0,20,2023-24,2.69
Loris Karius,GK,15,0.0,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,27313,0,2,4,0.0,0,-267,196,463,39,0,0,20,2023-24,0.03
Paul Dummett,DEF,15,0.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,38729,0,2,4,0.0,0,-684,522,1206,39,0,0,20,2023-24,0.13
Harvey Barnes,MID,15,0.0,0,0,0,0,0.0,603,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,102171,0,2,4,0.0,0,-610,27,637,62,0,0,20,2023-24,0.15
Jarell Quansah,DEF,11,1.2,0,0,0,0,0.0,626,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,15590,0,2,4,0.0,0,2872,3493,621,40,1,0,20,2023-24,0.99
Bobby Clark,MID,11,0.0,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,2060,0,2,4,0.0,0,-49,13,62,44,1,0,20,2023-24,0.06
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,3454,0,2,4,0.0,0,-139,8,147,44,1,0,20,2023-24,0.06
James McConnell,MID,11,0.0,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,1649,0,2,4,0.0,0,-22,20,42,44,1,0,20,2023-24,0.06
Tino Livramento,DEF,15,2.2,0,0,12,0,1.5,633,0.01,0.01,0.0,7.27,194,4,0,2.7,25.6,2024-01-01 20:00:00+00:00,90,11,0,0,0,0,20,0,169045,1,2,4,0.0,0,-28825,2837,31662,44,0,0,20,2023-24,1.72
Alex Murphy,DEF,15,0.0,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,44221,0,2,4,0.0,0,-357,1432,1789,39,0,0,20,2023-24,0.13
Lewis Miley,MID,15,2.2,0,0,0,0,0.5,635,0.01,0.08,0.07,3.97,194,1,0,1.1,3.2,2024-01-01 20:00:00+00:00,53,11,0,0,0,0,20,0,22085,1,2,4,7.0,0,-2114,2029,4143,45,0,1,20,2023-24,2.37
Wataru Endo,MID,11,1.7,0,0,10,0,42.0,668,0.26,0.32,0.06,0.34,194,1,0,5.6,9.4,2024-01-01 20:00:00+00:00,74,15,0,0,0,0,20,0,10020,1,2,4,5.0,1,161,988,827,54,1,1,20,2023-24,2.64
Ryan Gravenberch,MID,11,1.7,0,0,4,0,10.8,708,0.0,0.02,0.02,0.27,194,1,0,1.6,1.8,2024-01-01 20:00:00+00:00,26,15,0,0,0,0,20,0,8197,0,2,4,3.0,1,-307,493,800,50,1,0,20,2023-24,1.65
Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,2077,0,2,4,0.0,0,-50,41,91,40,1,0,20,2023-24,0.04
Callum Scanlon,DEF,11,0.0,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,1051,0,2,4,0.0,0,-33,17,50,40,1,0,20,2023-24,0.04
Amadou Diallo,MID,15,0.0,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,645,0,2,4,0.0,0,-30,28,58,45,0,0,20,2023-24,0.07
Ben Parkinson,FWD,15,0.0,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,2324,0,2,4,0.0,0,-107,125,232,45,0,0,20,2023-24,0.04
Treymaurice Nyoni,MID,11,0.0,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,117,0,2,4,0.0,0,0,7,7,45,1,0,20,2023-24,0.06
Michael Ndiweni,FWD,15,0.0,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,1329,0,2,4,0.0,0,-57,108,165,44,0,0,20,2023-24,0.13
Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,212,0,2,4,0.0,0,4,15,11,40,1,0,20,2023-24,0.02
Conor Bradley,DEF,11,0.0,0,0,0,0,0.0,757,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,536,0,2,4,0.0,0,0,40,40,40,1,0,20,2023-24,0.04
