name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,1668,0,1,2,0.0,0,-67,39,106,44,1,0,10,2023-24,0.06
Chris Mepham,DEF,3,1.2,0,0,11,0,0.7,75,0.02,0.11,0.09,0.88,93,1,0,3.6,13.8,2023-10-28 14:00:00+00:00,90,6,0,0,0,0,10,0,5434,1,1,2,21.0,2,-105,99,204,43,1,0,10,2023-24,0.12
Kieffer Moore,FWD,3,1.2,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,26394,0,1,2,0.0,0,364,2114,1750,47,1,0,10,2023-24,0.53
Norberto Murara Neto,GK,3,0.0,0,0,0,0,0.0,77,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,161725,0,1,2,0.0,0,-11298,7518,18816,45,1,0,10,2023-24,3.02
Dango Ouattara,MID,3,1.2,0,0,0,0,0.2,78,0.0,0.0,0.0,0.6,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,21,6,0,0,0,0,10,0,1534,0,1,2,0.0,0,-75,57,132,48,1,1,10,2023-24,1.3
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,87,0,1,2,0.0,0,-1,0,1,45,1,0,10,2023-24,0.06
Darren Randolph,GK,3,0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,50628,0,1,2,0.0,0,-860,691,1551,40,1,0,10,2023-24,0.02
Joe Rothwell,MID,3,1.5,0,0,3,0,0.3,81,0.0,0.0,0.0,0.6,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,8,6,0,0,0,0,10,0,1848,0,1,2,0.0,1,-25,31,56,49,1,0,10,2023-24,1.23
Antoine Semenyo,FWD,3,3.5,0,3,38,0,25.7,82,0.38,0.52,0.14,0.28,93,1,1,9.9,43.6,2023-10-28 14:00:00+00:00,68,6,0,0,0,0,10,0,264419,1,1,2,30.0,9,-14094,10786,24880,45,1,0,10,2023-24,0.64
Marcos Senesi,DEF,3,1.2,0,0,0,0,0.0,83,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,14056,0,1,2,0.0,0,-773,467,1240,44,1,0,10,2023-24,0.71
Adam Smith,DEF,3,1.2,0,0,3,0,0.0,84,0.0,0.0,0.0,0.6,93,0,0,0.2,2.0,2023-10-28 14:00:00+00:00,5,6,0,0,0,0,10,0,1985,0,1,2,0.0,1,-61,85,146,44,1,0,10,2023-24,0.64
Dominic Solanke,FWD,3,3.8,0,0,3,0,3.8,85,0.03,0.18,0.15,0.88,93,1,0,3.7,3.6,2023-10-28 14:00:00+00:00,90,6,0,0,0,0,10,0,331639,1,1,2,30.0,2,34951,55705,20754,64,1,0,10,2023-24,2.93
Marcus Tavernier,MID,3,2.5,0,0,5,0,8.1,86,0.1,0.53,0.43,0.28,93,1,0,7.1,26.0,2023-10-28 14:00:00+00:00,81,6,0,0,0,0,10,0,4388,1,1,2,37.0,2,209,1316,1107,54,1,0,10,2023-24,2.28
Hamed Traorè,MID,3,0.5,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,1750,0,1,2,0.0,0,-66,18,84,48,1,0,10,2023-24,0.23
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,9993,0,1,2,0.0,0,-334,0,334,40,1,0,10,2023-24,0.02
Illia Zabarnyi,DEF,3,1.5,0,0,18,0,0.8,89,0.01,0.01,0.0,0.88,93,1,0,1.9,18.4,2023-10-28 14:00:00+00:00,90,6,0,0,0,0,10,0,12641,1,1,2,0.0,2,-792,1426,2218,45,1,0,10,2023-24,2.23
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,11263,0,1,2,0.0,0,-310,314,624,44,0,0,10,2023-24,0.06
Ameen Al-Dakhil,DEF,6,0.0,0,0,12,0,0.5,157,0.0,0.0,0.0,1.08,93,2,0,1.6,15.4,2023-10-28 14:00:00+00:00,90,3,0,0,0,0,10,0,80900,1,1,2,0.0,0,1513,6791,5278,40,0,1,10,2023-24,2.17
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,1612,0,1,2,0.0,0,-47,0,47,49,0,0,10,2023-24,0.07
Manuel Benson Hedilazio,MID,6,-0.1,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,7180,0,1,2,0.0,0,-400,27,427,52,0,0,10,2023-24,0.13
Jordan Beyer,DEF,6,0.0,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,178372,0,1,2,0.0,0,-33151,178,33329,40,0,0,10,2023-24,0.44
Josh Brownhill,MID,6,1.3,0,0,14,0,3.6,161,0.05,0.05,0.0,1.08,93,2,0,2.7,17.6,2023-10-28 14:00:00+00:00,90,3,0,0,0,0,10,0,16763,1,1,2,6.0,2,-1901,640,2541,48,0,0,10,2023-24,1.83
Darko Churlinov,MID,6,-0.5,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,2040,0,1,2,0.0,0,-29,119,148,44,0,0,10,2023-24,0.06
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,2253,0,1,2,0.0,0,-56,36,92,48,0,0,10,2023-24,0.1
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,1134,0,1,2,0.0,0,-55,0,55,45,0,0,10,2023-24,0.06
Josh Cullen,MID,6,0.5,0,0,-1,0,1.8,165,0.01,0.01,0.0,0.94,93,1,0,0.7,5.4,2023-10-28 14:00:00+00:00,59,3,0,0,0,0,10,0,8202,1,1,2,0.0,0,-565,303,868,50,0,1,10,2023-24,2.48
CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,22925,0,1,2,0.0,0,105,1275,1170,39,0,0,10,2023-24,0.04
Hjalmar Ekdal,DEF,6,-0.1,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,11520,0,1,2,0.0,0,-493,214,707,39,0,0,10,2023-24,0.04
Lyle Foster,FWD,6,3.5,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,187154,0,1,2,0.0,0,39246,55694,16448,50,0,0,10,2023-24,2.95
Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,16201,0,1,2,0.0,0,322,1122,800,39,0,0,10,2023-24,0.03
Jóhann Berg Gudmundsson,MID,6,0.0,0,0,12,0,17.2,170,0.38,0.38,0.0,1.07,93,2,0,3.1,11.4,2023-10-28 14:00:00+00:00,80,3,0,0,0,0,10,0,2275,1,1,2,2.0,2,-136,13,149,48,0,0,10,2023-24,0.36
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,1245,0,1,2,0.0,0,-33,0,33,40,0,0,10,2023-24,0.04
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,16062,0,1,2,0.0,0,-536,105,641,43,0,0,10,2023-24,0.06
Dara O'Shea,DEF,6,1.0,1,1,26,0,11.0,173,0.01,0.01,0.0,1.08,93,2,0,5.8,44.6,2023-10-28 14:00:00+00:00,90,3,0,0,0,0,10,0,17602,1,1,2,2.0,5,-89,471,560,44,0,0,10,2023-24,2.18
Michael Obafemi,FWD,6,-0.1,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,2546,0,1,2,0.0,0,-118,93,211,49,0,0,10,2023-24,0.04
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,1092,0,1,2,0.0,0,-42,0,42,40,0,0,10,2023-24,0.03
Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,22384,0,1,2,0.0,0,-5307,101,5408,44,0,0,10,2023-24,2.21
Jay Rodriguez,FWD,6,0.0,0,0,0,0,0.7,177,0.0,0.0,0.0,0.18,93,1,0,0.3,0.6,2023-10-28 14:00:00+00:00,45,3,0,0,0,0,10,0,16352,0,1,2,2.0,1,-409,472,881,53,0,0,10,2023-24,0.52
Charlie Taylor,DEF,6,1.5,0,0,21,0,1.1,178,0.0,0.03,0.03,1.08,93,2,1,4.5,34.8,2023-10-28 14:00:00+00:00,90,3,0,0,0,0,10,0,486109,1,1,2,9.0,6,113701,136170,22469,39,0,1,10,2023-24,1.9
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,1279,0,1,2,0.0,0,-36,0,36,40,0,0,10,2023-24,0.04
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,962,0,1,2,0.0,0,-37,0,37,49,0,0,10,2023-24,0.07
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,19492,0,1,2,0.0,0,-433,151,584,40,0,0,10,2023-24,0.03
Victor da Silva,DEF,6,0.0,0,0,8,0,23.1,182,0.03,0.03,0.0,1.08,93,2,0,3.1,7.6,2023-10-28 14:00:00+00:00,90,3,0,0,0,0,10,0,12233,1,1,2,0.0,1,-222,208,430,44,0,0,10,2023-24,0.69
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,4686,0,1,2,0.0,0,-79,0,79,55,0,0,10,2023-24,0.05
Anass Zaroury,MID,6,0.0,0,0,2,0,1.2,184,0.03,0.06,0.03,1.05,93,1,0,1.4,1.8,2023-10-28 14:00:00+00:00,67,3,0,0,0,0,10,0,3625,1,1,2,11.0,2,-240,59,299,48,0,0,10,2023-24,0.35
Sander Berge,MID,6,2.3,0,0,1,0,1.1,475,0.01,0.61,0.6,0.14,93,1,0,3.1,6.0,2023-10-28 14:00:00+00:00,30,3,0,0,0,0,10,0,12650,0,1,2,24.0,1,-370,972,1342,48,0,0,10,2023-24,1.79
Zeki Amdouni,FWD,6,0.7,0,0,2,0,0.8,594,0.0,0.22,0.22,0.9,93,1,0,1.0,2.0,2023-10-28 14:00:00+00:00,45,3,0,0,0,0,10,0,23350,1,1,2,7.0,1,-3299,1422,4721,54,0,0,10,2023-24,1.94
Milos Kerkez,DEF,3,1.8,0,0,5,0,0.3,595,0.0,0.01,0.01,0.6,93,0,0,0.4,2.0,2023-10-28 14:00:00+00:00,8,6,0,0,0,0,10,0,24444,0,1,2,2.0,1,1474,3451,1977,45,1,0,10,2023-24,2.32
James Trafford,GK,6,1.3,0,0,24,0,0.0,596,0.0,0.0,0.0,1.08,93,2,0,3.8,38.2,2023-10-28 14:00:00+00:00,90,3,0,0,0,0,10,4,93915,1,1,2,0.0,2,-1078,3057,4135,45,0,0,10,2023-24,3.24
Nathan Redmond,MID,6,0.0,0,0,3,0,0.0,600,0.0,0.0,0.0,0.01,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,9,3,0,0,0,0,10,0,2489,0,1,2,0.0,1,-74,32,106,48,0,0,10,2023-24,0.93
Luca Koleosho,MID,6,1.3,0,0,-1,0,1.8,605,0.01,0.01,0.0,1.07,93,2,0,1.0,0.0,2023-10-28 14:00:00+00:00,80,3,0,0,0,0,10,0,14426,1,1,2,8.0,2,-3226,565,3791,50,0,0,10,2023-24,1.54
Ionuț Radu,GK,3,1.5,0,0,14,0,0.0,607,0.0,0.0,0.0,0.88,93,1,0,1.8,18.2,2023-10-28 14:00:00+00:00,90,6,0,0,0,0,10,3,11526,1,1,2,0.0,3,1758,2095,337,44,1,0,10,2023-24,0.06
Jacob Bruun Larsen,MID,6,1.7,0,0,3,0,11.6,608,0.02,0.02,0.0,0.03,93,1,0,1.9,3.4,2023-10-28 14:00:00+00:00,22,3,0,0,0,0,10,0,2225,0,1,2,4.0,1,-33,141,174,49,0,0,10,2023-24,1.33
Ben Greenwood,DEF,3,0.5,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,17813,0,1,2,0.0,0,76,991,915,40,1,0,10,2023-24,0.04
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,3327,0,1,2,0.0,0,-83,0,83,40,0,0,10,2023-24,0.04
Max Aarons,DEF,3,1.8,0,0,11,0,0.7,643,0.01,0.01,0.0,0.28,93,1,0,1.4,11.4,2023-10-28 14:00:00+00:00,84,6,0,0,0,0,10,0,24669,1,1,2,2.0,2,552,2934,2382,45,1,0,10,2023-24,2.06
Alex Scott,MID,3,1.2,0,0,16,0,16.4,644,0.07,0.1,0.03,0.88,93,1,0,2.9,8.0,2023-10-28 14:00:00+00:00,90,6,0,0,0,0,10,0,818,1,1,2,5.0,2,130,185,55,49,1,0,10,2023-24,1.12
Wilson Odobert,MID,6,1.3,0,0,0,0,0.0,660,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,1103,0,1,2,0.0,0,-67,119,186,50,0,0,10,2023-24,1.33
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,316,0,1,2,0.0,0,-31,19,50,50,1,0,10,2023-24,0.07
Hannes Delcroix,DEF,6,0.0,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,4295,0,1,2,0.0,0,158,420,262,40,0,0,10,2023-24,1.04
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,4904,0,1,2,0.0,0,-352,483,835,50,0,0,10,2023-24,0.76
Han-Noah Massengo,MID,6,-0.5,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,489,0,1,2,0.0,0,-12,16,28,50,0,0,10,2023-24,0.07
Luis Sinisterra,MID,3,0.8,0,0,0,0,0.0,705,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,6,0,0,0,0,10,0,1429,0,1,2,0.0,0,-111,114,225,55,1,0,10,2023-24,0.8
Mike Trésor,MID,6,0.7,0,0,3,0,0.3,706,0.0,0.0,0.0,0.01,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,9,3,0,0,0,0,10,0,2228,0,1,2,0.0,1,-196,139,335,55,0,0,10,2023-24,1.73
