name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Harrison Reed,MID,10,0.2,0,0,0,0,0.0,282,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,47717,0,1,0,0.0,0,-1200,2232,3432,47,1,0,11,2023-24,1.95
Antonee Robinson,DEF,10,0.5,0,0,11,0,4.8,283,0.03,0.03,0.0,0.69,104,1,0,1.3,8.6,2023-11-04 12:30:00+00:00,90,14,0,0,0,0,11,0,57207,1,1,0,0.0,1,-362,2205,2567,44,1,1,11,2023-24,2.5
Marek Rodák,GK,10,-0.5,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,37045,0,1,0,0.0,0,2010,2680,670,39,1,0,11,2023-24,0.02
Kenny Tete,DEF,10,-0.4,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,31507,0,1,0,0.0,0,-3086,67,3153,44,1,0,11,2023-24,0.29
Tosin Adarabioyo,DEF,10,-0.4,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,4231,0,1,0,0.0,0,-106,25,131,43,1,0,11,2023-24,0.11
Carlos Vinícius Alves Morais,FWD,10,0.2,0,0,5,0,0.2,287,0.0,0.0,0.0,0.36,104,1,0,0.3,3.0,2023-11-04 12:30:00+00:00,14,14,0,0,0,0,11,0,177552,0,1,0,0.0,1,-7766,5574,13340,48,1,0,11,2023-24,0.92
Harry Wilson,MID,10,1.5,0,0,3,1,14.0,288,0.19,0.36,0.17,0.56,104,0,0,2.8,1.0,2023-11-04 12:30:00+00:00,89,14,0,0,0,0,11,0,14671,1,1,0,13.0,2,132,1001,869,53,1,1,11,2023-24,1.9
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,567,0,1,0,0.0,0,-6,0,6,45,0,0,11,2023-24,0.11
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,2275,0,1,0,0.0,0,-16,91,107,44,0,0,11,2023-24,0.06
Antony Matheus dos Santos,MID,14,2.2,0,0,7,1,2.8,372,0.01,0.01,0.0,0.8,104,0,0,0.8,3.4,2023-11-04 12:30:00+00:00,62,10,0,0,0,0,11,0,58843,1,1,0,2.0,3,-444,985,1429,68,0,0,11,2023-24,1.04
Bruno Borges Fernandes,MID,14,6.8,0,3,30,1,14.4,373,0.09,0.28,0.19,1.01,104,0,1,10.4,50.4,2023-11-04 12:30:00+00:00,90,10,0,0,0,0,11,0,1314394,1,1,0,39.0,11,-124351,32018,156369,83,0,0,11,2023-24,3.78
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,7832,0,1,0,0.0,0,-219,0,219,40,0,0,11,2023-24,0.04
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,10750,0,1,0,0.0,0,-371,0,371,40,0,0,11,2023-24,0.04
Carlos Henrique Casimiro,MID,14,0.0,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,267475,0,1,0,0.0,0,-30655,469,31124,54,0,0,11,2023-24,0.55
Diogo Dalot Teixeira,DEF,14,6.5,0,1,26,1,29.7,377,0.19,0.29,0.1,1.01,104,0,0,5.5,20.2,2023-11-04 12:30:00+00:00,90,10,0,0,0,0,11,0,248917,1,1,0,5.0,6,24225,41510,17285,49,0,1,11,2023-24,2.7
Christian Eriksen,MID,14,2.5,0,0,15,1,17.0,379,0.08,0.1,0.02,0.9,104,0,0,3.3,14.0,2023-11-04 12:30:00+00:00,78,10,0,0,0,0,11,0,53004,1,1,0,2.0,3,-495,2583,3078,59,0,0,11,2023-24,2.72
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,14631,0,1,0,0.0,0,-399,0,399,40,0,0,11,2023-24,0.04
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,3971,0,1,0,0.0,0,-45,0,45,50,0,0,11,2023-24,0.07
Alejandro Garnacho,MID,14,1.8,0,0,7,1,24.2,382,0.11,0.17,0.06,1.01,104,0,0,7.2,10.6,2023-11-04 12:30:00+00:00,90,10,0,0,0,0,11,0,122063,1,1,0,37.0,2,-1217,7343,8560,47,0,1,11,2023-24,1.17
Hannibal Mejbri,MID,14,0.5,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,28218,0,1,0,0.0,0,-738,1905,2643,44,0,0,11,2023-24,0.34
Tom Heaton,GK,14,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,9382,0,1,0,0.0,0,-10,196,206,40,0,0,11,2023-24,0.02
Victor Lindelöf,DEF,14,1.9,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,30701,0,1,0,0.0,0,-603,3149,3752,45,0,0,11,2023-24,2.5
Harry Maguire,DEF,14,3.8,0,1,26,1,0.6,387,0.01,0.01,0.0,1.01,104,0,0,3.6,33.0,2023-11-04 12:30:00+00:00,90,10,0,0,0,0,11,0,116381,1,1,0,2.0,7,35347,41203,5856,42,0,0,11,2023-24,2.45
Kobbie Mainoo,MID,14,0.5,0,0,0,0,0.0,388,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,3359,0,1,0,0.0,0,1115,1277,162,44,0,0,11,2023-24,0.06
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,2509,0,1,0,0.0,0,-10,69,79,43,0,0,11,2023-24,0.11
Anthony Martial,FWD,14,1.5,0,0,1,0,0.3,390,0.0,0.16,0.16,0.11,104,0,0,0.5,0.0,2023-11-04 12:30:00+00:00,11,10,0,0,0,0,11,0,33642,0,1,0,8.0,1,-704,1027,1731,64,0,0,11,2023-24,1.23
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,261814,0,1,0,0.0,0,-12455,103,12558,47,0,0,11,2023-24,0.38
Scott McTominay,MID,14,4.5,0,0,11,1,1.8,392,0.01,0.08,0.07,1.01,104,0,0,2.6,14.8,2023-11-04 12:30:00+00:00,90,10,0,0,0,0,11,0,108767,1,1,0,9.0,3,45748,53230,7482,48,0,0,11,2023-24,2.72
Facundo Pellistri Rebollo,MID,14,1.8,1,0,11,0,10.8,394,0.02,0.06,0.04,0.2,104,0,0,5.0,18.2,2023-11-04 12:30:00+00:00,27,10,0,0,0,0,11,0,25096,0,1,0,21.0,4,-368,1530,1898,44,0,0,11,2023-24,0.3
Raphaël Varane,DEF,14,1.2,0,0,3,0,0.0,395,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,1,10,0,0,0,0,11,0,268691,0,1,0,0.0,1,-8007,6091,14098,50,0,0,11,2023-24,0.76
Marcus Rashford,MID,14,1.8,0,0,0,0,0.0,396,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,1450257,0,1,0,0.0,0,-149439,16194,165633,86,0,0,11,2023-24,3.66
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,41916,0,1,0,0.0,0,-725,69,794,67,0,0,11,2023-24,0.15
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,304628,0,1,0,0.0,0,-10239,119,10358,52,0,0,11,2023-24,0.38
Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,26557,0,1,0,0.0,0,45,1785,1740,44,0,0,11,2023-24,0.04
Donny van de Beek,MID,14,0.5,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,4321,0,1,0,0.0,0,-22,101,123,48,0,0,11,2023-24,0.15
Aaron Wan-Bissaka,DEF,14,3.2,0,2,29,1,4.5,401,0.01,0.01,0.0,1.01,104,0,0,3.1,22.6,2023-11-04 12:30:00+00:00,90,10,0,0,0,0,11,0,200028,1,1,0,4.0,8,-3259,4499,7758,44,0,0,11,2023-24,0.48
Sergio Reguilón,DEF,14,0.8,0,0,0,0,0.0,508,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,64438,0,1,0,0.0,0,2523,6932,4409,44,0,0,11,2023-24,1.5
Raúl Jiménez,FWD,10,0.2,0,0,2,0,0.3,558,0.0,0.0,0.0,0.13,104,1,0,0.1,1.0,2023-11-04 12:30:00+00:00,1,14,0,0,0,0,11,0,64942,0,1,0,0.0,0,-3349,3239,6588,52,1,1,11,2023-24,2.41
Willian Borges da Silva,MID,10,1.8,0,0,10,1,16.0,591,0.15,0.42,0.27,0.33,104,0,0,4.1,0.4,2023-11-04 12:30:00+00:00,75,14,0,0,0,0,11,0,40529,1,1,0,25.0,3,2172,6429,4257,53,1,0,11,2023-24,2.72
André Onana,GK,14,4.2,0,0,24,1,0.0,597,0.0,0.0,0.0,1.01,104,0,0,1.6,16.4,2023-11-04 12:30:00+00:00,90,10,0,0,0,0,11,2,1484326,1,1,0,0.0,6,-50451,23694,74145,48,0,0,11,2023-24,3.42
Calvin Bassey,DEF,10,1.2,0,0,13,0,0.6,610,0.0,0.05,0.05,0.69,104,1,0,2.3,17.2,2023-11-04 12:30:00+00:00,90,14,0,0,0,0,11,0,19516,1,1,0,5.0,2,-112,548,660,44,1,0,11,2023-24,2.4
Rasmus Højlund,FWD,14,2.5,0,0,8,1,17.4,617,0.06,0.06,0.0,0.9,104,0,0,2.9,5.4,2023-11-04 12:30:00+00:00,78,10,0,0,0,0,11,0,492396,1,1,0,6.0,2,-65921,35115,101036,71,0,0,11,2023-24,2.54
Luc De Fougerolles,DEF,10,-0.5,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,6495,0,1,0,0.0,0,-84,151,235,40,1,0,11,2023-24,0.04
Omari Forson,MID,14,0.5,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,1560,0,1,0,0.0,0,70,130,60,44,0,0,11,2023-24,0.06
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,1622,0,1,0,0.0,0,-36,0,36,45,1,0,11,2023-24,0.04
Matthew Dibley-Dias,MID,10,-0.4,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,935,0,1,0,0.0,0,-14,28,42,45,1,0,11,2023-24,0.06
Adama Traoré,MID,10,-0.4,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,2967,0,1,0,0.0,0,-87,54,141,49,1,0,11,2023-24,0.1
Radek Vítek,GK,14,0.5,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,2784,0,1,0,0.0,0,10,95,85,40,0,0,11,2023-24,0.02
Luke Harris,MID,10,-0.5,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,2651,0,1,0,0.0,0,62,265,203,45,1,0,11,2023-24,0.1
Daniel Gore,MID,14,0.5,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,593,0,1,0,0.0,0,33,80,47,45,0,0,11,2023-24,0.06
Timothy Castagne,DEF,10,1.2,0,0,9,0,1.3,688,0.01,0.01,0.0,0.69,104,1,0,1.0,7.0,2023-11-04 12:30:00+00:00,90,14,0,0,0,0,11,0,52715,1,1,0,2.0,2,-2340,3625,5965,45,1,0,11,2023-24,2.86
Steven Benda,GK,10,-0.5,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,1751,0,1,0,0.0,0,116,201,85,40,1,0,11,2023-24,0.02
Altay Bayindir,GK,14,0.5,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,3369,0,1,0,0.0,0,167,338,171,40,0,0,11,2023-24,0.02
Jonny Evans,DEF,14,3.2,0,0,23,1,0.2,703,0.0,0.06,0.06,1.01,104,0,0,1.9,11.4,2023-11-04 12:30:00+00:00,90,10,0,0,0,0,11,0,159377,1,1,0,7.0,6,8285,18448,10163,40,0,0,11,2023-24,2.14
Fodé Ballo-Touré,DEF,10,-0.5,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,2206,0,1,0,0.0,0,27,200,173,45,1,0,11,2023-24,0.11
Sofyan Amrabat,MID,14,1.2,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,10,0,0,0,0,11,0,17570,0,1,0,0.0,0,-755,2432,3187,50,0,0,11,2023-24,1.44
Devan Tanton,DEF,10,-0.5,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,306,0,1,0,0.0,0,210,227,17,40,1,0,11,2023-24,0.05
