name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,46064,0,5,0,0.0,0,-538,0,538,44,0,0,25,2023-24,0.04
Mason Holgate,DEF,17,-1.3,0,0,-7,0,0.0,255,0.0,0.0,0.0,5.59,249,5,0,0.0,0.0,2024-02-18 14:00:00+00:00,12,5,0,0,0,1,25,0,39697,1,5,0,0.0,-4,-40,435,475,40,1,0,25,2023-24,1.92
James McAtee,MID,17,4.0,0,0,2,0,15.1,360,0.07,0.07,0.0,2.72,249,4,0,2.6,4.6,2024-02-18 14:00:00+00:00,78,5,0,0,0,0,25,0,90773,1,5,0,6.0,2,9246,16327,7081,44,1,0,25,2023-24,2.55
Anel Ahmedhodžić,DEF,17,0.0,0,0,7,0,0.5,471,0.0,0.36,0.36,2.93,249,5,0,2.9,21.2,2024-02-18 14:00:00+00:00,90,5,0,0,0,0,25,0,17942,1,5,0,7.0,0,-396,418,814,43,1,0,25,2023-24,2.6
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,34603,0,5,0,0.0,0,-630,257,887,39,1,0,25,2023-24,0.02
George Baldock,DEF,17,-0.2,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,588156,0,5,0,0.0,0,-5799,19261,25060,38,1,0,25,2023-24,0.25
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,39818,0,5,0,0.0,0,-952,117,1069,39,1,0,25,2023-24,0.04
Jayden Bogle,DEF,17,0.0,0,0,14,0,14.9,476,0.01,0.06,0.05,2.93,249,5,0,7.2,38.0,2024-02-18 14:00:00+00:00,90,5,0,0,0,0,25,0,10186,1,5,0,19.0,0,-711,462,1173,45,1,0,25,2023-24,2.4
Rhian Brewster,FWD,17,0.0,0,0,3,0,0.4,477,0.0,0.0,0.0,0.22,249,1,0,0.1,0.2,2024-02-18 14:00:00+00:00,11,5,0,0,0,0,25,0,3468,0,5,0,0.0,1,34,174,140,49,1,0,25,2023-24,2.24
Ismaila Coulibaly,MID,17,0.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,3678,0,5,0,0.0,0,-131,0,131,44,1,0,25,2023-24,0.06
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,17611,0,5,0,0.0,0,-40,361,401,40,1,0,25,2023-24,0.02
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,5976,0,5,0,0.0,0,-92,16,108,43,1,0,25,2023-24,0.11
John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,624,0,5,0,0.0,0,-25,0,25,49,1,0,25,2023-24,0.07
Wes Foderingham,GK,17,1.3,0,0,23,0,0.0,482,0.02,0.02,0.0,2.93,249,5,0,4.9,48.6,2024-02-18 14:00:00+00:00,90,5,0,0,0,0,25,7,34039,1,5,0,0.0,2,-1455,657,2112,45,1,0,25,2023-24,3.22
Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,1298,0,5,0,0.0,0,-20,58,78,48,1,0,25,2023-24,0.04
Max Lowe,DEF,17,0.7,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,3704,0,5,0,0.0,0,256,313,57,43,1,0,25,2023-24,1.43
Oliver McBurnie,FWD,17,0.5,0,0,0,0,0.0,485,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,4403,0,5,0,0.0,0,-536,71,607,54,1,0,25,2023-24,0.61
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,962,0,5,0,0.0,0,-4,0,4,55,1,0,25,2023-24,0.05
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,18160,0,5,0,0.0,0,-1035,325,1360,39,1,0,25,2023-24,0.76
Oliver Norwood,MID,17,0.0,0,0,7,0,0.3,488,0.0,0.0,0.0,0.22,249,1,0,1.0,10.0,2024-02-18 14:00:00+00:00,11,5,0,0,0,0,25,0,3450,0,5,0,0.0,1,-115,58,173,48,1,0,25,2023-24,0.55
Ben Osborn,MID,17,1.5,0,0,8,0,1.8,489,0.01,0.04,0.03,2.72,249,4,0,0.8,3.8,2024-02-18 14:00:00+00:00,78,5,0,0,0,0,25,0,1424,1,5,0,2.0,2,41,69,28,48,1,0,25,2023-24,2.38
William Osula,FWD,17,0.3,0,0,4,0,0.3,490,0.0,0.0,0.0,1.96,249,2,0,0.3,2.2,2024-02-18 14:00:00+00:00,30,5,0,0,0,0,25,0,110677,1,5,0,0.0,1,-4909,3705,8614,43,1,0,25,2023-24,0.97
Jack Robinson,DEF,17,-0.3,0,0,9,0,14.5,576,0.19,0.19,0.0,2.93,249,5,0,3.5,18.0,2024-02-18 14:00:00+00:00,90,5,1,0,0,0,25,0,9260,1,5,0,2.0,-2,-173,225,398,43,1,0,25,2023-24,2.51
Anis Slimane,MID,17,-0.3,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,1981,0,5,0,0.0,0,-22,15,37,47,1,0,25,2023-24,0.45
Yasser Larouci,DEF,17,0.0,0,0,7,0,0.9,592,0.0,0.0,0.0,2.43,249,2,0,0.6,5.2,2024-02-18 14:00:00+00:00,62,5,0,0,0,0,25,0,4581,1,5,0,0.0,1,-57,19,76,43,1,0,25,2023-24,0.33
Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,3001,0,5,0,0.0,0,-56,0,56,51,1,0,25,2023-24,0.05
Igor Julio dos Santos de Paulo,DEF,5,1.0,0,0,10,0,7.0,606,0.03,0.03,0.0,0.38,249,0,0,1.8,10.6,2024-02-18 14:00:00+00:00,45,17,0,0,0,0,25,0,11587,0,5,0,0.0,1,-56,314,370,43,0,0,25,2023-24,0.86
Jack Hinshelwood,MID,5,0.7,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,12562,0,5,0,0.0,0,-3692,266,3958,45,0,0,25,2023-24,1.29
Vini de Souza Costa,MID,17,4.3,0,0,13,0,0.6,638,0.0,0.02,0.02,2.93,249,5,0,2.5,19.0,2024-02-18 14:00:00+00:00,90,5,0,0,0,0,25,0,3621,1,5,0,5.0,2,861,1359,498,50,1,0,25,2023-24,2.67
Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,7982,0,5,0,0.0,0,-327,0,327,39,1,0,25,2023-24,0.04
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,2321,0,5,0,0.0,0,-16,0,16,45,1,0,25,2023-24,0.04
Andre Brooks,MID,17,0.3,0,0,3,0,0.7,655,0.0,0.0,0.0,0.51,249,3,0,0.2,1.2,2024-02-18 14:00:00+00:00,27,5,0,0,0,0,25,0,3804,0,5,0,0.0,1,-30,135,165,44,1,0,25,2023-24,0.64
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,7152,0,5,0,0.0,0,-250,0,250,44,1,0,25,2023-24,0.04
Gustavo Hamer,MID,17,1.1,0,0,8,0,5.5,663,0.16,0.29,0.13,2.72,249,4,0,2.8,6.6,2024-02-18 14:00:00+00:00,78,5,0,0,0,0,25,0,14707,1,5,0,16.0,2,-2009,44,2053,50,1,0,25,2023-24,1.7
Tom Davies,MID,17,0.0,0,0,0,0,0.1,666,0.0,0.0,0.0,0.22,249,1,0,0.4,4.0,2024-02-18 14:00:00+00:00,11,5,0,0,0,0,25,0,511,0,5,0,0.0,0,-15,31,46,50,1,1,25,2023-24,1.19
Carlos Baleba,MID,5,1.0,0,0,0,0,0.0,690,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,5164,0,5,0,0.0,0,6,246,240,45,0,0,25,2023-24,0.64
Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,6448,0,5,0,0.0,0,-272,0,272,40,1,0,25,2023-24,0.1
Anssumane Fati Vieira,MID,5,2.0,1,0,12,0,1.8,700,0.04,0.09,0.05,0.37,249,0,0,0.7,0.6,2024-02-18 14:00:00+00:00,14,17,0,0,0,0,25,0,35997,0,5,0,5.0,4,253,924,671,64,0,0,25,2023-24,1.62
Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,421,0,5,0,0.0,0,18,61,43,44,1,0,25,2023-24,0.06
Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,1805,0,5,0,0.0,0,-96,0,96,40,1,0,25,2023-24,0.04
Mark O’Mahony,FWD,5,0.5,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,2726,0,5,0,0.0,0,337,552,215,45,0,0,25,2023-24,0.04
Benicio Baker-Boaitey,MID,5,0.7,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,536,0,5,0,0.0,0,54,100,46,45,0,0,25,2023-24,0.35
Ben Jackson,DEF,5,0.5,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,3178,0,5,0,0.0,0,170,367,197,40,0,0,25,2023-24,0.04
Joshua Duffus,MID,5,0.5,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,427,0,5,0,0.0,0,48,85,37,44,0,0,25,2023-24,0.06
Leigh Kavanagh,DEF,5,0.5,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,1419,0,5,0,0.0,0,55,139,84,40,0,0,25,2023-24,0.04
Luca Barrington,MID,5,0.5,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,275,0,5,0,0.0,0,33,59,26,45,0,0,25,2023-24,0.06
Sydie Peck,MID,17,-0.5,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,289,0,5,0,0.0,0,-21,52,73,44,1,0,25,2023-24,0.06
Ben Brereton,MID,17,1.3,0,0,0,0,0.0,775,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,12466,0,5,0,0.0,0,-5691,405,6096,50,1,0,25,2023-24,1.48
Cameron Peupion,MID,5,0.5,0,0,0,0,0.0,786,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,85,0,5,0,0.0,0,21,30,9,45,0,0,25,2023-24,0.06
Ivo Grbic,GK,17,-0.5,0,0,0,0,0.0,790,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,179,0,5,0,0.0,0,-21,58,79,45,1,0,25,2023-24,0.12
Valentín Barco,DEF,5,1.9,0,0,0,0,0.0,816,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,17,0,0,0,0,25,0,345,0,5,0,0.0,0,243,257,14,40,0,0,25,2023-24,0.0
Billy Blacker,FWD,17,0.8,0,0,0,0,0.0,822,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,0,0,5,0,0.0,0,0,0,0,45,1,0,25,2023-24,0.0
Oliver Arblaster,MID,17,0.8,0,0,0,0,0.0,823,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,0,0,5,0,0.0,0,0,0,0,45,1,0,25,2023-24,0.0
