name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,0.5,0,0,8,0,0.1,27,0.0,0.0,0.0,2.99,288,4,0,1.1,10.6,2024-04-24 19:00:00+00:00,90,14,0,0,0,0,34,0,224163,1,2,4,0.0,0,5709,11063,5354,39,0,0,34,2023-24,3.509999990463257
Matt Turner,GK,16,-0.2,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,1022224,0,0,2,0.0,0,-14100,21935,36035,38,0,0,34,2023-24,-0.20000000298023224
Benjamin White,DEF,1,18.0,0,0,25,1,31.1,29,0.21,0.26,0.05,0.14,340,0,0,5.4,16.0,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,0,2211411,1,2,0,7.0,6,168112,192372,24260,60,0,0,34,2023-24,6.979999780654907
Benjamin White,DEF,1,18.0,0,3,51,1,33.3,29,0.07,0.37,0.3,1.61,281,0,2,16.1,87.8,2024-04-23 19:00:00+00:00,90,7,0,0,0,0,34,0,2211411,1,0,5,40.0,20,168112,192372,24260,60,1,1,34,2023-24,6.979999780654907
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,965,0,2,0,0.0,0,0,0,0,60,0,0,34,2023-24,1.2400000095367432
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,965,0,0,5,0.0,0,0,0,0,60,1,0,34,2023-24,1.2400000095367432
Oleksandr Zinchenko,DEF,1,7.6,0,0,0,0,0.0,31,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,659254,0,2,0,0.0,0,26036,38748,12712,50,0,0,34,2023-24,4.299999952316284
Oleksandr Zinchenko,DEF,1,7.6,0,0,7,0,15.4,31,0.02,0.02,0.0,0.0,281,0,0,2.0,4.2,2024-04-23 19:00:00+00:00,18,7,0,0,0,0,34,0,659254,0,0,5,0.0,1,26036,38748,12712,50,1,0,34,2023-24,4.299999952316284
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,209234,0,1,3,0.0,0,-67885,3950,71835,50,1,0,34,2023-24,1.2999999523162842
Cameron Archer,FWD,17,2.1,0,0,2,0,11.8,33,0.38,0.38,0.0,0.93,338,1,0,1.8,2.0,2024-04-20 14:00:00+00:00,22,6,0,0,0,0,34,0,408509,0,4,1,4.0,1,1827,17415,15588,42,1,0,34,2023-24,1.2200000286102295
Cameron Archer,FWD,17,2.1,0,0,5,0,1.2,33,0.01,0.07,0.06,2.15,288,2,0,0.3,0.4,2024-04-24 19:00:00+00:00,61,14,0,0,0,0,34,0,408509,1,2,4,1.0,2,1827,17415,15588,42,0,0,34,2023-24,1.2200000286102295
Leon Bailey,MID,2,6.1,1,3,47,0,66.1,34,0.29,1.28,0.99,1.37,331,1,1,17.0,63.2,2024-04-21 14:00:00+00:00,86,3,0,0,0,0,34,0,374851,1,1,3,41.0,13,-8367,23481,31848,55,1,0,34,2023-24,2.549999952316284
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,3954,0,1,3,0.0,0,3,26,23,57,1,0,34,2023-24,0.5299999713897705
Matty Cash,DEF,2,0.7,0,0,3,0,2.1,36,0.01,0.02,0.01,1.69,331,1,0,0.0,0.0,2024-04-21 14:00:00+00:00,90,3,0,0,0,0,34,0,1141364,1,1,3,3.0,1,-22552,7862,30414,45,1,1,34,2023-24,0.4000000059604645
Calum Chambers,DEF,2,0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,211957,0,1,3,0.0,0,5987,14467,8480,38,1,0,34,2023-24,0.05000000074505806
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,17686,0,1,3,0.0,0,-27,0,27,58,1,0,34,2023-24,0.5600000023841858
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,11709,0,1,3,0.0,0,-17,0,17,49,1,0,34,2023-24,0.1599999964237213
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,1905,0,1,3,0.0,0,-14,0,14,49,1,0,34,2023-24,0.23999999463558197
Diego Carlos Santos Silva,DEF,2,3.1,0,0,3,0,0.1,41,0.0,0.0,0.0,0.33,331,0,0,0.2,1.4,2024-04-21 14:00:00+00:00,3,3,0,0,0,0,34,0,49791,0,1,3,0.0,1,3964,4777,813,44,1,0,34,2023-24,2.5
Lucas Digne,DEF,2,3.5,0,0,9,0,3.5,42,0.02,0.02,0.0,1.69,331,1,0,1.1,5.8,2024-04-21 14:00:00+00:00,90,3,0,0,0,0,34,0,328583,1,1,3,2.0,2,24615,30706,6091,46,1,0,34,2023-24,2.9100000858306885
Douglas Luiz Soares de Paulo,MID,2,0.0,0,0,0,0,0.0,43,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,599634,0,1,3,0.0,0,-194203,387,194590,54,1,0,34,2023-24,1.5199999809265137
Jhon Durán,FWD,2,2.3,0,0,2,0,0.0,44,0.0,0.0,0.0,0.33,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,1,3,0,0,0,0,34,0,18802,0,1,3,0.0,1,-999,375,1374,50,1,0,34,2023-24,0.9300000071525574
Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,20776,0,1,3,0.0,0,202,507,305,39,1,0,34,2023-24,0.03999999910593033
Tim Iroegbunam,MID,2,1.1,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,2402,0,1,3,0.0,0,-22,25,47,44,1,0,34,2023-24,0.3700000047683716
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,9452,0,1,3,0.0,0,-52,13,65,50,1,0,34,2023-24,0.27000001072883606
Ezri Konsa Ngoyo,DEF,2,5.3,0,0,19,0,4.5,48,0.07,0.07,0.0,1.69,331,1,0,4.1,32.6,2024-04-21 14:00:00+00:00,90,3,0,0,0,0,34,0,255802,1,1,3,4.0,2,28385,37197,8812,45,1,0,34,2023-24,2.7100000381469727
Emiliano Martínez Romero,GK,2,5.1,0,0,17,0,0.0,49,0.0,0.0,0.0,1.69,331,1,0,3.3,33.0,2024-04-21 14:00:00+00:00,90,3,0,0,0,0,34,4,1320671,1,1,3,0.0,3,29426,52575,23149,53,1,0,34,2023-24,3.490000009536743
John McGinn,MID,2,2.5,0,0,9,0,2.3,50,0.03,0.1,0.07,1.69,331,1,0,1.3,7.4,2024-04-21 14:00:00+00:00,90,3,0,0,0,0,34,0,98204,1,1,3,3.0,2,-164,2928,3092,53,1,0,34,2023-24,2.3399999141693115
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,115862,0,1,3,0.0,0,-393,44,437,41,1,0,34,2023-24,0.12999999523162842
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,47497,0,5,1,0.0,0,-764,72,836,43,1,0,34,2023-24,0.019999999552965164
Robin Olsen,GK,2,0.9,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,61897,0,1,3,0.0,0,-220,749,969,39,1,0,34,2023-24,0.4399999976158142
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,5420,0,1,3,0.0,0,-19,0,19,45,1,0,34,2023-24,0.09000000357627869
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,10462,0,1,3,0.0,0,-234,31,265,59,1,0,34,2023-24,0.6000000238418579
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,393,0,1,3,0.0,0,-2,0,2,45,1,0,34,2023-24,0.09000000357627869
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,328,0,1,3,0.0,0,-4,0,4,40,1,0,34,2023-24,0.019999999552965164
Youri Tielemans,MID,2,3.9,0,0,15,0,4.8,58,0.05,0.06,0.01,1.69,331,1,0,2.0,12.8,2024-04-21 14:00:00+00:00,90,3,0,0,0,0,34,0,49214,1,1,3,2.0,2,1220,1802,582,56,1,0,34,2023-24,3.119999885559082
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,1546,0,1,3,0.0,0,-5,0,5,50,1,0,34,2023-24,0.27000001072883606
Ollie Watkins,FWD,2,6.5,2,1,28,0,29.7,60,0.34,0.57,0.23,1.69,331,1,0,12.0,38.8,2024-04-21 14:00:00+00:00,90,3,0,0,0,0,34,0,4172804,1,1,3,51.0,9,186239,251855,65616,89,1,0,34,2023-24,4.230000019073486
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,506,0,1,3,0.0,0,0,0,0,50,1,0,34,2023-24,0.18000000715255737
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,4295,0,1,3,0.0,0,-10,0,10,49,0,0,34,2023-24,0.4699999988079071
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,4295,0,1,0,0.0,0,-10,0,10,49,0,0,34,2023-24,0.4699999988079071
Philip Billing,MID,3,1.5,0,0,4,0,10.5,63,0.0,0.0,0.0,1.07,331,1,0,1.3,2.6,2024-04-21 14:00:00+00:00,14,2,0,0,0,0,34,0,29021,0,1,3,0.0,1,600,1215,615,51,0,0,34,2023-24,1.8199999928474426
Philip Billing,MID,3,1.5,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,29021,0,1,0,0.0,0,600,1215,615,51,0,0,34,2023-24,1.8199999928474426
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,5044,0,1,3,0.0,0,-31,0,31,47,0,0,34,2023-24,0.3200000077486038
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,5044,0,1,0,0.0,0,-31,0,31,47,0,0,34,2023-24,0.3200000077486038
