id,expected_points,xP
634,0.8300000000000004,5.300000000000001
01e5f06e,24.599999999999994,37.1
21512407,101.56,118.29999999999998
450ab6fc,42.309999999999995,52.4
5ad50391,107.22,162.70000000000002
86dd77d1,142.94,165.8
89ac64a6,122.85,143.89999999999998
afed6722,47.99999999999999,50.10000000000001
b2d31e83,92.17999999999999,95.9
b57e066e,61.59000000000001,89.89999999999998
c8aa95da,103.02000000000001,130.49999999999997
ccce7025,40.51,33.9
e514ab62,8.78,5.8999999999999995
eaeca114,131.21999999999997,133.10000000000002
15ab5a2b,165.23999999999998,208.5
1f44ac21,184.89000000000001,242.5
8e92be30,131.69000000000003,163.0
c596fcb0,70.83999999999999,52.4
347,4.989999999999998,36.5
367,4.059999999999999,19.0
408,0.7600000000000003,0.0
411,0.7800000000000004,10.5
580,0.8,5.0
3a949a25,75.05,80.50000000000001
3bb7b8b4,128.51,144.29999999999998
4b40d9ca,53.66,56.3
c1242d4e,45.83,61.1
348,1.5200000000000007,0.0
351,0.43,2.0
359,3.300000000000001,0.0
363,1.5200000000000007,0.5
410,2.0100000000000002,-0.5
413,1.5900000000000007,0.0
414,1.5900000000000007,0.0
418,1.5900000000000007,0.0
426,2.1799999999999997,0.0
432,3.35,3.1000000000000005
635,1.3600000000000003,3.6999999999999997
0db169ae,20.68,18.0
2bd83368,132.81000000000003,182.8
3ea50f67,59.39000000000001,64.0
4f565d77,23.929999999999996,26.700000000000003
6434f10d,133.98000000000002,204.5
79c0821a,69.70999999999998,88.7
82518f62,118.92,148.2
862a1c15,100.89000000000003,81.79999999999998
96593e89,69.08,58.80000000000001
a2b105e0,88.97,111.6
b0b4fd3e,80.81000000000002,63.3
c17bfb65,45.62,46.2
dc7f8a28,141.9,246.8
de31038e,35.7,44.699999999999996
ed1e53f3,154.45999999999998,260.7
32,0.9200000000000002,0.7
45,1.3700000000000008,3.0
247,1.4300000000000002,5.1
255,0.9900000000000007,0.0
0313a347,105.75999999999999,94.5
15ea812b,101.73000000000002,114.39999999999999
1b84dbe1,97.2,78.10000000000001
230f0471,44.75999999999998,31.099999999999998
2389cdc2,89.30999999999997,62.699999999999974
30d4a2e5,69.09999999999998,100.00000000000001
532e1e4f,95.77999999999999,83.99999999999999
9f7c837d,40.05,34.6
b4a014b1,58.269999999999996,51.50000000000001
be927d03,68.94,67.2
c1949191,84.9,113.00000000000001
c5b7c315,24.67000000000001,7.799999999999998
dc6f5bdd,8.13,7.500000000000001
39,0.5600000000000003,0.0
61,0.5600000000000003,0.0
264,0.5900000000000003,0.0
645,0.08,0.0
05e8ca6d,73.88999999999999,53.9
4506aec5,0.16,0.3
4bcf39f6,76.29999999999998,79.6
aed3a70f,166.79999999999995,210.69999999999993
57,0.9800000000000003,0.0
266,0.7700000000000002,-3.0
579,0.7700000000000002,-3.0
4806ec67,128.70999999999998,153.70000000000002
7956236f,127.01000000000002,106.19999999999999
e7ee38c3,14.5,17.700000000000003
35,2.4000000000000004,0.0
40,2.27,0.0
46,0.6500000000000001,-1.5
55,2.9899999999999993,3.5
56,1.6600000000000008,0.0
248,0.7400000000000004,0.0
251,0.7400000000000004,0.5
253,0.7500000000000004,0.5
259,0.27,0.0
02b29014,94.63000000000001,102.5
0ef89a37,1.26,1.0
3a233281,119.19999999999996,137.89999999999998
4e015693,87.43999999999998,80.7
56f7a928,65.79,62.100000000000016
6ca5ec4b,87.83999999999999,96.0
6f7d826d,116.17,133.9
72c812f3,53.39,57.6
828657ff,65.2,47.599999999999994
90f91999,114.23000000000002,114.1
aeed5c06,139.54000000000002,140.6
cc77354e,43.980000000000004,33.400000000000006
d86a1f3e,0.75,1.0
e814e1cf,18.39,10.399999999999997
f08490a6,33.88000000000001,20.5
185,1.3600000000000008,0.0
189,1.3700000000000008,0.0
190,1.3600000000000008,0.0
191,0.9000000000000002,2.7
194,0.9500000000000005,0.19999999999999998
201,1.3700000000000008,0.0
204,0.38,-0.5
214,1.3700000000000008,-4.0
1daec722,51.07,47.60000000000001
288e1e13,48.74000000000001,26.099999999999998
700783e7,66.87,55.19999999999998
74b2cd7e,24.99,10.799999999999999
86e7deaf,90.16000000000001,88.3
9319781b,26.579999999999995,12.400000000000002
ad82197c,92.34,64.89999999999999
ce4246f5,79.37,60.399999999999984
d2424d1b,35.4,17.900000000000002
d56b9520,71.17000000000003,59.099999999999994
e0bc6fdc,95.85000000000001,59.49999999999998
fdf3cb77,101.93999999999998,69.9
188,0.6200000000000003,0.0
193,0.7799999999999999,3.9
207,0.6500000000000004,0.5
212,0.98,-0.6000000000000001
541,0.5600000000000003,0.0
07802f7f,42.95,37.79999999999999
92868cb5,8.800000000000004,3.2
9c36ed83,125.61999999999999,150.5
ac05f970,67.5,71.99999999999999
dab84ad2,1.2000000000000002,1.7
187,1.6400000000000003,0.0
192,3.07,-5.800000000000001
215,0.8300000000000005,0.0
647,0.8700000000000003,-3.0
659,0.8300000000000005,-2.0
2f965a72,114.57999999999997,94.2
6a713852,61.22999999999999,49.6
9328b835,26.490000000000002,18.400000000000002
186,1.760000000000001,-1.6
205,0.4500000000000001,2.3
213,0.8200000000000005,0.0
218,0.8200000000000005,0.0
529,0.7300000000000004,-1.0
531,0.7300000000000004,0.0
543,0.7300000000000004,0.0
589,0.8200000000000005,0.0
049a888d,100.46000000000002,85.6
1df4a109,14.860000000000001,8.900000000000002
5a04fd92,42.219999999999985,18.099999999999994
5ff4ab71,73.24000000000001,68.50000000000001
6613c819,99.36000000000001,103.6
79c84d1c,135.37000000000003,148.2
82927de4,29.289999999999996,15.8
9b6f7fd5,94.34,85.99999999999997
b2f9c73e,13.86,11.299999999999999
b400bde0,130.02,113.30000000000003
beb391dd,13.3,13.7
bf34eebd,57.45000000000002,81.70000000000002
c2731c10,109.67999999999998,143.89999999999998
cab9634e,22.76,9.200000000000001
2,0.9000000000000005,14.8
7,1.3800000000000008,0.7000000000000001
23,1.990000000000001,1.5
24,1.3800000000000008,1.0
235,1.350000000000001,0.0
0442183b,40.85,41.099999999999994
0a3d6d2b,47.39,40.00000000000001
35e413f1,164.54000000000002,209.7
5cbd1eb0,99.09000000000002,111.30000000000001
67ac5bb8,138.17999999999998,172.6
8a7ff278,61.38,46.6
972aeb2a,167.52,193.3
b3af9be1,47.68000000000001,57.8
d0706b27,59.61999999999999,55.4
dc3e663e,56.30000000000001,87.80000000000001
e34fc66d,101.96,115.70000000000002
e7ca0439,7.050000000000001,-2.4
1,2.5400000000000005,1.0
8,0.43,10.600000000000001
237,0.6100000000000003,0.0
658,0.6100000000000003,-0.5
0562b7f1,85.69000000000001,66.89999999999998
a53649b7,109.76,95.69999999999997
18,3.4799999999999995,0.5
227,1.1900000000000004,-0.5
243,0.9400000000000003,-4.0
646,3.4799999999999995,23.5
27f4f772,3.1,-3.0
466fb2c5,30.53000000000001,47.8
9e5708be,61.86000000000001,61.80000000000001
3,2.7700000000000005,13.9
11,1.7400000000000009,0.0
16,2.1000000000000005,1.0
21,2.250000000000001,0.4
30,2.4599999999999995,0.0
224,0.7400000000000004,-1.5
229,0.3600000000000001,1.3
236,0.8800000000000001,3.8
615,1.4499999999999997,0.0
17695062,35.07,42.40000000000001
1c7012b8,126.32000000000001,179.70000000000002
3312f911,62.09,60.1
38ceb24a,112.86999999999999,153.7
45685411,9.19,5.5
45db685d,52.089999999999996,74.40000000000002
48a5a5d6,124.99999999999997,128.2
529f49ab,28.360000000000003,36.0
6412cc03,36.51,40.3
79300479,165.57,205.70000000000005
7a1f2c08,13.600000000000007,7.1000000000000005
9b5ce51a,61.12,54.1
a6c58494,26.080000000000002,13.800000000000002
ae4fc6a4,100.19999999999999,98.80000000000001
bc7dc64d,189.29999999999995,214.19999999999996
c5bdb6e3,29.419999999999998,28.800000000000004
ce4f40c7,24.209999999999997,18.0
da052c14,104.94999999999999,92.4
fed7cb61,132.42999999999998,192.7
206,4.24,-0.4
330,1.35,0.4
333,1.360000000000001,-4.8999999999999995
648,1.360000000000001,-1.0
671,1.3300000000000007,0.5
37118440,27.25,20.0
399e9474,41.900000000000006,26.3
73b1d65b,21.910000000000004,-1.0
bf33b257,92.05,78.8
c066d1a5,48.68,18.099999999999998
f098c03e,20.65,10.2
200,0.33000000000000007,0.0
324,0.5800000000000003,-0.5
327,0.5800000000000003,-0.5
331,0.5800000000000003,0.0
336,0.5800000000000003,0.0
0480ebc7,65.2,73.0
2da834f1,127.31000000000004,149.39999999999998
788c0277,76.2,80.6
ca18c8f1,45.32,29.300000000000004
d3085b49,32.040000000000006,18.099999999999998
323,1.3600000000000003,-1.0
338,1.3600000000000003,0.0
1caa93a5,123.26,74.0
319,0.7200000000000004,-0.5
320,0.3600000000000001,0.6
322,0.7200000000000004,0.0
325,0.7200000000000004,0.0
329,0.6100000000000003,0.0
332,0.7200000000000004,-0.5
334,0.7200000000000004,-1.0
337,0.7200000000000004,0.0
339,0.7200000000000004,-1.0
667,1.260000000000001,0.4
16264a81,73.87,72.5
2696b6a9,72.17999999999999,67.2
2aaadf33,21.84,6.7
a9b1c319,49.34,13.7
de5b5570,25.56,14.600000000000001
f31def1e,40.709999999999994,40.099999999999994
465,0.41000000000000003,0.30000000000000004
246d153b,44.349999999999994,38.6
d8931174,45.790000000000006,60.699999999999996
669,0.7300000000000002,8.0
246,0.44,7.1000000000000005
244,0.8900000000000002,-0.7
661,0.3500000000000001,2.5
585,1.3200000000000007,2.4
51cf8561,106.27999999999997,130.49999999999994
278,1.5200000000000005,0.0
a755db8c,68.97,83.49999999999999
98ea5115,120.18,153.20000000000002
9a28eba4,22.5,23.1
a78ff07f,77.40000000000002,81.80000000000001
50e6dc35,95.32000000000002,146.59999999999997
92,1.7600000000000002,3.1
2944f86f,43.06,34.300000000000004
4f974391,18.920000000000005,6.1000000000000005
51dbeea9,12.499999999999998,-0.19999999999999996
c40b6180,33.78,19.9
3515d404,119.40000000000002,141.40000000000003
468a7a91,51.80999999999999,54.00000000000001
8b3ab7ad,62.169999999999995,45.3
99813635,37.50999999999999,22.5
51,1.3600000000000008,0.0
166,1.4200000000000008,-12.0
171,1.4200000000000008,0.0
178,0.74,-1.6
179,1.4200000000000008,0.0
622,1.4200000000000008,-1.0
1d042188,63.94,43.19999999999999
24fae784,24.1,5.000000000000002
9295dc1c,61.279999999999994,36.1
93e08bce,23.279999999999998,14.2
174,0.6600000000000003,-0.6000000000000001
183,0.6700000000000004,0.0
2ee5b0c9,85.93999999999998,70.6
414184f7,52.47000000000001,37.4
f84a807c,68.02999999999999,41.599999999999994
169,1.5100000000000005,-12.0
175,1.3200000000000005,0.0
181,1.3400000000000005,-19.0
670,0.9500000000000004,-0.5
259fea27,98.95000000000005,52.39999999999999
99aa1a84,27.39,23.1
54,2.0800000000000014,0.5
156,0.7000000000000004,-19.0
158,0.7000000000000004,-1.5
162,0.7000000000000004,-7.0
164,0.7000000000000004,0.0
180,0.7000000000000004,0.0
618,1.2400000000000004,1.2
47369df8,79.99999999999999,63.300000000000004
4e204552,69.01,62.6
74e12f1e,7.959999999999999,-8.600000000000001
ab651565,13.51,1.5999999999999999
c47541e0,8.219999999999999,2.2
d0b6129f,80.73000000000002,55.59999999999999
d7f99582,14.889999999999999,-3.5999999999999996
f6d7d690,58.37,45.40000000000001
f72293fc,49.82999999999999,28.700000000000006
fc076f78,36.76,31.1
357,4.530000000000004,0.0
31c69ef1,118.55000000000003,115.90000000000002
394854c4,23.75,7.8
349,9.83,0.5
587,1.2400000000000002,-1.2000000000000002
3eb22ec9,133.34999999999997,160.39999999999998
eebacc07,103.69000000000003,87.59999999999998
eed2427e,35.12,64.29999999999998
300,1.8399999999999999,5.5
425,0.5800000000000001,4.0
629,1.7900000000000005,10.2
32e8417f,3.09,1.9
c149016b,58.05999999999999,59.599999999999994
de112b84,54.150000000000006,76.0
676,0.68,1.0
a681b7b7,40.150000000000006,28.799999999999997
d9e7c4da,2.6,-12.200000000000003
335,1.7400000000000002,-16.5
665,2.77,-26.5
3a24769f,83.65000000000002,87.90000000000002
484,3.530000000000001,-0.8
ae5019e6,69.43000000000002,39.0
656,1.8400000000000007,-11.0
78b8ac63,51.459999999999994,41.1
890f108d,22.169999999999998,11.5
256,0.16,0.0
666,3.0999999999999996,-1.0999999999999999
9ade9ce1,22.69,-5.7
280,0.22999999999999998,1.5
8c3078cd,3.4099999999999997,0.5
fffea3e5,117.97,128.2
374d5158,26.17,13.599999999999998
680,0.7900000000000005,-1.0
196,3.4499999999999997,0.1
681,0.7800000000000005,-3.0
70,2.0999999999999996,1.7000000000000002
98,1.31,0.0
99,1.890000000000001,-0.3
673,1.1300000000000003,1.4
684,0.7200000000000004,-4.5
2afc7272,72.68,77.20000000000003
cdd70dc0,9.34,6.1
167,0.9500000000000004,-2.2
9af1f9ff,26.059999999999995,18.9
b737f944,22.63,-7.0
4ab53cdb,40.61000000000001,29.200000000000003
184,2.7399999999999998,-1.9000000000000001
130,5.02,0.2
302,1.19,4.2
4125cb98,41.08999999999999,49.599999999999994
686,0.9400000000000004,-0.5
38,3.739999999999999,0.0
59,2.130000000000001,0.3
4fb9c88f,48.260000000000005,46.2
9907b1c8,44.62,25.799999999999994
aa888da7,3.1699999999999995,3.0
398,4.060000000000001,2.4
b66315ae,128.98,94.3
209,3.18,4.8
861e9b3b,0.7300000000000001,2.9000000000000004
313,0.17,0.0
697,0.3700000000000001,0.0
473,3.890000000000001,0.6000000000000002
702,1.2700000000000007,0.0
fc027d02,17.7,-2.7
489,0.8200000000000001,1.3
503,0.9899999999999999,1.4
655,0.8500000000000001,-3.0
9228b07c,8.17,-1.0000000000000002
4f28a6ff,34.830000000000005,23.900000000000002
5a7301ae,16.18,14.3
a0666d3e,54.959999999999994,57.89999999999999
197640fd,92.25999999999998,101.10000000000001
692,0.7300000000000004,-1.5
276,0.21000000000000002,0.0
630,0.39999999999999997,0.6000000000000001
395,1.7599999999999998,4.3
3353737a,58.19,70.5
f4e433d4,33.85999999999999,21.900000000000002
f8fcd2a5,52.879999999999995,38.800000000000004
491a433d,86.02000000000001,104.39999999999999
695,0.7000000000000002,5.6
125,0.32000000000000006,-1.4
397,4.549999999999999,0.0
ca22ccb0,12.110000000000001,15.500000000000004
536,0.6100000000000003,-0.8999999999999999
354,2.5100000000000002,5.4
b62878a5,131.87999999999997,115.1
8df7a2fb,37.019999999999996,35.9
da011f18,32.66,47.100000000000016
f7b1d4e0,31.88000000000001,20.9
69,1.2600000000000005,0.1
20b104bc,57.46999999999999,78.3
623,1.3100000000000005,0.0
95bd120d,4.459999999999999,-1.5000000000000002
0cf321c8,71.52,73.7
62,4.269999999999999,0.0
126,0.16,3.4
5c0da4a4,84.70999999999998,82.5
649,0.8600000000000003,0.0
59e6e5bf,84.88000000000002,83.0
ed5c0319,64.11,48.400000000000006
15,4.150000000000001,0.0
fc15fb84,103.53999999999999,120.49999999999999
182,0.44999999999999996,-1.5
467,0.9600000000000001,0.9
696,0.31000000000000005,-0.5
a65c844b,11.580000000000002,2.7000000000000006
660,0.28,-1.3
694,0.8800000000000006,-11.899999999999999
07d65234,9.62,-2.2
e1618c22,19.869999999999997,6.5
241,0.79,0.2
f449640d,9.83,2.3
231,0.25,0.2
662,2.24,0.0
683,3.7600000000000002,-1.0
682,0.7500000000000004,-10.3
91748070,54.339999999999996,18.2
704,0.30000000000000004,-0.5
698,0.6700000000000003,-2.5
10f0fdd3,43.629999999999995,37.099999999999994
1b4f1169,33.27,28.2
5526deb1,42.16,37.0
711,0.6700000000000004,-1.0
43a166b4,33.65,20.2
03df04ff,15.149999999999999,12.7
344,0.08,0.0
356,0.36000000000000004,3.3
442,0.43000000000000005,0.8
15f3ec41,72.17999999999999,84.3
20b3a502,62.71,54.5
bced0375,35.449999999999996,19.7
258,0.34,0.2
173,0.44999999999999996,-1.8
387,1.6899999999999997,5.199999999999999
cc2d7ad5,51.91,28.4
372,0.12,3.3
600,2.6400000000000015,-0.19999999999999984
b2a81fc6,27.970000000000002,5.400000000000001
512,1.2900000000000007,0.0
ac861941,10.08,0.4
75,1.64,2.9000000000000004
76,2.24,-0.2
0ba976e4,46.140000000000015,24.599999999999994
2f9e4435,48.55000000000001,57.89999999999999
8e16dd48,46.809999999999995,39.3
a1390d2f,41.879999999999995,32.400000000000006
41,1.33,0.5
717,0.5800000000000003,-4.5
208,0.56,1.1
290,3.54,1.9
530,0.40000000000000013,-0.4
00963611,39.03,22.1
538,0.24999999999999997,-0.5
292,1.5600000000000003,3.7
628,2.7300000000000004,1.5
b8e740fb,54.470000000000006,60.20000000000001
490,0.92,-1.2000000000000002
416,0.9900000000000001,2.3
134,0.02,0.0
138,0.4600000000000001,2.5
142,2.6100000000000003,-0.8
1544f145,27.730000000000004,14.9
e28868f3,2.329999999999999,-0.09999999999999998
405,5.669999999999998,6.2
168,1.3700000000000003,3.4999999999999996
