name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,5453,0,4,0,0.0,0,-295,0,295,45,0,0,7,2023-24,0.019999999552965164
Gabriel Martinelli Silva,MID,1,0.4,0,0,0,0,0.0,12,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,464129,0,4,0,0.0,0,-166167,1083,167250,77,0,0,7,2023-24,2.0199999809265137
Eddie Nketiah,FWD,1,3.2,1,0,16,1,3.2,13,0.08,0.2,0.12,0.34,62,0,0,2.1,2.6,2023-09-30 14:00:00+00:00,68,3,0,0,0,0,7,0,562069,1,4,0,15.0,5,-16870,49298,66168,55,0,0,7,2023-24,2.75
Martin Ødegaard,MID,1,7.5,2,3,56,1,48.3,14,0.38,1.17,0.79,0.69,62,0,1,14.0,64.8,2023-09-30 14:00:00+00:00,90,3,0,0,0,0,7,0,2213647,1,4,0,27.0,17,44576,183019,138443,85,0,0,7,2023-24,3.7200000286102295
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,19651,0,4,0,0.0,0,-2365,31,2396,48,0,0,7,2023-24,0.25999999046325684
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,5349,0,4,0,0.0,0,-455,0,455,49,0,0,7,2023-24,0.17000000178813934
Aaron Ramsdale,GK,1,0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,1224482,0,4,0,0.0,0,-196865,7214,204079,49,0,0,7,2023-24,1.0199999809265137
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,11322,0,4,0,0.0,0,-636,0,636,40,0,0,7,2023-24,-0.10000000149011612
Bukayo Saka,MID,1,7.4,0,1,29,1,4.1,19,0.45,1.41,0.96,0.69,62,0,1,12.2,39.8,2023-09-30 14:00:00+00:00,75,3,0,0,0,0,7,0,5808416,1,4,0,78.0,9,-596518,160937,757455,87,0,0,7,2023-24,4.96999979019165
William Saliba,DEF,1,3.6,0,0,25,1,0.4,20,0.0,0.0,0.0,0.69,62,0,0,0.8,7.4,2023-09-30 14:00:00+00:00,90,3,0,0,0,0,7,0,2682207,1,4,0,0.0,6,-179708,62539,242247,52,0,0,7,2023-24,2.7699999809265137
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,2080,0,2,1,0.0,0,-250,228,478,49,0,0,7,2023-24,2.3399999737739563
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,2080,0,2,1,0.0,0,-250,228,478,49,1,0,7,2023-24,2.3399999737739563
Emile Smith Rowe,MID,1,1.2,0,0,-1,0,0.3,22,0.0,0.46,0.46,0.0,62,0,0,4.1,6.2,2023-09-30 14:00:00+00:00,9,3,0,0,0,0,7,0,12646,0,4,0,34.0,1,612,1327,715,53,0,0,7,2023-24,0.4699999988079071
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,33326,0,1,1,0.0,0,-3788,567,4355,40,1,0,7,2023-24,0.7099999785423279
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,12925,0,4,0,0.0,0,-1147,0,1147,44,0,0,7,2023-24,0.1899999976158142
Takehiro Tomiyasu,DEF,1,1.2,0,0,3,0,0.3,25,0.0,0.0,0.0,0.35,62,0,0,0.3,2.2,2023-09-30 14:00:00+00:00,21,3,0,0,0,0,7,0,25153,0,4,0,0.0,1,-49,1803,1852,45,0,0,7,2023-24,0.46000000834465027
Leandro Trossard,MID,1,2.1,0,0,0,0,0.0,26,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,186036,0,4,0,0.0,0,-51606,6210,57816,66,0,0,7,2023-24,1.9800000190734863
Auston Trusty,DEF,17,-0.2,0,0,3,0,0.1,27,0.0,0.0,0.0,0.47,69,0,0,0.2,1.8,2023-09-30 14:00:00+00:00,11,19,0,0,0,0,7,0,82570,0,0,2,0.0,1,-4057,473,4530,40,0,0,7,2023-24,0.05999999865889549
Matt Turner,GK,16,2.0,0,0,14,0,0.0,28,0.0,0.0,0.0,1.7,67,1,0,1.8,18.2,2023-10-01 13:00:00+00:00,90,4,0,0,0,0,7,3,1438335,1,1,1,0.0,3,36683,82432,45749,40,1,0,7,2023-24,2.9800000190734863
Benjamin White,DEF,1,8.8,0,2,40,1,1.8,29,0.01,0.13,0.12,0.69,62,0,1,7.9,56.2,2023-09-30 14:00:00+00:00,90,3,0,0,0,0,7,0,955610,1,4,0,21.0,14,55864,88760,32896,55,0,0,7,2023-24,3.2799999713897705
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,1061,0,4,0,0.0,0,-18,0,18,60,0,0,7,2023-24,0.5600000023841858
Oleksandr Zinchenko,DEF,1,5.2,0,0,28,1,23.9,31,0.1,0.22,0.12,0.34,62,0,0,7.1,25.4,2023-09-30 14:00:00+00:00,68,3,0,0,0,0,7,0,550476,1,4,0,22.0,6,28768,52709,23941,49,0,0,7,2023-24,2.5299999713897705
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,6856,0,1,6,0.0,0,-1083,1049,2132,50,1,0,7,2023-24,0.5799999833106995
Cameron Archer,FWD,17,1.2,0,0,6,0,24.8,33,0.04,0.2,0.16,1.67,69,2,0,3.7,3.8,2023-09-30 14:00:00+00:00,78,19,0,0,0,0,7,0,718933,1,0,2,8.0,2,71204,134808,63604,45,0,0,7,2023-24,2.7699999809265137
Leon Bailey,MID,2,0.0,0,0,0,0,0.0,34,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,125276,0,1,6,0.0,0,-34522,5777,40299,55,1,0,7,2023-24,1.5199999809265137
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,4453,0,1,6,0.0,0,-206,53,259,58,1,0,7,2023-24,0.6600000262260437
Matty Cash,DEF,2,4.3,1,1,26,0,10.9,36,0.48,0.48,0.0,1.71,61,1,0,5.5,38.2,2023-09-30 11:30:00+00:00,90,5,0,0,0,0,7,0,2006160,1,1,6,6.0,6,286632,349992,63360,48,1,0,7,2023-24,2.5799999237060547
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,105147,0,1,6,0.0,0,-3229,2664,5893,39,1,0,7,2023-24,0.10000000149011612
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,21301,0,1,6,0.0,0,-1565,0,1565,58,1,0,7,2023-24,0.6700000166893005
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,15803,0,1,6,0.0,0,-1454,0,1454,49,1,0,7,2023-24,0.18000000715255737
Leander Dendoncker,MID,2,0.7,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,1578,0,1,6,0.0,0,45,124,79,49,1,0,7,2023-24,0.5899999737739563
Diego Carlos Santos Silva,DEF,2,0.0,0,0,0,0,0.0,41,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,28978,0,1,6,0.0,0,-3539,198,3737,44,1,0,7,2023-24,0.5899999737739563
Lucas Digne,DEF,2,3.7,0,0,6,0,15.8,42,0.06,0.14,0.08,1.71,61,1,0,3.4,12.2,2023-09-30 11:30:00+00:00,90,5,0,0,0,0,7,0,511327,1,1,6,6.0,1,95226,118198,22972,46,1,1,7,2023-24,2.7200000286102295
Douglas Luiz Soares de Paulo,MID,2,6.7,0,2,27,0,19.0,43,0.19,0.33,0.14,1.71,61,1,1,6.9,38.4,2023-09-30 11:30:00+00:00,90,5,0,0,0,0,7,0,207818,1,1,6,12.0,8,5517,21234,15717,54,1,1,7,2023-24,3.2200000286102295
Jhon Durán,FWD,2,2.0,0,0,-1,0,0.5,44,0.0,0.0,0.0,0.1,61,0,0,0.1,0.2,2023-09-30 11:30:00+00:00,11,5,0,0,0,0,7,0,30560,0,1,6,0.0,0,6620,10803,4183,50,1,1,7,2023-24,1.0499999523162842
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,18372,0,1,6,0.0,0,-336,611,947,40,1,0,7,2023-24,0.10000000149011612
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,2049,0,1,6,0.0,0,-74,76,150,44,1,0,7,2023-24,0.1599999964237213
Boubacar Kamara,MID,2,2.0,0,0,11,0,1.7,47,0.01,0.01,0.0,1.71,61,1,0,1.4,12.0,2023-09-30 11:30:00+00:00,89,5,0,0,0,0,7,0,12620,1,1,6,0.0,2,374,1288,914,50,1,0,7,2023-24,2.5
Ezri Konsa Ngoyo,DEF,2,3.3,0,0,10,0,0.4,48,0.0,0.0,0.0,1.71,61,1,0,2.0,20.0,2023-09-30 11:30:00+00:00,90,5,0,0,0,0,7,0,100950,1,1,6,0.0,1,2774,7136,4362,45,1,1,7,2023-24,2.809999942779541
Emiliano Martínez Romero,GK,2,3.3,0,0,10,0,0.0,49,0.0,0.0,0.0,1.71,61,1,0,1.5,14.6,2023-09-30 11:30:00+00:00,90,5,0,0,0,0,7,2,645065,1,1,6,0.0,2,10489,30829,20340,49,1,0,7,2023-24,3.1500000953674316
John McGinn,MID,2,3.0,1,0,19,0,41.1,50,0.28,0.32,0.04,1.71,61,1,0,8.0,33.6,2023-09-30 11:30:00+00:00,90,5,0,0,0,0,7,0,55606,1,1,6,5.0,5,-1147,3485,4632,55,1,0,7,2023-24,2.619999885559082
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,203447,0,1,6,0.0,0,-26435,444,26879,42,1,0,7,2023-24,0.25
Marvelous Nakamba,MID,12,3.1,0,0,14,0,14.2,52,0.02,0.06,0.04,2.9,63,1,0,3.4,15.4,2023-09-30 14:00:00+00:00,90,9,0,0,0,0,7,0,120281,1,2,1,4.0,2,10638,21298,10660,44,0,0,7,2023-24,4.5899999141693115
Marvelous Nakamba,MID,12,3.1,0,0,8,0,3.0,52,0.03,0.03,0.0,1.04,15,2,0,1.4,11.0,2023-10-03 18:30:00+00:00,90,6,0,0,0,0,7,0,120281,1,2,1,0.0,1,10638,21298,10660,44,1,1,7,2023-24,4.5899999141693115
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,81651,0,1,6,0.0,0,-1392,1691,3083,40,1,0,7,2023-24,0.4099999964237213
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,8212,0,1,6,0.0,0,-901,0,901,45,1,0,7,2023-24,0.20000000298023224
Jacob Ramsey,MID,2,1.1,0,0,19,0,1.1,55,0.04,0.11,0.07,0.37,61,0,1,4.5,32.8,2023-09-30 11:30:00+00:00,33,5,0,0,0,0,7,0,7218,0,1,6,11.0,6,171,727,556,59,1,0,7,2023-24,0.9800000190734863
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,513,0,1,6,0.0,0,-15,0,15,45,1,0,7,2023-24,0.20000000298023224
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,464,0,1,6,0.0,0,-22,0,22,40,1,0,7,2023-24,0.05000000074505806
Youri Tielemans,MID,2,1.0,0,0,3,0,0.3,58,0.0,0.0,0.0,0.0,61,0,0,0.1,0.2,2023-09-30 11:30:00+00:00,1,5,0,0,0,0,7,0,56499,0,1,6,0.0,1,-3251,1304,4555,57,1,0,7,2023-24,1.2899999618530273
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,1395,0,1,6,0.0,0,-36,51,87,50,1,0,7,2023-24,0.41999998688697815
Ollie Watkins,FWD,2,12.3,2,3,102,0,53.1,60,0.17,0.98,0.81,1.71,61,1,3,27.4,130.0,2023-09-30 11:30:00+00:00,90,5,0,0,0,0,7,0,1810773,1,1,6,91.0,23,70975,165220,94245,79,1,0,7,2023-24,4.139999866485596
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,605,0,1,6,0.0,0,-20,0,20,50,1,0,7,2023-24,0.20000000298023224
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,6439,0,4,0,0.0,0,-960,0,960,49,1,0,7,2023-24,0.36000001430511475
Philip Billing,MID,3,1.8,0,0,6,0,2.8,63,0.01,0.17,0.16,2.8,62,3,0,2.1,4.4,2023-09-30 14:00:00+00:00,74,1,0,0,0,0,7,0,38643,1,4,0,14.0,2,-1888,1970,3858,53,1,0,7,2023-24,2.680000066757202
David Brooks,MID,3,-0.2,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,10298,0,4,0,0.0,0,-584,706,1290,49,1,0,7,2023-24,0.949999988079071
Ryan Christie,MID,3,2.8,0,0,3,0,12.8,65,0.07,0.18,0.11,2.89,62,3,0,4.5,5.2,2023-09-30 14:00:00+00:00,82,1,0,0,0,0,7,0,4434,1,4,0,27.0,2,1364,1799,435,50,1,0,7,2023-24,2.7699999809265137
Lewis Cook,MID,3,1.8,0,0,12,0,3.6,66,0.03,0.03,0.0,3.47,62,4,0,1.1,7.8,2023-09-30 14:00:00+00:00,90,1,0,0,0,0,7,0,1888,1,4,0,0.0,2,-18,101,119,50,1,0,7,2023-24,2.5799999237060547
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,328,0,4,0,0.0,0,-12,0,12,45,1,0,7,2023-24,0.14000000059604645
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,1384,0,4,0,0.0,0,-79,51,130,44,1,0,7,2023-24,0.28999999165534973
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,17584,0,4,0,0.0,0,-1664,0,1664,40,1,0,7,2023-24,0.09000000357627869
Lloyd Kelly,DEF,3,0.6,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,3487,0,4,0,0.0,0,-501,164,665,45,1,0,7,2023-24,2.3299999237060547
Gavin Kilkenny,MID,3,-0.5,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,7251,0,4,0,0.0,0,-80,489,569,44,1,0,7,2023-24,0.10000000149011612
Justin Kluivert,MID,3,0.8,0,0,2,0,0.8,72,0.03,0.03,0.0,2.71,62,3,0,0.1,0.2,2023-09-30 14:00:00+00:00,58,1,0,0,0,0,7,0,22557,1,4,0,0.0,1,-1779,726,2505,47,1,0,7,2023-24,1.7599999904632568
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,1078,0,4,0,0.0,0,-66,0,66,49,1,0,7,2023-24,0.2800000011920929
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,1843,0,4,0,0.0,0,-94,72,166,44,1,0,7,2023-24,0.10000000149011612
Chris Mepham,DEF,3,-0.1,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,6001,0,4,0,0.0,0,-395,193,588,43,1,0,7,2023-24,0.3100000023841858
Kieffer Moore,FWD,3,-0.5,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,26258,0,4,0,0.0,0,-1503,1009,2512,48,1,0,7,2023-24,0.2800000011920929
Norberto Murara Neto,GK,3,3.5,0,0,16,0,0.0,77,0.0,0.0,0.0,3.47,62,4,0,3.6,35.8,2023-09-30 14:00:00+00:00,90,1,0,0,0,0,7,4,153246,1,4,0,0.0,1,9578,20156,10578,45,1,0,7,2023-24,3.369999885559082
Dango Ouattara,MID,3,1.2,0,0,4,0,2.3,78,0.04,0.21,0.17,0.75,62,1,0,1.7,5.6,2023-09-30 14:00:00+00:00,31,1,0,0,0,0,7,0,1516,0,4,0,9.0,1,-71,49,120,48,1,0,7,2023-24,1.2300000190734863
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,96,0,4,0,0.0,0,-8,0,8,45,1,0,7,2023-24,0.14000000059604645
Darren Randolph,GK,3,-0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,52757,0,4,0,0.0,0,-1066,545,1611,40,1,0,7,2023-24,0.0
Joe Rothwell,MID,3,-0.2,0,0,3,0,1.0,81,0.01,0.01,0.0,0.66,62,1,0,0.2,0.6,2023-09-30 14:00:00+00:00,15,1,0,0,0,0,7,0,1850,0,4,0,0.0,1,-82,22,104,49,1,0,7,2023-24,0.38999998569488525
Antoine Semenyo,FWD,3,0.2,0,0,0,0,0.8,82,0.0,0.0,0.0,0.58,62,1,0,0.2,1.2,2023-09-30 14:00:00+00:00,7,1,0,0,0,0,7,0,298754,0,4,0,0.0,1,-7964,25739,33703,45,1,0,7,2023-24,1.0099999904632568
Marcos Senesi,DEF,3,-0.2,0,0,11,0,2.5,83,0.03,0.03,0.0,3.47,62,4,0,2.3,20.0,2023-09-30 14:00:00+00:00,90,1,0,0,0,0,7,0,14314,1,4,0,0.0,0,-606,491,1097,44,1,0,7,2023-24,0.8399999737739563
Adam Smith,DEF,3,-0.2,0,0,2,0,1.2,84,0.03,0.03,0.0,0.58,62,1,0,0.2,0.6,2023-09-30 14:00:00+00:00,7,1,0,0,0,0,7,0,1704,0,4,0,0.0,1,4,82,78,44,1,0,7,2023-24,0.27000001072883606
Dominic Solanke,FWD,3,1.4,0,0,3,0,21.7,85,0.14,0.29,0.15,3.47,62,4,0,4.4,3.8,2023-09-30 14:00:00+00:00,90,1,0,0,0,0,7,0,210153,1,4,0,18.0,2,-16189,19271,35460,64,1,0,7,2023-24,3.700000047683716
Marcus Tavernier,MID,3,1.5,0,0,3,0,19.8,86,0.19,0.21,0.02,2.71,62,3,0,2.7,3.2,2023-09-30 14:00:00+00:00,58,1,0,0,0,0,7,0,2526,1,4,0,4.0,1,503,755,252,54,1,0,7,2023-24,2.130000114440918
Hamed Traorè,MID,3,-0.2,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,1850,0,4,0,0.0,0,-63,40,103,48,1,0,7,2023-24,0.5600000023841858
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,11205,0,4,0,0.0,0,-478,0,478,40,1,0,7,2023-24,0.0
Illia Zabarnyi,DEF,3,1.5,0,0,18,0,2.1,89,0.02,0.02,0.0,3.47,62,4,0,2.2,20.0,2023-09-30 14:00:00+00:00,90,1,0,0,0,0,7,0,10351,1,4,0,0.0,0,384,1040,656,45,1,0,7,2023-24,2.390000104904175
Kristoffer Ajer,DEF,4,0.7,0,0,10,0,2.1,90,0.19,0.26,0.07,0.22,67,1,0,2.7,8.0,2023-10-01 13:00:00+00:00,88,16,0,0,0,0,7,0,27278,1,1,1,17.0,2,-1022,1034,2056,45,0,0,7,2023-24,0.7400000095367432
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,21495,0,1,1,0.0,0,-602,284,886,40,0,0,7,2023-24,-0.09000000357627869
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,106708,0,1,1,0.0,0,-16106,72,16178,44,0,0,7,2023-24,0.0
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,12209,0,1,1,0.0,0,-1180,0,1180,40,0,0,7,2023-24,0.009999999776482582
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,148,0,1,1,0.0,0,-4,0,4,45,0,0,7,2023-24,0.029999999329447746
