id,expected_points,xP
272,1.8048782116029272,-0.5
276,44.884997900915934,37.00000000000001
280,100.0520923592249,83.30000000000001
282,48.82335103963337,41.29999999999998
288,102.55183747393303,81.5
591,100.52263313662796,96.5
601,30.531999719599238,22.1
220,117.88423838923728,118.20000000000002
222,59.31067446844616,43.9
228,77.09181380927679,58.199999999999996
234,113.92796491961148,113.80000000000003
238,73.68635988115842,42.800000000000004
241,2.608914993103248,-0.7
242,69.91398587251967,49.099999999999994
225,96.45692850083589,69.79999999999997
232,149.63263896210515,147.99999999999994
227,2.6924444892555166,2.4
230,71.46714130823676,65.10000000000001
219,21.001270467624323,15.300000000000004
221,105.45814685809408,95.0
223,31.350957695110434,20.4
224,1.8048782116029272,0.0
226,142.82509535432763,109.30000000000003
229,60.53142192217523,59.39999999999999
231,60.46233653696074,56.800000000000004
236,105.03656863142338,89.99999999999999
239,11.474094269773257,8.7
240,62.8273011311658,65.4
32,50.15178328388124,43.20000000000002
36,78.22411200357524,66.89999999999998
37,3.8828406677743477,6.7
41,69.99101462157523,53.50000000000001
42,84.71664682834299,79.80000000000003
45,1.7078697278567518,3.5
48,89.59182344270067,95.99999999999999
51,5.036281121486839,1.5
404,1.7078697278567518,0.0
405,62.3860204397537,43.3
407,93.6124781727885,98.4
417,37.55849440983104,39.199999999999996
419,43.871348353115025,56.9
420,2.1561691648023222,0.0
425,18.048517657857168,29.4
427,120.41601455465738,133.49999999999997
428,4.753597247875062,8.4
430,121.38931450347185,122.59999999999998
581,4.197755583768635,16.4
633,43.24323682109339,54.900000000000006
33,81.46754382230638,53.400000000000006
39,0.9831253884043839,0.8999999999999999
44,41.661866552782215,38.800000000000004
60,226.35089798954112,212.79999999999993
415,165.50202095797255,173.4
433,78.20599538607662,73.9
49,123.46029884479249,118.3
53,10.78999201035319,16.7
408,2.6862459821568927,0.0
409,75.15871364933581,82.00000000000001
424,56.473050774424536,61.699999999999996
34,155.49378552677086,141.2
38,4.389243095948934,3.0
40,23.42357320732844,13.8
43,157.401931098597,135.5
46,10.306670384965523,11.899999999999997
47,43.81545663576009,34.5
50,115.77741097951186,115.7
55,35.93913917099914,18.599999999999998
56,1.8048782116029272,0.0
58,94.74927676622629,67.2
59,4.296660965690729,2.4999999999999996
402,96.75920359828677,85.09999999999997
403,40.49322546910101,46.29999999999999
406,156.23797336273216,150.89999999999998
410,1.8048782116029272,1.6
412,171.98226761914518,189.0
414,1.8048782116029272,1.5
416,43.989695715785366,52.7
421,106.57264596148408,115.49999999999999
423,83.36230163115118,81.19999999999999
426,3.8557685287167747,0.0
432,18.235460563357197,15.900000000000002
603,52.1838527171998,67.8
635,42.535843989398124,51.69999999999999
90,76.65130111134638,63.300000000000004
93,1.7078697278567518,1.0
96,82.30519127512095,76.6
102,1.7078697278567518,0.5
103,11.068271938824797,14.0
104,13.920903177611844,16.0
109,42.90528816467434,39.0
112,83.73513452404056,73.70000000000003
114,87.70582773241428,73.6
121,35.86800213776023,25.599999999999998
495,42.53149799972717,31.1
496,6.596437229745693,1.5999999999999999
506,134.4640386205086,137.3
507,6.85366530221517,6.6
508,75.4315911569484,73.60000000000001
510,4.318010428854048,0.0
511,105.7368281569012,121.10000000000002
512,3.2206160840974123,2.0
514,2.370473086510996,0.0
517,1.7078697278567518,0.5
518,1.7078697278567518,0.5
100,0.9831253884043839,0.0
108,243.60222403749276,113.70000000000002
117,62.15994004648938,64.5
500,8.82580971544612,3.6
509,172.4904011722107,110.69999999999997
640,3.09164831393352,9.400000000000002
113,131.6413662271449,156.90000000000003
498,5.321090463967315,-1.0
502,2.6862459821568927,1.7000000000000002
92,26.05228684815092,17.8
94,1.8048782116029272,0.0
98,46.973841220782674,38.900000000000006
99,7.664667723364818,3.1
105,109.98333940550593,87.39999999999999
106,99.7235833168914,94.9
107,85.02851944092066,61.49999999999999
110,87.08366546840932,67.5
111,37.880049772070564,35.900000000000006
115,32.65027925715169,33.2
119,230.85593886415418,109.59999999999997
492,33.88948420119086,39.5
493,49.70757899905903,50.2
494,13.454669218990805,18.0
499,44.03260013302418,47.3
501,126.71159199370231,128.0
504,110.03484191373056,126.7
513,100.09635484178693,86.30000000000004
515,32.181549884140644,27.4
516,202.83374239957024,217.09999999999994
583,10.31070992469973,12.899999999999999
185,1.7078697278567518,0.0
189,3.300607086147796,0.0
191,36.86279567333947,33.4
194,40.15663267408645,48.5
195,23.19941768386458,21.200000000000006
197,75.72176168857129,56.199999999999974
198,40.77640014037144,49.400000000000006
201,3.0511077431663383,0.0
206,10.639390116553374,6.7
214,1.7078697278567518,-2.5
217,91.77213077665985,94.69999999999999
290,127.05792000966908,124.60000000000001
298,82.32438075822114,105.10000000000001
302,72.36529828363241,73.99999999999999
305,16.399576563212634,26.8
306,1.7078697278567518,2.0
307,77.05916110831465,81.8
311,49.35007270009821,67.10000000000002
313,116.39266545111752,140.6
188,1.6351629888140218,0.0
193,30.987572934337035,29.999999999999996
200,50.20168883438925,37.4
293,127.36981135777549,164.39999999999998
294,190.28252489056393,128.30000000000004
145,55.491408077932434,49.69999999999999
187,6.578714963145457,2.7
301,30.71887518087583,60.6
303,246.17229211304033,193.20000000000002
196,13.969600504893357,11.899999999999999
199,92.34088513666718,75.0
202,123.42407644633788,145.49999999999997
204,95.18771769434947,48.600000000000016
205,96.70115404680493,91.5
208,83.47800450619283,84.30000000000001
210,97.54061485685602,92.39999999999999
213,3.1078605130055,0.0
216,111.86821477143882,115.70000000000003
218,2.272718859541593,1.6
292,3.2820731407839903,8.2
295,102.17225543658596,117.7
297,226.52720684346187,125.0
299,4.1988228661832085,0.0
300,40.444729816543486,54.00000000000001
304,102.07475005475008,134.8
308,204.79937045618843,220.10000000000002
310,3.320992248720623,2.7
627,7.046245157498086,26.3
628,2.853151600781956,7.5
370,1.7078697278567518,0.0
374,1.7078697278567518,2.0
375,1.7078697278567518,2.5
377,111.48038472690725,113.4
386,74.19060846552011,63.900000000000006
387,75.42519523990488,68.89999999999999
389,4.138530383807604,0.0
391,11.566222591558345,12.100000000000003
395,42.485555263676446,46.5
398,37.804554377419606,33.9
401,48.530300378812335,52.0
545,80.20561521602093,61.699999999999996
548,36.437555134343356,28.499999999999993
551,77.97756444777089,55.1
560,2.8387433387161947,0.9000000000000001
563,91.64092552334614,74.10000000000001
572,83.93772972132201,60.5
573,84.76984949443062,75.4
598,45.22754047405849,38.1
390,30.311444720514285,33.70000000000001
399,0.9831253884043839,8.0
562,15.026488527498508,26.1
385,48.30336951406324,42.00000000000001
546,13.343442777927432,16.299999999999997
209,29.553214069437537,29.400000000000006
371,25.090167116499046,19.400000000000002
372,49.02666150621302,55.49999999999999
373,171.9857158776776,182.90000000000003
376,54.00411605764534,59.900000000000006
379,49.23296264483739,51.900000000000006
382,125.95984404111935,139.09999999999997
388,84.07464375462114,83.30000000000001
392,99.19095278653162,107.29999999999998
394,12.53594290310481,23.499999999999996
396,105.25464960082124,115.00000000000001
397,7.918838269686173,6.8
400,2.853151600781956,11.5
550,1.8048782116029272,0.0
557,113.19175933907651,101.50000000000001
559,90.354820902952,62.5
565,102.27918363326175,82.70000000000002
567,81.81238726276817,77.0
570,92.96829245048549,97.4
574,33.631705948862106,21.699999999999996
590,227.2054222538117,114.20000000000002
27,41.06590671513014,4.1
444,2.977165194913348,0.0
452,2.977165194913348,0.0
454,2.977165194913348,0.0
460,2.977165194913348,0.0
461,2.977165194913348,0.0
471,38.25881725955736,4.5
473,18.959283082085136,8.900000000000002
474,6.653422226897009,2.2
476,73.46314048713138,39.10000000000001
480,4.17752977360626,-2.5000000000000004
484,7.756832353200718,-0.9000000000000001
487,4.328899744670278,-2.3999999999999995
576,42.637189501353575,10.000000000000002
592,9.676498978801586,-12.900000000000002
604,44.2972723551095,42.099999999999994
637,2.977165194913348,-3.0
653,2.977165194913348,-14.0
466,1.8939395740763616,0.0
477,21.472202699623526,-4.0
483,2.3686607217527946,-3.2
485,69.66464584791217,52.30000000000001
486,1.8939395740763616,0.0
490,26.60372362780377,7.8
593,21.105444715392412,-0.9000000000000007
654,1.8939395740763616,-2.5
656,1.9246847170152876,-11.3
28,37.3211281069851,34.29999999999999
449,2.615555298415922,-2.0
472,2.615555298415922,-22.5
479,2.615555298415922,-21.8
482,69.15760230971252,43.3
636,2.615555298415922,-2.5
434,3.6992370449746623,0.0
435,2.65096365579563,-3.0
440,2.65096365579563,0.0
459,2.65096365579563,0.0
462,2.65096365579563,0.5
478,2.65096365579563,-12.5
481,5.795783823332725,-6.4
488,39.18247414878594,19.700000000000003
489,37.25400913874638,19.6
587,15.50262099806898,-7.3999999999999995
638,88.17436736575932,46.20000000000001
655,29.782355709324143,0.4000000000000009
666,9.487770605346542,-2.400000000000001
610,73.35649326661934,57.400000000000006
625,2.977165194913348,-3.0
279,94.60948776236371,83.99999999999999
91,2.615555298415922,-4.5
97,2.615555298415922,0.0
101,119.59864065042225,119.29999999999998
116,5.426918930953422,-0.40000000000000036
95,2.65096365579563,0.0
118,2.65096365579563,0.0
120,35.43533862471352,29.1
269,2.65096365579563,0.0
273,2.65096365579563,-1.5
620,11.037150769227884,5.8999999999999995
652,2.65096365579563,-2.2
662,35.250792780702405,26.000000000000004
69,5.467051050825229,1.6999999999999995
312,2.977165194913348,0.0
595,73.28182316390748,54.0
619,2.977165194913348,-2.5
626,50.578232210129805,52.099999999999994
643,34.71546795909049,18.4
289,2.615555298415922,18.0
291,101.4567563297495,110.19999999999996
607,6.541295653429067,-0.09999999999999987
71,2.65096365579563,-2.5
72,93.90829266638454,107.90000000000002
296,2.65096365579563,0.0
309,95.86499546639013,114.7
629,5.795783823332725,21.7
644,39.23841226912803,35.7
136,2.977165194913348,0.0
547,2.977165194913348,0.0
556,2.977165194913348,0.0
606,41.03307297918502,34.300000000000004
127,1.8939395740763616,0.0
135,109.24441248785111,91.9
155,1.8939395740763616,-0.5
552,11.400282474988293,6.8999999999999995
141,2.615555298415922,-3.5
147,2.615555298415922,0.0
152,63.568907737493795,67.3
564,2.615555298415922,-4.0
569,102.1143750525061,102.3
571,2.615555298415922,0.0
122,93.9219613805373,88.69999999999999
128,8.847404231226196,12.499999999999995
137,2.65096365579563,0.0
146,2.65096365579563,0.0
549,2.65096365579563,0.0
554,2.65096365579563,0.0
555,2.65096365579563,-0.5
561,2.65096365579563,-4.0
566,32.19296566995379,68.19999999999999
568,2.65096365579563,0.0
380,2.977165194913348,1.0
393,46.498344630020455,18.4
497,34.423261552993644,29.099999999999994
519,73.36918681410302,77.6
639,75.58749203986957,86.19999999999997
617,108.43171630000393,107.99999999999999
641,7.481065628323842,5.499999999999999
384,2.615555298415922,5.0
491,2.615555298415922,4.0
520,124.36709838231981,114.00000000000001
521,2.615555298415922,5.5
597,134.6481289286269,140.6
381,2.65096365579563,0.0
383,9.022139517111636,18.400000000000002
503,43.52276354842264,43.4
505,2.65096365579563,0.0
632,7.4327778589028375,13.900000000000002
422,2.977165194913348,5.199999999999998
431,2.977165194913348,0.0
616,117.3242426766079,162.70000000000002
634,3.8737640688044888,11.6
411,2.615555298415922,10.5
580,4.000148188928279,10.899999999999999
345,30.359107530672905,68.59999999999998
351,39.48059067907891,38.800000000000004
360,89.16171449574506,59.100000000000016
413,2.65096365579563,0.0
418,2.65096365579563,0.0
429,10.622230275449436,19.5
584,79.75348141671749,84.19999999999999
61,1.8939395740763616,0.0
645,18.353926003394154,11.5
57,2.615555298415922,0.0
266,2.615555298415922,-3.0
579,2.615555298415922,-3.0
35,2.65096365579563,0.0
54,2.65096365579563,1.0
244,24.98545316427849,15.700000000000001
599,135.38025236836924,140.6
618,3.699237044974663,4.2
624,15.404970420153514,13.199999999999998
650,2.6582732101718136,-2.0
661,98.04970192062737,91.5
190,2.977165194913348,0.0
203,69.46558787424826,60.800000000000004
611,76.02346843866172,65.89999999999998
207,1.8939395740763616,0.5
211,137.7852549098726,150.3
212,29.025513679016818,20.9
623,2.6637898972829075,2.2
192,2.615555298415922,-5.800000000000001
215,2.615555298415922,0.0
647,2.615555298415922,-3.0
659,2.615555298415922,-2.0
186,3.6992370449746597,-1.6
543,2.65096365579563,0.0
589,2.65096365579563,0.0
609,13.133697547585948,9.200000000000001
613,12.21692699248451,9.400000000000002
642,58.06158396974014,49.49999999999999
664,151.62559485907988,143.60000000000002
667,4.672128613834044,2.3
23,8.119184266856122,4.2
235,2.977165194913348,0.0
585,2.977165194913348,3.4
1,1.8939395740763616,1.0
8,90.79723546630211,105.7
237,1.953057877777185,0.0
658,1.953057877777185,-0.5
18,2.615555298415922,0.5
233,4.045602721513639,-3.0
243,2.615555298415922,-4.0
646,2.615555298415922,23.5
11,2.65096365579563,0.0
615,13.478627009811067,7.3
657,8.01524521599731,6.0
315,10.338683767678635,9.8
316,38.62121600333814,26.3
318,40.559453312636386,28.3
321,93.15780233509513,79.8
330,40.73757512307684,31.099999999999998
333,2.977165194913348,-4.8999999999999995
553,10.5704482969921,-1.5
575,20.53577857585882,19.4
602,40.244927641610175,18.4
648,2.977165194913348,-1.0
671,2.932221254706591,0.5
314,92.33743567032691,92.0
324,1.8939395740763616,-0.5
326,127.02437165163012,149.39999999999998
327,1.8939395740763616,-0.5
328,93.63609135306721,80.9
331,1.8939395740763616,0.0
336,1.8939395740763616,0.0
340,33.80177844158745,17.000000000000004
631,48.787401908316674,27.1
323,2.615555298415922,-1.0
335,2.615555298415922,-26.8
338,2.615555298415922,0.0
614,85.86481793371601,74.0
317,31.267491537081213,4.600000000000001
319,2.65096365579563,-0.5
320,44.754390551212026,28.599999999999998
322,2.65096365579563,0.0
325,2.65096365579563,0.0
329,11.38396594901891,2.6999999999999997
332,2.65096365579563,-0.5
334,2.65096365579563,-1.0
337,2.65096365579563,0.0
339,2.65096365579563,-1.0
582,37.15370684001778,13.7
586,87.4736588283327,67.2
673,5.709621674481791,5.6000000000000005
669,2.544864614674951,8.0
683,3.1147810582891653,1.2999999999999998
157,15.183449198109654,12.300000000000004
160,35.396968560890265,18.399999999999984
166,2.977165194913348,-12.0
167,10.364982350948615,1.8000000000000005
171,2.977165194913348,0.0
173,75.4828734740215,41.19999999999999
176,11.680482773779682,4.800000000000002
178,50.281547827718065,27.0
179,2.977165194913348,0.0
182,80.61111738180922,34.4
622,2.977165194913348,-1.0
168,80.94681353903655,45.099999999999994
174,3.011714369158394,-1.5
177,43.88458542027927,28.200000000000003
594,96.46644103875273,70.6
169,2.615555298415922,-12.0
172,33.260108642085726,22.0
175,2.615555298415922,0.0
181,2.615555298415922,-19.0
596,66.15566111131153,51.8
670,2.544864614674951,-0.5
156,2.65096365579563,-19.0
158,2.65096365579563,-1.5
159,8.947913545246005,-8.7
161,89.52659492987884,63.300000000000004
162,2.65096365579563,-7.0
163,5.795783823332723,-13.100000000000003
164,2.65096365579563,0.0
165,50.272957709318206,45.10000000000001
170,46.8951188015745,30.500000000000004
180,2.65096365579563,0.0
184,8.007935661621127,-4.1
475,88.99726951325863,55.79999999999999
605,35.91484764542758,31.0
608,89.29070564594666,62.8
663,98.87302764198266,87.59999999999998
668,46.28009873366929,61.599999999999994
676,36.03048914792679,22.1
682,4.077208799781762,-23.000000000000004
665,2.544864614674951,-26.5
693,11.11958601737865,-2.4000000000000004
688,101.36174956220752,102.10000000000001
678,87.0060564082922,133.79999999999995
679,31.920204289183733,13.499999999999996
677,2.959970927663426,-2.2
680,2.47417393093398,-1.0
681,2.555970065711266,-3.0
684,2.555970065711266,-4.5
701,29.707081554609626,22.0
674,9.060581229175636,-12.0
660,89.48607591730122,49.699999999999996
675,19.204600427595423,8.0
699,25.421107213981493,26.1
686,2.47417393093398,-0.5
672,31.833278178052502,29.999999999999993
703,48.67389153785228,43.70000000000001
685,3.6042434548902973,8.200000000000001
697,16.77261328100175,8.500000000000002
704,7.369679560393296,4.800000000000001
698,3.5567466598481166,-3.5999999999999996
702,2.8423333742930774,0.0
692,2.403483247193009,-1.5
695,2.403483247193009,5.6
690,35.084402010934944,31.900000000000002
700,29.230533759590617,24.599999999999994
689,120.415419477527,120.39999999999999
687,66.57783389018516,73.7
705,39.71485308354422,42.1
691,55.62467205828233,52.7
696,70.48096559221707,49.099999999999994
694,5.700790233248362,-12.799999999999999
707,5.287275289998204,0.8
715,40.81498821698622,38.099999999999994
711,13.577242261469994,7.0
714,28.186229992288865,21.2
710,10.329230818830148,11.7
712,57.13346701378901,54.5
713,26.534419103032253,22.7
706,24.614025859717792,1.6
709,28.81521295696618,28.299999999999997
716,14.953635203665781,21.4
717,1.790452691086426,-4.5
718,3.5092498648059296,-0.09999999999999987
708,41.84044589190552,61.00000000000001
719,2.41347968058472,-3.0
721,9.906084554782087,5.600000000000001
722,2.8564840446734907,6.5
723,2.707501553672807,-4.5
720,1.7387092495914582,-1.5
726,2.66255761346605,5.5
724,2.3184860905003557,-3.0
727,49.522559340760544,38.99999999999999
725,2.66255761346605,-2.5
731,2.617613673259293,-8.0
730,2.278298849834357,-15.4
729,2.2709892954581736,-8.0
728,2.617613673259293,14.5
732,2.5726697330525363,-2.5
734,4.272542483731874,-19.100000000000005
733,2.5277257928457795,-4.0
743,2.1284989103316274,12.5
739,1.6093506458540388,7.2
738,2.135808464707811,7.6000000000000005
741,3.4328171849827633,1.5000000000000002
742,6.321592467047752,2.9000000000000004
736,2.4827818526390226,19.0
735,2.1284989103316274,5.0
737,2.1284989103316274,5.0
744,5.27331907786872,3.4
740,2.4827818526390226,4.0
745,1.5834789251065549,5.4
748,1.5834789251065549,2.5
746,2.4378379124322658,-1.5
747,2.0810021152894453,-1.5
751,2.392893972225509,-2.5
749,2.0335053202472633,-2.5
750,9.487024104430827,6.300000000000001
753,2.392893972225509,-1.5
752,1.6965764097833005,-3.5
754,2.0335053202472633,5.0
757,34.09864631338329,72.3
756,1.6258857260423296,1.5
755,1.986008525205081,-1.5
758,1.986008525205081,-2.5
759,1.9385117301628987,-11.3
763,2.2580621516052384,-0.5
765,1.4845043585603879,4.0
766,4.772809118627777,4.5
761,2.2580621516052384,-1.0
760,1.8910149351207164,-2.5
764,1.8910149351207164,16.0
768,2.2131182113984815,1.5
767,1.843518140078534,0.0
769,1.843518140078534,0.0
770,1.843518140078534,-3.0
762,1.8910149351207164,21.5
772,1.9982092900226782,17.9
771,1.843518140078534,20.5
776,27.705644436307406,57.099999999999994
774,2.571529767930538,-1.1
773,1.7485245499941695,-1.5
786,0.8549423107592813,-0.20000000000000018
780,1.3765051591266837,-1.5
781,1.3765051591266837,-1.5
779,1.7010277549519872,-1.5
775,26.59755768724589,68.1
778,1.2017416235965044,3.5
777,7.597441578694816,14.600000000000001
782,2.078286390778211,1.0
783,1.7010277549519872,10.5
784,2.078286390778211,-2.0
785,1.435623462827507,0.0
788,2.078286390778211,0.0
787,1.7010277549519872,-3.0
792,34.33602843957372,43.800000000000004
796,1.653530959909805,-1.0
794,4.7983511274468995,5.500000000000002
795,1.653530959909805,2.5
793,2.929941324462596,6.000000000000001
790,16.524118369459355,11.7
791,11.087991462521092,9.7
800,1.653530959909805,-3.0
802,2.078286390778211,0.5
799,5.894121311668114,4.400000000000001
797,2.078286390778211,-4.0
789,1.2017416235965044,-4.0
804,18.985156066129825,42.3
810,1.6060341648676226,-1.0
805,15.539822820359353,16.4
806,15.12167450525886,7.000000000000001
798,8.331930523531458,-8.299999999999999
809,2.774062990492303,1.8
808,29.66915359636277,29.1
801,9.070531220538273,11.0
803,20.071067538496234,32.7
807,28.085116973019673,45.8
812,1.298889996884232,8.5
813,0.9896695723735918,8.5
815,1.5585373698254403,13.5
811,2.654307554046655,1.2999999999999998
814,1.6060341648676226,15.5
824,1.3037634190756742,10.0
818,0.9189788886326209,3.5
816,3.954389553491133,1.2
821,1.2730182761367481,-2.0
817,1.8985106299511845,13.0
822,1.2730182761367481,-8.0
823,14.886175763641702,12.500000000000002
825,1.4635437797410757,-2.0
829,4.391469138931303,2.5
819,1.8985106299511845,-2.0
820,1.511040574783258,-2.0
826,1.4635437797410757,-2.5
827,1.8535666897444278,-8.0
828,2.301866126689998,-7.6
833,1.8086227495376712,-1.5
831,1.4635437797410757,-9.5
832,1.8086227495376712,-3.0
830,2.511817168920108,5.551115123125783e-17
839,1.4160469846988935,-5.8
834,1.7636788093309146,1.0
838,2.2569221864832416,5.551115123125783e-17
836,3.343909786854344,4.7
835,0.7069068374097083,-1.5
837,1.7636788093309146,5.5
841,2.369326783793561,-0.10000000000000009
840,1.1695313931468125,-2.5
842,1.3210533946145289,-2.0
845,3.591069425902294,4.4
843,1.3210533946145289,-2.0
844,1.6288469887106447,-4.5
846,1.6288469887106447,-1.0
847,0.5655254699277665,-3.0
848,1.066044510156877,-2.5
849,1.178563009487982,-2.0
851,1.1177879516518447,-3.0
852,1.2260598045301643,-3.0
855,0.3534534187048541,1.7000000000000002
853,1.1310662144457997,0.7000000000000002
850,2.597060025606496,3.1
857,1.1310662144457997,-0.2999999999999998
856,1.5389591082971315,-1.5
854,1.4940151680903748,1.7
859,1.5389591082971315,1.7
858,0.3534534187048541,2.2
860,2.179339603624832,5.8
862,0.9885758293192528,4.2
861,1.4041272876768616,2.9
