total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
7,Ederson Santana de Moraes,GK,13,10.7,0,0,25,1,0.0,352,0.0,0.0,0.0,0.52,339,0,0,2.2,21.8,2024-05-14 19:00:00+00:00,68,18,0,0,0,0,37,3,1579516,1,2,0,0.0,52775,90137,37362,55,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3.569999933242798
2,Phil Foden,MID,13,14.3,0,0,2,1,20.3,353,0.05,0.29,0.24,1.33,339,0,0,5.0,9.0,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,4584222,1,2,0,21.0,253518,309178,55660,85,0,1,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,4.150000095367432
0,Jack Grealish,MID,13,3.5,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,168307,0,2,0,0.0,-138,2127,2265,72,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.7200000286102295
13,Erling Haaland,FWD,13,17.9,0,3,56,1,1.8,355,0.02,1.74,1.72,1.33,339,0,2,12.3,69.0,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,7953038,1,2,0,52.0,831800,836569,4769,142,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,5.53000020980835
2,Mateo Kovačić,MID,13,5.9,0,0,8,1,4.6,356,0.02,0.07,0.05,1.33,339,0,0,1.8,10.2,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,37832,1,2,0,3.0,543,982,439,46,0,1,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.509999990463257
0,Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,10681,0,2,0,0.0,-9,0,9,49,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.7599999904632568
0,Rico Lewis,DEF,13,2.3,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,54237,0,2,0,0.0,-21059,1022,22081,42,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.699999988079071
0,Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,4144,0,2,0,0.0,-4,0,4,75,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.3600000143051147
2,Stefan Ortega Moreno,GK,13,2.7,0,0,9,0,0.0,361,0.0,0.0,0.0,0.82,339,0,0,2.5,24.6,2024-05-14 19:00:00+00:00,21,18,0,0,0,0,37,3,169539,0,2,0,0.0,-48851,6638,55489,36,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.11999999731779099
0,Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,950,0,2,0,0.0,-2,0,2,44,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.3199999928474426
3,Rodrigo Hernandez,MID,13,10.3,0,0,14,1,6.7,365,0.02,0.02,0.0,1.33,339,0,0,2.1,14.6,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,669409,1,2,0,0.0,38399,50218,11819,56,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3.5299999713897705
0,Sergio Gómez,DEF,13,1.9,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,114155,0,2,0,0.0,-7325,4985,12310,38,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.28999999165534973
0,Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,13128,0,2,0,0.0,-210,0,210,39,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,-0.07000000029802322
0,John Stones,DEF,13,1.9,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,344659,0,2,0,0.0,-6458,4445,10903,53,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.1200000047683716
7,Kyle Walker,DEF,13,16.3,0,1,27,1,12.5,369,0.05,0.05,0.0,1.33,339,0,0,3.3,14.2,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,1652835,1,2,0,6.0,163403,215256,51853,55,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3.4000000953674316
2,Brennan Johnson,MID,18,6.5,0,0,19,0,37.8,450,0.22,0.22,0.0,2.4,339,2,0,5.5,13.6,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,0,192168,1,2,0,4.0,25073,40396,15323,58,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.2300000190734863
0,Brandon Austin,GK,18,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,19708,0,2,0,0.0,-93,161,254,39,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,-0.11999999731779099
0,Rodrigo Bentancur,MID,18,2.5,0,0,1,0,3.6,492,0.03,0.16,0.13,1.53,339,1,0,2.3,2.8,2024-05-14 19:00:00+00:00,54,13,0,0,0,0,37,0,4606,1,2,0,17.0,293,475,182,54,1,1,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.4299999475479126
0,Yves Bissouma,MID,18,2.9,0,0,0,0,0.0,493,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,34053,0,2,0,0.0,320,588,268,50,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.2899999618530273
0,Bryan Gil Salvatierra,MID,18,0.9,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,1555,0,2,0,0.0,49,63,14,49,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.4099999964237213
0,Ben Davies,DEF,18,0.0,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,40079,0,2,0,0.0,-4880,15,4895,43,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.10000000149011612
0,Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,37586,0,2,0,0.0,-183,0,183,42,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.05999999865889549
0,Emerson Leite de Souza Junior,DEF,18,0.5,0,0,0,0,0.0,497,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,87101,0,2,0,0.0,7082,8319,1237,43,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.8100000023841858
0,Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,175610,0,2,0,0.0,-5051,531,5582,38,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,-0.1599999964237213
2,Pierre-Emile Højbjerg,MID,18,2.1,0,0,9,0,14.8,499,0.04,0.04,0.0,1.53,339,1,0,2.9,12.6,2024-05-14 19:00:00+00:00,84,13,0,0,0,0,37,0,28316,1,2,0,2.0,311,621,310,51,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.6899999976158142
0,Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,61504,0,2,0,0.0,-62,0,62,125,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.3299999237060547
1,Dejan Kulusevski,MID,18,3.7,0,0,-7,0,1.7,501,0.01,0.54,0.53,0.86,339,1,0,6.3,3.2,2024-05-14 19:00:00+00:00,35,13,0,0,0,0,37,0,226087,0,2,0,58.0,4844,10334,5490,67,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.819999933242798
0,Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,54646,0,2,0,0.0,-219,0,219,47,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.23999999463558197
1,Giovani Lo Celso,MID,18,2.5,0,0,2,0,0.7,503,0.01,0.01,0.0,0.86,339,1,0,0.4,2.8,2024-05-14 19:00:00+00:00,5,13,0,0,0,0,37,0,7199,0,2,0,0.0,114,231,117,48,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.6800000071525574
2,James Maddison,MID,18,4.5,0,0,20,0,53.1,504,0.09,0.09,0.0,2.34,339,2,0,7.3,17.8,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,0,1083959,1,2,0,2.0,-6128,32276,38404,78,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.9600000381469727
0,Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,17650,0,2,0,0.0,-56,0,56,44,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.15000000596046448
1,Pedro Porro,DEF,18,5.3,0,0,7,0,4.9,506,0.02,0.02,0.0,2.4,339,2,0,1.3,6.0,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,0,2356898,1,2,0,2.0,273323,323472,50149,58,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.359999895095825
0,Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,77746,0,2,0,0.0,-149,0,149,47,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.25999999046325684
0,Richarlison de Andrade,MID,18,2.6,0,0,0,0,0.0,509,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,354130,0,2,0,0.0,71916,104179,32263,68,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.9199999570846558
0,Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,5669,0,2,0,0.0,-37,0,37,40,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,-0.029999999329447746
0,Cristian Romero,DEF,18,4.5,0,0,9,0,0.8,511,0.0,0.06,0.06,2.4,339,2,0,2.3,18.6,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,0,1349025,1,2,0,4.0,167862,193513,25651,51,1,1,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.4800000190734863
0,Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,7705,0,2,0,0.0,-15,0,15,44,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.14000000059604645
1,Pape Matar Sarr,MID,18,2.9,0,0,9,0,4.9,513,0.07,0.12,0.05,1.53,339,1,0,1.0,2.8,2024-05-14 19:00:00+00:00,84,13,0,0,0,0,37,0,174139,1,2,0,2.0,1551,6300,4749,44,1,1,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.009999990463257
0,Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,780,0,2,0,0.0,20,34,14,44,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.14000000059604645
1,Oliver Skipp,MID,18,1.7,0,0,3,0,1.4,515,0.0,0.0,0.0,0.86,339,1,0,0.2,0.6,2024-05-14 19:00:00+00:00,5,13,0,0,0,0,37,0,8978,0,2,0,0.0,52,143,91,45,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.340000033378601
2,Son Heung-min,MID,18,8.5,0,0,-5,0,4.8,516,0.02,0.58,0.56,2.4,339,2,0,7.3,10.2,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,0,3755145,1,2,0,58.0,273841,347894,74053,99,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4.369999885559082
0,Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,19367,0,2,0,0.0,-99,0,99,40,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,-0.029999999329447746
0,Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,30206,0,2,0,0.0,-187,0,187,40,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,-0.029999999329447746
0,Destiny Udogie,DEF,18,0.0,0,0,0,0,0.0,519,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,592713,0,2,0,0.0,-75388,183,75571,49,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.3700000047683716
2,Guglielmo Vicario,GK,18,3.7,0,0,20,0,0.0,520,0.0,0.0,0.0,2.4,339,2,0,3.0,30.4,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,3,969663,1,2,0,0.0,65696,90045,24349,53,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.5299999713897705
0,Alfie Whiteman,GK,18,0.5,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,20107,0,2,0,0.0,-107,158,265,39,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,-0.11999999731779099
