total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
1,Gabriel Martinelli Silva,MID,1,4.0,0,0,-1,0,1.3,12,0.01,0.55,0.54,0.0,281,0,0,2.4,1.8,2024-04-23 19:00:00+00:00,18,7,0,0,0,0,34,0,503113,0,0,5,21.0,-511,12876,13387,76,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1.9900000095367432
0,Eddie Nketiah,FWD,1,3.0,0,0,0,0,0.0,13,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,346994,0,0,5,0.0,-2941,1483,4424,50,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.5699999928474426
11,Martin Ødegaard,MID,1,15.4,2,2,44,1,109.3,14,1.13,1.21,0.08,1.61,281,0,0,18.1,61.4,2024-04-23 19:00:00+00:00,90,7,0,0,0,0,34,0,2010298,1,0,5,10.0,40663,120722,80059,86,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4.539999961853027
3,Thomas Partey,MID,1,4.6,0,0,13,1,26.5,15,0.03,0.18,0.15,1.61,281,0,0,4.4,11.6,2024-04-23 19:00:00+00:00,71,7,0,0,0,0,34,0,15188,1,0,5,6.0,-20,44,64,48,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.6399999856948853
0,Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,4386,0,0,5,0.0,-8,0,8,49,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.4300000071525574
0,Aaron Ramsdale,GK,1,2.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,596451,0,0,5,0.0,-4539,574,5113,45,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.18000000715255737
0,Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,7609,0,0,5,0.0,-58,0,58,40,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,-0.03999999910593033
6,Bukayo Saka,MID,1,10.0,1,0,29,1,54.4,19,0.21,0.37,0.16,1.61,281,0,0,12.4,30.4,2024-04-23 19:00:00+00:00,81,7,0,0,0,0,34,0,6576783,1,0,5,39.0,362514,398558,36044,90,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4.21999979019165
6,William Saliba,DEF,1,13.4,0,0,28,1,0.8,20,0.0,0.0,0.0,1.61,281,0,0,1.6,14.8,2024-04-23 19:00:00+00:00,90,7,0,0,0,0,34,0,4389654,1,0,5,0.0,49662,94473,44811,59,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3.950000047683716
0,Emile Smith Rowe,MID,1,4.4,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,10228,0,0,5,0.0,-23,95,118,53,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.7099999785423279
0,Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,9941,0,0,5,0.0,-21,0,21,44,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.5899999737739563
6,Takehiro Tomiyasu,DEF,1,5.0,0,0,21,1,16.1,25,0.04,0.33,0.29,1.61,281,0,0,4.2,9.2,2024-04-23 19:00:00+00:00,71,7,0,0,0,0,34,0,27893,1,0,5,17.0,993,1499,506,45,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.9300000071525574
7,Leandro Trossard,MID,1,11.0,0,0,29,1,17.8,26,0.05,0.62,0.57,1.61,281,0,1,9.4,37.4,2024-04-23 19:00:00+00:00,71,7,0,0,0,0,34,0,223049,1,0,5,39.0,9957,16408,6451,65,1,1,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3.299999952316284
20,Benjamin White,DEF,1,18.0,0,3,51,1,33.3,29,0.07,0.37,0.3,1.61,281,0,2,16.1,87.8,2024-04-23 19:00:00+00:00,90,7,0,0,0,0,34,0,2211411,1,0,5,40.0,168112,192372,24260,60,1,1,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3.75
0,Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,965,0,0,5,0.0,0,0,0,60,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.800000011920929
1,Oleksandr Zinchenko,DEF,1,7.6,0,0,7,0,15.4,31,0.02,0.02,0.0,0.0,281,0,0,2.0,4.2,2024-04-23 19:00:00+00:00,18,7,0,0,0,0,34,0,659254,0,0,5,0.0,26036,38748,12712,50,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1.8300000429153442
6,David Raya Martin,GK,1,13.4,0,0,23,1,0.0,113,0.0,0.0,0.0,1.61,281,0,0,0.6,5.8,2024-04-23 19:00:00+00:00,90,7,0,0,0,0,34,1,1130404,1,0,5,0.0,69673,98750,29077,52,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3.700000047683716
2,Moisés Caicedo Corozo,MID,7,1.0,0,0,12,0,3.1,126,0.02,0.02,0.0,3.37,281,5,0,1.4,9.0,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,0,123513,1,0,5,2.0,-463,1519,1982,45,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.4700000286102295
0,Robert Sánchez,GK,7,-0.8,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,255463,0,0,5,0.0,-4686,367,5053,45,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.2199999988079071
0,Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,651,0,0,5,0.0,-7,0,7,40,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,-0.05000000074505806
0,Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,8277,0,0,5,0.0,-100,0,100,42,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.09000000357627869
0,Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,18730,0,0,5,0.0,-40,0,40,50,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.4300000071525574
0,Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,1748,0,0,5,0.0,-1,0,1,65,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.800000011920929
0,César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,123,0,0,5,0.0,0,0,0,45,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.15000000596046448
0,Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,248,0,0,5,0.0,-1,0,1,40,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,-0.05000000074505806
0,Benoît Badiashile,DEF,7,-0.4,0,0,20,0,21.6,191,0.01,0.08,0.07,3.37,281,5,0,6.3,34.8,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,0,6720,1,0,5,7.0,-166,208,374,44,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.5699999928474426
0,Marcus Bettinelli,GK,7,-1.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,3631,0,0,5,0.0,17,92,75,40,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.019999999552965164
1,Trevoh Chalobah,DEF,7,0.6,0,0,4,0,2.3,194,0.01,0.01,0.0,0.67,281,1,0,0.4,2.0,2024-04-23 19:00:00+00:00,23,1,0,0,0,0,34,0,6381,0,0,5,0.0,575,744,169,43,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.130000114440918
0,Ben Chilwell,DEF,7,-0.2,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,520411,0,0,5,0.0,1609,4572,2963,54,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.1100000143051147
0,Carney Chukwuemeka,MID,7,-0.4,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,126300,0,0,5,0.0,43,6803,6760,42,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.699999988079071
0,Levi Colwill,DEF,7,0.0,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,239436,0,0,5,0.0,-10447,46,10493,46,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.20000000298023224
-1,Marc Cucurella Saseta,DEF,7,1.8,0,0,9,0,12.7,198,0.08,0.15,0.07,3.37,281,5,0,4.7,24.8,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,0,63042,1,0,5,9.0,6367,9544,3177,48,0,1,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.880000114440918
2,Enzo Fernández,MID,7,1.0,0,0,5,0,5.4,199,0.02,0.11,0.09,2.7,281,4,0,1.2,2.4,2024-04-23 19:00:00+00:00,66,1,0,0,0,0,34,0,224960,1,0,5,4.0,-5245,435,5680,48,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.409999966621399
0,Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,2555,0,0,5,0.0,1,19,18,44,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.10999999940395355
2,Conor Gallagher,MID,7,2.6,0,0,8,0,23.0,202,0.12,0.12,0.0,3.37,281,5,0,5.4,21.2,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,0,67315,1,0,5,10.0,-1782,4361,6143,54,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,3.130000114440918
0,Malo Gusto,DEF,7,0.4,0,0,0,0,0.0,203,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,1077641,0,0,5,0.0,486,43554,43068,43,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.75
0,Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,288700,0,0,5,0.0,-1217,90,1307,53,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.47999998927116394
0,Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,27805,0,0,5,0.0,-31,0,31,68,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.8600000143051147
2,Noni Madueke,MID,7,2.6,0,0,10,0,23.2,208,0.09,0.09,0.0,2.77,281,5,0,4.3,7.6,2024-04-23 19:00:00+00:00,78,1,0,0,0,0,34,0,12447,1,0,5,12.0,21,832,811,53,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.6600000858306885
2,Mykhailo Mudryk,MID,7,1.4,0,0,8,0,14.8,210,0.06,0.06,0.0,2.7,281,4,0,2.0,5.2,2024-04-23 19:00:00+00:00,65,1,0,0,0,0,34,0,96462,1,0,5,0.0,-2033,1096,3129,63,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.299999952316284
2,Nicolas Jackson,FWD,7,3.4,0,0,1,0,3.1,211,0.02,0.43,0.41,3.37,281,5,0,2.2,1.0,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,0,527398,1,0,5,18.0,-6586,21849,28435,68,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4.28000020980835
0,Christopher Nkunku,FWD,7,-0.2,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,87927,0,0,5,0.0,-1651,89,1740,72,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.949999988079071
0,Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,375,0,0,5,0.0,0,0,0,55,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.5299999713897705
0,Malang Sarr,DEF,7,-1.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,9705,0,0,5,0.0,-25,54,79,43,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.07000000029802322
0,Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,2507,0,0,5,0.0,-15,0,15,40,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.019999999552965164
1,Raheem Sterling,MID,7,0.2,0,0,-3,0,1.4,216,0.0,0.05,0.05,0.67,281,1,0,1.1,0.6,2024-04-23 19:00:00+00:00,24,1,0,0,0,0,34,0,542893,0,0,5,9.0,-23185,583,23768,68,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.0800000429153442
