total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
3,Gabriel Martinelli Silva,MID,1,3.9,0,0,18,1,75.3,12,0.73,0.97,0.24,0.08,161,0,0,12.4,21.2,2023-12-17 14:00:00+00:00,81,5,0,0,0,0,17,0,639816,1,0,2,27.0,-63799,12339,76138,78,1,0,17,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3.5199999809265137
4,Eddie Nketiah,FWD,1,1.9,1,0,15,0,10.3,13,0.0,0.0,0.0,0.61,161,0,0,2.7,16.4,2023-12-17 14:00:00+00:00,9,5,0,0,0,0,17,0,591840,0,0,2,0.0,-83978,7290,91268,54,1,0,17,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.9800000190734863
3,Martin Ødegaard,MID,1,5.1,0,0,13,1,51.2,14,0.12,0.54,0.42,0.69,161,0,0,10.7,14.2,2023-12-17 14:00:00+00:00,90,5,0,0,0,0,17,0,1547514,1,0,2,42.0,17419,60647,43228,84,1,0,17,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4.139999866485596
0,Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,5,0,0,0,0,17,0,15922,0,0,2,0.0,-201,9,210,48,1,0,17,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.41999998688697815
0,Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,5,0,0,0,0,17,0,4600,0,0,2,0.0,-19,0,19,49,1,0,17,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.44999998807907104
0,Aaron Ramsdale,GK,1,1.7,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,5,0,0,0,0,17,0,693690,0,0,2,0.0,-21247,1795,23042,46,1,0,17,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.25999999046325684
0,Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,5,0,0,0,0,17,0,8808,0,0,2,0.0,-167,0,167,40,1,0,17,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,-0.03999999910593033
3,Bukayo Saka,MID,1,5.7,0,0,15,1,42.9,19,0.71,0.94,0.23,0.67,161,0,0,10.3,7.6,2023-12-17 14:00:00+00:00,88,5,0,0,0,0,17,0,6156547,1,0,2,52.0,44976,139820,94844,90,1,0,17,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4.25
7,William Saliba,DEF,1,3.9,0,1,29,1,2.3,20,0.01,0.01,0.0,0.69,161,0,0,2.3,18.8,2023-12-17 14:00:00+00:00,90,5,0,0,0,0,17,0,3714787,1,0,2,2.0,30570,100406,69836,55,1,0,17,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3.2200000286102295
1,Emile Smith Rowe,MID,1,0.7,0,0,3,0,0.0,22,0.0,0.09,0.09,0.02,161,0,0,2.0,3.2,2023-12-17 14:00:00+00:00,1,5,0,0,0,0,17,0,9639,0,0,2,17.0,-107,37,144,53,1,0,17,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.5899999737739563
0,Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,5,0,0,0,0,17,0,10498,0,0,2,0.0,-92,0,92,44,1,0,17,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.6100000143051147
0,Takehiro Tomiyasu,DEF,1,0.0,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,5,0,0,0,0,17,0,40899,0,0,2,0.0,-13576,115,13691,45,1,0,17,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1.1100000143051147
1,Leandro Trossard,MID,1,2.1,0,0,3,0,10.3,26,0.04,0.04,0.0,0.61,161,0,0,1.5,2.2,2023-12-17 14:00:00+00:00,8,5,0,0,0,0,17,0,217842,0,0,2,2.0,-22868,3188,26056,65,1,0,17,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1.9500000476837158
5,Benjamin White,DEF,1,3.1,0,0,21,1,15.6,29,0.04,0.09,0.05,0.69,161,0,0,3.7,11.8,2023-12-17 14:00:00+00:00,90,5,0,0,0,0,17,0,1181935,1,0,2,10.0,-4980,28955,33935,56,1,1,17,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3.109999895095825
0,Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,5,0,0,0,0,17,0,994,0,0,2,0.0,-2,0,2,60,1,0,17,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.8199999928474426
8,Oleksandr Zinchenko,DEF,1,5.3,0,2,30,1,25.0,31,0.05,0.05,0.0,0.67,161,0,0,4.0,13.2,2023-12-17 14:00:00+00:00,90,5,0,0,0,0,17,0,1344537,1,0,2,2.0,574,54277,53703,52,1,0,17,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,2.549999952316284
6,David Raya Martin,GK,1,2.7,0,0,22,1,0.0,113,0.0,0.0,0.0,0.69,161,0,0,1.1,10.8,2023-12-17 14:00:00+00:00,90,5,0,0,0,0,17,1,570259,1,0,2,0.0,-16055,14048,30103,49,1,0,17,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3.369999885559082
2,Simon Adingra,MID,5,2.9,0,0,4,0,2.3,122,0.03,0.03,0.0,1.84,161,1,0,0.9,2.8,2023-12-17 14:00:00+00:00,78,1,0,0,0,0,17,0,127514,1,0,2,4.0,258,15147,14889,50,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,3.299999952316284
0,Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,1,0,0,0,0,17,0,5291,0,0,2,0.0,-131,0,131,44,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.09000000357627869
0,Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,1,0,0,0,0,17,0,1776,0,0,2,0.0,-45,0,45,45,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.12999999523162842
1,Facundo Buonanotte,MID,5,1.5,0,0,4,0,1.8,125,0.0,0.0,0.0,0.97,161,1,0,0.5,3.4,2023-12-17 14:00:00+00:00,30,1,0,0,0,0,17,0,4612,0,0,2,0.0,-482,224,706,47,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.2899999618530273
0,Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,1,0,0,0,0,17,0,1903,0,0,2,0.0,-36,0,36,45,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.28999999165534973
0,Mahmoud Dahoud,MID,5,-0.3,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,1,0,0,0,0,17,0,7497,0,0,2,0.0,-126,41,167,48,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.8299999833106995
1,Lewis Dunk,DEF,5,-0.3,0,0,13,0,2.3,129,0.02,0.04,0.02,2.26,161,2,0,3.9,33.6,2023-12-17 14:00:00+00:00,90,1,0,0,0,0,17,0,299635,1,0,2,3.0,-5579,6273,11852,50,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.3700000047683716
0,Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,1,0,0,0,0,17,0,48608,0,0,2,0.0,-574,21,595,51,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.33000001311302185
0,Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,1,0,0,0,0,17,0,1461888,0,0,2,0.0,-63308,183,63491,50,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.28999999165534973
1,Evan Ferguson,FWD,5,1.7,0,0,1,0,1.0,132,0.01,0.01,0.0,1.28,161,1,0,1.0,6.6,2023-12-17 14:00:00+00:00,59,1,0,0,0,0,17,0,732359,1,0,2,2.0,-81727,11024,92751,60,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.799999952316284
1,Billy Gilmour,MID,5,0.9,0,0,8,0,8.4,133,0.02,0.02,0.0,2.26,161,2,0,1.7,8.8,2023-12-17 14:00:00+00:00,90,1,0,0,0,0,17,0,38315,1,0,2,0.0,-2511,373,2884,49,0,1,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.850000023841858
1,Pascal Groß,MID,5,5.3,0,0,10,0,51.3,134,0.17,0.58,0.41,2.26,161,2,0,8.9,29.4,2023-12-17 14:00:00+00:00,90,1,0,0,0,0,17,0,327506,1,0,2,8.0,21730,51298,29568,64,0,1,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,3.6500000953674316
1,João Pedro Junqueira de Jesus,FWD,5,3.9,0,0,2,0,1.3,135,0.02,0.13,0.11,0.97,161,1,0,1.4,2.6,2023-12-17 14:00:00+00:00,30,1,0,0,0,0,17,0,1063271,0,0,2,10.0,-57677,37447,95124,54,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.8299999237060547
0,Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,1,0,0,0,0,17,0,1366,0,0,2,0.0,-13,0,13,40,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,-0.10999999940395355
0,Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,1,0,0,0,0,17,0,122,0,0,2,0.0,0,0,0,45,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.12999999523162842
1,Adam Lallana,MID,5,0.9,0,0,3,0,2.0,138,0.0,0.0,0.0,1.28,161,1,0,0.2,0.0,2023-12-17 14:00:00+00:00,59,1,0,0,0,0,17,0,5012,1,0,2,0.0,-204,117,321,49,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.1799999475479126
0,Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,1,0,0,0,0,17,0,523941,0,0,2,0.0,-42786,232,43018,40,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,-0.10999999940395355
0,Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,1,0,0,0,0,17,0,245290,0,0,2,0.0,-5269,55,5324,61,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.6600000262260437
0,Tom McGill,GK,5,-0.5,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,1,0,0,0,0,17,0,30941,0,0,2,0.0,-364,300,664,39,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,-0.12999999523162842
1,James Milner,MID,5,0.7,0,0,2,0,2.1,142,0.0,0.0,0.0,1.28,161,1,0,0.9,7.0,2023-12-17 14:00:00+00:00,59,1,0,0,0,0,17,0,12443,1,0,2,0.0,-71,159,230,48,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.3600000143051147
1,Kaoru Mitoma,MID,5,1.1,0,0,4,0,12.6,143,0.06,0.06,0.0,2.26,161,2,0,1.7,0.4,2023-12-17 14:00:00+00:00,90,1,0,0,0,0,17,0,2287086,1,0,2,4.0,-159687,20861,180548,65,0,1,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.3499999046325684
0,Jakub Moder,MID,5,-0.1,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,1,0,0,0,0,17,0,6842,0,0,2,0.0,-136,121,257,44,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.20999999344348907
0,Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,1,0,0,0,0,17,0,884,0,0,2,0.0,-5,0,5,45,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.12999999523162842
0,Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,1,0,0,0,0,17,0,74,0,0,2,0.0,0,0,0,40,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,-0.07999999821186066
0,Jason Steele,GK,5,0.1,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,1,0,0,0,0,17,0,228806,0,0,2,0.0,-16159,1642,17801,43,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.4700000286102295
0,Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,1,0,0,0,0,17,0,1449,0,0,2,0.0,-11,0,11,55,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.5099999904632568
1,Jan Paul van Hecke,DEF,5,0.7,0,0,15,0,2.3,150,0.01,0.01,0.0,2.26,161,2,0,3.3,30.4,2023-12-17 14:00:00+00:00,90,1,0,0,0,0,17,0,208080,1,0,2,0.0,-1593,9066,10659,40,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.8899999856948853
1,Joël Veltman,DEF,5,0.3,0,0,4,0,0.3,151,0.0,0.0,0.0,0.45,161,0,0,0.2,2.0,2023-12-17 14:00:00+00:00,26,1,0,0,0,0,17,0,86588,1,0,2,0.0,-9442,439,9881,44,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.5600000023841858
3,Bart Verbruggen,GK,5,0.7,0,0,28,0,0.0,152,0.0,0.0,0.0,2.26,161,2,0,5.0,50.4,2023-12-17 14:00:00+00:00,90,1,0,0,0,0,17,6,37862,1,0,2,0.0,-1391,642,2033,44,0,0,17,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.5399999618530273
