total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
2,Michail Antonio,FWD,19,2.7,0,0,4,0,0.8,523,0.0,0.04,0.04,2.02,81,4,0,3.1,3.2,2023-10-22 15:30:00+00:00,89,2,0,0,0,0,9,0,378315,1,1,4,27.0,-16912,21779,38691,59,0,0,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3.0899999141693115
1,Alphonse Areola,GK,19,2.7,0,0,14,0,0.0,524,0.0,0.0,0.0,2.02,81,4,0,3.1,30.6,2023-10-22 15:30:00+00:00,90,2,0,0,0,0,9,3,3580526,1,1,4,0.0,93651,132449,38798,42,0,0,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3.1500000953674316
0,Saïd Benrahma,MID,19,0.7,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,52043,0,1,4,0.0,-2716,1208,3924,57,0,0,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.9300000071525574
8,Jarrod Bowen,MID,19,6.3,0,1,25,0,1.4,526,0.0,0.1,0.1,2.02,81,4,1,6.7,44.0,2023-10-22 15:30:00+00:00,90,2,0,0,0,0,9,0,1926760,1,1,4,22.0,133481,229701,96220,73,0,0,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3.640000104904175
0,Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,5551,0,1,4,0.0,-94,116,210,53,0,0,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.28999999165534973
0,Vladimír Coufal,DEF,19,5.7,0,0,8,0,15.7,528,0.05,0.05,0.0,2.02,81,4,0,2.9,9.4,2023-10-22 15:30:00+00:00,90,2,0,0,0,0,9,0,274742,1,1,4,4.0,93298,111580,18282,46,0,0,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2.9100000858306885
0,Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,9317,0,1,4,0.0,-118,373,491,44,0,0,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,-0.009999999776482582
0,Aaron Cresswell,DEF,19,0.0,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,33103,0,1,4,0.0,-3646,130,3776,42,0,0,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.14000000059604645
0,Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,1234,0,1,4,0.0,-25,0,25,50,0,0,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.1899999976158142
-1,Emerson Palmieri dos Santos,DEF,19,3.3,0,0,11,0,7.3,532,0.06,0.06,0.0,2.02,81,4,0,1.8,11.0,2023-10-22 15:30:00+00:00,90,2,0,0,0,0,9,0,75428,1,1,4,0.0,3974,7749,3775,45,0,1,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2.619999885559082
0,Lukasz Fabianski,GK,19,0.0,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,156072,0,1,4,0.0,-6100,1210,7310,43,0,0,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.07999999821186066
1,Pablo Fornals Malla,MID,19,0.7,0,0,4,0,10.4,534,0.02,0.02,0.0,0.0,81,0,0,1.3,2.6,2023-10-22 15:30:00+00:00,1,2,0,0,0,0,9,0,5953,0,1,4,0.0,-231,142,373,48,0,0,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.3100000023841858
1,Danny Ings,FWD,19,0.3,0,0,3,0,0.0,535,0.0,0.0,0.0,0.31,81,1,0,0.2,2.2,2023-10-22 15:30:00+00:00,4,2,0,0,0,0,9,0,74627,0,1,4,0.0,-2774,1857,4631,57,0,0,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1.0
0,Ben Johnson,DEF,19,0.0,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,6221,0,1,4,0.0,-462,17,479,44,0,0,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.20000000298023224
0,Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,11801,0,1,4,0.0,-114,360,474,43,0,0,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.18000000715255737
0,Divin Mubama,FWD,19,0.0,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,667067,0,1,4,0.0,17320,61268,43948,43,0,0,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.6200000047683716
2,Lucas Tolentino Coelho de Lima,MID,19,2.0,0,0,7,0,19.8,539,0.03,0.46,0.43,1.71,81,3,0,2.9,5.0,2023-10-22 15:30:00+00:00,85,2,0,0,0,0,9,0,185862,1,1,4,4.0,-3994,10435,14429,60,0,0,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2.7300000190734863
0,Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,2206,0,1,4,0.0,-41,0,41,60,0,0,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.9900000095367432
2,Tomáš Souček,MID,19,6.0,0,0,3,0,0.7,542,0.0,0.11,0.11,1.65,81,2,0,0.6,0.0,2023-10-22 15:30:00+00:00,66,2,0,0,0,0,9,0,119608,1,1,4,8.0,40759,48741,7982,49,0,0,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3.0999999046325684
0,Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,6227,0,1,4,0.0,-258,0,258,45,0,0,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.029999999329447746
0,Kurt Zouma,DEF,19,2.7,0,0,8,0,0.2,544,0.0,0.3,0.3,2.02,81,4,0,2.8,12.0,2023-10-22 15:30:00+00:00,90,2,0,0,0,0,9,0,228226,1,1,4,16.0,653,12173,11520,45,0,0,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2.4000000953674316
0,Angelo Ogbonna,DEF,19,0.0,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,10033,0,1,4,0.0,-179,215,394,44,0,0,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.20000000298023224
2,Pau Torres,DEF,2,4.7,0,0,12,0,1.1,584,0.01,0.01,0.0,1.15,81,1,0,1.7,15.4,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,0,290047,1,1,4,0.0,62655,74812,12157,45,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3.2300000190734863
2,Moussa Diaby,MID,2,4.0,0,0,13,0,49.8,599,0.54,0.58,0.04,1.12,81,1,0,6.9,8.4,2023-10-22 15:30:00+00:00,84,19,0,0,0,0,9,0,1349924,1,1,4,11.0,81493,153048,71555,67,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3.3299999237060547
0,Omari Kellyman,MID,2,0.0,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,6016,0,1,4,0.0,119,572,453,45,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.46000000834465027
5,Edson Álvarez Velázquez,MID,19,3.0,1,0,17,0,12.3,642,0.02,0.04,0.02,2.02,81,4,0,4.2,21.0,2023-10-22 15:30:00+00:00,90,2,0,0,0,0,9,0,15557,1,1,4,9.0,313,1235,922,50,0,0,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2.2899999618530273
0,Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,5301,0,1,4,0.0,58,265,207,40,0,0,9,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,-0.05000000074505806
