total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,1801708,0,3,2,0.0,-157728,3482,161210,50,0,0,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.4099999964237213
5,Evan Ferguson,FWD,5,2.3,0,0,32,0,2.3,132,0.05,0.14,0.09,1.63,128,2,1,6.5,41.4,2023-11-25 15:00:00+00:00,76,16,0,0,0,0,13,0,852325,1,3,2,21.0,-84388,41996,126384,61,0,1,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,2.049999952316284
2,Billy Gilmour,MID,5,2.0,0,0,12,0,4.0,133,0.04,0.24,0.2,1.63,128,2,0,3.2,7.2,2023-11-25 15:00:00+00:00,76,16,0,0,0,0,13,0,44711,1,3,2,21.0,-1482,1589,3071,49,0,0,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,2.0999999046325684
9,Pascal Groß,MID,5,4.7,2,1,41,0,80.0,134,0.3,0.3,0.0,1.69,128,2,0,14.2,59.6,2023-11-25 15:00:00+00:00,90,16,0,0,0,0,13,0,180846,1,3,2,2.0,12053,21550,9497,63,0,0,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,3.319999933242798
13,João Pedro Junqueira de Jesus,FWD,5,5.0,0,3,58,0,3.0,135,0.03,0.85,0.82,1.61,128,1,2,12.9,84.2,2023-11-25 15:00:00+00:00,69,16,0,0,0,0,13,0,842730,0,3,2,42.0,-40752,25264,66016,53,0,0,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1.850000023841858
0,Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,1417,0,3,2,0.0,-28,0,28,40,0,0,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0
0,Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,124,0,3,2,0.0,-1,0,1,45,0,0,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.2800000011920929
1,Adam Lallana,MID,5,1.0,0,0,1,0,3.1,138,0.01,0.01,0.0,0.63,128,1,0,0.9,0.0,2023-11-25 15:00:00+00:00,45,16,0,0,0,0,13,0,4733,1,3,2,6.0,71,263,192,49,0,0,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1.590000033378601
1,Tariq Lamptey,DEF,5,0.2,0,0,3,0,5.5,139,0.01,0.01,0.0,0.21,128,1,0,0.6,0.6,2023-11-25 15:00:00+00:00,34,16,0,0,0,0,13,0,651734,1,3,2,0.0,-40769,1767,42536,40,0,0,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0
0,Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,271747,0,3,2,0.0,-24615,113,24728,62,0,0,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.8500000238418579
0,Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,31409,0,3,2,0.0,125,933,808,39,0,0,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,-0.07999999821186066
0,James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,12427,0,3,2,0.0,-723,21,744,48,0,0,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1.0
0,Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,2791201,0,3,2,0.0,-1076568,26673,1103241,66,0,0,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,2.7899999618530273
1,Jakub Moder,MID,5,0.3,0,0,3,0,0.0,144,0.0,0.0,0.0,0.06,128,0,0,0.3,3.2,2023-11-25 15:00:00+00:00,13,16,0,0,0,0,13,0,6630,0,3,2,0.0,29,283,254,44,0,0,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.23999999463558197
0,Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,908,0,3,2,0.0,-13,0,13,45,0,0,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.2800000011920929
0,Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,74,0,3,2,0.0,0,0,0,40,0,0,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,-0.029999999329447746
0,Jason Steele,GK,5,0.7,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,255825,0,3,2,0.0,-4359,5239,9598,43,0,0,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,2.190000057220459
0,Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,1481,0,3,2,0.0,-10,0,10,55,0,0,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.6299999952316284
1,Jan Paul van Hecke,DEF,5,2.0,0,0,17,0,0.6,150,0.01,0.07,0.06,1.69,128,2,0,5.1,33.0,2023-11-25 15:00:00+00:00,90,16,0,0,0,0,13,0,192616,1,3,2,17.0,6038,11599,5561,40,0,0,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1.7999999523162842
1,Joël Veltman,DEF,5,1.3,0,0,12,0,3.0,151,0.01,0.16,0.15,1.69,128,2,0,2.7,19.0,2023-11-25 15:00:00+00:00,90,16,0,0,0,0,13,0,102434,1,3,2,5.0,-1484,4878,6362,44,0,0,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1.3200000524520874
1,Bart Verbruggen,GK,5,2.0,0,0,17,0,0.0,152,0.0,0.0,0.0,1.69,128,2,0,2.4,24.2,2023-11-25 15:00:00+00:00,90,16,0,0,0,0,13,3,39918,1,3,2,0.0,-952,1382,2334,44,0,1,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1.4800000190734863
0,Adam Webster,DEF,5,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,22605,0,3,2,0.0,-1208,724,1932,43,0,0,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1.2899999618530273
0,Danny Welbeck,FWD,5,0.0,0,0,0,0,0.0,154,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,65176,0,3,2,0.0,-4038,119,4157,57,0,0,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.6899999976158142
0,Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,56043,0,3,2,0.0,-1789,0,1789,44,0,0,13,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.3799999952316284
0,Andrey Nascimento dos Santos,MID,16,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,9127,0,3,2,0.0,-188,226,414,44,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.20000000298023224
4,Callum Hudson-Odoi,MID,16,0.0,1,0,14,0,16.5,205,0.08,0.08,0.0,0.06,128,0,0,2.6,5.2,2023-11-25 15:00:00+00:00,28,5,0,0,0,0,13,0,8793,0,3,2,4.0,-1511,23,1534,48,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.30000001192092896
7,Anthony Elanga,MID,16,4.0,0,0,27,0,15.3,378,0.14,0.22,0.08,1.46,128,3,1,7.5,34.6,2023-11-25 15:00:00+00:00,90,5,0,0,0,0,13,0,81601,1,3,2,25.0,2152,9973,7821,50,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,2.990000009536743
0,Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,474,0,3,2,0.0,-12,0,12,45,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.17000000178813934
0,Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,9541,0,3,2,0.0,2344,2942,598,43,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.12999999523162842
0,Serge Aurier,DEF,16,0.7,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,138401,0,3,2,0.0,-1585,4003,5588,45,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1.3200000524520874
0,Taiwo Awoniyi,FWD,16,0.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,199666,0,3,2,0.0,-15633,19584,35217,64,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3.4700000286102295
0,Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,7587,0,3,2,0.0,-220,0,220,39,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.20999999344348907
0,Willy Boly,DEF,16,0.3,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,76142,0,3,2,0.0,-39,4331,4370,45,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1.0800000429153442
0,Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,229,0,3,2,0.0,-2,0,2,45,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.17000000178813934
0,Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,1113,0,3,2,0.0,-18,0,18,45,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.44999998807907104
2,Danilo dos Santos de Oliveira,MID,16,0.5,0,0,3,0,2.3,442,0.0,0.07,0.07,1.4,128,3,0,0.5,0.0,2023-11-25 15:00:00+00:00,62,5,0,0,0,0,13,0,5718,1,3,2,4.0,-15,83,98,53,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1.0800000429153442
0,Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,16164,0,3,2,0.0,-644,0,644,48,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.5899999737739563
0,Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,6323,0,3,2,0.0,-168,0,168,40,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.25
0,Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,2251,0,3,2,0.0,-25,61,86,44,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.4099999964237213
0,Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,1276,0,3,2,0.0,-22,0,22,49,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.30000001192092896
12,Morgan Gibbs-White,MID,16,6.7,1,2,48,0,63.6,447,0.45,1.57,1.12,1.46,128,3,1,19.0,70.6,2023-11-25 15:00:00+00:00,90,5,0,0,0,0,13,0,126687,1,3,2,56.0,3208,7793,4585,57,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3.0999999046325684
0,Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,21252,0,3,2,0.0,-211,312,523,40,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.10999999940395355
0,Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,10089,0,3,2,0.0,-145,91,236,43,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.23999999463558197
0,Cheikhou Kouyaté,MID,16,0.0,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,2387,0,3,2,0.0,-22,41,63,48,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.27000001072883606
0,Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,381,0,3,2,0.0,-6,0,6,45,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.44999998807907104
2,Orel Mangala,MID,16,4.0,0,0,16,0,3.1,453,0.02,0.02,0.0,1.46,128,3,0,1.7,12.2,2023-11-25 15:00:00+00:00,90,5,0,0,0,0,13,0,3252,1,3,2,2.0,315,532,217,50,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,2.8299999237060547
