total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,567,0,0,2,0.0,-1,0,1,50,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.46000000834465027
1,Curtis Jones,MID,11,1.0,0,0,2,0,11.9,300,0.03,0.03,0.0,0.05,377,0,0,1.7,2.8,2024-05-19 15:00:00+00:00,9,20,0,0,0,0,38,0,7409,0,0,2,2.0,-19,154,173,49,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.7099999785423279
0,Caoimhin Kelleher,GK,11,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,428923,0,0,2,0.0,-21343,15958,37301,36,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,-0.07999999821186066
0,Ibrahima Konaté,DEF,11,0.5,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,216468,0,0,2,0.0,-7742,3452,11194,49,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.6899999976158142
3,Luis Díaz,MID,11,3.5,0,0,5,1,37.7,303,0.2,0.8,0.6,0.51,377,0,0,9.8,7.0,2024-05-19 15:00:00+00:00,70,20,0,0,0,0,38,0,1087204,1,0,2,53.0,-13525,49037,62562,76,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3.3399999141693115
9,Alexis Mac Allister,MID,11,4.0,0,1,34,1,36.6,304,0.1,0.73,0.63,0.51,377,0,1,11.0,50.4,2024-05-19 15:00:00+00:00,69,20,0,0,0,0,38,0,426095,1,0,2,23.0,-10915,7205,18120,59,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.880000114440918
0,Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,29289,0,0,2,0.0,35,168,133,48,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.6499999761581421
0,Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,9745,0,0,2,0.0,-41,0,41,40,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.3199999928474426
8,Andrew Robertson,DEF,11,6.0,0,2,38,1,93.9,307,0.78,0.78,0.0,0.56,377,0,0,13.5,29.2,2024-05-19 15:00:00+00:00,90,20,0,0,0,0,38,0,451372,1,0,2,12.0,-48256,10973,59229,65,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.5799999237060547
6,Mohamed Salah,MID,11,6.0,1,0,6,1,4.5,308,0.13,1.43,1.3,0.56,377,0,0,13.2,16.6,2024-05-19 15:00:00+00:00,90,20,0,0,0,0,38,0,2638410,1,0,2,111.0,110331,164287,53956,134,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,5.409999847412109
1,Dominik Szoboszlai,MID,11,1.5,0,0,8,0,21.8,309,0.08,0.12,0.04,0.05,377,0,0,3.8,7.4,2024-05-19 15:00:00+00:00,9,20,0,0,0,0,38,0,358161,0,0,2,9.0,-854,2177,3031,71,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.600000023841858
0,Thiago Alcántara do Nascimento,MID,11,0.1,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,9254,0,0,2,0.0,60,75,15,47,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.36000001430511475
0,Konstantinos Tsimikas,DEF,11,0.5,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,117493,0,0,2,0.0,-1786,447,2233,43,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.47999998927116394
0,Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,1478,0,0,2,0.0,-13,0,13,40,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.3199999928474426
6,Virgil van Dijk,DEF,11,2.7,0,0,22,1,2.8,313,0.02,0.27,0.25,0.56,377,0,0,7.3,20.2,2024-05-19 15:00:00+00:00,90,20,0,0,0,0,38,0,1920541,1,0,2,50.0,-21083,31245,52328,66,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3.559999942779541
1,Tommy Doyle,MID,20,0.0,0,0,6,0,10.5,351,0.0,0.0,0.0,0.46,377,0,0,1.5,4.0,2024-05-19 15:00:00+00:00,6,11,0,0,0,0,38,0,5542,0,0,2,0.0,-98,71,169,44,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.3100000023841858
1,Rayan Aït-Nouri,DEF,20,0.5,0,0,11,0,12.4,545,0.08,0.08,0.0,4.67,377,2,0,3.9,22.2,2024-05-19 15:00:00+00:00,77,11,0,0,0,0,38,0,416751,1,0,2,4.0,-47631,3802,51433,46,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.1500000953674316
0,Daniel Bentley,GK,20,-0.3,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,83125,0,0,2,0.0,-587,1176,1763,39,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.6399999856948853
0,Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,37761,0,0,2,0.0,-317,0,317,40,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.05999999865889549
1,Hugo Bueno López,DEF,20,0.0,0,0,3,0,0.5,548,0.0,0.0,0.0,0.58,377,0,0,0.4,3.2,2024-05-19 15:00:00+00:00,12,11,0,0,0,0,38,0,10462,0,0,2,0.0,-92,67,159,44,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.7699999809265137
0,Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,463,0,0,2,0.0,-2,0,2,45,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.09000000357627869
0,Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,950,0,0,2,0.0,-4,0,4,45,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.09000000357627869
0,Craig Dawson,DEF,20,0.0,0,0,0,0,0.0,551,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,41528,0,0,2,0.0,-2429,57,2486,45,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.25999999046325684
0,Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,16562,0,0,2,0.0,-46,0,46,52,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.4000000059604645
0,Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,3410,0,0,2,0.0,-3,0,3,54,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.38999998569488525
0,Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,4615,0,0,2,0.0,-20,0,20,44,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.05999999865889549
0,Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,3985,0,0,2,0.0,-47,0,47,40,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.05999999865889549
2,Hwang Hee-chan,MID,20,3.7,0,0,9,0,1.8,557,0.01,0.1,0.09,4.48,377,2,0,2.6,5.0,2024-05-19 15:00:00+00:00,61,11,0,0,0,0,38,0,197301,1,0,2,19.0,-6452,2336,8788,54,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.9700000286102295
2,João Victor Gomes da Silva,MID,20,1.0,0,0,3,0,4.2,559,0.01,0.14,0.13,5.24,377,2,0,3.2,20.6,2024-05-19 15:00:00+00:00,90,11,0,0,0,0,38,0,9971,1,0,2,7.0,-343,141,484,49,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.359999895095825
0,Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,4220,0,0,2,0.0,-17,0,17,43,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.18000000715255737
0,Bruno Cavaco Jordão,MID,20,-0.5,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,18275,0,0,2,0.0,201,531,330,43,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.029999999329447746
0,Sasa Kalajdzic,FWD,20,0.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,10767,0,0,2,0.0,-40,0,40,49,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.3400000035762787
1,Max Kilman,DEF,20,0.5,0,0,15,0,0.3,563,0.0,0.0,0.0,5.24,377,2,0,4.4,39.2,2024-05-19 15:00:00+00:00,90,11,0,0,0,0,38,0,180355,1,0,2,4.0,-17932,471,18403,44,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.4200000762939453
0,Tom King,GK,20,-0.5,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,69908,0,0,2,0.0,-394,286,680,39,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,-0.019999999552965164
2,Mario Lemina,MID,20,2.5,0,0,9,0,3.3,565,0.0,0.0,0.0,5.24,377,2,0,2.2,18.8,2024-05-19 15:00:00+00:00,90,11,0,0,0,0,38,0,9537,1,0,2,0.0,-197,95,292,49,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.259999990463257
1,Pedro Lomba Neto,MID,20,-0.3,0,0,3,0,2.1,567,0.01,0.06,0.05,0.58,377,0,0,1.4,4.4,2024-05-19 15:00:00+00:00,12,11,0,0,0,0,38,0,143907,0,0,2,7.0,-2160,402,2562,55,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.4300000071525574
0,Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,4110,0,0,2,0.0,-12,0,12,53,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.36000001430511475
4,José Malheiro de Sá,GK,20,1.7,0,0,32,0,0.0,569,0.0,0.0,0.0,5.24,377,2,0,7.5,75.0,2024-05-19 15:00:00+00:00,90,11,0,0,0,0,38,11,213378,1,0,2,0.0,-15289,964,16253,50,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.3499999046325684
0,Pablo Sarabia,MID,20,-0.2,0,0,0,0,0.0,570,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,58353,0,0,2,0.0,-12415,546,12961,45,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.6399999856948853
0,Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,26151,0,0,2,0.0,-298,0,298,40,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.019999999552965164
-3,Nélson Cabral Semedo,DEF,20,-0.7,0,0,-7,0,0.1,572,0.0,0.0,0.0,9.84,377,2,0,0.0,0.0,2024-05-19 15:00:00+00:00,27,11,0,0,0,1,38,0,65623,1,0,2,0.0,-2598,385,2983,45,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.3299999237060547
0,Toti António Gomes,DEF,20,2.5,0,0,1,0,1.2,573,0.0,0.0,0.0,5.24,377,2,0,1.1,6.2,2024-05-19 15:00:00+00:00,90,11,0,0,0,0,38,0,29923,1,0,2,4.0,-2121,418,2539,44,0,1,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.369999885559082
1,Boubacar Traoré,MID,20,0.5,0,0,4,0,1.8,574,0.01,0.01,0.0,0.77,377,0,0,0.5,2.8,2024-05-19 15:00:00+00:00,27,11,0,0,0,0,38,0,34850,0,0,2,0.0,6,463,457,43,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.4900000095367432
2,Matheus Santos Carneiro Da Cunha,FWD,20,3.0,0,0,0,0,12.8,590,0.02,0.31,0.29,4.67,377,2,0,2.4,2.4,2024-05-19 15:00:00+00:00,77,11,0,0,0,0,38,0,263976,1,0,2,9.0,-13523,6139,19662,55,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3.190000057220459
1,Matt Doherty,DEF,20,0.5,0,0,4,0,0.0,598,0.0,0.0,0.0,0.77,377,0,0,1.3,13.0,2024-05-19 15:00:00+00:00,28,11,0,0,0,0,38,0,23095,0,0,2,0.0,-687,168,855,43,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.6200000047683716
15,Jarell Quansah,DEF,11,7.0,0,3,42,1,14.0,626,0.03,0.85,0.82,0.56,377,0,1,14.6,64.4,2024-05-19 15:00:00+00:00,90,20,0,0,0,0,38,0,57132,1,0,2,68.0,21577,22873,1296,40,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3.2300000190734863
