total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,401,0,2,1,0.0,-3,0,3,45,1,0,16,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.009999999776482582
0,Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,935,0,2,1,0.0,-7,0,7,40,1,0,16,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,-0.03999999910593033
0,Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,14415,0,2,1,0.0,-198,0,198,44,1,0,16,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,-0.019999999552965164
0,Cauley Woodrow,FWD,12,-0.4,0,0,0,0,0.0,340,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,83221,0,2,1,0.0,-3594,320,3914,44,1,0,16,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.10000000149011612
1,Manuel Akanji,DEF,13,3.9,0,0,3,0,0.0,341,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,1,12,0,0,0,0,16,0,606731,0,2,1,0.0,43510,54346,10836,49,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.950000047683716
2,Nathan Aké,DEF,13,3.5,0,0,22,0,11.7,342,0.15,0.15,0.0,0.33,156,1,0,4.2,21.8,2023-12-10 14:00:00+00:00,90,12,0,0,0,0,16,0,541815,1,2,1,8.0,-4695,15241,19936,50,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.399999976158142
5,Julián Álvarez,FWD,13,5.3,1,0,15,0,18.2,343,0.3,0.77,0.47,0.33,156,1,0,5.7,27.4,2023-12-10 14:00:00+00:00,90,12,0,0,0,0,16,0,2985228,1,2,1,11.0,-48172,88187,136359,70,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,3.3499999046325684
9,Bernardo Veiga de Carvalho e Silva,MID,13,5.7,0,2,32,0,38.2,344,0.15,0.29,0.14,0.33,156,1,1,11.8,50.2,2023-12-10 14:00:00+00:00,90,12,0,0,0,0,16,0,339179,1,2,1,30.0,9807,35954,26147,64,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,3.0
0,Oscar Bobb,MID,13,1.7,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,5932,0,2,1,0.0,-126,260,386,44,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.4300000071525574
0,João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,109534,0,2,1,0.0,-383,0,383,58,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.149999976158142
0,Scott Carson,GK,13,1.5,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,8910,0,2,1,0.0,-138,121,259,39,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,-0.14000000059604645
0,Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,36,0,2,1,0.0,0,0,0,45,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.15000000596046448
0,Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,162521,0,2,1,0.0,7,787,780,102,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.0299999713897705
2,Rúben Gato Alves Dias,DEF,13,2.9,0,0,5,0,1.9,350,0.02,0.17,0.15,0.33,156,1,0,3.7,15.8,2023-12-10 14:00:00+00:00,90,12,0,0,0,0,16,0,744145,1,2,1,19.0,4317,17704,13387,55,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,3.190000057220459
2,Ederson Santana de Moraes,GK,13,3.5,0,0,10,0,0.0,352,0.0,0.0,0.0,0.33,156,1,0,0.8,8.0,2023-12-10 14:00:00+00:00,90,12,0,0,0,0,16,1,1807845,1,2,1,0.0,79126,100043,20917,55,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,3.7699999809265137
2,Phil Foden,MID,13,5.1,0,0,10,0,32.9,353,0.06,0.19,0.13,0.33,156,1,0,8.6,16.8,2023-12-10 14:00:00+00:00,90,12,0,0,0,0,16,0,1196026,1,2,1,36.0,119406,148002,28596,76,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,3.5899999141693115
10,Jack Grealish,MID,13,4.5,0,3,35,0,19.4,354,0.39,0.81,0.42,0.33,156,1,1,9.5,41.8,2023-12-10 14:00:00+00:00,90,12,0,0,0,0,16,0,165707,1,2,1,34.0,3527,5835,2308,72,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.5700000524520874
0,Erling Haaland,FWD,13,7.9,0,0,0,0,0.0,355,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,8812520,0,2,1,0.0,73122,93107,19985,140,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,5.179999828338623
2,Mateo Kovačić,MID,13,2.5,0,0,17,0,18.1,356,0.06,0.11,0.05,0.3,156,1,0,3.1,11.4,2023-12-10 14:00:00+00:00,82,12,0,0,0,0,16,0,39818,1,2,1,1.0,-499,345,844,47,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.6899999976158142
0,Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,11206,0,2,1,0.0,-37,0,37,49,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.7699999809265137
0,Rico Lewis,DEF,13,2.7,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,34351,0,2,1,0.0,1277,2334,1057,43,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.9500000476837158
0,Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,4314,0,2,1,0.0,-18,0,18,75,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.149999976158142
0,Stefan Ortega Moreno,GK,13,1.5,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,81871,0,2,1,0.0,-2744,952,3696,39,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,-0.14000000059604645
0,Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,1037,0,2,1,0.0,-11,0,11,44,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.11999999731779099
0,Kalvin Phillips,MID,13,1.5,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,3970,0,2,1,0.0,-38,36,74,48,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.25
1,Rodrigo Hernandez,MID,13,3.5,0,0,10,0,20.6,365,0.2,0.38,0.18,0.33,156,1,0,5.1,14.8,2023-12-10 14:00:00+00:00,90,12,0,0,0,0,16,0,561127,1,2,1,16.0,-8011,11184,19195,56,0,1,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.5299999713897705
0,Sergio Gómez,DEF,13,1.5,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,106461,0,2,1,0.0,-735,3225,3960,39,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.3499999940395355
0,Zack Steffen,GK,13,1.5,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,21878,0,2,1,0.0,-452,344,796,39,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,-0.14000000059604645
1,John Stones,DEF,13,1.9,0,0,3,0,0.0,368,0.0,0.0,0.0,0.03,156,0,0,0.2,2.2,2023-12-10 14:00:00+00:00,21,12,0,0,0,0,16,0,308244,0,2,1,0.0,6848,9541,2693,53,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.940000057220459
2,Kyle Walker,DEF,13,2.9,0,0,12,0,20.4,369,0.12,0.14,0.02,0.33,156,1,0,3.3,11.8,2023-12-10 14:00:00+00:00,90,12,0,0,0,0,16,0,1697627,1,2,1,1.0,48514,87788,39274,53,0,0,16,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,3.109999895095825
1,Teden Mengi,DEF,12,1.1,0,0,5,0,1.4,393,0.01,0.01,0.0,1.6,156,2,0,0.6,0.2,2023-12-10 14:00:00+00:00,90,13,0,0,0,0,16,0,188646,1,2,1,4.0,20355,25982,5627,39,1,0,16,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.8300000429153442
