total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
6,Justin Kluivert,MID,3,2.8,0,0,24,0,0.0,72,0.0,0.41,0.41,0.02,302,0,1,6.1,37.4,2024-04-02 18:45:00+00:00,26,8,0,0,0,0,31,0,67463,0,0,1,24.0,-5664,2656,8320,46,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.440000057220459
0,Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,874,0,0,1,0.0,-1,0,1,49,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.10000000149011612
0,Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,3228,0,0,1,0.0,-37,0,37,43,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,-0.10000000149011612
0,Chris Mepham,DEF,3,1.5,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,10678,0,0,1,0.0,592,1364,772,43,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.140000104904175
0,Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,17930,0,0,1,0.0,-84,0,84,46,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.2800000011920929
7,Norberto Murara Neto,GK,3,3.2,0,1,25,1,0.0,77,0.0,0.0,0.0,0.11,302,0,0,1.9,19.4,2024-04-02 18:45:00+00:00,90,8,0,0,0,0,31,2,689457,1,0,1,0.0,13768,35040,21272,47,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3.119999885559082
3,Dango Ouattara,MID,3,4.5,0,0,4,1,11.1,78,0.01,0.01,0.0,0.1,302,0,0,1.9,5.8,2024-04-02 18:45:00+00:00,63,8,0,0,0,0,31,0,2975,1,0,1,2.0,319,567,248,47,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.559999942779541
0,Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,79,0,0,1,0.0,0,0,0,45,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,-0.029999999329447746
0,Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,40631,0,0,1,0.0,-129,101,230,40,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,-0.019999999552965164
0,Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,1629,0,0,1,0.0,-2,0,2,48,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.07000000029802322
3,Antoine Semenyo,FWD,3,5.0,1,0,12,0,22.1,82,0.06,0.18,0.12,0.02,302,0,0,7.3,27.8,2024-04-02 18:45:00+00:00,45,8,0,0,0,0,31,0,354102,0,0,1,23.0,25731,43416,17685,45,1,1,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3.369999885559082
0,Marcos Senesi,DEF,3,0.0,0,0,0,0,0.0,83,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,210281,0,0,1,0.0,-33466,207,33673,45,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.11999999731779099
9,Adam Smith,DEF,3,3.5,0,3,29,1,20.3,84,0.14,0.14,0.0,0.1,302,0,0,3.3,12.8,2024-04-02 18:45:00+00:00,89,8,0,0,0,0,31,0,63909,1,0,1,0.0,688,3940,3252,44,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.130000114440918
2,Dominic Solanke,FWD,3,4.2,0,0,4,1,2.3,85,0.02,0.21,0.19,0.1,302,0,0,1.6,0.0,2024-04-02 18:45:00+00:00,89,8,0,0,0,0,31,0,3091879,1,0,1,15.0,113914,179491,65577,72,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4.070000171661377
2,Marcus Tavernier,MID,3,2.0,0,0,-2,1,5.8,86,0.02,0.02,0.0,0.11,302,0,0,1.4,4.2,2024-04-02 18:45:00+00:00,90,8,0,0,0,0,31,0,97982,1,0,1,4.0,-14397,3110,17507,53,1,1,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.0399999618530273
0,Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,1436,0,0,1,0.0,-2,0,2,47,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.03999999910593033
0,Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,9534,0,0,1,0.0,-16,90,106,40,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,-0.019999999552965164
7,Illia Zabarnyi,DEF,3,4.2,0,1,25,1,1.2,89,0.01,0.01,0.0,0.11,302,0,0,2.1,19.8,2024-04-02 18:45:00+00:00,90,8,0,0,0,0,31,0,399717,1,0,1,0.0,571,19038,18467,45,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.299999952316284
0,Naouirou Ahamada,MID,8,0.3,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,47605,0,0,1,0.0,-749,91,840,43,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.3100000023841858
1,Joachim Andersen,DEF,8,1.7,0,0,3,0,0.4,220,0.01,0.03,0.02,1.22,302,1,0,1.5,10.2,2024-04-02 18:45:00+00:00,90,3,0,0,0,0,31,0,1462462,1,0,1,4.0,-8226,19196,27422,47,0,1,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.4200000762939453
3,Jordan Ayew,MID,8,2.7,0,0,4,1,4.5,221,0.01,0.04,0.03,0.7,302,0,0,2.8,4.4,2024-04-02 18:45:00+00:00,69,3,0,0,0,0,31,0,45887,1,0,1,19.0,173,3652,3479,54,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.390000104904175
0,Nathaniel Clyne,DEF,8,0.3,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,11031,0,0,1,0.0,-9,87,96,43,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.4099999964237213
0,Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,5042,0,0,1,0.0,4,17,13,49,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.3100000023841858
0,Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,2446,0,0,1,0.0,-10,0,10,44,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.15000000596046448
1,Odsonne Edouard,FWD,8,0.0,0,0,3,0,0.6,225,0.08,0.08,0.0,0.05,302,0,0,0.1,0.4,2024-04-02 18:45:00+00:00,4,3,0,0,0,0,31,0,149972,0,0,1,0.0,-5220,36,5256,53,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.800000011920929
2,Eberechi Eze,MID,8,2.7,0,0,7,0,28.6,226,0.07,0.07,0.0,1.22,302,1,0,4.9,10.2,2024-04-02 18:45:00+00:00,90,3,0,0,0,0,31,0,354741,1,0,1,10.0,10882,19324,8442,60,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,3.190000057220459
0,Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,18765,0,0,1,0.0,-65,0,65,44,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.23000000417232513
0,Marc Guéhi,DEF,8,0.0,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,157405,0,0,1,0.0,-3762,84,3846,42,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.20999999344348907
2,Will Hughes,MID,8,1.3,0,0,10,1,5.0,229,0.07,0.07,0.0,0.7,302,0,0,2.0,15.4,2024-04-02 18:45:00+00:00,69,3,0,0,0,0,31,0,1345,1,0,1,0.0,0,18,18,49,0,1,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.7900000214576721
0,Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,184468,0,0,1,0.0,-16315,84,16399,44,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1.690000057220459
2,Jefferson Lerma Solís,MID,8,2.3,0,0,16,0,3.1,231,0.06,0.06,0.0,1.22,302,1,0,2.4,21.2,2024-04-02 18:45:00+00:00,90,3,0,0,0,0,31,0,11166,1,0,1,0.0,79,302,223,47,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.5199999809265137
2,Jean-Philippe Mateta,FWD,8,6.3,0,0,6,0,4.3,232,0.03,0.1,0.07,1.22,302,1,0,4.3,17.8,2024-04-02 18:45:00+00:00,90,3,0,0,0,0,31,0,148521,1,0,1,21.0,43351,49110,5759,49,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,4.039999961853027
0,Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,12428,0,0,1,0.0,-51,59,110,39,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.019999999552965164
2,Tyrick Mitchell,DEF,8,2.3,0,0,17,0,3.1,234,0.01,0.01,0.0,1.22,302,1,0,2.5,20.2,2024-04-02 18:45:00+00:00,90,3,0,0,0,0,31,0,308362,1,0,1,2.0,-3267,5507,8774,45,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.4000000953674316
0,Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,4411,0,0,1,0.0,-12,0,12,40,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.11999999731779099
0,Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,33393,0,0,1,0.0,-948,242,1190,56,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.550000011920929
0,Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,978,0,0,1,0.0,-3,0,3,45,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.30000001192092896
0,Chris Richards,DEF,8,1.3,0,0,0,0,0.0,238,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,165510,0,0,1,0.0,24519,29805,5286,39,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.0999999046325684
0,Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,6435,0,0,1,0.0,7,100,93,43,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.10999999940395355
1,Jeffrey Schlupp,MID,8,0.3,0,0,2,0,0.5,240,0.0,0.0,0.0,0.52,302,1,0,0.2,1.2,2024-04-02 18:45:00+00:00,20,3,0,0,0,0,31,0,9383,0,0,1,0.0,-27,40,67,48,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.5299999713897705
0,James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,43156,0,0,1,0.0,-87,140,227,40,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.11999999731779099
2,Joel Ward,DEF,8,2.0,0,0,18,0,0.9,242,0.01,0.01,0.0,1.22,302,1,0,2.4,23.4,2024-04-02 18:45:00+00:00,90,3,0,0,0,0,31,0,22745,1,0,1,0.0,-15,375,390,45,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.3399999141693115
0,Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,104790,0,0,1,0.0,-401,129,530,39,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.019999999552965164
3,Dean Henderson,GK,8,2.0,0,0,17,0,0.0,385,0.0,0.0,0.0,1.22,302,1,0,3.0,30.2,2024-04-02 18:45:00+00:00,90,3,0,0,0,0,31,5,43285,1,0,1,0.0,4869,7038,2169,44,0,0,31,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1.940000057220459
1,Milos Kerkez,DEF,3,1.8,0,0,7,0,10.9,595,0.04,0.07,0.03,0.02,302,0,0,3.8,18.2,2024-04-02 18:45:00+00:00,27,8,0,0,0,0,31,0,89430,0,0,1,9.0,-1718,3117,4835,44,1,0,31,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.4299999475479126
