total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Marc Guéhi,DEF,8,0.0,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,188196,0,1,3,0.0,-15580,68,15648,43,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.10999999940395355
1,Will Hughes,MID,8,0.3,0,0,0,0,1.5,229,0.0,0.0,0.0,0.92,270,3,0,0.0,0.0,2024-03-02 15:00:00+00:00,19,18,0,0,0,0,27,0,1276,0,1,3,0.0,-34,11,45,49,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.5899999737739563
1,Sam Johnstone,GK,8,2.0,0,0,11,0,0.0,230,0.0,0.0,0.0,1.87,270,3,0,2.7,27.4,2024-03-02 15:00:00+00:00,90,18,0,0,0,0,27,3,217980,1,1,3,0.0,-5398,3392,8790,44,0,1,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.8399999141693115
1,Jefferson Lerma Solís,MID,8,2.3,0,0,10,0,11.9,231,0.04,0.04,0.0,1.87,270,3,0,2.9,16.6,2024-03-02 15:00:00+00:00,90,18,0,0,0,0,27,0,11265,1,1,3,0.0,-539,219,758,47,0,1,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.5799999237060547
2,Jean-Philippe Mateta,FWD,8,3.3,0,0,3,0,2.5,232,0.0,0.06,0.06,1.87,270,3,0,1.3,1.4,2024-03-02 15:00:00+00:00,90,18,0,0,0,0,27,0,108526,1,1,3,9.0,1055,17245,16190,49,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3.240000009536743
0,Remi Matthews,GK,8,-0.5,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,12668,0,1,3,0.0,-74,89,163,39,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,-0.10000000149011612
1,Tyrick Mitchell,DEF,8,1.7,0,0,5,0,1.6,234,0.03,0.03,0.0,1.87,270,3,0,2.0,14.0,2024-03-02 15:00:00+00:00,90,18,0,0,0,0,27,0,325398,1,1,3,4.0,-11174,6887,18061,45,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.4100000858306885
0,Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,4476,0,1,3,0.0,-28,0,28,40,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,-0.019999999552965164
0,Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,44255,0,1,3,0.0,-9784,99,9883,57,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.5299999713897705
0,Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,993,0,1,3,0.0,-2,0,2,45,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.11999999731779099
1,Chris Richards,DEF,8,4.0,0,0,15,0,0.8,238,0.0,0.0,0.0,1.87,270,3,0,2.1,20.4,2024-03-02 15:00:00+00:00,90,18,0,0,0,0,27,0,93858,1,1,3,0.0,21893,25881,3988,39,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.6700000762939453
0,Jairo Riedewald,MID,8,-0.5,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,6573,0,1,3,0.0,22,226,204,43,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.03999999910593033
0,Jeffrey Schlupp,MID,8,-0.5,0,0,0,0,0.0,240,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,9990,0,1,3,0.0,-309,76,385,49,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.23999999463558197
0,James Tomkins,DEF,8,-0.3,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,43574,0,1,3,0.0,-158,234,392,40,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.14000000059604645
1,Joel Ward,DEF,8,1.7,0,0,11,0,0.4,242,0.0,0.0,0.0,1.87,270,3,0,2.0,19.2,2024-03-02 15:00:00+00:00,90,18,0,0,0,0,27,0,21571,1,1,3,0.0,-488,429,917,45,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.2100000381469727
0,Joe Whitworth,GK,8,-0.5,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,105965,0,1,3,0.0,75,935,860,39,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,-0.10000000149011612
0,Dean Henderson,GK,8,-0.3,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,34465,0,1,3,0.0,-1830,343,2173,44,0,0,27,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.6899999976158142
8,Brennan Johnson,MID,18,5.8,2,1,27,0,22.6,450,0.18,0.39,0.21,0.0,270,0,0,6.8,35.4,2024-03-02 15:00:00+00:00,27,8,0,0,0,0,27,0,52410,0,1,3,10.0,-126,2960,3086,58,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.9299999475479126
0,Brandon Austin,GK,18,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,20336,0,1,3,0.0,-27,149,176,39,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,-0.09000000357627869
1,Rodrigo Bentancur,MID,18,1.8,0,0,4,0,8.4,492,0.03,0.05,0.02,0.29,270,1,0,1.4,0.2,2024-03-02 15:00:00+00:00,62,8,0,0,0,0,27,0,4147,1,1,3,5.0,-64,241,305,54,1,1,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.7200000286102295
2,Yves Bissouma,MID,18,2.2,0,0,17,0,10.1,493,0.07,0.07,0.0,0.29,270,1,0,3.0,17.8,2024-03-02 15:00:00+00:00,89,8,0,0,0,0,27,0,33433,1,1,3,2.0,93,370,277,50,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.6699999570846558
0,Bryan Gil Salvatierra,MID,18,0.5,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,1387,0,1,3,0.0,-4,28,32,49,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.4699999988079071
0,Ben Davies,DEF,18,1.2,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,44770,0,1,3,0.0,388,1032,644,43,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.2999999523162842
0,Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,39744,0,1,3,0.0,-489,0,489,42,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.03999999910593033
2,Emerson Leite de Souza Junior,DEF,18,1.5,0,0,17,0,14.6,497,0.03,0.03,0.0,0.29,270,1,0,4.0,21.0,2024-03-02 15:00:00+00:00,90,8,0,0,0,0,27,0,81514,1,1,3,4.0,1156,2106,950,43,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.1299999952316284
0,Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,211805,0,1,3,0.0,-3761,1916,5677,38,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,-0.14000000059604645
1,Pierre-Emile Højbjerg,MID,18,1.5,0,0,4,0,0.8,499,0.0,0.0,0.0,0.0,270,0,0,0.7,5.8,2024-03-02 15:00:00+00:00,8,8,0,0,0,0,27,0,28298,0,1,3,0.0,-47,356,403,52,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.2200000286102295
0,Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,62019,0,1,3,0.0,-77,0,77,125,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.4100000858306885
2,Dejan Kulusevski,MID,18,4.8,0,0,16,0,32.5,501,0.27,0.27,0.0,0.29,270,1,0,5.6,15.2,2024-03-02 15:00:00+00:00,90,8,0,0,0,0,27,0,257804,1,1,3,8.0,15886,23742,7856,68,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3.569999933242798
0,Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,57693,0,1,3,0.0,-616,0,616,47,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.25999999046325684
1,Giovani Lo Celso,MID,18,1.2,0,0,3,0,1.8,503,0.01,0.01,0.0,0.0,270,0,0,0.3,0.8,2024-03-02 15:00:00+00:00,1,8,0,0,0,0,27,0,7313,0,1,3,0.0,-20,140,160,48,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.5600000023841858
5,James Maddison,MID,18,3.2,1,0,24,0,27.5,504,0.52,0.52,0.0,0.29,270,1,0,6.5,29.8,2024-03-02 15:00:00+00:00,82,8,0,0,0,0,27,0,1114103,1,1,3,8.0,72739,98395,25656,79,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3.5799999237060547
0,Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,18142,0,1,3,0.0,-81,0,81,44,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.23999999463558197
0,Pedro Porro,DEF,18,0.3,0,0,0,0,0.0,506,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,1646029,0,1,3,0.0,-253683,4595,258278,57,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.7100000381469727
0,Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,79363,0,1,3,0.0,-303,0,303,47,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.25
0,Richarlison de Andrade,MID,18,0.0,0,0,0,0,0.0,509,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,854423,0,1,3,0.0,-446448,43823,490271,71,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3.5199999809265137
0,Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,5953,0,1,3,0.0,-37,0,37,40,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,-0.03999999910593033
10,Cristian Romero,DEF,18,4.8,0,2,29,0,4.3,511,0.04,0.24,0.2,0.29,270,1,1,8.9,50.6,2024-03-02 15:00:00+00:00,90,8,0,0,0,0,27,0,795900,1,1,3,34.0,41724,52745,11021,49,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.380000114440918
0,Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,7822,0,1,3,0.0,-24,0,24,44,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.12999999523162842
1,Pape Matar Sarr,MID,18,4.2,0,0,2,0,0.9,513,0.0,0.0,0.0,0.0,270,0,0,0.4,3.0,2024-03-02 15:00:00+00:00,8,8,0,0,0,0,27,0,199507,0,1,3,0.0,5589,12835,7246,44,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.3299999237060547
0,Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,718,0,1,3,0.0,-3,16,19,44,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.12999999523162842
0,Oliver Skipp,MID,18,0.5,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,9372,0,1,3,0.0,-26,147,173,45,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.33000001311302185
7,Son Heung-min,MID,18,4.8,0,0,23,0,35.4,516,0.28,0.78,0.5,0.29,270,1,1,10.5,33.0,2024-03-02 15:00:00+00:00,89,8,0,0,0,0,27,0,2315914,1,1,3,37.0,628152,656890,28738,97,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3.5
0,Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,20123,0,1,3,0.0,-99,0,99,40,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,-0.03999999910593033
0,Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,31563,0,1,3,0.0,-189,0,189,40,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,-0.03999999910593033
2,Destiny Udogie,DEF,18,1.4,0,0,8,0,15.7,519,0.04,0.11,0.07,0.29,270,1,0,3.2,10.2,2024-03-02 15:00:00+00:00,90,8,0,0,0,0,27,0,842294,1,1,3,6.0,-25613,24319,49932,49,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.2899999618530273
