total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,129000,0,1,3,0.0,-63823,133,63956,68,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.0
0,Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,673,0,1,3,0.0,-65,0,65,45,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.25999999046325684
0,Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,2873,0,1,3,0.0,-338,35,373,44,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.20999999344348907
2,Antony Matheus dos Santos,MID,14,2.0,0,0,7,0,1.3,372,0.0,0.03,0.03,1.53,31,1,0,1.1,5.4,2023-09-03 15:30:00+00:00,83,1,0,0,0,0,4,0,95018,1,1,3,4.0,-13879,2574,16453,69,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.950000047683716
2,Bruno Borges Fernandes,MID,14,4.5,0,0,14,0,42.8,373,0.07,0.07,0.0,2.27,31,3,0,6.7,20.6,2023-09-03 15:30:00+00:00,90,1,0,0,0,0,4,0,2133322,1,1,3,4.0,-5989,139360,145349,85,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4.539999961853027
0,Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,12231,0,1,3,0.0,-3150,0,3150,40,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.05999999865889549
0,Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,18188,0,1,3,0.0,-1275,544,1819,40,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.05999999865889549
2,Carlos Henrique Casimiro,MID,14,3.5,0,0,13,0,2.3,376,0.02,0.02,0.0,2.27,31,3,0,1.8,14.0,2023-09-03 15:30:00+00:00,90,1,0,0,0,0,4,0,387521,1,1,3,2.0,-14957,16404,31361,54,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,3.2799999713897705
1,Diogo Dalot Teixeira,DEF,14,0.8,0,0,12,0,0.9,377,0.05,0.08,0.03,2.27,31,3,0,2.4,16.4,2023-09-03 15:30:00+00:00,90,1,0,0,0,0,4,0,117216,1,1,3,7.0,-13518,4646,18164,49,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.7599999904632568
7,Christian Eriksen,MID,14,4.5,1,2,25,0,27.5,379,0.02,0.08,0.06,2.27,31,3,0,6.8,38.0,2023-09-03 15:30:00+00:00,90,1,0,0,0,0,4,0,46368,1,1,3,2.0,961,3991,3030,59,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.9000000953674316
0,Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,27961,0,1,3,0.0,-1667,1517,3184,40,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.05999999865889549
0,Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,5257,0,1,3,0.0,-1005,0,1005,50,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.3700000047683716
1,Alejandro Garnacho,MID,14,1.5,0,0,0,0,0.3,382,0.0,0.0,0.0,0.74,31,2,0,0.0,0.0,2023-09-03 15:30:00+00:00,6,1,0,0,0,0,4,0,160980,0,1,3,0.0,-44898,3680,48578,49,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.2699999809265137
0,Hannibal Mejbri,MID,14,0.0,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,5482,0,1,3,0.0,-404,286,690,44,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.1899999976158142
0,Tom Heaton,GK,14,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,10269,0,1,3,0.0,-855,93,948,40,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,-0.05000000074505806
1,Victor Lindelöf,DEF,14,0.8,0,0,9,0,0.6,386,0.0,0.0,0.0,1.53,31,1,0,1.2,11.0,2023-09-03 15:30:00+00:00,83,1,0,0,0,0,4,0,16173,1,1,3,0.0,-292,1067,1359,45,0,1,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.9599999785423279
0,Harry Maguire,DEF,14,0.0,0,0,3,0,0.5,387,0.0,0.0,0.0,1.2,31,2,0,0.2,1.2,2023-09-03 15:30:00+00:00,23,1,0,0,0,0,4,0,31628,0,1,3,0.0,-5789,515,6304,44,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.23999999463558197
0,Kobbie Mainoo,MID,14,0.0,0,0,0,0,0.0,388,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,1747,0,1,3,0.0,-225,51,276,44,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.20999999344348907
0,Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,3222,0,1,3,0.0,-433,49,482,44,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.23999999463558197
2,Anthony Martial,FWD,14,1.0,0,0,6,0,10.8,390,0.0,0.05,0.05,1.07,31,1,0,3.2,4.4,2023-09-03 15:30:00+00:00,66,1,0,0,0,0,4,0,27354,1,1,3,17.0,-1438,1818,3256,65,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.7400000095367432
1,Lisandro Martínez,DEF,14,0.2,0,0,13,0,0.6,391,0.0,0.0,0.0,1.07,31,1,0,1.5,14.2,2023-09-03 15:30:00+00:00,66,1,0,0,0,0,4,0,513986,1,1,3,0.0,-40136,17399,57535,49,0,1,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.1500000953674316
0,Scott McTominay,MID,14,0.5,0,0,0,0,0.0,392,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,6359,0,1,3,0.0,-584,139,723,49,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.5899999737739563
0,Facundo Pellistri Rebollo,MID,14,0.5,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,11670,0,1,3,0.0,-1361,463,1824,45,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.4099999964237213
0,Raphaël Varane,DEF,14,0.0,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,407231,0,1,3,0.0,-239554,13702,253256,51,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.059999942779541
7,Marcus Rashford,MID,14,4.8,0,0,20,0,13.4,396,0.5,0.96,0.46,2.27,31,3,1,9.5,41.0,2023-09-03 15:30:00+00:00,90,1,0,0,0,0,4,0,3524760,1,1,3,41.0,-500725,49483,550208,90,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4.230000019073486
0,Jadon Sancho,MID,14,0.8,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,69108,0,1,3,0.0,-8566,866,9432,69,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.7899999618530273
0,Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,784460,0,1,3,0.0,-872843,730,873573,54,0,0,4,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.690000057220459
