name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Adam Lallana,MID,5,0.0,0,0,2,0,0.9,138,0.01,0.01,0.0,0.12,254,0,0,0.5,4.0,2024-02-24 15:00:00+00:00,15,9,0,0,0,0,26,0,4953,0,1,1,0.0,1,-14,122,136,49,1,0,26,2023-24,1.14
Tariq Lamptey,DEF,5,0.0,0,0,20,1,11.8,139,0.01,0.02,0.01,0.05,254,0,0,2.6,10.4,2024-02-24 15:00:00+00:00,60,9,0,0,0,0,26,0,522484,1,1,1,4.0,6,24971,40351,15380,39,1,0,26,2023-24,1.81
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,225365,0,1,1,0.0,0,-1468,56,1524,61,1,0,26,2023-24,0.24
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,28041,0,1,1,0.0,0,-225,220,445,39,1,0,26,2023-24,0.09
James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,11730,0,1,1,0.0,0,-236,11,247,48,1,0,26,2023-24,0.24
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,1479980,0,1,1,0.0,0,31471,64973,33502,64,1,0,26,2023-24,3.62
Jakub Moder,MID,5,0.0,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,6608,0,1,1,0.0,0,39,174,135,44,1,0,26,2023-24,1.81
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,837,0,1,1,0.0,0,-8,0,8,45,1,0,26,2023-24,0.24
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,71,0,1,1,0.0,0,0,0,0,40,1,0,26,2023-24,0.09
Jason Steele,GK,5,0.0,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,233444,0,1,1,0.0,0,-1894,6659,8553,42,1,0,26,2023-24,0.66
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,1410,0,1,1,0.0,0,-2,0,2,55,1,0,26,2023-24,0.27
Jan Paul van Hecke,DEF,5,0.0,0,0,11,0,1.9,150,0.02,0.09,0.07,0.28,254,1,0,5.6,20.4,2024-02-24 15:00:00+00:00,90,9,0,0,0,0,26,0,420406,1,1,1,34.0,1,68489,79971,11482,41,1,1,26,2023-24,2.71
Joël Veltman,DEF,5,0.0,0,0,6,0,2.6,151,0.01,0.01,0.0,0.23,254,1,0,1.3,10.4,2024-02-24 15:00:00+00:00,29,9,0,0,0,0,26,0,47057,0,1,1,0.0,1,-14,812,826,43,1,0,26,2023-24,0.87
Bart Verbruggen,GK,5,0.0,0,0,17,0,0.0,152,0.0,0.0,0.0,0.28,254,1,0,1.4,14.2,2024-02-24 15:00:00+00:00,90,9,0,0,0,0,26,1,46286,1,1,1,0.0,2,5202,6689,1487,44,1,0,26,2023-24,2.58
Adam Webster,DEF,5,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,16961,0,1,1,0.0,0,291,616,325,42,1,0,26,2023-24,1.72
Danny Welbeck,FWD,5,0.0,0,0,3,1,12.1,154,0.03,0.43,0.4,0.05,254,0,0,2.9,1.2,2024-02-24 15:00:00+00:00,60,9,0,0,0,0,26,0,167125,1,1,1,16.0,2,66510,72220,5710,57,1,0,26,2023-24,3.04
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,45603,0,1,1,0.0,0,-456,0,456,44,1,0,26,2023-24,0.25
André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,5,0,0,0,0,26,0,11430,0,1,1,0.0,0,-299,21,320,44,0,0,26,2023-24,0.24
Jarrad Branthwaite,DEF,9,0.0,0,1,26,0,0.1,245,0.0,0.08,0.08,1.25,254,1,1,8.4,65.2,2024-02-24 15:00:00+00:00,90,5,0,0,0,0,26,0,595017,1,1,1,19.0,9,47487,67147,19660,42,0,0,26,2023-24,2.71
Dominic Calvert-Lewin,FWD,9,0.0,0,0,9,1,0.5,246,0.0,0.0,0.0,0.69,254,0,0,1.4,9.6,2024-02-24 15:00:00+00:00,67,5,0,0,0,0,26,0,98514,1,1,1,4.0,2,7861,14330,6469,58,0,0,26,2023-24,3.48
Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,5,0,0,0,0,26,0,4631,0,1,1,0.0,0,179,387,208,44,0,0,26,2023-24,1.0
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,5,0,0,0,0,26,0,1703,0,1,1,0.0,0,4,42,38,48,0,0,26,2023-24,0.24
Abdoulaye Doucouré,MID,9,0.0,0,0,3,1,11.3,249,0.0,0.05,0.05,1.04,254,0,0,2.2,1.4,2024-02-24 15:00:00+00:00,88,5,0,0,0,0,26,0,52495,1,1,1,9.0,3,3431,5232,1801,55,0,0,26,2023-24,2.63
James Garner,MID,9,0.0,0,0,12,0,2.3,250,0.02,0.02,0.0,1.25,254,1,0,0.5,3.0,2024-02-24 15:00:00+00:00,90,5,0,0,0,0,26,0,9878,1,1,1,0.0,2,-235,361,596,49,0,0,26,2023-24,2.78
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,5,0,0,0,0,26,0,1224,0,1,1,0.0,0,-5,0,5,44,0,0,26,2023-24,0.24
Ben Godfrey,DEF,9,0.0,0,0,10,0,4.8,252,0.13,0.13,0.0,1.25,254,1,0,2.8,20.8,2024-02-24 15:00:00+00:00,90,5,0,0,0,0,26,0,14760,1,1,1,2.0,2,382,657,275,43,0,0,26,2023-24,2.67
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,5,0,0,0,0,26,0,7847,0,1,1,0.0,0,-24,0,24,53,0,0,26,2023-24,0.24
Idrissa Gueye,MID,9,0.0,0,0,8,0,1.4,254,0.01,0.01,0.0,0.56,254,0,0,0.8,6.6,2024-02-24 15:00:00+00:00,48,5,0,0,0,0,26,0,3777,1,1,1,0.0,1,18,103,85,48,0,0,26,2023-24,1.81
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,5,0,0,0,0,26,0,22324,0,1,1,0.0,0,-285,269,554,43,0,0,26,2023-24,0.27
Dwight McNeil,MID,9,0.0,0,0,12,0,26.0,259,0.27,0.27,0.0,1.25,254,1,0,4.1,12.6,2024-02-24 15:00:00+00:00,90,5,0,0,0,0,26,0,33516,1,1,1,2.0,2,575,3137,2562,54,0,0,26,2023-24,2.78
Vitalii Mykolenko,DEF,9,0.0,0,0,11,0,3.6,260,0.01,0.02,0.01,1.25,254,1,0,2.2,16.4,2024-02-24 15:00:00+00:00,90,5,0,0,0,0,26,0,594181,1,1,1,2.0,2,-26116,33303,59419,46,0,0,26,2023-24,2.68
Amadou Onana,MID,9,0.0,0,0,4,0,0.3,261,0.0,0.0,0.0,0.69,254,1,0,0.9,7.0,2024-02-24 15:00:00+00:00,41,5,0,0,0,0,26,0,17627,0,1,1,2.0,0,785,1218,433,47,0,1,26,2023-24,1.81
Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,5,0,0,0,0,26,0,17726,0,1,1,0.0,0,-241,216,457,44,0,0,26,2023-24,0.27
Jordan Pickford,GK,9,0.0,0,0,22,0,0.0,263,0.01,0.01,0.0,1.25,254,1,0,4.6,46.2,2024-02-24 15:00:00+00:00,90,5,0,0,0,0,26,6,1257116,1,1,1,0.0,4,61260,85233,23973,46,0,0,26,2023-24,3.61
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,5,0,0,0,0,26,0,839,0,1,1,0.0,0,-17,0,17,45,0,0,26,2023-24,0.25
James Tarkowski,DEF,9,0.0,0,0,17,0,11.1,265,0.08,0.08,0.0,1.25,254,1,0,6.0,44.6,2024-02-24 15:00:00+00:00,90,5,0,0,0,0,26,0,631502,1,1,1,4.0,1,29522,50439,20917,46,0,1,26,2023-24,2.68
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,5,0,0,0,0,26,0,49445,0,1,1,0.0,0,-758,193,951,39,0,0,26,2023-24,0.09
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,5,0,0,0,0,26,0,6341,0,1,1,0.0,0,28,120,92,39,0,0,26,2023-24,0.09
Ashley Young,DEF,9,0.0,0,0,2,0,0.1,588,0.0,0.0,0.0,0.2,254,1,0,0.1,0.4,2024-02-24 15:00:00+00:00,1,5,0,0,0,0,26,0,32021,0,1,1,0.0,1,2796,3463,667,44,0,0,26,2023-24,2.6
Arnaut Danjuma Groeneveld,MID,9,0.0,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,5,0,0,0,0,26,0,12885,0,1,1,0.0,0,-245,36,281,52,0,0,26,2023-24,0.24
Igor Julio dos Santos de Paulo,DEF,5,0.0,0,0,8,0,1.4,606,0.01,0.01,0.0,0.05,254,0,0,0.8,5.0,2024-02-24 15:00:00+00:00,59,9,0,0,0,0,26,0,12028,1,1,1,2.0,1,231,546,315,43,1,0,26,2023-24,1.72
Jack Hinshelwood,MID,5,0.0,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,8825,0,1,1,0.0,0,-3569,64,3633,45,1,0,26,2023-24,0.88
Lewis Dobbin,MID,9,0.0,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,5,0,0,0,0,26,0,5632,0,1,1,0.0,0,-69,59,128,45,0,0,26,2023-24,0.32
Youssef Ramalho Chermiti,FWD,9,0.0,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,5,0,0,0,0,26,0,6107,0,1,1,0.0,0,134,398,264,48,0,0,26,2023-24,0.26
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,5,0,0,0,0,26,0,2211,0,1,1,0.0,0,-12,0,12,45,0,0,26,2023-24,0.25
Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,5,0,0,0,0,26,0,1443,0,1,1,0.0,0,1,71,70,44,0,0,26,2023-24,0.24
Jack Harrison,MID,9,0.0,0,0,6,0,17.7,661,0.03,0.08,0.05,1.25,254,1,0,3.0,8.6,2024-02-24 15:00:00+00:00,90,5,0,0,0,0,26,0,17112,1,1,1,4.0,2,-476,1701,2177,55,0,0,26,2023-24,1.81
Carlos Baleba,MID,5,0.0,0,0,0,0,0.0,690,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,5099,0,1,1,0.0,0,-97,158,255,45,1,0,26,2023-24,0.86
Norberto Bercique Gomes Betuncal,FWD,9,0.0,0,0,-1,0,0.6,691,0.0,0.08,0.08,0.56,254,1,0,2.2,0.6,2024-02-24 15:00:00+00:00,22,5,0,0,0,0,26,0,14051,0,1,1,21.0,0,43,566,523,57,0,1,26,2023-24,2.03
Anssumane Fati Vieira,MID,5,0.0,0,0,5,0,2.0,700,0.01,0.21,0.2,0.23,254,1,0,2.7,6.4,2024-02-24 15:00:00+00:00,29,9,0,0,0,0,26,0,39216,0,1,1,19.0,1,2095,2844,749,64,1,0,26,2023-24,3.44
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,5,0,0,0,0,26,0,756,0,1,1,0.0,0,11,31,20,45,0,0,26,2023-24,0.24
Mark O’Mahony,FWD,5,0.0,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,3016,0,1,1,0.0,0,170,456,286,45,1,0,26,2023-24,0.25
Benicio Baker-Boaitey,MID,5,0.0,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,552,0,1,1,0.0,0,21,59,38,45,1,0,26,2023-24,0.24
Ben Jackson,DEF,5,0.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,3568,0,1,1,0.0,0,198,422,224,40,1,0,26,2023-24,0.27
Joshua Duffus,MID,5,0.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,458,0,1,1,0.0,0,19,72,53,44,1,0,26,2023-24,0.24
Leigh Kavanagh,DEF,5,0.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,1561,0,1,1,0.0,0,27,101,74,40,1,0,26,2023-24,0.27
Luca Barrington,MID,5,0.0,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,302,0,1,1,0.0,0,10,34,24,45,1,0,26,2023-24,0.24
Jenson Metcalfe,MID,9,0.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,5,0,0,0,0,26,0,167,0,1,1,0.0,0,5,21,16,45,0,0,26,2023-24,0.24
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,5,0,0,0,0,26,0,815,0,1,1,0.0,0,-50,0,50,40,0,0,26,2023-24,0.27
Cameron Peupion,MID,5,0.0,0,0,0,0,0.0,786,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,104,0,1,1,0.0,0,9,25,16,45,1,0,26,2023-24,0.24
Valentín Barco,DEF,5,0.0,0,0,0,0,0.0,816,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,9,0,0,0,0,26,0,928,0,1,1,0.0,0,396,482,86,40,1,0,26,2023-24,0.27
