name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Gabriel Martinelli Silva,MID,1,1.2,0,0,0,0,0.0,12,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,630187,0,2,2,0.0,0,-317175,4593,321768,78,1,0,6,2023-24,3.6
Eddie Nketiah,FWD,1,3.0,0,0,0,0,0.9,13,0.0,0.11,0.11,1.5,51,2,0,2.6,6.0,2023-09-24 13:00:00+00:00,90,18,0,0,0,0,6,0,572036,1,2,2,19.0,1,-88917,13116,102033,56,1,1,6,2023-24,2.46
Martin Ødegaard,MID,1,3.7,0,0,1,0,29.9,14,0.05,0.09,0.04,1.5,51,2,0,5.6,11.2,2023-09-24 13:00:00+00:00,90,18,0,0,0,0,6,0,2125864,1,2,2,15.0,1,5787,88294,82507,85,1,1,6,2023-24,3.86
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,21998,0,2,2,0.0,0,-3774,21,3795,48,1,0,6,2023-24,0.88
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,5792,0,2,2,0.0,0,-791,0,791,49,1,0,6,2023-24,0.24
Aaron Ramsdale,GK,1,1.3,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,1419521,0,2,2,0.0,0,-186065,12952,199017,50,1,0,6,2023-24,1.15
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,11983,0,2,2,0.0,0,-654,0,654,40,1,0,6,2023-24,0.09
Bukayo Saka,MID,1,8.3,1,3,46,0,56.3,19,0.27,1.13,0.86,1.41,51,2,1,15.3,55.0,2023-09-24 13:00:00+00:00,90,18,0,0,0,0,6,0,6446869,1,2,2,42.0,13,22447,126776,104329,87,1,0,6,2023-24,4.0
William Saliba,DEF,1,3.0,0,0,11,0,1.3,20,0.01,0.01,0.0,1.5,51,2,0,2.3,21.2,2023-09-24 13:00:00+00:00,90,18,0,0,0,0,6,0,2874684,1,2,2,0.0,1,1035,92811,91776,52,1,0,6,2023-24,2.71
Emile Smith Rowe,MID,1,0.7,0,0,5,0,1.2,22,0.01,0.01,0.0,0.08,51,0,0,0.5,2.2,2023-09-24 13:00:00+00:00,1,18,0,0,0,0,6,0,11705,0,2,2,2.0,1,-475,257,732,53,1,0,6,2023-24,0.24
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,14059,0,2,2,0.0,0,-1574,0,1574,44,1,0,6,2023-24,0.27
Takehiro Tomiyasu,DEF,1,1.0,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,24400,0,2,2,0.0,0,-475,1029,1504,45,1,0,6,2023-24,1.0
Leandro Trossard,MID,1,3.5,0,0,0,0,0.0,26,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,240838,0,2,2,0.0,0,44906,56644,11738,66,1,0,6,2023-24,3.6
Benjamin White,DEF,1,4.0,1,0,19,0,5.8,29,0.02,0.38,0.36,1.5,51,2,0,2.9,15.4,2023-09-24 13:00:00+00:00,90,18,0,0,0,0,6,0,873638,1,2,2,8.0,4,-4393,28862,33255,55,1,0,6,2023-24,2.89
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,1076,0,2,2,0.0,0,-26,0,26,60,1,0,6,2023-24,0.24
Oleksandr Zinchenko,DEF,1,3.3,0,0,14,0,5.3,31,0.06,0.06,0.0,1.5,51,2,0,2.3,17.4,2023-09-24 13:00:00+00:00,90,18,0,0,0,0,6,0,509595,1,2,2,0.0,1,16605,34851,18246,49,1,0,6,2023-24,2.7
David Raya Martin,GK,1,3.0,0,0,15,0,0.0,113,0.0,0.0,0.0,1.5,51,2,0,2.4,24.2,2023-09-24 13:00:00+00:00,90,18,0,0,0,0,6,3,254415,1,2,2,0.0,2,20585,31437,10852,48,1,0,6,2023-24,3.44
Brennan Johnson,MID,18,0.7,0,0,-1,0,0.8,450,0.0,0.63,0.63,1.91,51,2,0,5.0,6.2,2023-09-24 13:00:00+00:00,62,1,0,0,0,0,6,0,41772,1,2,2,43.0,2,-4195,1176,5371,59,0,0,6,2023-24,0.9
Brandon Austin,GK,18,-0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,21430,0,2,2,0.0,0,-460,262,722,40,0,0,6,2023-24,0.09
Rodrigo Bentancur,MID,18,0.0,0,0,0,0,0.0,492,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,637,0,2,2,0.0,0,-17,27,44,54,0,0,6,2023-24,0.24
Yves Bissouma,MID,18,1.0,0,0,8,0,2.8,493,0.01,0.06,0.05,2.08,51,2,0,2.0,16.6,2023-09-24 13:00:00+00:00,90,1,0,0,0,0,6,0,58254,1,2,2,1.0,1,-3238,3622,6860,50,0,1,6,2023-24,2.78
Bryan Gil Salvatierra,MID,18,0.0,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,435,0,2,2,0.0,0,-5,23,28,49,0,0,6,2023-24,0.24
Ben Davies,DEF,18,-0.3,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,52870,0,2,2,0.0,0,-4136,769,4905,44,0,0,6,2023-24,0.27
Eric Dier,DEF,18,-0.5,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,59689,0,2,2,0.0,0,-4109,961,5070,43,0,0,6,2023-24,0.27
Emerson Leite de Souza Junior,DEF,18,0.0,0,0,0,0,0.0,497,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,118779,0,2,2,0.0,0,-12117,1729,13846,45,0,0,6,2023-24,0.3
Fraser Forster,GK,18,-0.5,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,264384,0,2,2,0.0,0,-11535,899,12434,40,0,0,6,2023-24,0.09
Pierre-Emile Højbjerg,MID,18,0.3,0,0,3,0,1.2,499,0.0,0.0,0.0,0.18,51,0,0,0.2,1.2,2023-09-24 13:00:00+00:00,12,1,0,0,0,0,6,0,30380,0,2,2,0.0,1,-1832,628,2460,53,0,0,6,2023-24,1.17
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,68586,0,2,2,0.0,0,-1639,0,1639,125,0,0,6,2023-24,0.27
Dejan Kulusevski,MID,18,4.7,0,0,6,0,37.5,501,0.16,0.16,0.0,2.08,51,2,0,5.5,9.4,2023-09-24 13:00:00+00:00,90,1,0,0,0,0,6,0,158725,1,2,2,8.0,2,11941,24876,12935,70,0,0,6,2023-24,3.86
Hugo Lloris,GK,18,-0.5,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,63920,0,2,2,0.0,0,-2891,1097,3988,49,0,0,6,2023-24,0.09
Giovani Lo Celso,MID,18,0.0,0,0,0,0,0.0,503,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,5349,0,2,2,0.0,0,-671,19,690,48,0,0,6,2023-24,0.88
James Maddison,MID,18,6.3,2,1,28,0,32.3,504,0.22,0.25,0.03,1.91,51,2,0,7.4,36.8,2023-09-24 13:00:00+00:00,77,1,0,0,0,0,6,0,3050093,1,2,2,5.0,9,-6323,196168,202491,79,0,0,6,2023-24,3.86
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,32748,0,2,2,0.0,0,-5024,0,5024,44,0,0,6,2023-24,0.24
Pedro Porro,DEF,18,2.7,0,0,10,0,2.0,506,0.01,0.01,0.0,2.08,51,2,0,2.2,18.0,2023-09-24 13:00:00+00:00,90,1,0,0,0,0,6,0,554724,1,2,2,2.0,1,-23600,29808,53408,50,0,0,6,2023-24,2.73
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,167208,0,2,2,0.0,0,-39776,2850,42626,49,0,0,6,2023-24,1.14
Richarlison de Andrade,MID,18,2.0,0,0,0,0,0.5,509,0.0,0.18,0.18,0.18,51,0,0,2.0,2.2,2023-09-24 13:00:00+00:00,11,1,0,0,0,0,6,0,159162,0,2,2,17.0,1,-903,14406,15309,68,0,0,6,2023-24,1.24
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,9898,0,2,2,0.0,0,-586,0,586,40,0,0,6,2023-24,0.27
Cristian Romero,DEF,18,3.0,0,0,5,0,1.7,511,0.07,0.07,0.0,2.08,51,2,0,1.1,9.0,2023-09-24 13:00:00+00:00,90,1,1,0,0,0,6,0,1607234,1,2,2,0.0,-2,83579,149608,66029,48,0,1,6,2023-24,2.73
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,11510,0,2,2,0.0,0,-1984,0,1984,44,0,0,6,2023-24,0.27
Pape Matar Sarr,MID,18,1.5,0,0,4,0,3.8,513,0.01,0.11,0.1,2.08,51,2,0,1.9,10.2,2023-09-24 13:00:00+00:00,90,1,0,0,0,0,6,0,339883,1,2,2,5.0,1,1996,34055,32059,46,0,1,6,2023-24,2.78
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,611,0,2,2,0.0,0,-16,48,64,44,0,0,6,2023-24,0.27
Oliver Skipp,MID,18,0.0,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,10628,0,2,2,0.0,0,-887,395,1282,47,0,0,6,2023-24,0.9
Son Heung-min,MID,18,9.3,0,2,44,0,21.3,516,0.35,0.85,0.5,1.91,51,2,2,13.3,68.4,2023-09-24 13:00:00+00:00,78,1,0,0,0,0,6,0,1446231,1,2,2,43.0,14,-62441,122513,184954,91,0,0,6,2023-24,4.44
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,35685,0,2,2,0.0,0,-3514,0,3514,40,0,0,6,2023-24,0.27
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,56306,0,2,2,0.0,0,-5195,0,5195,40,0,0,6,2023-24,0.27
Destiny Udogie,DEF,18,4.3,0,0,-1,0,0.8,519,0.0,0.0,0.0,2.08,51,2,0,2.4,22.8,2023-09-24 13:00:00+00:00,90,1,0,0,0,0,6,0,1738904,1,2,2,0.0,0,99593,182713,83120,47,0,1,6,2023-24,2.71
Guglielmo Vicario,GK,18,3.0,0,0,20,0,0.0,520,0.0,0.0,0.0,2.08,51,2,0,3.0,30.2,2023-09-24 13:00:00+00:00,90,1,0,0,0,0,6,4,554210,1,2,2,0.0,2,-15983,37105,53088,51,0,0,6,2023-24,3.66
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,17869,0,2,2,0.0,0,-667,136,803,40,0,0,6,2023-24,0.09
Declan Rice,MID,1,4.5,0,0,3,0,0.8,540,0.0,0.06,0.06,0.9,51,1,0,0.9,1.8,2023-09-24 13:00:00+00:00,45,18,0,0,0,0,6,0,513948,1,2,2,6.0,1,162,24333,24171,54,1,0,6,2023-24,2.78
Reiss Nelson,MID,1,1.0,0,0,3,0,19.0,578,0.08,0.1,0.02,0.18,51,0,0,2.7,4.0,2023-09-24 13:00:00+00:00,13,18,0,0,0,0,6,0,3312,0,2,2,4.0,1,-22,191,213,49,1,0,6,2023-24,0.24
Manor Solomon,MID,18,2.5,0,0,3,0,1.4,583,0.0,0.0,0.0,0.18,51,0,0,0.4,2.2,2023-09-24 13:00:00+00:00,27,1,0,0,0,0,6,0,20679,0,2,2,0.0,1,-1282,1958,3240,53,0,0,6,2023-24,2.77
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,64834,0,2,2,0.0,0,-7031,115,7146,47,1,0,6,2023-24,0.27
Micky van de Ven,DEF,18,1.7,0,0,18,0,0.3,639,0.0,0.0,0.0,2.08,51,2,0,1.3,12.2,2023-09-24 13:00:00+00:00,90,1,0,0,0,0,6,0,116235,1,2,2,0.0,1,-6993,5281,12274,45,0,0,6,2023-24,2.7
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,21090,0,2,2,0.0,0,-2242,0,2242,45,0,0,6,2023-24,0.25
Alejo Véliz,FWD,18,-0.5,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,5387,0,2,2,0.0,0,-345,225,570,54,0,0,6,2023-24,0.25
Karl Hein,GK,1,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,4114,0,2,2,0.0,0,14,232,218,40,1,0,6,2023-24,0.09
Ashley Phillips,DEF,18,-0.5,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,5339,0,2,2,0.0,0,471,980,509,40,0,0,6,2023-24,0.27
