name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,818,0,0,3,0.0,0,-10,0,10,40,1,0,17,2023-24,0.09
Martin Dubravka,GK,15,2.9,0,0,29,1,0.0,409,0.0,0.0,0.0,0.29,168,0,0,2.5,25.4,2023-12-16 15:00:00+00:00,90,10,0,0,0,0,17,4,722023,1,0,3,0.0,7,93925,104496,10571,41,1,0,17,2023-24,2.49
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,1921,0,0,3,0.0,0,-16,0,16,49,1,0,17,2023-24,0.24
Mark Gillespie,GK,15,0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,9600,0,0,3,0.0,0,31,252,221,39,1,0,17,2023-24,0.09
Anthony Gordon,MID,15,5.3,1,0,26,1,60.7,412,0.33,0.64,0.31,0.2,168,0,0,13.1,33.0,2023-12-16 15:00:00+00:00,83,10,0,0,0,0,17,0,2420401,1,0,3,37.0,6,45401,246262,200861,62,1,0,17,2023-24,2.66
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,2382,0,0,3,0.0,0,-31,0,31,44,1,0,17,2023-24,0.24
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,2481,0,0,3,0.0,0,-42,0,42,44,1,0,17,2023-24,0.24
Alexander Isak,FWD,15,3.3,0,0,0,0,0.0,415,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,1771844,0,0,3,0.0,0,105968,170980,65012,76,1,0,17,2023-24,2.56
Joelinton Cássio Apolinário de Lira,MID,15,3.9,0,0,2,0,1.8,416,0.03,0.03,0.0,0.18,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,35,10,0,0,0,0,17,0,81243,1,0,3,0.0,1,13256,16349,3093,58,1,0,17,2023-24,2.78
Emil Krafth,DEF,15,2.3,0,1,32,1,48.8,417,0.28,0.35,0.07,0.26,168,0,0,7.7,23.6,2023-12-16 15:00:00+00:00,76,10,0,0,0,0,17,0,1761,0,0,3,5.0,7,54,134,80,44,1,0,17,2023-24,0.28
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,328,0,0,3,0.0,0,-7,0,7,45,1,0,17,2023-24,0.24
Jamaal Lascelles,DEF,15,4.3,0,0,27,1,3.1,419,0.02,0.02,0.0,0.29,168,0,0,1.9,16.0,2023-12-16 15:00:00+00:00,90,10,0,0,0,0,17,0,846590,1,0,3,0.0,6,13724,42407,28683,42,1,0,17,2023-24,2.68
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,626,0,0,3,0.0,0,-9,0,9,40,1,0,17,2023-24,0.27
Sean Longstaff,MID,15,1.3,0,0,9,1,31.6,421,0.15,0.47,0.32,0.29,168,0,0,9.2,12.6,2023-12-16 15:00:00+00:00,90,10,0,0,0,0,17,0,44723,1,0,3,48.0,3,-3538,549,4087,49,1,0,17,2023-24,1.81
Javier Manquillo Gaitán,DEF,15,0.1,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,4439,0,0,3,0.0,0,-125,18,143,40,1,0,17,2023-24,0.27
Jacob Murphy,MID,15,0.0,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,10665,0,0,3,0.0,0,-597,11,608,48,1,0,17,2023-24,0.24
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,722906,0,0,3,0.0,0,-105813,332,106145,54,1,0,17,2023-24,1.56
Matt Ritchie,MID,15,1.3,0,0,2,0,1.5,425,0.0,0.16,0.16,0.09,168,0,0,4.0,1.2,2023-12-16 15:00:00+00:00,6,10,0,0,0,0,17,0,17311,0,0,3,37.0,1,-383,365,748,44,1,0,17,2023-24,1.78
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,2889,0,0,3,0.0,0,-11,0,11,60,1,0,17,2023-24,0.24
Fabian Schär,DEF,15,2.5,0,0,2,0,0.3,427,0.0,0.01,0.01,0.03,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,13,10,0,0,0,0,17,0,873400,1,0,3,1.0,1,43694,73292,29598,53,1,0,17,2023-24,2.73
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,9618,0,0,3,0.0,0,-271,19,290,42,1,0,17,2023-24,0.27
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,123528,0,0,3,0.0,0,-1598,23,1621,52,1,0,17,2023-24,0.24
Kieran Trippier,DEF,15,0.0,0,0,0,0,0.0,430,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,4337046,0,0,3,0.0,0,-831837,25628,857465,69,1,0,17,2023-24,4.31
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,5900,0,0,3,0.0,0,-109,0,109,40,1,0,17,2023-24,0.27
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,9614,0,0,3,0.0,0,-402,28,430,53,1,0,17,2023-24,0.24
Callum Wilson,FWD,15,1.7,0,0,-2,1,11.1,433,0.03,0.31,0.28,0.29,168,0,0,6.1,3.2,2023-12-16 15:00:00+00:00,90,10,0,0,0,0,17,0,377948,1,0,3,47.0,2,29705,38431,8726,78,1,0,17,2023-24,2.54
Raúl Jiménez,FWD,10,4.3,0,0,-9,0,2.6,558,0.01,0.04,0.03,7.82,168,3,0,0.6,0.0,2023-12-16 15:00:00+00:00,21,15,0,0,0,1,17,0,311087,1,0,3,7.0,-2,164378,174477,10099,53,0,0,17,2023-24,2.46
Loris Karius,GK,15,0.5,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,28282,0,0,3,0.0,0,434,1129,695,39,1,0,17,2023-24,0.09
Paul Dummett,DEF,15,0.7,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,40529,0,0,3,0.0,0,-286,1341,1627,39,1,0,17,2023-24,0.27
Willian Borges da Silva,MID,10,5.1,0,0,0,0,0.0,591,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,15,0,0,0,0,17,0,110968,0,0,3,0.0,0,24291,36048,11757,53,0,0,17,2023-24,1.81
Harvey Barnes,MID,15,0.0,0,0,0,0,0.0,603,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,103861,0,0,3,0.0,0,-932,79,1011,62,1,0,17,2023-24,0.24
Calvin Bassey,DEF,10,2.1,0,0,0,0,0.0,610,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,15,0,0,0,0,17,0,21671,0,0,3,0.0,0,1173,1582,409,44,0,0,17,2023-24,2.7
Luc De Fougerolles,DEF,10,-0.5,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,15,0,0,0,0,17,0,6956,0,0,3,0.0,0,-14,142,156,40,0,0,17,2023-24,0.27
Tino Livramento,DEF,15,4.5,0,3,34,1,33.3,633,0.16,0.2,0.04,0.2,168,0,0,5.6,14.0,2023-12-16 15:00:00+00:00,83,10,0,0,0,0,17,0,172950,1,0,3,9.0,9,23596,28991,5395,44,1,0,17,2023-24,2.7
Alex Murphy,DEF,15,0.7,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,44530,0,0,3,0.0,0,1382,3621,2239,39,1,0,17,2023-24,0.27
Lewis Miley,MID,15,4.3,0,0,31,0,24.5,635,0.2,0.51,0.31,0.11,168,0,1,10.3,42.4,2023-12-16 15:00:00+00:00,54,10,0,0,0,0,17,0,17054,0,0,3,36.0,6,844,3197,2353,45,1,0,17,2023-24,2.78
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,15,0,0,0,0,17,0,1495,0,0,3,0.0,0,-18,0,18,45,0,0,17,2023-24,0.25
Matthew Dibley-Dias,MID,10,-0.1,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,15,0,0,0,0,17,0,822,0,0,3,0.0,0,-19,9,28,45,0,0,17,2023-24,0.24
Adama Traoré,MID,10,0.0,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,15,0,0,0,0,17,0,2757,0,0,3,0.0,0,-44,25,69,49,0,0,17,2023-24,0.24
Luke Harris,MID,10,-0.5,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,15,0,0,0,0,17,0,2445,0,0,3,0.0,0,-98,111,209,45,0,0,17,2023-24,0.24
Timothy Castagne,DEF,10,2.5,0,0,8,0,11.0,688,0.0,0.0,0.0,1.46,168,1,0,1.6,5.2,2023-12-16 15:00:00+00:00,60,15,0,0,0,0,17,0,60082,1,0,3,0.0,2,6972,9192,2220,45,0,0,17,2023-24,2.7
Steven Benda,GK,10,-0.5,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,15,0,0,0,0,17,0,2335,0,0,3,0.0,0,84,188,104,40,0,0,17,2023-24,0.09
Fodé Ballo-Touré,DEF,10,-0.3,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,15,0,0,0,0,17,0,3465,0,0,3,0.0,0,244,445,201,45,0,0,17,2023-24,1.36
Devan Tanton,DEF,10,-0.5,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,15,0,0,0,0,17,0,1408,0,0,3,0.0,0,74,182,108,40,0,0,17,2023-24,0.27
Amadou Diallo,MID,15,0.7,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,629,0,0,3,0.0,0,3,90,87,45,1,0,17,2023-24,0.24
Ben Parkinson,FWD,15,0.5,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,2249,0,0,3,0.0,0,26,324,298,45,1,0,17,2023-24,0.25
Michael Ndiweni,FWD,15,0.7,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,10,0,0,0,0,17,0,1245,0,0,3,0.0,0,-16,194,210,45,1,0,17,2023-24,0.25
