name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,551,0,2,2,0.0,0,-140,29,169,49,1,0,4,2023-24,0.24
Wes Foderingham,GK,17,2.3,0,0,18,0,0.0,482,0.0,0.0,0.0,2.59,40,2,0,2.8,27.6,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,4,36714,1,2,2,0.0,2,5587,7714,2127,45,1,0,4,2023-24,3.14
Daniel Jebbison,FWD,17,-0.1,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,1344,0,2,2,0.0,0,-136,64,200,49,1,0,4,2023-24,0.25
Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,5535,0,2,2,0.0,0,-1885,55,1940,45,1,0,4,2023-24,1.02
Oliver McBurnie,FWD,17,1.0,1,0,10,0,11.4,485,0.12,0.49,0.37,2.59,40,2,0,9.8,30.4,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,3651,1,2,2,56.0,5,100,571,471,54,1,0,4,2023-24,1.96
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,1332,0,2,2,0.0,0,-169,0,169,55,1,0,4,2023-24,0.27
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,4797,0,2,2,0.0,0,-531,86,617,40,1,0,4,2023-24,0.27
Oliver Norwood,MID,17,1.3,0,0,19,0,29.8,488,0.11,0.14,0.03,2.59,40,2,0,4.4,13.2,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,3503,1,2,2,1.0,2,550,1026,476,50,1,0,4,2023-24,2.77
Ben Osborn,MID,17,0.0,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,2118,0,2,2,0.0,0,-433,55,488,49,1,0,4,2023-24,1.78
William Osula,FWD,17,0.5,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,137684,0,2,2,0.0,0,-7815,6627,14442,45,1,0,4,2023-24,2.45
Jack Robinson,DEF,17,0.7,0,0,12,0,0.9,576,0.01,0.12,0.11,2.59,40,2,0,2.9,16.8,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,10634,1,2,2,11.0,1,1786,2466,680,45,1,0,4,2023-24,2.68
Andy Lonergan,GK,9,0.5,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,6508,0,2,2,0.0,0,-249,107,356,40,0,0,4,2023-24,0.09
Anis Slimane,MID,17,-0.5,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,2842,0,2,2,0.0,0,-602,30,632,49,1,0,4,2023-24,0.32
Ashley Young,DEF,9,1.7,0,0,22,0,38.8,588,0.14,0.21,0.07,1.24,40,2,0,6.8,22.4,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,56224,1,2,2,7.0,1,-1333,5010,6343,45,0,0,4,2023-24,2.7
Yasser Larouci,DEF,17,0.5,0,0,9,0,1.3,592,0.0,0.11,0.11,2.49,40,2,0,3.2,9.4,2023-09-02 11:30:00+00:00,67,9,0,0,0,0,4,0,5664,1,2,2,21.0,1,-213,171,384,45,1,0,4,2023-24,2.59
Bénie Traoré,FWD,17,1.3,0,0,0,0,0.5,593,0.07,0.07,0.0,0.1,40,0,0,0.4,1.2,2023-09-02 11:30:00+00:00,15,9,0,0,0,0,4,0,8208,0,2,2,2.0,1,1599,2930,1331,55,1,0,4,2023-24,3.46
Arnaut Danjuma Groeneveld,MID,9,3.3,0,0,22,0,13.2,601,0.02,1.2,1.18,1.24,40,2,1,13.4,39.6,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,17927,1,2,2,81.0,7,1808,4500,2692,55,0,0,4,2023-24,2.77
Lewis Dobbin,MID,9,1.7,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,5413,0,2,2,0.0,0,1327,1966,639,45,0,0,4,2023-24,1.81
Vini de Souza Costa,MID,17,0.7,0,0,10,0,2.4,638,0.01,0.01,0.0,2.59,40,2,0,2.4,13.6,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,1165,1,2,2,8.0,2,204,297,93,50,1,0,4,2023-24,2.77
Youssef Ramalho Chermiti,FWD,9,0.5,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,5051,0,2,2,0.0,0,-597,446,1043,50,0,0,4,2023-24,2.42
Thomas Cannon,FWD,9,0.7,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,4562,0,2,2,0.0,0,168,777,609,45,0,0,4,2023-24,0.26
Tyler Onyango,MID,9,0.7,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,842,0,2,2,0.0,0,-9,93,102,45,0,0,4,2023-24,0.24
Femi Seriki,DEF,17,-0.5,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,5363,0,2,2,0.0,0,145,623,478,40,1,0,4,2023-24,0.27
Louie Marsh,FWD,17,-0.5,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,5234,0,2,2,0.0,0,107,886,779,45,1,0,4,2023-24,0.25
Andre Brooks,MID,17,0.0,0,0,0,0,0.0,655,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,3243,0,2,2,0.0,0,-115,368,483,45,1,0,4,2023-24,1.08
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,7245,0,2,2,0.0,0,-259,662,921,45,1,0,4,2023-24,0.3
Jack Harrison,MID,9,0.0,0,0,0,0,0.0,661,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,902,0,2,2,0.0,0,-360,42,402,55,0,0,4,2023-24,0.24
Gustavo Hamer,MID,17,2.8,0,0,15,0,27.8,663,0.09,0.35,0.26,2.59,40,2,0,6.6,14.6,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,14791,1,2,2,24.0,2,3715,5413,1698,50,1,0,4,2023-24,2.77
Tom Davies,MID,17,-0.2,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,414,0,2,2,0.0,0,-13,37,50,50,1,0,4,2023-24,0.24
Norberto Bercique Gomes Betuncal,FWD,9,2.6,0,0,10,0,18.2,691,0.05,0.27,0.22,1.24,40,2,0,5.8,16.6,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,15749,1,2,2,23.0,2,14049,14626,577,60,0,0,4,2023-24,0.0
Luke Thomas,DEF,17,0.7,0,0,3,0,0.0,693,0.0,0.16,0.16,0.1,40,0,0,4.1,7.8,2023-09-02 11:30:00+00:00,22,9,0,0,0,0,4,0,586,0,2,2,33.0,1,368,422,54,40,1,0,4,2023-24,0.0
