name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,1631,0,1,2,0.0,0,-4,0,4,48,1,0,30,2023-24,0.24
Antoine Semenyo,FWD,3,6.0,0,0,1,0,16.7,82,0.02,0.24,0.22,1.12,292,1,0,5.1,8.0,2024-03-30 15:00:00+00:00,90,9,0,0,0,0,30,0,328363,1,1,2,26.0,2,43664,65181,21517,45,1,0,30,2023-24,3.46
Marcos Senesi,DEF,3,0.0,0,0,0,0,0.0,83,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,243531,0,1,2,0.0,0,-75434,627,76061,45,1,0,30,2023-24,0.28
Adam Smith,DEF,3,2.5,1,0,15,0,1.6,84,0.01,0.01,0.0,1.12,292,1,0,0.8,4.0,2024-03-30 15:00:00+00:00,90,9,0,0,0,0,30,0,63097,1,1,2,2.0,5,-6359,2813,9172,44,1,0,30,2023-24,2.67
Dominic Solanke,FWD,3,4.2,0,2,25,1,10.8,85,0.03,0.83,0.8,0.65,292,0,1,9.5,38.8,2024-03-30 15:00:00+00:00,84,9,0,0,0,0,30,0,2975021,1,1,2,45.0,7,-60238,147536,207774,72,1,1,30,2023-24,3.53
Marcus Tavernier,MID,3,2.0,0,0,7,1,2.4,86,0.23,0.36,0.13,0.41,292,0,0,3.4,6.2,2024-03-30 15:00:00+00:00,73,9,0,0,0,0,30,0,112200,1,1,2,25.0,3,-35103,2941,38044,54,1,0,30,2023-24,1.81
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,1438,0,1,2,0.0,0,-5,0,5,47,1,0,30,2023-24,0.24
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,9522,0,1,2,0.0,0,44,122,78,40,1,0,30,2023-24,0.09
Illia Zabarnyi,DEF,3,4.0,0,0,14,0,0.1,89,0.0,0.0,0.0,1.12,292,1,0,2.0,19.8,2024-03-30 15:00:00+00:00,90,9,0,0,0,0,30,0,399027,1,1,2,0.0,2,2366,40933,38567,45,1,0,30,2023-24,2.71
André Tavares Gomes,MID,9,1.0,0,0,4,0,1.9,244,0.0,0.0,0.0,0.0,292,1,0,0.8,3.6,2024-03-30 15:00:00+00:00,18,3,0,0,0,0,30,0,11372,0,1,2,2.0,1,3,97,94,44,0,0,30,2023-24,1.81
Jarrad Branthwaite,DEF,9,1.0,0,0,15,0,1.2,245,0.02,0.02,0.0,1.56,292,2,0,2.5,21.4,2024-03-30 15:00:00+00:00,90,3,0,0,0,0,30,0,675375,1,1,2,2.0,1,44622,77989,33367,42,0,0,30,2023-24,2.7
Dominic Calvert-Lewin,FWD,9,1.3,0,0,1,0,2.3,246,0.13,0.47,0.34,1.56,292,2,0,4.4,7.2,2024-03-30 15:00:00+00:00,90,3,0,0,0,0,30,0,82564,1,1,2,34.0,2,-1260,2444,3704,58,0,0,30,2023-24,2.46
Seamus Coleman,DEF,9,-0.3,0,0,5,0,2.0,247,0.02,0.02,0.0,1.56,292,2,0,0.7,5.2,2024-03-30 15:00:00+00:00,90,3,1,0,0,0,30,0,4741,1,1,2,0.0,-1,64,179,115,44,0,0,30,2023-24,0.27
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,1741,0,1,2,0.0,0,25,46,21,48,0,0,30,2023-24,0.24
Abdoulaye Doucouré,MID,9,1.7,0,0,4,0,23.1,249,0.13,0.13,0.0,1.56,292,1,0,3.9,9.4,2024-03-30 15:00:00+00:00,71,3,0,0,0,0,30,0,51497,1,1,2,6.0,2,2039,3448,1409,55,0,0,30,2023-24,1.81
James Garner,MID,9,3.0,0,0,11,0,4.3,250,0.09,0.09,0.0,1.56,292,2,0,1.8,7.8,2024-03-30 15:00:00+00:00,90,3,0,0,0,0,30,0,9770,1,1,2,6.0,2,93,374,281,49,0,0,30,2023-24,2.66
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,1212,0,1,2,0.0,0,-2,0,2,44,0,0,30,2023-24,0.24
Ben Godfrey,DEF,9,1.0,0,0,10,0,1.9,252,0.01,0.01,0.0,1.56,292,2,0,1.7,15.2,2024-03-30 15:00:00+00:00,90,3,0,0,0,0,30,0,14940,1,1,2,0.0,1,154,345,191,43,0,0,30,2023-24,2.7
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,7777,0,1,2,0.0,0,-13,0,13,53,0,0,30,2023-24,0.24
Idrissa Gueye,MID,9,0.0,0,0,0,0,0.0,254,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,3556,0,1,2,0.0,0,-4,25,29,48,0,0,30,2023-24,0.88
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,21748,0,1,2,0.0,0,-61,157,218,43,0,0,30,2023-24,0.27
Dwight McNeil,MID,9,3.0,1,0,16,0,23.2,259,0.07,0.12,0.05,1.56,292,2,0,3.5,5.0,2024-03-30 15:00:00+00:00,90,3,0,0,0,0,30,0,27981,1,1,2,7.0,5,542,2048,1506,54,0,0,30,2023-24,2.78
Vitalii Mykolenko,DEF,9,0.7,0,0,0,0,0.0,260,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,557263,0,1,2,0.0,0,-4533,20131,24664,46,0,0,30,2023-24,2.7
Amadou Onana,MID,9,1.3,0,0,6,0,3.3,261,0.06,0.07,0.01,1.56,292,1,0,1.3,8.4,2024-03-30 15:00:00+00:00,78,3,0,0,0,0,30,0,17069,1,1,2,1.0,1,195,448,253,47,0,1,30,2023-24,2.77
Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,17075,0,1,2,0.0,0,-44,183,227,43,0,0,30,2023-24,0.27
Jordan Pickford,GK,9,1.7,0,0,16,0,0.0,263,0.02,0.02,0.0,1.56,292,2,0,2.7,26.8,2024-03-30 15:00:00+00:00,90,3,0,0,0,0,30,3,1258154,1,1,2,0.0,2,7505,36158,28653,46,0,0,30,2023-24,3.52
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,820,0,1,2,0.0,0,-4,0,4,45,0,0,30,2023-24,0.25
James Tarkowski,DEF,9,0.7,0,0,16,0,21.3,265,0.5,0.5,0.0,1.56,292,2,0,5.2,28.8,2024-03-30 15:00:00+00:00,90,3,0,0,0,0,30,0,546946,1,1,2,2.0,0,-11103,10105,21208,46,0,1,30,2023-24,2.68
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,46858,0,1,2,0.0,0,-798,127,925,39,0,0,30,2023-24,0.09
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,6207,0,1,2,0.0,0,19,87,68,39,0,0,30,2023-24,0.09
Ashley Young,DEF,9,0.7,0,0,2,0,2.3,588,0.01,0.01,0.0,0.0,292,1,0,0.7,4.2,2024-03-30 15:00:00+00:00,18,3,0,0,0,0,30,0,29617,0,1,2,0.0,1,-217,270,487,44,0,0,30,2023-24,1.38
Milos Kerkez,DEF,3,2.2,0,0,16,1,0.9,595,0.0,0.0,0.0,0.4,292,0,0,0.1,0.0,2024-03-30 15:00:00+00:00,62,9,0,0,0,0,30,0,90962,1,1,2,0.0,6,-27715,1116,28831,44,1,0,30,2023-24,1.06
Arnaut Danjuma Groeneveld,MID,9,0.0,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,12489,0,1,2,0.0,0,-48,24,72,52,0,0,30,2023-24,0.24
Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,10076,0,1,2,0.0,0,-1,95,96,43,1,0,30,2023-24,0.09
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,15080,0,1,2,0.0,0,-167,0,167,40,1,0,30,2023-24,0.27
Lewis Dobbin,MID,9,0.0,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,5348,0,1,2,0.0,0,-46,37,83,45,0,0,30,2023-24,1.81
Max Aarons,DEF,3,0.0,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,12855,0,1,2,0.0,0,38,144,106,44,1,0,30,2023-24,0.27
Alex Scott,MID,3,0.8,0,0,0,0,0.0,644,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,2653,0,1,2,0.0,0,-70,117,187,49,1,0,30,2023-24,1.81
Youssef Ramalho Chermiti,FWD,9,0.7,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,6298,0,1,2,0.0,0,-5,88,93,48,0,0,30,2023-24,0.27
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,2196,0,1,2,0.0,0,-1,0,1,45,0,0,30,2023-24,0.25
Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,1438,0,1,2,0.0,0,-10,21,31,44,0,0,30,2023-24,0.24
Jack Harrison,MID,9,2.0,0,0,7,0,2.7,661,0.02,0.03,0.01,1.56,292,1,0,1.3,9.6,2024-03-30 15:00:00+00:00,71,3,0,0,0,0,30,0,15266,1,1,2,1.0,2,599,1330,731,55,0,0,30,2023-24,1.81
Tyler Adams,MID,3,1.0,0,1,21,0,12.5,673,0.01,0.01,0.0,1.12,292,1,0,4.1,22.4,2024-03-30 15:00:00+00:00,90,9,0,0,0,0,30,0,415,1,1,2,6.0,3,28,41,13,49,1,0,30,2023-24,1.8
Norberto Bercique Gomes Betuncal,FWD,9,4.7,0,3,27,0,0.3,691,0.0,0.71,0.71,0.0,292,1,1,9.0,36.0,2024-03-30 15:00:00+00:00,11,3,0,0,0,0,30,0,15240,0,1,2,54.0,8,553,997,444,57,0,0,30,2023-24,2.46
Luis Sinisterra,MID,3,0.0,0,0,0,0,0.0,705,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,7179,0,1,2,0.0,0,-2586,132,2718,55,1,0,30,2023-24,1.81
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,792,0,1,2,0.0,0,2,11,9,45,0,0,30,2023-24,0.24
Jenson Metcalfe,MID,9,0.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,206,0,1,2,0.0,0,5,13,8,45,0,0,30,2023-24,0.24
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,741,0,1,2,0.0,0,-16,0,16,40,0,0,30,2023-24,0.27
Romain Faivre,MID,3,0.0,0,0,0,0,0.0,799,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,219,0,1,2,0.0,0,-2,14,16,50,1,0,30,2023-24,0.24
Max Kinsey,DEF,3,0.0,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,1248,0,1,2,0.0,0,77,152,75,40,1,0,30,2023-24,0.27
Enes Ünal,FWD,3,3.5,0,0,2,0,0.6,804,0.0,0.0,0.0,0.47,292,1,0,0.1,0.6,2024-03-30 15:00:00+00:00,5,9,0,0,0,0,30,0,2806,0,1,2,0.0,1,881,1168,287,50,1,0,30,2023-24,2.44
Dominic Sadi,MID,3,0.0,0,0,0,0,0.0,811,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,260,0,1,2,0.0,0,22,53,31,45,1,0,30,2023-24,0.24
Lewis Warrington,MID,9,1.3,0,0,0,0,0.0,841,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,0,0,1,2,0.0,0,0,0,0,45,0,0,30,2023-24,0.0
