name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Marc Guéhi,DEF,8,0.2,0,0,15,0,0.4,228,0.01,0.01,0.0,1.61,167,2,0,2.5,24.4,2023-12-16 15:00:00+00:00,90,13,0,0,0,0,17,0,431835,1,2,2,0.0,1,-54021,4412,58433,46,0,0,17,2023-24,2.7
Will Hughes,MID,8,0.2,0,0,0,0,0.0,229,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,1525,0,2,2,0.0,0,97,224,127,49,0,0,17,2023-24,2.78
Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,461129,0,2,2,0.0,0,-111854,1647,113501,46,0,0,17,2023-24,3.65
Jefferson Lerma Solís,MID,8,0.0,0,0,0,0,0.0,231,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,12365,0,2,2,0.0,0,-1643,80,1723,47,0,0,17,2023-24,1.81
Jean-Philippe Mateta,FWD,8,3.4,1,3,40,0,1.7,232,0.0,0.91,0.91,1.61,167,2,1,7.4,37.0,2023-12-16 15:00:00+00:00,90,13,0,0,0,0,17,0,47253,1,2,2,35.0,12,1540,4437,2897,49,0,0,17,2023-24,2.42
Remi Matthews,GK,8,-0.8,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,14057,0,2,2,0.0,0,1375,1763,388,39,0,0,17,2023-24,0.09
Tyrick Mitchell,DEF,8,0.0,0,0,7,0,0.1,234,0.0,0.0,0.0,1.61,167,2,0,1.4,13.6,2023-12-16 15:00:00+00:00,90,13,0,0,0,0,17,0,416268,1,2,2,0.0,1,-147608,1167,148775,47,0,0,17,2023-24,1.14
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,4979,0,2,2,0.0,0,-96,0,96,40,0,0,17,2023-24,0.27
Michael Olise,MID,8,3.8,0,2,32,0,25.5,236,0.04,0.88,0.84,1.61,167,2,1,9.0,42.2,2023-12-16 15:00:00+00:00,90,13,0,0,0,0,17,0,28903,1,2,2,22.0,9,-4431,2834,7265,58,0,0,17,2023-24,1.8
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,1098,0,2,2,0.0,0,-12,0,12,45,0,0,17,2023-24,0.25
Chris Richards,DEF,8,-0.2,0,0,7,0,0.4,238,0.01,0.01,0.0,1.61,167,2,0,1.9,16.8,2023-12-16 15:00:00+00:00,90,13,0,0,0,0,17,0,62081,1,2,2,2.0,1,-888,1925,2813,39,0,0,17,2023-24,2.68
Jairo Riedewald,MID,8,-0.4,0,0,5,0,1.4,239,0.0,0.0,0.0,1.58,167,2,0,0.2,0.8,2023-12-16 15:00:00+00:00,80,13,0,0,0,0,17,0,6820,1,2,2,0.0,2,-298,47,345,44,0,0,17,2023-24,0.83
Jeffrey Schlupp,MID,8,1.2,1,0,19,0,10.3,240,0.58,0.62,0.04,1.58,167,2,0,4.3,29.0,2023-12-16 15:00:00+00:00,80,13,0,0,0,0,17,0,12542,1,2,2,4.0,5,-298,756,1054,49,0,0,17,2023-24,2.78
James Tomkins,DEF,8,-1.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,47225,0,2,2,0.0,0,-625,342,967,40,0,0,17,2023-24,0.27
Joel Ward,DEF,8,0.8,0,0,4,0,0.0,242,0.0,0.0,0.0,1.09,167,1,0,0.6,6.2,2023-12-16 15:00:00+00:00,33,13,0,0,0,0,17,0,32914,1,2,2,0.0,1,-1360,1062,2422,45,0,0,17,2023-24,2.7
Joe Whitworth,GK,8,-1.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,104294,0,2,2,0.0,0,-1109,205,1314,40,0,0,17,2023-24,0.09
Manuel Akanji,DEF,13,2.2,0,0,0,0,0.0,341,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,600251,0,2,2,0.0,0,-6402,15517,21919,49,1,0,17,2023-24,1.18
Nathan Aké,DEF,13,3.2,0,0,12,0,18.8,342,0.16,0.23,0.07,1.82,167,2,0,4.7,13.6,2023-12-16 15:00:00+00:00,90,8,0,0,0,0,17,0,548281,1,2,2,15.0,1,2519,16417,13898,50,1,0,17,2023-24,2.1
Julián Álvarez,FWD,13,4.2,0,0,3,0,37.4,343,0.12,0.23,0.11,1.82,167,2,0,6.4,7.6,2023-12-16 15:00:00+00:00,90,8,0,0,0,0,17,0,3266671,1,2,2,19.0,2,229715,335909,106194,69,1,0,17,2023-24,3.52
Bernardo Veiga de Carvalho e Silva,MID,13,4.2,0,0,10,0,28.2,344,0.13,0.18,0.05,1.82,167,2,0,8.1,17.0,2023-12-16 15:00:00+00:00,90,8,0,0,0,0,17,0,382652,1,2,2,36.0,2,36254,51079,14825,64,1,0,17,2023-24,3.82
Oscar Bobb,MID,13,1.2,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,5915,0,2,2,0.0,0,-71,406,477,44,1,0,17,2023-24,1.08
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,109030,0,2,2,0.0,0,-495,0,495,58,1,0,17,2023-24,0.28
Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,8858,0,2,2,0.0,0,-82,142,224,39,1,0,17,2023-24,0.09
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,36,0,2,2,0.0,0,0,0,0,45,1,0,17,2023-24,0.24
Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,162674,0,2,2,0.0,0,-132,1138,1270,102,1,0,17,2023-24,0.24
Rúben Gato Alves Dias,DEF,13,2.6,0,0,16,0,30.8,350,0.31,0.41,0.1,1.82,167,2,0,6.2,25.8,2023-12-16 15:00:00+00:00,90,8,0,0,0,0,17,0,760326,1,2,2,5.0,1,8446,22804,14358,55,1,0,17,2023-24,2.89
Ederson Santana de Moraes,GK,13,2.1,0,0,4,0,0.0,352,0.0,0.0,0.0,1.82,167,2,0,0.1,1.4,2023-12-16 15:00:00+00:00,90,8,0,0,0,0,17,0,1810790,1,2,2,0.0,0,-5808,37882,43690,55,1,1,17,2023-24,3.78
Phil Foden,MID,13,5.2,1,0,18,0,20.1,353,0.34,0.36,0.02,1.82,167,2,0,3.8,13.2,2023-12-16 15:00:00+00:00,90,8,0,0,0,0,17,0,1234095,1,2,2,5.0,5,25319,82213,56894,76,1,0,17,2023-24,3.86
Jack Grealish,MID,13,4.2,0,1,30,0,31.5,354,0.04,0.43,0.39,1.82,167,2,1,9.4,43.0,2023-12-16 15:00:00+00:00,90,8,0,0,0,0,17,0,180188,1,2,2,19.0,8,11362,14397,3035,72,1,0,17,2023-24,3.86
Erling Haaland,FWD,13,1.1,0,0,0,0,0.0,355,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,7231415,0,2,2,0.0,0,-1477506,16216,1493722,140,1,0,17,2023-24,4.93
Mateo Kovačić,MID,13,1.8,0,0,0,0,0.0,356,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,39669,0,2,2,0.0,0,-273,506,779,47,1,0,17,2023-24,2.77
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,11151,0,2,2,0.0,0,-56,0,56,49,1,0,17,2023-24,0.27
Rico Lewis,DEF,13,3.8,0,1,30,0,45.1,358,0.16,0.47,0.31,1.82,167,2,1,12.3,48.0,2023-12-16 15:00:00+00:00,90,8,0,0,0,0,17,0,33660,1,2,2,30.0,8,-725,1013,1738,43,1,0,17,2023-24,1.07
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,4304,0,2,2,0.0,0,-10,0,10,75,1,0,17,2023-24,0.24
Stefan Ortega Moreno,GK,13,1.0,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,80499,0,2,2,0.0,0,-1560,902,2462,39,1,0,17,2023-24,0.09
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,1028,0,2,2,0.0,0,-9,0,9,44,1,0,17,2023-24,0.24
Kalvin Phillips,MID,13,1.0,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,3969,0,2,2,0.0,0,-40,52,92,47,1,0,17,2023-24,0.24
Rodrigo Hernandez,MID,13,2.2,0,0,7,0,29.9,365,0.26,0.54,0.28,1.82,167,2,0,6.2,19.4,2023-12-16 15:00:00+00:00,90,8,0,0,0,0,17,0,561151,1,2,2,13.0,2,-2104,11864,13968,56,1,0,17,2023-24,2.78
Sergio Gómez,DEF,13,1.0,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,106550,0,2,2,0.0,0,-993,3749,4742,39,1,0,17,2023-24,0.27
Zack Steffen,GK,13,1.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,21599,0,2,2,0.0,0,-314,258,572,39,1,0,17,2023-24,0.09
John Stones,DEF,13,1.6,0,0,3,0,0.0,368,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,1,8,0,0,0,0,17,0,311984,0,2,2,0.0,1,2038,6521,4483,53,1,0,17,2023-24,2.23
Kyle Walker,DEF,13,2.6,0,0,23,0,47.1,369,0.23,0.26,0.03,1.82,167,2,0,8.6,32.6,2023-12-16 15:00:00+00:00,90,8,0,0,0,0,17,0,1723317,1,2,2,6.0,1,13335,59180,45845,53,1,0,17,2023-24,2.73
Dean Henderson,GK,8,-0.2,0,0,23,0,0.0,385,0.0,0.0,0.0,1.61,167,2,0,5.3,53.2,2023-12-16 15:00:00+00:00,90,13,0,0,0,0,17,7,21982,1,2,2,0.0,3,-391,130,521,44,0,0,17,2023-24,0.09
Matheus Luiz Nunes,MID,13,1.4,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,10144,0,2,2,0.0,0,-174,88,262,48,1,0,17,2023-24,1.14
Matheus França de Oliveira,MID,8,-0.8,0,0,3,0,4.1,615,0.01,0.01,0.0,0.03,167,0,0,1.0,2.2,2023-12-16 15:00:00+00:00,9,13,0,0,0,0,17,0,623,0,2,2,4.0,1,-12,18,30,49,0,0,17,2023-24,0.24
Joško Gvardiol,DEF,13,2.0,0,0,7,0,19.5,616,0.06,0.31,0.25,1.82,167,2,0,8.4,11.2,2023-12-16 15:00:00+00:00,90,8,0,0,0,0,17,0,370941,1,2,2,53.0,1,-6217,5554,11771,49,1,0,17,2023-24,2.6
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,1932,0,2,2,0.0,0,-201,15,216,45,0,0,17,2023-24,0.24
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,4512,0,2,2,0.0,0,-71,0,71,45,0,0,17,2023-24,0.25
Jérémy Doku,MID,13,1.1,0,0,0,0,0.0,678,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,478437,0,2,2,0.0,0,-162960,5780,168740,66,1,0,17,2023-24,0.88
Ademola Ola-Adebomi,FWD,8,-1.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,3140,0,2,2,0.0,0,9,355,346,45,0,0,17,2023-24,0.25
David Ozoh,MID,8,-0.6,0,0,3,0,1.8,721,0.01,0.01,0.0,0.52,167,1,0,1.0,7.8,2023-12-16 15:00:00+00:00,56,13,0,0,0,0,17,0,488,0,2,2,0.0,1,-27,28,55,45,0,0,17,2023-24,0.24
Jadan Raymond,MID,8,-1.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,432,0,2,2,0.0,0,-22,30,52,45,0,0,17,2023-24,0.24
Mahamadou Susoho,MID,13,2.3,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,0,0,2,2,0.0,0,0,0,0,45,1,0,17,2023-24,0.0
Tayo Adaramola,DEF,8,0.2,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,0,0,2,2,0.0,0,0,0,0,40,0,0,17,2023-24,0.0
