name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Marcus Oliveira Alencar,MID,1,1.5,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,12856,0,1,2,0.0,0,0,0,0,45,1,0,1,2023-24,0
Gabriel Martinelli Silva,MID,1,3.3,1,0,23,0,42.5,12,0.22,0.22,0.0,1.16,2,1,0,7.6,25.4,2023-08-12 12:00:00+00:00,85,16,0,0,0,0,1,0,1204797,1,1,2,8.0,5,0,0,0,80,1,0,1,2023-24,0
Eddie Nketiah,FWD,1,2.4,0,2,26,1,5.9,13,0.01,0.22,0.21,0.3,2,0,1,7.2,30.2,2023-08-12 12:00:00+00:00,72,16,0,0,0,0,1,0,210426,1,1,2,36.0,8,0,0,0,55,1,0,1,2023-24,0
Martin Ødegaard,MID,1,3.4,0,0,11,0,23.4,14,0.09,0.2,0.11,1.18,2,1,0,4.9,12.0,2023-08-12 12:00:00+00:00,90,16,0,0,0,0,1,0,1941821,1,1,2,14.0,2,0,0,0,85,1,0,1,2023-24,0
Thomas Partey,MID,1,2.1,0,0,18,0,27.6,15,0.06,0.06,0.0,1.18,2,1,0,5.3,23.8,2023-08-12 12:00:00+00:00,90,16,0,0,0,0,1,0,31892,1,1,2,2.0,2,0,0,0,50,1,0,1,2023-24,0
Nicolas Pépé,MID,1,2.1,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,6884,0,1,2,0.0,0,0,0,0,50,1,0,1,2023-24,0
Aaron Ramsdale,GK,1,3.7,0,0,10,0,0.0,17,0.0,0.0,0.0,1.18,2,1,0,1.3,12.6,2023-08-12 12:00:00+00:00,90,16,0,0,0,0,1,1,1510016,1,1,2,0.0,2,0,0,0,50,1,0,1,2023-24,0
Rúnar Alex Rúnarsson,GK,1,1.5,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,14124,0,1,2,0.0,0,0,0,0,40,1,0,1,2023-24,0
Bukayo Saka,MID,1,3.4,0,3,37,0,46.2,19,0.17,0.36,0.19,1.18,2,1,1,13.9,53.8,2023-08-12 12:00:00+00:00,90,16,0,0,0,0,1,0,4878155,1,1,2,39.0,10,0,0,0,85,1,0,1,2023-24,0
William Saliba,DEF,1,2.9,1,0,22,0,13.6,20,0.03,0.03,0.0,1.18,2,1,0,4.9,33.6,2023-08-12 12:00:00+00:00,90,16,0,0,0,0,1,0,1463572,1,1,2,2.0,5,0,0,0,50,1,0,1,2023-24,0
Albert Sambi Lokonga,MID,1,2.1,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,1680,0,1,2,0.0,0,0,0,0,50,1,0,1,2023-24,0
Emile Smith Rowe,MID,1,2.6,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,14977,0,1,2,0.0,0,0,0,0,55,1,0,1,2023-24,0
Nuno Varela Tavares,DEF,1,1.5,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,22301,0,1,2,0.0,0,0,0,0,40,1,0,1,2023-24,0
Kieran Tierney,DEF,1,2.5,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,27894,0,1,2,0.0,0,0,0,0,45,1,0,1,2023-24,0
Takehiro Tomiyasu,DEF,1,2.5,0,0,9,0,4.3,25,0.02,0.05,0.03,0.9,2,1,0,2.3,10.0,2023-08-12 12:00:00+00:00,40,16,0,0,0,0,1,0,16472,0,1,2,9.0,1,0,0,0,45,1,0,1,2023-24,0
Leandro Trossard,MID,1,3.0,0,0,8,0,10.8,26,0.01,0.01,0.0,0.88,2,1,0,1.6,5.4,2023-08-12 12:00:00+00:00,17,16,0,0,0,0,1,0,500290,0,1,2,0.0,1,0,0,0,70,1,0,1,2023-24,0
Matt Turner,GK,16,0.5,0,0,20,0,0.0,28,0.0,0.0,0.0,0.83,2,2,0,3.0,30.0,2023-08-12 12:00:00+00:00,90,1,0,0,0,0,1,5,1161059,1,1,2,0.0,2,0,0,0,40,0,0,1,2023-24,0
Benjamin White,DEF,1,3.1,0,0,8,0,7.3,29,0.03,0.03,0.0,1.18,2,1,0,2.0,10.8,2023-08-12 12:00:00+00:00,90,16,0,0,0,0,1,0,812755,1,1,2,2.0,1,0,0,0,55,1,1,1,2023-24,0
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,2183,0,1,2,0.0,0,0,0,0,60,1,0,1,2023-24,0
Oleksandr Zinchenko,DEF,1,2.8,0,0,0,0,0.0,31,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,561504,0,1,2,0.0,0,0,0,0,50,1,0,1,2023-24,0
Anthony Elanga,MID,16,1.1,1,0,17,0,20.5,378,0.61,0.61,0.0,0.4,2,0,0,4.2,19.2,2023-08-12 12:00:00+00:00,10,1,0,0,0,0,1,0,43975,0,1,2,2.0,4,0,0,0,50,0,0,1,2023-24,0
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,1539,0,1,2,0.0,0,0,0,0,45,0,0,1,2023-24,0
Harry Arter,MID,16,0.5,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,6934,0,1,2,0.0,0,0,0,0,45,0,0,1,2023-24,0
Serge Aurier,DEF,16,1.5,0,0,10,0,0.5,436,0.0,0.0,0.0,0.83,2,2,0,1.2,7.6,2023-08-12 12:00:00+00:00,90,1,0,0,0,0,1,0,35193,1,1,2,4.0,1,0,0,0,45,0,0,1,2023-24,0
Taiwo Awoniyi,FWD,16,0.4,0,2,26,0,0.1,437,0.0,0.57,0.57,0.46,2,0,1,6.8,33.2,2023-08-12 12:00:00+00:00,19,1,0,0,0,0,1,0,33175,0,1,2,35.0,7,0,0,0,65,0,0,1,2023-24,0
Giulian Biancone,DEF,16,0.5,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,10521,0,1,2,0.0,0,0,0,0,40,0,0,1,2023-24,0
Willy Boly,DEF,16,1.5,0,0,14,0,10.8,439,0.03,0.24,0.21,0.83,2,2,0,6.1,17.6,2023-08-12 12:00:00+00:00,90,1,0,0,0,0,1,0,8579,1,1,2,33.0,1,0,0,0,45,0,0,1,2023-24,0
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,554,0,1,2,0.0,0,0,0,0,45,0,0,1,2023-24,0
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,3344,0,1,2,0.0,0,0,0,0,45,0,0,1,2023-24,0
Danilo dos Santos de Oliveira,MID,16,1.6,0,0,8,0,1.1,442,0.01,0.01,0.0,0.38,2,2,0,1.2,8.6,2023-08-12 12:00:00+00:00,70,1,0,0,0,0,1,0,10202,1,1,2,2.0,2,0,0,0,55,0,0,1,2023-24,0
Emmanuel Dennis,FWD,16,0.9,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,52483,0,1,2,0.0,0,0,0,0,50,0,0,1,2023-24,0
Mohamed Dräger,DEF,16,0.5,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,12278,0,1,2,0.0,0,0,0,0,40,0,0,1,2023-24,0
Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,3335,0,1,2,0.0,0,0,0,0,45,0,0,1,2023-24,0
Remo Freuler,MID,16,1.1,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,2455,0,1,2,0.0,0,0,0,0,50,0,0,1,2023-24,0
Morgan Gibbs-White,MID,16,1.7,0,0,8,0,17.8,447,0.21,0.28,0.07,0.83,2,2,0,3.2,8.2,2023-08-12 12:00:00+00:00,90,1,0,0,0,0,1,0,212361,1,1,2,6.0,2,0,0,0,60,0,0,1,2023-24,0
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,29193,0,1,2,0.0,0,0,0,0,40,0,0,1,2023-24,0
Ethan Horvath,GK,16,1.9,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,11308,0,1,2,0.0,0,0,0,0,45,0,0,1,2023-24,0
Brennan Johnson,MID,16,1.7,0,0,0,0,0.3,450,0.0,0.28,0.28,0.43,2,2,0,0.5,0.0,2023-08-12 12:00:00+00:00,79,1,0,0,0,0,1,0,53529,1,1,2,6.0,2,0,0,0,60,0,0,1,2023-24,0
Cheikhou Kouyaté,MID,16,1.1,0,0,2,0,0.2,451,0.0,0.02,0.02,0.08,2,0,0,0.5,3.4,2023-08-12 12:00:00+00:00,1,1,0,0,0,0,1,0,2265,0,1,2,1.0,1,0,0,0,50,0,0,1,2023-24,0
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,857,0,1,2,0.0,0,0,0,0,45,0,0,1,2023-24,0
Orel Mangala,MID,16,1.1,0,0,-2,0,10.8,453,0.0,0.0,0.0,0.75,2,2,0,1.7,6.0,2023-08-12 12:00:00+00:00,89,1,0,0,0,0,1,0,1930,1,1,2,0.0,1,0,0,0,50,0,1,1,2023-24,0
Loïc Mbe Soh,DEF,16,0.5,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,9558,0,1,2,0.0,0,0,0,0,40,0,0,1,2023-24,0
Scott McKenna,DEF,16,1.5,0,0,8,0,0.3,455,0.0,0.0,0.0,0.83,2,2,0,1.2,12.0,2023-08-12 12:00:00+00:00,90,1,0,0,0,0,1,0,6801,1,1,2,0.0,1,0,0,0,45,0,0,1,2023-24,0
Alex Mighten,MID,16,0.5,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,3125,0,1,2,0.0,0,0,0,0,45,0,0,1,2023-24,0
Moussa Niakhaté,DEF,16,0.4,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,2113,0,1,2,0.0,0,0,0,0,45,0,0,1,2023-24,0
Lewis O'Brien,MID,16,1.1,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,1389,0,1,2,0.0,0,0,0,0,50,0,0,1,2023-24,0
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,576,0,1,2,0.0,0,0,0,0,45,0,0,1,2023-24,0
Jonathan Panzo,DEF,16,0.5,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,11981,0,1,2,0.0,0,0,0,0,40,0,0,1,2023-24,0
Omar Richards,DEF,16,1.5,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,4861,0,1,2,0.0,0,0,0,0,45,0,0,1,2023-24,0
Gustavo Henrique Furtado Scarpa,MID,16,0.5,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,6000,0,1,2,0.0,0,0,0,0,45,0,0,1,2023-24,0
Jonjo Shelvey,MID,16,1.1,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,3080,0,1,2,0.0,0,0,0,0,50,0,0,1,2023-24,0
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,40046,0,1,2,0.0,0,0,0,0,45,0,0,1,2023-24,0
Harry Toffolo,DEF,16,1.5,0,0,0,0,0.0,465,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,4471,0,1,2,0.0,0,0,0,0,45,0,0,1,2023-24,0
Hwang Ui-jo,FWD,16,0.5,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,123138,0,1,2,0.0,0,0,0,0,45,0,0,1,2023-24,0
Neco Williams,DEF,16,1.5,0,0,4,0,0.1,467,0.0,0.0,0.0,0.46,2,0,0,0.4,3.4,2023-08-12 12:00:00+00:00,18,1,0,0,0,0,1,0,22358,0,1,2,0.0,1,0,0,0,45,0,0,1,2023-24,0
Chris Wood,FWD,16,0.9,0,0,3,0,0.0,468,0.0,0.0,0.0,0.08,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,1,1,0,0,0,0,1,0,50055,0,1,2,0.0,1,0,0,0,50,0,0,1,2023-24,0
Joe Worrall,DEF,16,1.5,0,0,10,0,0.0,469,0.0,0.0,0.0,0.75,2,2,0,1.8,16.2,2023-08-12 12:00:00+00:00,89,1,0,0,0,0,1,0,6457,1,1,2,2.0,1,0,0,0,45,0,0,1,2023-24,0
Ryan Yates,MID,16,1.1,0,0,2,0,2.3,470,0.01,0.01,0.0,0.83,2,2,0,1.0,7.6,2023-08-12 12:00:00+00:00,90,1,0,0,0,0,1,0,3246,1,1,2,0.0,2,0,0,0,50,0,0,1,2023-24,0
Declan Rice,MID,1,2.6,0,0,18,0,4.6,540,0.03,0.28,0.25,1.18,2,1,0,5.7,21.6,2023-08-12 12:00:00+00:00,90,16,0,0,0,0,1,0,511196,1,1,2,31.0,2,0,0,0,55,1,0,1,2023-24,0
Reiss Nelson,MID,1,2.1,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,2148,0,1,2,0.0,0,0,0,0,50,1,0,1,2023-24,0
Jurriën Timber,DEF,1,2.7,0,0,3,0,0.0,585,0.01,0.01,0.0,0.28,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,49,16,0,0,0,0,1,0,489582,1,1,2,0.0,0,0,0,0,50,1,1,1,2023-24,0
Olu Aina,DEF,16,1.5,0,0,9,0,0.0,604,0.0,0.02,0.02,0.38,2,2,0,0.0,0.0,2023-08-12 12:00:00+00:00,71,1,0,0,0,0,1,0,9138,1,1,2,0.0,0,0,0,0,45,0,1,1,2023-24,0
George Shelvey,GK,16,0.5,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,3174,0,1,2,0.0,0,0,0,0,40,0,0,1,2023-24,0
Josh Powell,DEF,16,0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,1,0,0,0,0,1,0,5787,0,1,2,0.0,0,0,0,0,40,0,0,1,2023-24,0
Karl Hein,GK,1,1.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,0,0,1,2,0.0,0,0,0,0,40,1,0,1,2023-24,0
