name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,6918,0,1,1,0.0,0,-168,234,402,79,0,0,7,2023-24,0.27
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,1482,0,1,1,0.0,0,-82,0,82,45,0,0,7,2023-24,0.24
Yoane Wissa,FWD,4,1.7,0,0,5,0,11.4,119,0.01,0.38,0.37,0.47,67,1,0,2.7,5.4,2023-10-01 13:00:00+00:00,90,16,0,0,0,0,7,0,1139780,1,1,1,10.0,2,-168677,51705,220382,60,0,0,7,2023-24,3.5
Yegor Yarmolyuk,MID,4,0.0,0,0,0,0,0.0,120,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,68912,0,1,1,0.0,0,404,6020,5616,44,0,0,7,2023-24,0.24
Mathias Jorgensen,DEF,4,0.0,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,7256,0,1,1,0.0,0,-280,97,377,44,0,0,7,2023-24,0.27
Andrey Nascimento dos Santos,MID,16,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,9861,0,1,1,0.0,0,-446,416,862,44,1,0,7,2023-24,0.24
Callum Hudson-Odoi,MID,16,4.0,0,0,4,0,15.5,205,0.06,0.06,0.0,0.82,67,1,0,2.3,5.6,2023-10-01 13:00:00+00:00,59,4,0,0,0,0,7,0,21518,1,1,1,2.0,1,5164,7809,2645,49,1,0,7,2023-24,1.81
Neal Maupay,FWD,4,0.7,0,0,2,0,2.3,258,0.01,0.27,0.26,0.26,67,0,0,3.9,3.2,2023-10-01 13:00:00+00:00,15,16,0,0,0,0,7,0,70645,0,1,1,33.0,1,-3827,3704,7531,49,0,0,7,2023-24,0.31
Anthony Elanga,MID,16,1.7,0,0,5,0,3.0,378,0.01,0.09,0.08,0.82,67,1,0,1.5,3.8,2023-10-01 13:00:00+00:00,60,4,0,0,0,0,7,0,75674,1,1,1,8.0,2,1541,9315,7774,50,1,0,7,2023-24,1.81
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,572,0,1,1,0.0,0,-46,0,46,45,1,0,7,2023-24,0.24
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,6422,0,1,1,0.0,0,-177,362,539,44,1,0,7,2023-24,0.24
Serge Aurier,DEF,16,0.7,0,0,13,0,6.9,436,0.02,0.02,0.0,1.7,67,1,0,2.0,11.4,2023-10-01 13:00:00+00:00,90,4,0,0,0,0,7,0,172737,1,1,1,2.0,2,-3300,10965,14265,45,1,0,7,2023-24,1.78
Taiwo Awoniyi,FWD,16,2.7,0,0,8,0,22.1,437,0.02,0.02,0.0,0.87,67,1,0,3.3,9.2,2023-10-01 13:00:00+00:00,80,4,0,0,0,0,7,0,617874,1,1,1,2.0,2,55443,122282,66839,66,1,0,7,2023-24,2.64
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,9635,0,1,1,0.0,0,-1025,0,1025,39,1,0,7,2023-24,0.27
Willy Boly,DEF,16,1.0,0,0,10,0,0.8,439,0.0,0.03,0.03,1.7,67,1,0,3.8,31.4,2023-10-01 13:00:00+00:00,90,4,0,0,0,0,7,0,56683,1,1,1,6.0,2,-1147,4780,5927,45,1,0,7,2023-24,2.1
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,268,0,1,1,0.0,0,-13,0,13,45,1,0,7,2023-24,0.24
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,1257,0,1,1,0.0,0,-57,0,57,45,1,0,7,2023-24,0.27
Danilo dos Santos de Oliveira,MID,16,0.0,0,0,0,0,0.0,442,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,6596,0,1,1,0.0,0,-740,23,763,53,1,0,7,2023-24,0.88
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,23290,0,1,1,0.0,0,-4380,0,4380,48,1,0,7,2023-24,0.25
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,7961,0,1,1,0.0,0,-705,0,705,40,1,0,7,2023-24,0.27
Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,2523,0,1,1,0.0,0,-3,163,166,44,1,0,7,2023-24,0.27
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,1482,0,1,1,0.0,0,-111,0,111,49,1,0,7,2023-24,0.24
Morgan Gibbs-White,MID,16,1.3,0,0,7,0,11.3,447,0.04,0.04,0.0,0.88,67,0,0,2.0,8.8,2023-10-01 13:00:00+00:00,29,4,0,0,0,0,7,0,160569,0,1,1,0.0,1,-10777,7436,18213,59,1,0,7,2023-24,2.78
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,21919,0,1,1,0.0,0,-275,316,591,40,1,0,7,2023-24,0.09
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,10875,0,1,1,0.0,0,-390,73,463,44,1,0,7,2023-24,0.09
Cheikhou Kouyaté,MID,16,0.3,0,0,3,0,0.3,451,0.0,0.0,0.0,0.83,67,0,0,0.4,3.2,2023-10-01 13:00:00+00:00,13,4,0,0,0,0,7,0,2418,0,1,1,0.0,1,-90,56,146,49,1,0,7,2023-24,0.88
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,417,0,1,1,0.0,0,-6,0,6,45,1,0,7,2023-24,0.27
Orel Mangala,MID,16,1.3,0,0,18,0,3.3,453,0.01,0.01,0.0,1.7,67,1,0,1.4,10.6,2023-10-01 13:00:00+00:00,90,4,0,0,0,0,7,0,2218,1,1,1,0.0,2,-59,114,173,50,1,0,7,2023-24,2.77
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,6958,0,1,1,0.0,0,-485,0,485,40,1,0,7,2023-24,0.27
Scott McKenna,DEF,16,0.7,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,9404,0,1,1,0.0,0,-723,231,954,45,1,0,7,2023-24,1.08
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,2476,0,1,1,0.0,0,-285,0,285,44,1,0,7,2023-24,0.24
Moussa Niakhaté,DEF,16,-0.3,0,0,-5,0,1.9,457,0.01,0.01,0.0,2.75,67,1,0,0.7,5.0,2023-10-01 13:00:00+00:00,55,4,0,0,0,1,7,0,4445,1,1,1,0.0,-2,-39,145,184,45,1,0,7,2023-24,2.1
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,1001,0,1,1,0.0,0,-65,0,65,49,1,0,7,2023-24,0.24
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,258,0,1,1,0.0,0,-13,0,13,45,1,0,7,2023-24,0.24
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,9005,0,1,1,0.0,0,-708,0,708,40,1,0,7,2023-24,0.27
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,2430,0,1,1,0.0,0,-155,0,155,44,1,0,7,2023-24,0.27
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,2343,0,1,1,0.0,0,-245,0,245,45,1,0,7,2023-24,0.24
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,2097,0,1,1,0.0,0,-276,0,276,48,1,0,7,2023-24,0.24
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,18745,0,1,1,0.0,0,-1352,0,1352,45,1,0,7,2023-24,0.25
Harry Toffolo,DEF,16,1.3,1,0,17,0,14.0,465,0.02,0.02,0.0,0.88,67,0,0,4.3,29.2,2023-10-01 13:00:00+00:00,30,4,0,0,0,0,7,0,4326,0,1,1,0.0,4,-147,45,192,44,1,0,7,2023-24,0.27
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,65395,0,1,1,0.0,0,-10669,0,10669,44,1,0,7,2023-24,0.25
Neco Williams,DEF,16,0.0,0,0,0,0,0.0,467,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,20783,0,1,1,0.0,0,-1200,260,1460,44,1,0,7,2023-24,0.27
Chris Wood,FWD,16,1.0,0,0,-1,0,0.1,468,0.0,0.23,0.23,0.83,67,0,0,0.2,0.0,2023-10-01 13:00:00+00:00,9,4,0,0,0,0,7,0,52719,0,1,1,4.0,1,-2112,3204,5316,49,1,0,7,2023-24,1.2
Joe Worrall,DEF,16,0.7,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,9775,0,1,1,0.0,0,-506,393,899,45,1,0,7,2023-24,1.08
Ryan Yates,MID,16,0.3,0,0,0,0,0.0,470,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,3365,0,1,1,0.0,0,-230,48,278,49,1,0,7,2023-24,1.17
Olu Aina,DEF,16,1.0,0,0,0,0,0.0,604,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,14204,0,1,1,0.0,0,517,1609,1092,45,1,0,7,2023-24,2.71
Michael Olakigbe,MID,4,0.7,0,0,2,0,0.8,620,0.0,0.08,0.08,0.26,67,0,0,0.6,0.0,2023-10-01 13:00:00+00:00,1,16,0,0,0,0,7,0,2321,0,1,1,5.0,1,158,362,204,45,0,0,7,2023-24,0.83
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,4694,0,1,1,0.0,0,-102,78,180,40,1,0,7,2023-24,0.09
Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,10530,0,1,1,0.0,0,-33,448,481,40,1,0,7,2023-24,0.27
Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,3959,0,1,1,0.0,0,126,577,451,45,1,0,7,2023-24,1.78
Ethan Brierley,MID,4,0.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,736,0,1,1,0.0,0,45,153,108,45,0,0,7,2023-24,0.24
Murillo Santiago Costa dos Santos,DEF,16,0.7,0,0,18,0,1.1,696,0.01,0.07,0.06,1.7,67,1,0,3.1,24.2,2023-10-01 13:00:00+00:00,90,4,0,0,0,0,7,0,896,1,1,1,6.0,2,-39,38,77,45,1,0,7,2023-24,0.27
Saman Ghoddos,MID,4,0.3,0,0,5,0,15.8,701,0.19,0.19,0.0,0.26,67,0,0,2.1,5.2,2023-10-01 13:00:00+00:00,21,16,0,0,0,0,7,0,340,0,1,1,0.0,1,49,103,54,45,0,0,7,2023-24,1.78
Odysseas Vlachodimos,GK,16,0.0,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,1576,0,1,1,0.0,0,-56,149,205,45,1,0,7,2023-24,0.09
Andrew Omobamidele,DEF,16,0.0,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,641,0,1,1,0.0,0,-11,50,61,45,1,0,7,2023-24,0.27
Nicolás Domínguez,MID,16,4.0,0,3,34,0,4.5,712,0.02,0.05,0.03,0.87,67,1,1,7.5,51.0,2023-10-01 13:00:00+00:00,79,4,0,0,0,0,7,0,313,1,1,1,19.0,10,71,117,46,50,1,0,7,2023-24,2.77
Ibrahim Sangaré,MID,16,1.0,0,0,8,0,6.5,713,0.04,0.08,0.04,0.87,67,1,0,2.5,16.6,2023-10-01 13:00:00+00:00,76,4,0,0,0,0,7,0,891,1,1,1,2.0,1,-6,142,148,50,1,1,7,2023-24,1.81
Divock Origi,FWD,16,0.7,0,0,8,0,14.0,714,0.16,0.16,0.0,0.83,67,0,0,1.8,4.0,2023-10-01 13:00:00+00:00,10,4,0,0,0,0,7,0,13232,0,1,1,0.0,1,1923,4344,2421,50,1,0,7,2023-24,1.24
