name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,1741,0,2,3,0.0,0,-11,7,18,50,0,0,19,2023-24,0.2800000011920929
Ollie Watkins,FWD,2,4.0,0,0,6,0,3.1,60,0.04,0.04,0.0,1.04,188,3,0,1.3,6.2,2023-12-26 20:00:00+00:00,90,14,0,0,0,0,19,0,5395906,1,2,3,4.0,2,1452,120719,119267,88,0,0,19,2023-24,3.130000114440918
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,522,0,2,3,0.0,0,-1,0,1,50,0,0,19,2023-24,0.20000000298023224
Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,87466,0,2,3,0.0,0,-661,29,690,68,1,0,19,2023-24,0.6100000143051147
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,542,0,2,3,0.0,0,0,0,0,45,1,0,19,2023-24,0.28999999165534973
Amad Diallo,MID,14,0.4,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,2068,0,2,3,0.0,0,8,34,26,44,1,0,19,2023-24,0.09000000357627869
Antony Matheus dos Santos,MID,14,2.2,0,0,6,0,0.3,372,0.0,0.0,0.0,0.0,188,0,0,0.6,4.0,2023-12-26 20:00:00+00:00,10,2,0,0,0,0,19,0,62182,0,2,3,2.0,1,-229,776,1005,68,1,0,19,2023-24,3.0399999618530273
Bruno Borges Fernandes,MID,14,1.3,0,0,10,0,52.7,373,0.1,0.16,0.06,1.68,188,2,0,8.7,24.4,2023-12-26 20:00:00+00:00,90,2,0,0,0,0,19,0,1043599,1,2,3,10.0,1,-26504,8650,35154,82,1,1,19,2023-24,3.25
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,6860,0,2,3,0.0,0,-84,0,84,40,1,0,19,2023-24,0.05999999865889549
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,9485,0,2,3,0.0,0,-82,0,82,40,1,0,19,2023-24,0.05999999865889549
Carlos Henrique Casimiro,MID,14,0.0,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,210775,0,2,3,0.0,0,-1349,28,1377,53,1,0,19,2023-24,0.47999998927116394
Diogo Dalot Teixeira,DEF,14,1.8,0,0,22,0,6.6,377,0.04,0.1,0.06,1.68,188,2,0,3.8,26.0,2023-12-26 20:00:00+00:00,90,2,0,0,0,0,19,0,344261,1,2,3,5.0,1,-19571,4793,24364,51,1,0,19,2023-24,0.8999999761581421
Christian Eriksen,MID,14,1.0,0,0,13,0,23.1,379,0.21,0.27,0.06,1.68,188,2,0,4.2,9.6,2023-12-26 20:00:00+00:00,90,2,0,0,0,0,19,0,39779,1,2,3,9.0,2,-44,242,286,58,1,0,19,2023-24,1.3899999856948853
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,13160,0,2,3,0.0,0,-91,0,91,40,1,0,19,2023-24,0.05999999865889549
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,3798,0,2,3,0.0,0,-10,0,10,50,1,0,19,2023-24,0.28999999165534973
Alejandro Garnacho,MID,14,5.0,0,2,37,0,16.3,382,0.04,0.64,0.6,1.68,188,2,2,12.7,66.8,2023-12-26 20:00:00+00:00,90,2,0,0,0,0,19,0,266625,1,2,3,44.0,14,-4671,16008,20679,47,1,0,19,2023-24,2.359999895095825
Hannibal Mejbri,MID,14,0.8,0,0,1,0,0.0,383,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,1,2,0,0,0,0,19,0,16708,0,2,3,0.0,1,-613,83,696,44,1,0,19,2023-24,0.09000000357627869
Tom Heaton,GK,14,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,9197,0,2,3,0.0,0,-51,68,119,40,1,0,19,2023-24,0.029999999329447746
Victor Lindelöf,DEF,14,0.0,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,38541,0,2,3,0.0,0,-5163,24,5187,45,1,0,19,2023-24,0.28999999165534973
Harry Maguire,DEF,14,0.0,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,172219,0,2,3,0.0,0,-39361,301,39662,42,1,0,19,2023-24,0.2800000011920929
Kobbie Mainoo,MID,14,1.8,0,0,11,0,2.5,388,0.02,0.02,0.0,1.68,188,2,0,1.3,10.4,2023-12-26 20:00:00+00:00,80,2,0,0,0,0,19,0,16613,1,2,3,0.0,2,1104,2277,1173,44,1,0,19,2023-24,2.1700000762939453
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,2348,0,2,3,0.0,0,-23,10,33,43,1,0,19,2023-24,0.2800000011920929
Anthony Martial,FWD,14,0.2,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,35904,0,2,3,0.0,0,-1105,87,1192,64,1,0,19,2023-24,0.550000011920929
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,232616,0,2,3,0.0,0,-1258,70,1328,47,1,0,19,2023-24,0.5299999713897705
Scott McTominay,MID,14,4.5,0,0,5,0,0.2,392,0.0,0.0,0.0,0.0,188,0,0,0.5,5.0,2023-12-26 20:00:00+00:00,9,2,0,0,0,0,19,0,229884,0,2,3,0.0,1,-9088,16226,25314,49,1,0,19,2023-24,2.450000047683716
Facundo Pellistri Rebollo,MID,14,1.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,24545,0,2,3,0.0,0,2630,3759,1129,43,1,0,19,2023-24,1.090000033378601
Raphaël Varane,DEF,14,1.3,0,0,14,0,3.4,395,0.17,0.17,0.0,1.68,188,2,0,2.2,19.0,2023-12-26 20:00:00+00:00,90,2,0,0,0,0,19,0,237885,1,2,3,0.0,1,-7103,918,8021,49,1,0,19,2023-24,0.5299999713897705
Marcus Rashford,MID,14,2.2,1,0,17,0,15.8,396,0.32,0.48,0.16,1.68,188,2,0,8.8,28.4,2023-12-26 20:00:00+00:00,79,2,0,0,0,0,19,0,1104337,1,2,3,44.0,5,-15834,1952,17786,84,1,0,19,2023-24,3.2200000286102295
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,39986,0,2,3,0.0,0,-89,39,128,67,1,0,19,2023-24,0.550000011920929
Luke Shaw,DEF,14,2.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,367014,0,2,3,0.0,0,-2394,7166,9560,52,1,0,19,2023-24,2.9000000953674316
Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,25899,0,2,3,0.0,0,-373,447,820,44,1,0,19,2023-24,0.05000000074505806
Donny van de Beek,MID,14,0.5,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,4328,0,2,3,0.0,0,-22,19,41,47,1,0,19,2023-24,0.25
Aaron Wan-Bissaka,DEF,14,1.2,0,0,17,0,0.9,401,0.0,0.0,0.0,1.68,188,2,0,1.7,16.4,2023-12-26 20:00:00+00:00,90,2,0,0,0,0,19,0,221437,1,2,3,0.0,1,-4062,1207,5269,44,1,0,19,2023-24,2.369999885559082
Sergio Reguilón,DEF,14,0.8,0,0,0,0,0.0,508,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,37153,0,2,3,0.0,0,-1687,172,1859,44,1,0,19,2023-24,0.75
Pau Torres,DEF,2,0.9,0,0,0,0,0.0,584,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,580204,0,2,3,0.0,0,-95415,3676,99091,47,0,0,19,2023-24,0.5199999809265137
André Onana,GK,14,3.7,0,0,14,0,20.0,597,0.01,0.01,0.0,1.68,188,2,0,3.6,16.0,2023-12-26 20:00:00+00:00,90,2,0,0,0,0,19,1,1532686,1,2,3,0.0,1,-23407,14161,37568,48,1,0,19,2023-24,3.299999952316284
Moussa Diaby,MID,2,1.5,0,0,3,0,0.3,599,0.0,0.0,0.0,0.18,188,1,0,0.4,0.0,2023-12-26 20:00:00+00:00,13,14,0,0,0,0,19,0,1012032,0,2,3,4.0,1,-54032,21214,75246,66,0,0,19,2023-24,3.359999895095825
Rasmus Højlund,FWD,14,2.7,0,1,33,0,14.4,617,0.04,0.14,0.1,1.68,188,2,1,7.3,35.6,2023-12-26 20:00:00+00:00,88,2,0,0,0,0,19,0,287363,1,2,3,23.0,7,-21445,4803,26248,68,1,0,19,2023-24,2.4800000190734863
Omari Kellyman,MID,2,-0.5,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,5665,0,2,3,0.0,0,-58,83,141,45,0,0,19,2023-24,0.07999999821186066
Omari Forson,MID,14,0.5,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,1628,0,2,3,0.0,0,-18,16,34,44,1,0,19,2023-24,0.09000000357627869
Radek Vítek,GK,14,0.5,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,2986,0,2,3,0.0,0,-14,24,38,40,1,0,19,2023-24,0.029999999329447746
Filip Marschall,GK,2,-0.5,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,3235,0,2,3,0.0,0,-5,78,83,40,0,0,19,2023-24,0.03999999910593033
Nicolò Zaniolo,MID,2,0.7,0,0,0,0,0.3,672,0.0,0.0,0.0,0.18,188,1,0,0.8,3.2,2023-12-26 20:00:00+00:00,13,14,0,0,0,0,19,0,5742,0,2,3,4.0,1,416,566,150,54,0,0,19,2023-24,1.5700000524520874
Daniel Gore,MID,14,0.7,0,0,5,0,0.0,685,0.0,0.0,0.0,0.0,188,0,0,0.3,3.0,2023-12-26 20:00:00+00:00,1,2,0,0,0,0,19,0,674,0,2,3,0.0,1,-10,10,20,45,1,0,19,2023-24,0.09000000357627869
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,5694,0,2,3,0.0,0,-49,0,49,40,0,0,19,2023-24,0.03999999910593033
Altay Bayindir,GK,14,0.5,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,4671,0,2,3,0.0,0,52,203,151,40,1,0,19,2023-24,0.029999999329447746
Clément Lenglet,DEF,2,0.5,1,0,28,0,12.6,699,0.39,0.39,0.0,1.04,188,3,0,4.7,32.8,2023-12-26 20:00:00+00:00,90,14,0,0,0,0,19,0,7402,1,2,3,2.0,4,572,766,194,45,0,0,19,2023-24,2.450000047683716
Jonny Evans,DEF,14,2.0,0,0,17,0,0.4,703,0.0,0.0,0.0,1.68,188,2,0,2.6,23.4,2023-12-26 20:00:00+00:00,90,2,0,0,0,0,19,0,97163,1,2,3,2.0,1,3494,7490,3996,40,1,0,19,2023-24,1.649999976158142
Sofyan Amrabat,MID,14,1.7,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,13144,0,2,3,0.0,0,-336,343,679,50,1,0,19,2023-24,0.28999999165534973
Joe Hugill,FWD,14,0.5,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,952,0,2,3,0.0,0,-3,113,116,45,1,0,19,2023-24,0.05000000074505806
Sam Proctor,GK,2,-0.5,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,111,0,2,3,0.0,0,20,34,14,40,0,0,19,2023-24,0.03999999910593033
Willy Kambwala,DEF,14,1.2,0,0,3,0,0.0,766,0.0,0.0,0.0,0.0,188,0,0,0.2,2.0,2023-12-26 20:00:00+00:00,1,2,0,0,0,0,19,0,484,0,2,3,0.0,1,300,337,37,40,1,0,19,2023-24,1.559999942779541
Tommi O'Reilly,MID,2,-0.5,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,51,0,2,3,0.0,0,33,38,5,45,0,0,19,2023-24,0.07999999821186066
Rhys Bennett,DEF,14,0.5,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,78,0,2,3,0.0,0,26,26,0,40,1,0,19,2023-24,0.05999999865889549
