name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Gabriel Martinelli Silva,MID,1,2.7,0,0,2,1,15.2,12,0.05,0.18,0.13,0.58,131,0,0,3.2,0.0,2023-12-02 15:00:00+00:00,77,20,0,0,0,0,14,0,755080,1,1,2,19.0,3,-15904,42279,58183,78,1,0,14,2023-24,2.809999942779541
Eddie Nketiah,FWD,1,1.7,0,0,-2,0,1.2,13,0.0,0.52,0.52,0.13,131,1,0,0.3,0.0,2023-12-02 15:00:00+00:00,23,20,0,0,0,0,14,0,935283,0,1,2,4.0,1,-127032,37520,164552,57,1,0,14,2023-24,2.2300000190734863
Martin Ødegaard,MID,1,3.7,0,3,46,0,88.6,14,0.78,0.95,0.17,0.71,131,1,1,16.1,53.4,2023-12-02 15:00:00+00:00,90,20,0,0,0,0,14,0,1387839,1,1,2,19.0,10,20251,49564,29313,83,1,0,14,2023-24,4.090000152587891
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,20,0,0,0,0,14,0,16455,0,1,2,0.0,0,-288,12,300,48,1,0,14,2023-24,0.27000001072883606
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,20,0,0,0,0,14,0,4653,0,1,2,0.0,0,-37,0,37,49,1,0,14,2023-24,0.3100000023841858
Aaron Ramsdale,GK,1,2.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,20,0,0,0,0,14,0,776393,0,1,2,0.0,0,-12949,12249,25198,47,1,0,14,2023-24,3.940000057220459
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,20,0,0,0,0,14,0,9270,0,1,2,0.0,0,-218,0,218,40,1,0,14,2023-24,0.029999999329447746
Bukayo Saka,MID,1,6.3,0,1,27,0,61.4,19,0.69,1.01,0.32,0.71,131,1,1,16.2,55.4,2023-12-02 15:00:00+00:00,90,20,0,0,0,0,14,0,5784976,1,1,2,45.0,8,346127,378948,32821,88,1,0,14,2023-24,4.460000038146973
William Saliba,DEF,1,5.0,0,0,8,0,1.8,20,0.01,0.01,0.0,0.71,131,1,0,1.0,8.4,2023-12-02 15:00:00+00:00,90,20,0,0,0,0,14,0,3692181,1,1,2,0.0,1,237051,257774,20723,55,1,1,14,2023-24,2.7699999809265137
Emile Smith Rowe,MID,1,0.1,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,20,0,0,0,0,14,0,10002,0,1,2,0.0,0,-241,15,256,53,1,0,14,2023-24,0.41999998688697815
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,20,0,0,0,0,14,0,10731,0,1,2,0.0,0,-110,0,110,44,1,0,14,2023-24,0.30000001192092896
Takehiro Tomiyasu,DEF,1,6.0,1,2,33,1,21.8,25,0.12,0.12,0.0,0.58,131,0,0,6.0,34.6,2023-12-02 15:00:00+00:00,78,20,0,0,0,0,14,0,68959,1,1,2,4.0,11,18827,20938,2111,45,1,0,14,2023-24,2.9100000858306885
Leandro Trossard,MID,1,5.3,0,0,3,0,17.2,26,0.03,0.78,0.75,0.71,131,1,0,8.9,12.8,2023-12-02 15:00:00+00:00,90,20,0,0,0,0,14,0,273532,1,1,2,59.0,2,5917,28380,22463,65,1,0,14,2023-24,4.050000190734863
Benjamin White,DEF,1,1.5,0,0,3,0,0.3,29,0.0,0.0,0.0,0.13,131,1,0,0.2,2.0,2023-12-02 15:00:00+00:00,11,20,0,0,0,0,14,0,1303097,0,1,2,0.0,1,-49461,22639,72100,57,1,0,14,2023-24,3.0199999809265137
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,20,0,0,0,0,14,0,1002,0,1,2,0.0,0,-3,0,3,60,1,0,14,2023-24,0.7099999785423279
Oleksandr Zinchenko,DEF,1,6.7,1,0,25,0,16.8,31,0.12,0.12,0.0,0.71,131,1,0,5.0,27.4,2023-12-02 15:00:00+00:00,90,20,0,0,0,0,14,0,1109498,1,1,2,6.0,5,275280,285795,10515,51,1,0,14,2023-24,4.03000020980835
David Raya Martin,GK,1,2.3,0,0,12,0,0.0,113,0.01,0.01,0.0,0.71,131,1,0,1.9,18.6,2023-12-02 15:00:00+00:00,90,20,0,0,0,0,14,2,512943,1,1,2,0.0,2,66140,80135,13995,49,1,0,14,2023-24,0.30000001192092896
Tommy Doyle,MID,20,1.0,0,0,17,0,22.7,351,0.39,0.39,0.0,2.89,131,2,0,3.5,12.6,2023-12-02 15:00:00+00:00,90,1,0,0,0,0,14,0,6274,1,1,2,0.0,2,187,596,409,44,0,0,14,2023-24,0.6899999976158142
Declan Rice,MID,1,2.7,0,0,16,0,7.3,540,0.04,0.2,0.16,0.71,131,1,0,3.4,19.0,2023-12-02 15:00:00+00:00,90,20,0,0,0,0,14,0,557816,1,1,2,8.0,2,-4050,19490,23540,54,1,0,14,2023-24,3.0399999618530273
Rayan Aït-Nouri,DEF,20,0.0,0,0,0,0,0.0,545,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,1,0,0,0,0,14,0,53481,0,1,2,0.0,0,-10424,1399,11823,45,0,0,14,2023-24,1.3300000429153442
Daniel Bentley,GK,20,1.5,0,1,27,1,0.0,546,0.0,0.0,0.0,2.35,131,0,0,2.6,26.4,2023-12-02 15:00:00+00:00,67,1,0,0,0,0,14,3,62086,0,1,2,0.0,8,2982,4986,2004,39,0,0,14,2023-24,0.029999999329447746
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,1,0,0,0,0,14,0,48104,0,1,2,0.0,0,-808,0,808,40,0,0,14,2023-24,0.05999999865889549
Hugo Bueno López,DEF,20,-0.3,0,0,6,0,16.6,548,0.08,0.08,0.0,1.58,131,2,0,3.7,20.6,2023-12-02 15:00:00+00:00,61,1,0,0,0,0,14,0,9894,1,1,2,0.0,1,-56,100,156,44,0,0,14,2023-24,0.28999999165534973
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,1,0,0,0,0,14,0,538,0,1,2,0.0,0,-4,0,4,45,0,0,14,2023-24,0.09000000357627869
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,1,0,0,0,0,14,0,1145,0,1,2,0.0,0,-14,0,14,45,0,0,14,2023-24,0.09000000357627869
Craig Dawson,DEF,20,0.0,0,0,15,0,0.6,551,0.0,0.0,0.0,2.89,131,2,0,1.5,14.4,2023-12-02 15:00:00+00:00,90,1,0,0,0,0,14,0,28965,1,1,2,0.0,1,-905,888,1793,45,0,0,14,2023-24,0.28999999165534973
Fábio Silva,FWD,20,-0.5,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,1,0,0,0,0,14,0,21702,0,1,2,0.0,0,-242,554,796,53,0,0,14,2023-24,0.2199999988079071
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,1,0,0,0,0,14,0,3618,0,1,2,0.0,0,-25,0,25,54,0,0,14,2023-24,0.47999998927116394
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,1,0,0,0,0,14,0,5843,0,1,2,0.0,0,-129,57,186,44,0,0,14,2023-24,0.09000000357627869
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,1,0,0,0,0,14,0,4992,0,1,2,0.0,0,-53,0,53,40,0,0,14,2023-24,0.05999999865889549
Hwang Hee-chan,MID,20,3.3,0,0,2,0,2.6,557,0.01,0.11,0.1,2.89,131,2,0,2.7,1.4,2023-12-02 15:00:00+00:00,90,1,0,0,0,0,14,0,589280,1,1,2,23.0,1,713,48256,47543,56,0,1,14,2023-24,3.3399999141693115
João Victor Gomes da Silva,MID,20,0.0,0,0,0,0,0.0,559,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,1,0,0,0,0,14,0,5891,0,1,2,0.0,0,-413,81,494,49,0,0,14,2023-24,2.190000057220459
Jonathan Castro Otto,DEF,20,-0.5,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,1,0,0,0,0,14,0,5750,0,1,2,0.0,0,-4,98,102,43,0,0,14,2023-24,0.2800000011920929
Bruno Cavaco Jordão,MID,20,-0.5,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,1,0,0,0,0,14,0,16948,0,1,2,0.0,0,-134,289,423,44,0,0,14,2023-24,0.09000000357627869
Sasa Kalajdzic,FWD,20,0.7,0,0,1,0,0.3,562,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,1,1,0,0,0,0,14,0,19649,0,1,2,0.0,1,-913,671,1584,49,0,0,14,2023-24,1.6100000143051147
Max Kilman,DEF,20,0.7,0,0,12,0,2.3,563,0.01,0.01,0.0,2.89,131,2,0,1.3,10.6,2023-12-02 15:00:00+00:00,90,1,0,0,0,0,14,0,71478,1,1,2,0.0,1,-822,3292,4114,45,0,0,14,2023-24,2.5299999713897705
Tom King,GK,20,-0.5,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,1,0,0,0,0,14,0,71875,0,1,2,0.0,0,-748,249,997,40,0,0,14,2023-24,0.029999999329447746
Mario Lemina,MID,20,0.0,0,0,0,0,0.0,565,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,1,0,0,0,0,14,0,12250,0,1,2,0.0,0,-3505,512,4017,49,0,0,14,2023-24,2.190000057220459
Pedro Lomba Neto,MID,20,0.0,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,1,0,0,0,0,14,0,222516,0,1,2,0.0,0,-41693,1585,43278,56,0,0,14,2023-24,0.5699999928474426
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,1,0,0,0,0,14,0,4485,0,1,2,0.0,0,-47,0,47,53,0,0,14,2023-24,0.38999998569488525
José Malheiro de Sá,GK,20,0.7,0,0,5,0,0.0,569,0.0,0.0,0.0,0.53,131,2,0,0.8,7.6,2023-12-02 15:00:00+00:00,22,1,0,0,0,0,14,1,159315,1,1,2,0.0,0,-3066,5983,9049,50,0,0,14,2023-24,3.2699999809265137
Pablo Sarabia,MID,20,2.5,0,0,2,0,7.4,570,0.1,0.1,0.0,1.31,131,0,0,0.9,1.8,2023-12-02 15:00:00+00:00,27,1,0,0,0,0,14,0,17314,0,1,2,0.0,1,-699,1670,2369,47,0,0,14,2023-24,0.25
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,1,0,0,0,0,14,0,33197,0,1,2,0.0,0,-534,0,534,40,0,0,14,2023-24,0.029999999329447746
Nélson Cabral Semedo,DEF,20,1.5,1,0,23,0,11.9,572,0.01,0.01,0.0,2.89,131,2,0,4.6,30.2,2023-12-02 15:00:00+00:00,90,1,0,0,0,0,14,0,39524,1,1,2,4.0,4,-317,1447,1764,45,0,0,14,2023-24,2.5299999713897705
Toti António Gomes,DEF,20,1.0,0,0,10,0,1.8,573,0.01,0.19,0.18,2.89,131,2,0,3.1,22.0,2023-12-02 15:00:00+00:00,90,1,0,0,0,0,14,0,13677,1,1,2,7.0,1,-57,1009,1066,44,0,0,14,2023-24,2.4000000953674316
Boubacar Traoré,MID,20,0.3,0,0,12,0,4.3,574,0.02,0.02,0.0,2.89,131,2,0,1.2,7.4,2023-12-02 15:00:00+00:00,90,1,0,0,0,0,14,0,44080,1,1,2,0.0,2,-856,466,1322,44,0,0,14,2023-24,0.09000000357627869
Reiss Nelson,MID,1,0.7,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,20,0,0,0,0,14,0,4314,0,1,2,0.0,0,-109,156,265,49,1,0,14,2023-24,0.3100000023841858
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,20,0,0,0,0,14,0,48477,0,1,2,0.0,0,-585,40,625,46,1,0,14,2023-24,0.550000011920929
Matheus Santos Carneiro Da Cunha,FWD,20,4.3,0,0,21,0,1.7,590,0.01,0.44,0.43,2.89,131,2,1,9.4,46.2,2023-12-02 15:00:00+00:00,90,1,0,0,0,0,14,0,143860,1,1,2,46.0,5,13712,26374,12662,55,0,1,14,2023-24,2.8399999141693115
Matt Doherty,DEF,20,0.0,0,0,5,0,12.3,598,0.01,0.01,0.0,1.31,131,0,0,1.5,2.6,2023-12-02 15:00:00+00:00,28,1,0,0,0,0,14,0,19134,0,1,2,0.0,1,-194,392,586,43,0,0,14,2023-24,2.240000009536743
Karl Hein,GK,1,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,20,0,0,0,0,14,0,5252,0,1,2,0.0,0,-28,178,206,40,1,0,14,2023-24,0.029999999329447746
Santiago Bueno,DEF,20,-0.3,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,1,0,0,0,0,14,0,2702,0,1,2,0.0,0,25,142,117,45,0,0,14,2023-24,2.5299999713897705
Enso González,MID,20,-0.5,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,1,0,0,0,0,14,0,1256,0,1,2,0.0,0,7,113,106,50,0,0,14,2023-24,0.28999999165534973
Nathan Fraser,FWD,20,-0.1,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,1,0,0,0,0,14,0,6786,0,1,2,0.0,0,-349,227,576,45,0,0,14,2023-24,0.05000000074505806
Jean-Ricner Bellegarde,MID,20,3.5,0,0,6,0,1.7,715,0.01,0.01,0.0,1.58,131,2,0,0.5,1.4,2023-12-02 15:00:00+00:00,62,1,0,0,0,0,14,0,2527,1,1,2,2.0,2,952,1148,196,49,0,0,14,2023-24,1.9299999475479126
Charles Sagoe,MID,1,0.5,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,20,0,0,0,0,14,0,260,0,1,2,0.0,0,63,100,37,45,1,0,14,2023-24,0.10000000149011612
Reuell Walters,DEF,1,0.5,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,20,0,0,0,0,14,0,1050,0,1,2,0.0,0,223,338,115,40,1,0,14,2023-24,0.07999999821186066
Bradley Ibrahim,MID,1,0.5,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,20,0,0,0,0,14,0,217,0,1,2,0.0,0,35,79,44,45,1,0,14,2023-24,0.10000000149011612
Matthew Whittingham,MID,20,0.7,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,1,0,0,0,0,14,0,0,0,1,2,0.0,0,0,0,0,45,0,0,14,2023-24,0.0
Tawanda Chirewa,MID,20,0.7,0,0,0,0,0.0,750,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,1,0,0,0,0,14,0,0,0,1,2,0.0,0,0,0,0,45,0,0,14,2023-24,0.0
Justin Hubner,DEF,20,0.7,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,1,0,0,0,0,14,0,0,0,1,2,0.0,0,0,0,0,40,0,0,14,2023-24,0.0
