name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Pierre-Emile Højbjerg,MID,18,1.3,0,0,13,0,15.0,499,0.03,0.03,0.0,2.15,120,2,0,3.0,15.2,2023-11-11 12:30:00+00:00,90,20,0,0,0,0,12,0,28878,1,1,2,0.0,2,-72,1055,1127,52,0,0,12,2023-24,1.7300000190734863
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,64377,0,1,2,0.0,0,-348,0,348,125,0,0,12,2023-24,0.7799999713897705
Dejan Kulusevski,MID,18,4.0,0,0,3,0,13.4,501,0.08,0.11,0.03,2.15,120,2,0,3.2,0.0,2023-11-11 12:30:00+00:00,90,20,0,0,0,0,12,0,201786,1,1,2,19.0,2,28173,39027,10854,70,0,0,12,2023-24,3.0799999237060547
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,62022,0,1,2,0.0,0,-693,915,1608,48,0,0,12,2023-24,0.18000000715255737
Giovani Lo Celso,MID,18,0.3,0,0,3,0,0.9,503,0.0,0.08,0.08,1.04,120,2,0,1.2,4.4,2023-11-11 12:30:00+00:00,15,20,0,0,0,0,12,0,4944,0,1,2,7.0,1,243,362,119,48,0,0,12,2023-24,0.23999999463558197
James Maddison,MID,18,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,2230797,0,1,2,0.0,0,-1785017,44844,1829861,80,0,0,12,2023-24,3.5399999618530273
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,21847,0,1,2,0.0,0,-772,0,772,44,0,0,12,2023-24,0.09000000357627869
Pedro Porro,DEF,18,2.3,1,1,26,0,31.6,506,0.62,0.62,0.0,2.15,120,2,0,7.7,43.6,2023-11-11 12:30:00+00:00,90,20,0,0,0,0,12,0,1290641,1,1,2,2.0,5,28267,83974,55707,52,0,0,12,2023-24,2.950000047683716
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,90743,0,1,2,0.0,0,-2644,115,2759,47,0,0,12,2023-24,0.5199999809265137
Richarlison de Andrade,MID,18,0.0,0,0,0,0,0.0,509,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,127991,0,1,2,0.0,0,-25741,1621,27362,67,0,0,12,2023-24,0.5
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,7347,0,1,2,0.0,0,-204,0,204,40,0,0,12,2023-24,0.05999999865889549
Cristian Romero,DEF,18,0.0,0,0,0,0,0.0,511,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,1398602,0,1,2,0.0,0,-544288,28618,572906,50,0,0,12,2023-24,0.05000000074505806
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,8586,0,1,2,0.0,0,-146,0,146,44,0,0,12,2023-24,0.27000001072883606
Pape Matar Sarr,MID,18,3.0,0,0,10,1,3.8,513,0.02,0.02,0.0,1.07,120,0,0,1.0,6.6,2023-11-11 12:30:00+00:00,62,20,0,0,0,0,12,0,343332,1,1,2,0.0,3,-3404,20769,24173,46,0,0,12,2023-24,1.8300000429153442
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,619,0,1,2,0.0,0,-7,31,38,44,0,0,12,2023-24,0.27000001072883606
Oliver Skipp,MID,18,0.3,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,9310,0,1,2,0.0,0,-193,241,434,46,0,0,12,2023-24,1.4900000095367432
Son Heung-min,MID,18,4.7,0,0,4,0,12.9,516,0.05,0.17,0.12,2.15,120,2,0,2.1,6.4,2023-11-11 12:30:00+00:00,90,20,0,0,0,0,12,0,4221092,1,1,2,2.0,2,230434,297378,66944,97,0,0,12,2023-24,4.539999961853027
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,24690,0,1,2,0.0,0,-751,0,751,40,0,0,12,2023-24,0.05999999865889549
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,39258,0,1,2,0.0,0,-1156,0,1156,40,0,0,12,2023-24,0.05999999865889549
Destiny Udogie,DEF,18,0.0,0,0,0,0,0.0,519,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,1076932,0,1,2,0.0,0,-350504,2601,353105,48,0,0,12,2023-24,0.2199999988079071
Guglielmo Vicario,GK,18,1.7,0,0,17,0,0.0,520,0.0,0.0,0.0,2.15,120,2,0,2.1,21.2,2023-11-11 12:30:00+00:00,90,20,0,0,0,0,12,2,832755,1,1,2,0.0,1,18327,41103,22776,52,0,0,12,2023-24,2.4700000286102295
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,22401,0,1,2,0.0,0,616,1453,837,39,0,0,12,2023-24,0.03999999910593033
Rayan Aït-Nouri,DEF,20,0.7,0,0,17,0,51.3,545,0.19,0.29,0.1,0.5,120,1,0,8.7,22.2,2023-11-11 12:30:00+00:00,86,18,0,0,0,0,12,0,40978,1,1,2,13.0,1,-161,2820,2981,45,1,1,12,2023-24,2.5999999046325684
Daniel Bentley,GK,20,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,54438,0,1,2,0.0,0,3799,5455,1656,39,1,0,12,2023-24,0.029999999329447746
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,50285,0,1,2,0.0,0,-1355,0,1355,40,1,0,12,2023-24,0.07999999821186066
Hugo Bueno López,DEF,20,0.0,0,0,0,0,0.0,548,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,9842,0,1,2,0.0,0,-410,50,460,44,1,0,12,2023-24,0.30000001192092896
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,551,0,1,2,0.0,0,-12,0,12,45,1,0,12,2023-24,0.10000000149011612
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,1174,0,1,2,0.0,0,-27,0,27,45,1,0,12,2023-24,0.10000000149011612
Craig Dawson,DEF,20,0.7,0,0,8,0,0.4,551,0.0,0.0,0.0,0.7,120,1,0,1.0,9.8,2023-11-11 12:30:00+00:00,90,18,0,0,0,0,12,0,37145,1,1,2,0.0,1,-2821,2238,5059,45,1,1,12,2023-24,2.319999933242798
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,21779,0,1,2,0.0,0,-356,780,1136,53,1,0,12,2023-24,0.36000001430511475
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,3688,0,1,2,0.0,0,-52,0,52,54,1,0,12,2023-24,0.5099999904632568
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,6256,0,1,2,0.0,0,-352,67,419,44,1,0,12,2023-24,0.10000000149011612
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,5153,0,1,2,0.0,0,-119,0,119,40,1,0,12,2023-24,0.07999999821186066
Hwang Hee-chan,MID,20,4.7,0,0,-6,0,3.3,557,0.04,0.3,0.26,0.7,120,1,0,1.4,2.8,2023-11-11 12:30:00+00:00,90,18,0,0,0,0,12,0,523945,1,1,2,8.0,2,16752,73152,56400,55,1,0,12,2023-24,3.2699999809265137
João Victor Gomes da Silva,MID,20,0.7,0,0,17,0,17.9,559,0.1,0.2,0.1,0.5,120,1,0,3.3,10.6,2023-11-11 12:30:00+00:00,86,18,0,0,0,0,12,0,6311,1,1,2,4.0,1,-296,160,456,49,1,1,12,2023-24,0.3100000023841858
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,5745,0,1,2,0.0,0,-86,78,164,43,1,0,12,2023-24,0.28999999165534973
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,17196,0,1,2,0.0,0,-518,372,890,44,1,0,12,2023-24,0.10000000149011612
Sasa Kalajdzic,FWD,20,1.3,0,0,-7,0,0.1,562,0.0,0.15,0.15,0.2,120,0,0,0.5,1.0,2023-11-11 12:30:00+00:00,17,18,0,0,0,0,12,0,21133,0,1,2,4.0,1,883,2732,1849,49,1,0,12,2023-24,1.809999942779541
Max Kilman,DEF,20,1.3,0,0,12,0,1.0,563,0.02,0.02,0.0,0.7,120,1,0,1.3,12.0,2023-11-11 12:30:00+00:00,90,18,0,0,0,0,12,0,69981,1,1,2,0.0,2,-2389,3207,5596,45,1,0,12,2023-24,2.5999999046325684
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,73287,0,1,2,0.0,0,-753,247,1000,40,1,0,12,2023-24,0.029999999329447746
Mario Lemina,MID,20,7.0,0,3,41,0,1.8,565,0.03,0.82,0.79,0.7,120,1,1,9.6,48.4,2023-11-11 12:30:00+00:00,90,18,0,0,0,0,12,0,6580,1,1,2,46.0,10,-477,706,1183,49,1,0,12,2023-24,2.4800000190734863
Pedro Lomba Neto,MID,20,0.0,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,338039,0,1,2,0.0,0,-230753,951,231704,56,1,0,12,2023-24,0.5899999737739563
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,4618,0,1,2,0.0,0,-81,0,81,53,1,0,12,2023-24,0.41999998688697815
José Malheiro de Sá,GK,20,1.3,0,0,10,0,0.0,569,0.0,0.0,0.0,0.7,120,1,0,0.8,7.6,2023-11-11 12:30:00+00:00,90,18,0,0,0,0,12,1,156750,1,1,2,0.0,2,-5717,5070,10787,50,1,0,12,2023-24,4.019999980926514
Pablo Sarabia,MID,20,3.7,1,2,34,0,13.3,570,0.29,0.56,0.27,0.2,120,0,1,8.2,51.4,2023-11-11 12:30:00+00:00,3,18,0,0,0,0,12,0,9048,0,1,2,17.0,11,-398,107,505,47,1,0,12,2023-24,0.27000001072883606
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,34384,0,1,2,0.0,0,-615,0,615,40,1,0,12,2023-24,0.029999999329447746
Nélson Cabral Semedo,DEF,20,1.3,0,0,15,0,12.8,572,0.02,0.04,0.02,0.46,120,1,0,2.5,10.4,2023-11-11 12:30:00+00:00,66,18,0,0,0,0,12,0,42088,1,1,2,2.0,2,-736,2132,2868,45,1,0,12,2023-24,2.5999999046325684
Toti António Gomes,DEF,20,2.7,0,0,19,0,0.7,573,0.0,0.15,0.15,0.7,120,1,0,3.6,14.0,2023-11-11 12:30:00+00:00,90,18,0,0,0,0,12,0,12176,1,1,2,21.0,2,-401,892,1293,44,1,0,12,2023-24,2.259999990463257
Boubacar Traoré,MID,20,0.7,0,0,0,0,0.0,574,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,46054,0,1,2,0.0,0,-1806,754,2560,44,1,0,12,2023-24,1.059999942779541
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,9258,0,1,2,0.0,0,-512,26,538,52,0,0,12,2023-24,0.3400000035762787
Matheus Santos Carneiro Da Cunha,FWD,20,3.0,1,0,15,0,33.4,590,0.16,0.4,0.24,0.7,120,1,0,7.3,23.4,2023-11-11 12:30:00+00:00,90,18,0,0,0,0,12,0,109231,1,1,2,16.0,5,1080,16477,15397,55,1,0,12,2023-24,3.380000114440918
Matt Doherty,DEF,20,0.0,0,0,-2,0,0.3,598,0.0,0.0,0.0,0.24,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,23,18,0,0,0,0,12,0,19552,0,1,2,0.0,0,-682,376,1058,43,1,1,12,2023-24,0.28999999165534973
Micky van de Ven,DEF,18,0.0,0,0,0,0,0.0,639,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,416272,0,1,2,0.0,0,-220981,30538,251519,47,0,0,12,2023-24,1.340000033378601
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,15322,0,1,2,0.0,0,-373,0,373,45,0,0,12,2023-24,0.05000000074505806
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,6614,0,1,2,0.0,0,357,726,369,54,0,0,12,2023-24,0.20999999344348907
Santiago Bueno,DEF,20,0.0,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,2286,0,1,2,0.0,0,-19,149,168,45,1,0,12,2023-24,0.30000001192092896
Enso González,MID,20,0.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,1057,0,1,2,0.0,0,-20,85,105,50,1,0,12,2023-24,0.3100000023841858
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,10376,0,1,2,0.0,0,614,1185,571,40,0,0,12,2023-24,0.05999999865889549
Nathan Fraser,FWD,20,0.0,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,8288,0,1,2,0.0,0,-386,733,1119,45,1,0,12,2023-24,0.05000000074505806
Jean-Ricner Bellegarde,MID,20,3.0,0,0,10,0,14.4,715,0.04,0.1,0.06,0.5,120,1,0,2.7,9.6,2023-11-11 12:30:00+00:00,72,18,0,0,0,0,12,0,1231,1,1,2,3.0,2,389,465,76,49,1,0,12,2023-24,2.0
Jamie Donley,FWD,18,0.0,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,3590,0,1,2,0.0,0,402,804,402,45,0,0,12,2023-24,0.05000000074505806
Alfie Dorrington,DEF,18,1.3,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,0,0,1,2,0.0,0,0,0,0,40,0,0,12,2023-24,0.0
