name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,7501,0,0,2,0.0,0,-404,0,404,40,1,0,7,2023-24,0.05999999865889549
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,8596,0,0,2,0.0,0,-490,36,526,53,1,0,7,2023-24,0.4099999964237213
Callum Wilson,FWD,15,3.5,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,577943,0,0,2,0.0,0,-479,74213,74692,78,1,0,7,2023-24,2.7300000190734863
Sander Berge,MID,6,4.6,0,0,13,0,23.6,475,0.06,0.13,0.07,3.13,66,2,0,4.7,17.0,2023-09-30 14:00:00+00:00,87,15,0,0,0,0,7,0,11078,1,0,2,6.0,2,-299,405,704,48,0,0,7,2023-24,1.2799999713897705
Loris Karius,GK,15,1.0,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,23004,0,0,2,0.0,0,-685,206,891,40,1,0,7,2023-24,0.019999999552965164
Paul Dummett,DEF,15,1.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,27320,0,0,2,0.0,0,3646,6492,2846,39,1,0,7,2023-24,0.07000000029802322
Zeki Amdouni,FWD,6,5.0,0,0,-3,0,0.0,594,0.0,0.3,0.3,1.91,66,1,0,2.1,2.4,2023-09-30 14:00:00+00:00,57,15,0,0,0,0,7,0,49441,1,0,2,19.0,0,30154,34182,4028,54,0,1,7,2023-24,2.2300000190734863
James Trafford,GK,6,4.0,0,0,22,0,0.0,596,0.0,0.0,0.0,3.19,66,2,0,3.7,37.0,2023-09-30 14:00:00+00:00,90,15,0,0,0,0,7,6,99886,1,0,2,0.0,3,4134,7801,3667,45,0,0,7,2023-24,3.4200000762939453
Nathan Redmond,MID,6,-0.2,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,2988,0,0,2,0.0,0,-360,42,402,48,0,0,7,2023-24,0.25999999046325684
Harvey Barnes,MID,15,0.0,0,0,0,0,0.0,603,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,172906,0,0,2,0.0,0,-76512,2125,78637,63,1,0,7,2023-24,1.9299999475479126
Luca Koleosho,MID,6,3.0,0,0,8,0,11.2,605,0.13,0.13,0.0,1.91,66,1,0,2.1,3.4,2023-09-30 14:00:00+00:00,57,15,0,0,0,0,7,0,29302,1,0,2,6.0,1,18660,20444,1784,50,0,0,7,2023-24,2.0299999713897705
Jacob Bruun Larsen,MID,6,3.0,0,0,2,0,3.2,608,0.02,0.14,0.12,1.27,66,1,0,1.3,3.0,2023-09-30 14:00:00+00:00,32,15,0,0,0,0,7,0,1741,0,0,2,7.0,1,24,137,113,49,0,0,7,2023-24,1.2799999713897705
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,3698,0,0,2,0.0,0,-283,0,283,40,0,0,7,2023-24,0.05999999865889549
Tino Livramento,DEF,15,1.7,0,0,3,0,0.0,633,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,1,6,0,0,0,0,7,0,18787,0,0,2,0.0,1,237,1749,1512,44,1,0,7,2023-24,1.309999942779541
Alex Murphy,DEF,15,0.8,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,29164,0,0,2,0.0,0,-2594,371,2965,40,1,0,7,2023-24,0.05999999865889549
Lewis Miley,MID,15,1.0,0,0,0,0,0.0,635,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,2696,0,0,2,0.0,0,11,213,202,45,1,0,7,2023-24,0.09000000357627869
Wilson Odobert,MID,6,-0.6,0,0,5,0,11.7,660,0.24,0.32,0.08,1.27,66,1,0,2.5,6.2,2023-09-30 14:00:00+00:00,23,15,0,0,0,0,7,0,602,0,0,2,7.0,1,5,34,29,50,0,0,7,2023-24,0.30000001192092896
Hannes Delcroix,DEF,6,0.0,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,2957,0,0,2,0.0,0,-23,213,236,40,0,0,7,2023-24,0.05999999865889549
Aaron Ramsey,MID,6,1.4,0,0,-1,0,0.8,675,0.0,0.0,0.0,1.91,66,1,0,0.2,0.0,2023-09-30 14:00:00+00:00,66,15,0,0,0,0,7,0,4713,1,0,2,2.0,2,2016,2477,461,50,0,0,7,2023-24,2.0299999713897705
Han-Noah Massengo,MID,6,-1.0,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,315,0,0,2,0.0,0,10,33,23,50,0,0,7,2023-24,0.30000001192092896
Mike Trésor,MID,6,0.6,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,3416,0,0,2,0.0,0,2266,2476,210,55,0,0,7,2023-24,2.559999942779541
