name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Noni Madueke,MID,7,1.2,0,1,21,0,0.8,208,0.0,0.79,0.79,0.26,186,0,1,5.8,36.4,2023-12-27 19:30:00+00:00,19,8,0,0,0,0,19,0,7822,0,1,2,21.0,6,600,750,150,53,1,1,19,2023-24,1.2999999523162842
Mykhailo Mudryk,MID,7,3.8,0,1,21,0,14.8,210,0.26,1.08,0.82,0.82,186,1,1,10.9,49.4,2023-12-27 19:30:00+00:00,70,8,0,0,0,0,19,0,107047,1,1,2,45.0,8,7517,10793,3276,63,1,0,19,2023-24,2.559999942779541
Nicolas Jackson,FWD,7,2.8,0,0,6,0,24.3,211,0.05,0.56,0.51,1.08,186,1,0,3.5,7.0,2023-12-27 19:30:00+00:00,90,8,0,0,0,0,19,0,691999,1,1,2,4.0,2,-52125,17259,69384,69,1,0,19,2023-24,2.609999895095825
Christopher Nkunku,FWD,7,1.5,0,0,2,0,18.5,212,0.09,0.16,0.07,0.82,186,1,0,2.7,0.0,2023-12-27 19:30:00+00:00,70,8,0,0,0,0,19,0,325071,1,1,2,10.0,2,163825,169017,5192,74,1,0,19,2023-24,3.8399999141693115
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,387,0,1,2,0.0,0,0,0,0,55,1,0,19,2023-24,0.5099999904632568
Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,9559,0,1,2,0.0,0,-61,83,144,43,1,0,19,2023-24,0.2800000011920929
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,2851,0,1,2,0.0,0,-26,0,26,40,1,0,19,2023-24,0.029999999329447746
Raheem Sterling,MID,7,0.0,0,0,0,0,0.0,216,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,971718,0,1,2,0.0,0,-270549,11200,281749,71,1,0,19,2023-24,3.690000057220459
Thiago Emiliano da Silva,DEF,7,2.2,0,0,7,0,10.8,217,0.02,0.02,0.0,0.33,186,0,0,2.4,13.0,2023-12-27 19:30:00+00:00,32,8,0,0,0,0,19,0,411357,0,1,2,0.0,1,1928,10314,8386,50,1,0,19,2023-24,2.7200000286102295
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,7594,0,1,2,0.0,0,-14,0,14,54,1,0,19,2023-24,0.47999998927116394
Naouirou Ahamada,MID,8,0.3,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,82061,0,1,2,0.0,0,-4040,444,4484,43,0,0,19,2023-24,0.20000000298023224
Joachim Andersen,DEF,8,1.0,0,0,12,0,3.6,220,0.01,0.03,0.02,2.74,186,2,0,4.0,19.8,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,1916762,1,1,2,17.0,1,-64280,17000,81280,49,0,0,19,2023-24,2.609999895095825
Jordan Ayew,MID,8,2.7,1,0,17,0,20.0,221,0.11,0.11,0.0,1.74,186,1,0,5.3,25.2,2023-12-27 19:30:00+00:00,78,7,0,0,0,0,19,0,36156,1,1,2,8.0,5,1082,2834,1752,54,0,0,19,2023-24,2.859999895095825
Nathaniel Clyne,DEF,8,1.2,0,0,16,0,6.3,222,0.03,0.03,0.0,2.74,186,2,0,2.5,18.6,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,11303,1,1,2,0.0,1,-76,206,282,44,0,0,19,2023-24,2.430000066757202
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,5780,0,1,2,0.0,0,-134,10,144,49,0,0,19,2023-24,0.30000001192092896
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,2897,0,1,2,0.0,0,-23,30,53,45,0,0,19,2023-24,0.09000000357627869
Odsonne Edouard,FWD,8,0.5,0,0,0,0,0.0,225,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,207252,0,1,2,0.0,0,-42106,214,42320,54,0,0,19,2023-24,0.20999999344348907
Eberechi Eze,MID,8,0.7,0,0,1,0,36.8,226,0.05,0.25,0.2,2.74,186,2,0,5.7,0.0,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,293350,1,1,2,20.0,2,-3154,3208,6362,60,0,0,19,2023-24,1.75
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,21128,0,1,2,0.0,0,-287,0,287,44,0,0,19,2023-24,0.05999999865889549
Marc Guéhi,DEF,8,1.3,0,0,13,0,0.8,228,0.01,0.01,0.0,2.74,186,2,0,1.2,10.8,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,396415,1,1,2,0.0,1,-16075,3743,19818,45,0,0,19,2023-24,2.450000047683716
Will Hughes,MID,8,0.8,0,0,0,0,0.0,229,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,1385,0,1,2,0.0,0,-51,30,81,49,0,0,19,2023-24,1.649999976158142
Sam Johnstone,GK,8,0.4,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,336490,0,1,2,0.0,0,-32405,134,32539,45,0,0,19,2023-24,0.2800000011920929
Jefferson Lerma Solís,MID,8,1.7,0,0,11,0,3.9,231,0.01,0.01,0.0,2.74,186,2,0,1.1,4.6,2023-12-27 19:30:00+00:00,89,7,0,0,0,0,19,0,11284,1,1,2,2.0,2,-164,103,267,47,0,0,19,2023-24,2.3499999046325684
Jean-Philippe Mateta,FWD,8,4.0,0,0,0,0,22.5,232,0.12,0.16,0.04,2.74,186,2,0,5.8,12.4,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,111566,1,1,2,23.0,2,-8750,12568,21318,49,0,0,19,2023-24,2.0899999141693115
Remi Matthews,GK,8,0.2,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,13306,0,1,2,0.0,0,-264,129,393,39,0,0,19,2023-24,0.029999999329447746
Tyrick Mitchell,DEF,8,0.8,0,0,7,0,4.1,234,0.03,0.03,0.0,2.74,186,2,0,2.7,18.6,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,394667,1,1,2,4.0,0,-17711,3914,21625,47,0,1,19,2023-24,2.430000066757202
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,4870,0,1,2,0.0,0,-45,0,45,40,0,0,19,2023-24,0.05999999865889549
Michael Olise,MID,8,4.8,0,2,27,0,23.8,236,0.08,0.86,0.78,2.74,186,2,1,14.8,55.4,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,54391,1,1,2,69.0,9,9162,15086,5924,58,0,0,19,2023-24,3.2300000190734863
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,1079,0,1,2,0.0,0,-6,0,6,45,0,0,19,2023-24,0.05000000074505806
Chris Richards,DEF,8,1.0,0,0,3,0,11.8,238,0.01,0.01,0.0,2.74,186,2,0,2.0,8.2,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,63658,1,1,2,0.0,0,1362,2471,1109,39,0,1,19,2023-24,2.009999990463257
Jairo Riedewald,MID,8,0.5,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,6587,0,1,2,0.0,0,-151,45,196,44,0,0,19,2023-24,0.10000000149011612
Jeffrey Schlupp,MID,8,1.7,0,0,6,0,10.3,240,0.04,0.04,0.0,1.0,186,1,0,1.5,4.2,2023-12-27 19:30:00+00:00,11,7,0,0,0,0,19,0,12145,0,1,2,0.0,1,-1062,156,1218,49,0,0,19,2023-24,0.30000001192092896
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,46550,0,1,2,0.0,0,-346,178,524,40,0,0,19,2023-24,0.05999999865889549
Joel Ward,DEF,8,0.0,0,0,0,0,0.0,242,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,26451,0,1,2,0.0,0,-2901,23,2924,45,0,0,19,2023-24,0.27000001072883606
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,104100,0,1,2,0.0,0,225,825,600,39,0,0,19,2023-24,0.029999999329447746
Cole Palmer,MID,7,0.0,0,0,0,0,0.0,362,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,2214562,0,1,2,0.0,0,-249822,76739,326561,56,1,0,19,2023-24,2.7200000286102295
Dean Henderson,GK,8,1.0,0,0,9,0,0.0,385,0.0,0.0,0.0,2.74,186,2,0,1.3,12.6,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,1,28664,1,1,2,0.0,1,-265,2216,2481,44,0,0,19,2023-24,3.2300000190734863
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,318,0,1,2,0.0,0,-1,0,1,50,1,0,19,2023-24,0.28999999165534973
Ian Maatsen,MID,7,0.8,0,0,-4,0,1.8,609,0.01,0.35,0.34,0.75,186,1,0,1.7,5.0,2023-12-27 19:30:00+00:00,57,8,0,0,0,0,19,0,5446,1,1,2,10.0,1,38,126,88,51,1,0,19,2023-24,1.4299999475479126
Axel Disasi,DEF,7,2.2,0,0,18,0,1.8,611,0.01,0.01,0.0,1.08,186,1,0,2.2,20.4,2023-12-27 19:30:00+00:00,90,8,0,0,0,0,19,0,420499,1,1,2,0.0,2,-548,7921,8469,49,1,0,19,2023-24,3.0199999809265137
Lesley Ugochukwu,MID,7,0.2,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,21494,0,1,2,0.0,0,-726,60,786,44,1,0,19,2023-24,1.4700000286102295
Matheus França de Oliveira,MID,8,0.3,0,0,3,0,0.3,615,0.0,0.04,0.04,0.0,186,0,0,0.4,0.0,2023-12-27 19:30:00+00:00,1,7,0,0,0,0,19,0,625,0,1,2,4.0,1,-15,10,25,49,0,0,19,2023-24,0.30000001192092896
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,6720,0,1,2,0.0,0,-65,0,65,45,1,0,19,2023-24,0.05000000074505806
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,1752,0,1,2,0.0,0,-61,8,69,45,0,0,19,2023-24,0.09000000357627869
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,4429,0,1,2,0.0,0,-35,0,35,45,0,0,19,2023-24,0.05000000074505806
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,2785,0,1,2,0.0,0,-6,33,39,40,1,0,19,2023-24,0.029999999329447746
Roméo Lavia,MID,7,0.2,0,0,2,0,1.9,667,0.01,0.01,0.0,0.33,186,0,0,0.6,3.6,2023-12-27 19:30:00+00:00,32,8,0,0,0,0,19,0,705,0,1,2,0.0,1,125,144,19,49,1,0,19,2023-24,0.28999999165534973
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,939,0,1,2,0.0,0,-2,0,2,40,1,0,19,2023-24,0.05999999865889549
Deivid Washington de Souza Eugênio,FWD,7,0.0,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,7328,0,1,2,0.0,0,-22,204,226,45,1,0,19,2023-24,0.05000000074505806
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,1736,0,1,2,0.0,0,5,38,33,40,1,0,19,2023-24,0.029999999329447746
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,215,0,1,2,0.0,0,-1,0,1,45,1,0,19,2023-24,0.09000000357627869
Djordje Petrovic,GK,7,2.0,0,0,20,0,0.0,687,0.0,0.0,0.0,1.08,186,1,0,3.4,34.0,2023-12-27 19:30:00+00:00,90,8,0,0,0,0,19,4,83658,1,1,2,0.0,3,21993,24195,2202,45,1,0,19,2023-24,3.130000114440918
Alfie Gilchrist,DEF,7,0.2,0,0,3,0,0.0,716,0.0,0.0,0.0,0.07,186,0,0,0.1,1.0,2023-12-27 19:30:00+00:00,1,8,0,0,0,0,19,0,2265,0,1,2,0.0,1,-27,38,65,40,1,0,19,2023-24,0.05999999865889549
Ronnie Stutter,FWD,7,0.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,3663,0,1,2,0.0,0,-36,126,162,45,1,0,19,2023-24,0.05000000074505806
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,858,0,1,2,0.0,0,7,33,26,45,1,0,19,2023-24,0.09000000357627869
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,3069,0,1,2,0.0,0,-139,128,267,45,0,0,19,2023-24,0.05000000074505806
David Ozoh,MID,8,0.3,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,525,0,1,2,0.0,0,0,36,36,45,0,0,19,2023-24,1.2400000095367432
Josh Brooking,DEF,7,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,2017,0,1,2,0.0,0,-30,32,62,40,1,0,19,2023-24,0.05999999865889549
Jadan Raymond,MID,8,0.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,447,0,1,2,0.0,0,0,25,25,45,0,0,19,2023-24,0.09000000357627869
Leo Castledine,MID,7,0.0,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,133,0,1,2,0.0,0,8,20,12,45,1,0,19,2023-24,0.09000000357627869
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,421,0,1,2,0.0,0,117,150,33,40,0,0,19,2023-24,0.05999999865889549
