name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jean-Philippe Mateta,FWD,8,15.6,0,3,52,1,14.3,232,0.03,0.39,0.36,0.42,284,0,2,14.5,74.0,2024-04-24 19:00:00+00:00,90,15,0,0,0,0,34,0,659606,1,0,2,57.0,13,308923,318981,10058,50,1,0,34,2023-24,5.269999980926514
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,12367,0,0,2,0.0,0,-57,145,202,39,1,0,34,2023-24,0.03999999910593033
Tyrick Mitchell,DEF,8,7.4,0,0,20,1,14.1,234,0.02,0.06,0.04,0.42,284,0,0,2.5,6.2,2024-04-24 19:00:00+00:00,90,15,0,0,0,0,34,0,599588,1,0,2,5.0,6,243293,250663,7370,45,1,0,34,2023-24,2.0199999809265137
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,4344,0,0,2,0.0,0,-25,0,25,40,1,0,34,2023-24,0.07000000029802322
Michael Olise,MID,8,5.6,0,0,4,0,15.0,236,0.04,0.08,0.04,0.32,284,0,0,2.1,2.4,2024-04-24 19:00:00+00:00,17,15,0,0,0,0,34,0,162053,0,0,2,4.0,1,75042,78110,3068,56,1,0,34,2023-24,2.259999990463257
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,974,0,0,2,0.0,0,-2,0,2,45,1,0,34,2023-24,0.05000000074505806
Chris Richards,DEF,8,2.0,0,0,24,1,11.1,238,0.01,0.05,0.04,0.42,284,0,0,5.0,16.0,2024-04-24 19:00:00+00:00,90,15,0,0,0,0,34,0,104414,1,0,2,23.0,5,-15484,878,16362,39,1,1,34,2023-24,1.7599999904632568
Jairo Riedewald,MID,8,1.0,0,0,5,0,0.4,239,0.0,0.0,0.0,0.32,284,0,0,0.3,2.4,2024-04-24 19:00:00+00:00,7,15,0,0,0,0,34,0,6306,0,0,2,0.0,1,-32,147,179,43,1,0,34,2023-24,0.8700000047683716
Jeffrey Schlupp,MID,8,2.6,0,0,6,0,14.5,240,0.02,0.02,0.0,0.32,284,0,0,2.2,5.2,2024-04-24 19:00:00+00:00,7,15,0,0,0,0,34,0,9395,0,0,2,2.0,1,58,173,115,48,1,0,34,2023-24,0.9100000262260437
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,42981,0,0,2,0.0,0,-101,379,480,40,1,0,34,2023-24,0.07000000029802322
Joel Ward,DEF,8,1.5,0,0,3,0,0.0,242,0.0,0.0,0.0,0.24,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,1,15,0,0,0,0,34,0,23032,0,0,2,0.0,1,-19,527,546,45,1,0,34,2023-24,0.30000001192092896
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,103048,0,0,2,0.0,0,-831,338,1169,39,1,0,34,2023-24,0.03999999910593033
Dean Henderson,GK,8,7.0,0,0,25,1,0.0,385,0.0,0.0,0.0,0.42,284,0,0,1.9,19.0,2024-04-24 19:00:00+00:00,90,15,0,0,0,0,34,2,302439,1,0,2,0.0,6,170154,174444,4290,44,1,0,34,2023-24,2.3299999237060547
Miguel Almirón Rejala,MID,15,0.0,0,0,0,0,0.0,402,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,298938,0,0,2,0.0,0,-7313,41,7354,60,0,0,34,2023-24,0.6700000166893005
Elliot Anderson,MID,15,1.8,0,0,6,0,13.5,403,0.03,0.08,0.05,0.76,284,2,0,4.3,10.6,2024-04-24 19:00:00+00:00,89,8,0,0,0,0,34,0,192780,1,0,2,19.0,1,808,9845,9037,42,0,1,34,2023-24,2.200000047683716
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,1199,0,0,2,0.0,0,-4,0,4,40,0,0,34,2023-24,0.07000000029802322
Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,488041,0,0,2,0.0,0,-12526,56,12582,45,0,0,34,2023-24,0.2800000011920929
Bruno Guimarães Rodriguez Moura,MID,15,4.6,0,0,8,0,21.5,406,0.22,0.25,0.03,0.88,284,2,0,4.5,19.8,2024-04-24 19:00:00+00:00,90,8,0,0,0,0,34,0,262476,1,0,2,4.0,2,423,8107,7684,58,0,0,34,2023-24,3.2200000286102295
Dan Burn,DEF,15,3.2,0,0,17,0,24.7,407,0.11,0.11,0.0,0.88,284,2,0,5.4,25.2,2024-04-24 19:00:00+00:00,90,8,0,0,0,0,34,0,592179,1,0,2,4.0,1,39031,56520,17489,45,0,0,34,2023-24,2.740000009536743
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,705,0,0,2,0.0,0,-7,0,7,40,0,0,34,2023-24,0.05999999865889549
Martin Dubravka,GK,15,4.0,0,0,20,0,0.0,409,0.0,0.0,0.0,0.88,284,2,0,3.1,31.0,2024-04-24 19:00:00+00:00,90,8,0,0,0,0,34,5,876234,1,0,2,0.0,2,51252,76962,25710,42,0,0,34,2023-24,2.5
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,1831,0,0,2,0.0,0,-1,0,1,49,0,0,34,2023-24,0.33000001311302185
Mark Gillespie,GK,15,0.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,8758,0,0,2,0.0,0,-95,41,136,39,0,0,34,2023-24,0.05999999865889549
Anthony Gordon,MID,15,5.8,0,0,4,0,23.6,412,0.08,0.29,0.21,0.88,284,2,0,6.8,19.2,2024-04-24 19:00:00+00:00,90,8,0,0,0,0,34,0,1507729,1,0,2,25.0,1,235660,297832,62172,61,0,1,34,2023-24,4.5
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,2135,0,0,2,0.0,0,-7,0,7,44,0,0,34,2023-24,0.10999999940395355
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,2269,0,0,2,0.0,0,-2,0,2,44,0,0,34,2023-24,0.10999999940395355
Alexander Isak,FWD,15,7.8,0,0,11,0,14.8,415,0.04,0.1,0.06,0.88,284,2,0,4.0,11.8,2024-04-24 19:00:00+00:00,90,8,0,0,0,0,34,0,2766906,1,0,2,13.0,2,218394,298522,80128,80,0,0,34,2023-24,2.8299999237060547
Joelinton Cássio Apolinário de Lira,MID,15,0.0,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,40842,0,0,2,0.0,0,-250,15,265,58,0,0,34,2023-24,0.6600000262260437
Emil Krafth,DEF,15,2.8,0,0,11,0,2.3,417,0.01,0.01,0.0,0.88,284,2,0,3.4,31.4,2024-04-24 19:00:00+00:00,90,8,0,0,0,0,34,0,3866,1,0,2,0.0,1,1102,1410,308,44,0,0,34,2023-24,2.700000047683716
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,302,0,0,2,0.0,0,0,0,0,45,0,0,34,2023-24,0.10000000149011612
Jamaal Lascelles,DEF,15,0.0,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,211066,0,0,2,0.0,0,-21490,3662,25152,38,0,0,34,2023-24,0.07999999821186066
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,577,0,0,2,0.0,0,0,0,0,40,0,0,34,2023-24,0.07000000029802322
Sean Longstaff,MID,15,2.0,0,0,8,0,9.3,421,0.02,0.02,0.0,0.76,284,2,0,2.9,16.0,2024-04-24 19:00:00+00:00,89,8,0,0,0,0,34,0,38712,1,0,2,4.0,1,-1511,679,2190,48,0,1,34,2023-24,2.3499999046325684
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,3617,0,0,2,0.0,0,-18,0,18,40,0,0,34,2023-24,0.07000000029802322
Jacob Murphy,MID,15,2.4,0,0,7,0,2.3,423,0.01,0.01,0.0,0.54,284,1,0,0.3,0.8,2024-04-24 19:00:00+00:00,64,8,0,0,0,0,34,0,11157,1,0,2,0.0,2,-410,257,667,48,0,0,34,2023-24,2.2799999713897705
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,511265,0,0,2,0.0,0,-3176,156,3332,53,0,0,34,2023-24,0.4300000071525574
Matt Ritchie,MID,15,0.6,0,0,3,0,0.3,425,0.0,0.0,0.0,0.11,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,1,8,0,0,0,0,34,0,20717,0,0,2,0.0,1,-548,212,760,43,0,0,34,2023-24,0.5899999737739563
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,2787,0,0,2,0.0,0,-1,0,1,60,0,0,34,2023-24,0.6700000166893005
Fabian Schär,DEF,15,4.8,0,0,13,0,0.8,427,0.01,0.02,0.01,0.88,284,2,0,3.2,27.6,2024-04-24 19:00:00+00:00,90,8,0,0,0,0,34,0,1389663,1,0,2,4.0,1,229095,256426,27331,56,0,0,34,2023-24,4.349999904632568
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,8575,0,0,2,0.0,0,-66,6,72,42,0,0,34,2023-24,0.27000001072883606
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,114593,0,0,2,0.0,0,-245,22,267,52,0,0,34,2023-24,0.3799999952316284
Kieran Trippier,DEF,15,0.0,0,0,0,0,0.0,430,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,2438832,0,0,2,0.0,0,-126579,1577,128156,66,0,0,34,2023-24,1.7699999809265137
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,5032,0,0,2,0.0,0,-36,0,36,40,0,0,34,2023-24,0.07000000029802322
Joe Willock,MID,15,0.1,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,9166,0,0,2,0.0,0,-308,9,317,53,0,0,34,2023-24,0.4099999964237213
Callum Wilson,FWD,15,0.0,0,0,3,0,0.1,433,0.0,0.0,0.0,0.34,284,1,0,0.2,0.0,2024-04-24 19:00:00+00:00,25,8,0,0,0,0,34,0,290756,0,0,2,2.0,1,-1464,129,1593,78,0,0,34,2023-24,0.9800000190734863
Loris Karius,GK,15,0.0,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,27030,0,0,2,0.0,0,-311,244,555,39,0,0,34,2023-24,0.05999999865889549
Paul Dummett,DEF,15,0.6,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,34424,0,0,2,0.0,0,35,757,722,39,0,0,34,2023-24,0.6000000238418579
Harvey Barnes,MID,15,4.6,0,0,1,0,2.2,603,0.01,0.05,0.04,0.54,284,1,0,0.8,0.4,2024-04-24 19:00:00+00:00,64,8,0,0,0,0,34,0,136780,1,0,2,5.0,2,-8117,4913,13030,62,0,0,34,2023-24,3.180000066757202
Matheus França de Oliveira,MID,8,0.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,687,0,0,2,0.0,0,-33,14,47,48,1,0,34,2023-24,0.23999999463558197
Tino Livramento,DEF,15,0.2,0,0,0,0,0.0,633,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,62428,0,0,2,0.0,0,4416,7025,2609,40,0,0,34,2023-24,1.3300000429153442
Alex Murphy,DEF,15,0.0,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,44444,0,0,2,0.0,0,262,1398,1136,39,0,0,34,2023-24,0.07999999821186066
Lewis Miley,MID,15,0.0,0,0,0,0,0.0,635,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,9682,0,0,2,0.0,0,-961,10,971,45,0,0,34,2023-24,0.10000000149011612
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,1334,0,0,2,0.0,0,-7,3,10,45,1,0,34,2023-24,0.07999999821186066
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,4009,0,0,2,0.0,0,-9,0,9,45,1,0,34,2023-24,0.05000000074505806
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,2010,0,0,2,0.0,0,-16,0,16,45,1,0,34,2023-24,0.05000000074505806
David Ozoh,MID,8,0.4,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,701,0,0,2,0.0,0,13,42,29,45,1,0,34,2023-24,0.07999999821186066
Jadan Raymond,MID,8,0.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,574,0,0,2,0.0,0,0,14,14,45,1,0,34,2023-24,0.07999999821186066
Amadou Diallo,MID,15,0.0,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,838,0,0,2,0.0,0,-2,22,24,45,0,0,34,2023-24,0.10000000149011612
Ben Parkinson,FWD,15,0.0,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,3413,0,0,2,0.0,0,-60,102,162,45,0,0,34,2023-24,0.05000000074505806
Michael Ndiweni,FWD,15,0.0,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,1130,0,0,2,0.0,0,-14,0,14,44,0,0,34,2023-24,0.05000000074505806
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,628,0,0,2,0.0,0,-14,0,14,40,1,0,34,2023-24,0.07000000029802322
Daniel Muñoz,DEF,8,5.6,0,0,24,1,14.5,792,0.05,0.05,0.0,0.18,284,0,0,4.5,22.8,2024-04-24 19:00:00+00:00,90,15,0,0,0,0,34,0,121486,1,0,2,8.0,6,46941,48384,1443,45,1,0,34,2023-24,2.3499999046325684
Joe White,MID,15,0.4,0,0,3,0,0.0,794,0.0,0.0,0.0,0.11,284,0,0,0.0,0.4,2024-04-24 19:00:00+00:00,1,8,0,0,0,0,34,0,516,0,0,2,0.0,1,18,54,36,45,0,0,34,2023-24,0.47999998927116394
Travis Hernes,MID,15,0.0,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,8,0,0,0,0,34,0,163,0,0,2,0.0,0,0,20,20,45,0,0,34,2023-24,0.10000000149011612
Adam Wharton,MID,8,5.4,0,0,5,1,3.0,807,0.02,0.09,0.08,0.1,284,0,0,2.9,14.0,2024-04-24 19:00:00+00:00,82,15,0,0,0,0,34,0,2046,1,0,2,12.0,2,589,692,103,50,1,1,34,2023-24,1.75
Franco Umeh-Chibueze,FWD,8,0.0,0,0,0,0,0.0,821,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,953,0,0,2,0.0,0,67,179,112,45,1,0,34,2023-24,0.05000000074505806
Kaden Rodney,MID,8,0.0,0,0,0,0,0.0,825,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,108,0,0,2,0.0,0,-5,5,10,45,1,0,34,2023-24,0.07999999821186066
Roshaun Mathurin,MID,8,0.0,0,0,0,0,0.0,842,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,56,0,0,2,0.0,0,21,30,9,44,1,0,34,2023-24,0.09000000357627869
