name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Pedro Porro,DEF,18,4.3,1,2,32,0,77.9,506,0.52,0.56,0.04,0.84,208,2,0,14.1,54.4,2024-01-14 16:30:00+00:00,90,14,0,0,0,0,21,0,3369613,1,2,2,9.0,6,479625,566617,86992,58,0,0,21,2023-24,3.799999952316284
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,81644,0,2,2,0.0,0,-926,83,1009,47,0,0,21,2023-24,0.6600000262260437
Richarlison de Andrade,MID,18,5.7,0,1,27,0,12.8,509,0.01,0.29,0.28,0.84,208,2,1,11.9,44.0,2024-01-14 16:30:00+00:00,90,14,0,0,0,0,21,0,1167629,1,2,2,62.0,8,546913,662918,116005,69,0,0,21,2023-24,3.319999933242798
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,6269,0,2,2,0.0,0,-193,0,193,40,0,0,21,2023-24,0.07000000029802322
Cristian Romero,DEF,18,0.1,0,0,10,0,1.4,511,0.01,0.24,0.23,0.84,208,2,0,2.4,16.0,2024-01-14 16:30:00+00:00,90,14,0,0,0,0,21,0,713366,1,2,2,7.0,1,-158945,1060,160005,49,0,0,21,2023-24,0.6600000262260437
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,8004,0,2,2,0.0,0,-76,0,76,44,0,0,21,2023-24,0.27000001072883606
Pape Matar Sarr,MID,18,0.0,0,0,0,0,0.0,513,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,176475,0,2,2,0.0,0,-43916,1431,45347,45,0,0,21,2023-24,1.1699999570846558
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,680,0,2,2,0.0,0,34,82,48,44,0,0,21,2023-24,0.27000001072883606
Oliver Skipp,MID,18,0.7,0,0,12,0,33.4,515,0.04,0.07,0.03,0.38,208,2,0,4.8,10.2,2024-01-14 16:30:00+00:00,84,14,0,0,0,0,21,0,8952,1,2,2,4.0,2,-269,172,441,46,0,0,21,2023-24,1.7899999618530273
Son Heung-min,MID,18,0.0,0,0,0,0,0.0,516,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,2333875,0,2,2,0.0,0,-2339136,39026,2378162,98,0,0,21,2023-24,4.139999866485596
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,21115,0,2,2,0.0,0,-617,0,617,40,0,0,21,2023-24,0.07000000029802322
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,33170,0,2,2,0.0,0,-997,0,997,40,0,0,21,2023-24,0.07000000029802322
Destiny Udogie,DEF,18,1.0,0,0,14,0,12.6,519,0.01,0.01,0.0,0.84,208,2,0,4.6,25.6,2024-01-14 16:30:00+00:00,90,14,0,0,0,0,21,0,1009479,1,2,2,8.0,1,-15553,70412,85965,48,0,0,21,2023-24,2.369999885559082
Guglielmo Vicario,GK,18,1.7,0,0,16,0,0.0,520,0.0,0.0,0.0,0.84,208,2,0,0.6,5.6,2024-01-14 16:30:00+00:00,90,14,0,0,0,0,21,0,941014,1,2,2,0.0,1,5183,71905,66722,53,0,0,21,2023-24,3.2200000286102295
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,21860,0,2,2,0.0,0,-1081,133,1214,39,0,0,21,2023-24,0.05999999865889549
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,8164,0,2,2,0.0,0,-113,19,132,51,0,0,21,2023-24,0.4099999964237213
André Onana,GK,14,0.7,0,0,15,0,0.0,597,0.0,0.0,0.0,1.36,208,2,0,2.3,23.2,2024-01-14 16:30:00+00:00,90,18,0,0,0,0,21,3,1304806,1,2,2,0.0,2,-200669,5029,205698,48,1,0,21,2023-24,4.369999885559082
Rasmus Højlund,FWD,14,6.0,1,3,38,0,11.8,617,0.09,0.17,0.08,1.36,208,2,1,9.0,53.0,2024-01-14 16:30:00+00:00,90,18,0,0,0,0,21,0,324425,1,2,2,25.0,11,-13234,22384,35618,68,1,1,21,2023-24,1.6200000047683716
Omari Forson,MID,14,0.0,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,1602,0,2,2,0.0,0,-40,20,60,44,1,0,21,2023-24,0.11999999731779099
Micky van de Ven,DEF,18,0.3,0,0,13,0,0.8,639,0.0,0.0,0.0,0.43,208,2,0,1.9,16.6,2024-01-14 16:30:00+00:00,88,14,0,0,0,0,21,0,123226,1,2,2,2.0,1,4771,14174,9403,44,0,0,21,2023-24,0.27000001072883606
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,13692,0,2,2,0.0,0,-216,57,273,45,0,0,21,2023-24,0.05000000074505806
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,6643,0,2,2,0.0,0,-484,272,756,54,0,0,21,2023-24,0.8999999761581421
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,3200,0,2,2,0.0,0,95,313,218,40,1,0,21,2023-24,0.05000000074505806
Daniel Gore,MID,14,0.3,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,681,0,2,2,0.0,0,-20,24,44,45,1,0,21,2023-24,0.10999999940395355
Altay Bayindir,GK,14,0.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,11042,0,2,2,0.0,0,4906,7658,2752,40,1,0,21,2023-24,0.05000000074505806
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,7991,0,2,2,0.0,0,-277,186,463,40,0,0,21,2023-24,0.07000000029802322
Jonny Evans,DEF,14,1.0,0,0,9,0,0.2,703,0.0,0.0,0.0,1.12,208,2,0,1.9,18.4,2024-01-14 16:30:00+00:00,62,18,0,0,0,0,21,0,103268,1,2,2,0.0,1,-2292,15885,18177,40,1,0,21,2023-24,2.0399999618530273
Sofyan Amrabat,MID,14,0.0,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,10660,0,2,2,0.0,0,-1344,34,1378,50,1,0,21,2023-24,0.3499999940395355
Jamie Donley,FWD,18,0.0,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,4683,0,2,2,0.0,0,-345,185,530,45,0,0,21,2023-24,0.05000000074505806
Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,1858,0,2,2,0.0,0,21,238,217,40,0,0,21,2023-24,0.07000000029802322
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,961,0,2,2,0.0,0,-107,112,219,45,1,0,21,2023-24,0.05000000074505806
Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,260,0,2,2,0.0,0,0,47,47,45,0,0,21,2023-24,0.10999999940395355
Willy Kambwala,DEF,14,0.3,0,0,0,0,0.0,766,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,787,0,2,2,0.0,0,-32,152,184,40,1,0,21,2023-24,0.07999999821186066
Rhys Bennett,DEF,14,0.0,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,361,0,2,2,0.0,0,18,72,54,40,1,0,21,2023-24,0.07999999821186066
Timo Werner,FWD,18,2.3,1,0,17,0,15.1,776,0.07,0.35,0.28,0.38,208,2,0,5.7,11.2,2024-01-14 16:30:00+00:00,79,14,0,0,0,0,21,0,50305,1,2,2,31.0,5,46818,55595,8777,65,0,0,21,2023-24,0.0
Radu Dragusin,DEF,18,2.1,0,0,4,0,0.2,777,0.0,0.0,0.0,0.45,208,0,0,0.4,3.8,2024-01-14 16:30:00+00:00,5,14,0,0,0,0,21,0,1867,0,2,2,0.0,1,1749,1870,121,45,0,0,21,2023-24,0.0
