name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,1313,0,0,3,0.0,0,-30,0,30,45,0,0,12,2023-24,0.10000000149011612
Yoane Wissa,FWD,4,1.5,0,0,5,0,1.5,119,0.01,0.15,0.14,1.43,117,2,0,1.3,0.2,2023-11-12 14:00:00+00:00,71,11,0,0,0,0,12,0,909559,1,0,3,11.0,2,-59571,33223,92794,59,0,0,12,2023-24,3.4700000286102295
Yegor Yarmoliuk,MID,4,0.5,0,0,7,0,0.5,120,0.01,0.04,0.03,0.1,117,1,0,1.3,7.0,2023-11-12 14:00:00+00:00,18,11,0,0,0,0,12,0,62570,0,0,3,5.0,1,-2030,713,2743,44,0,0,12,2023-24,0.8899999856948853
Mathias Jorgensen,DEF,4,-0.5,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,6855,0,0,3,0.0,0,-102,85,187,43,0,0,12,2023-24,0.27000001072883606
Neal Maupay,FWD,4,3.5,0,0,3,0,0.7,258,0.03,0.04,0.01,0.1,117,1,0,0.3,0.4,2023-11-12 14:00:00+00:00,18,11,0,0,0,0,12,0,103138,0,0,3,2.0,1,24699,30019,5320,49,0,0,12,2023-24,2.3399999141693115
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,4,0,0,0,0,12,0,29348,0,0,3,0.0,0,-272,291,563,40,1,0,12,2023-24,0.029999999329447746
Trent Alexander-Arnold,DEF,11,5.2,0,1,28,1,31.6,290,0.27,0.27,0.0,1.56,117,0,0,4.2,10.2,2023-11-12 14:00:00+00:00,89,4,0,0,0,0,12,0,864267,1,0,3,0.0,7,3525,28095,24570,79,1,0,12,2023-24,2.2799999713897705
Alisson Ramses Becker,GK,11,7.2,0,0,27,1,0.0,291,0.0,0.0,0.0,1.57,117,0,0,2.4,23.8,2023-11-12 14:00:00+00:00,90,4,0,0,0,0,12,3,1304429,1,0,3,0.0,7,13196,38139,24943,56,1,0,12,2023-24,3.5899999141693115
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,4,0,0,0,0,12,0,2689,0,0,3,0.0,0,-77,9,86,47,1,0,12,2023-24,0.2800000011920929
Darwin Núñez Ribeiro,FWD,11,6.2,1,0,19,1,25.8,293,0.11,0.32,0.21,1.57,117,0,0,9.9,38.4,2023-11-12 14:00:00+00:00,90,4,0,0,0,0,12,0,1674014,1,0,3,35.0,5,47015,136406,89391,75,1,0,12,2023-24,3.990000009536743
Diogo Teixeira da Silva,MID,11,6.2,0,0,27,1,24.8,294,0.04,0.18,0.14,1.5,117,0,1,8.6,39.4,2023-11-12 14:00:00+00:00,83,4,0,0,0,0,12,0,190423,1,0,3,22.0,8,1908,19260,17352,77,1,0,12,2023-24,2.8499999046325684
Harvey Elliott,MID,11,2.5,0,0,2,0,0.4,295,0.0,0.02,0.02,0.07,117,0,0,1.0,2.6,2023-11-12 14:00:00+00:00,7,4,0,0,0,0,12,0,18078,0,0,3,7.0,1,-211,867,1078,48,1,0,12,2023-24,1.6799999475479126
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,4,0,0,0,0,12,0,796,0,0,3,0.0,0,-5,0,5,50,1,0,12,2023-24,0.3100000023841858
Cody Gakpo,FWD,11,1.8,0,0,13,1,5.0,297,0.04,0.09,0.05,1.5,117,0,0,2.5,6.4,2023-11-12 14:00:00+00:00,82,4,0,0,0,0,12,0,230637,1,0,3,14.0,2,-417,7438,7855,72,1,0,12,2023-24,3.819999933242798
Joe Gomez,DEF,11,3.2,0,0,0,0,0.0,298,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,4,0,0,0,0,12,0,53715,0,0,3,0.0,0,4063,5715,1652,45,1,0,12,2023-24,2.259999990463257
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,4,0,0,0,0,12,0,603,0,0,3,0.0,0,-9,0,9,50,1,0,12,2023-24,0.3100000023841858
Curtis Jones,MID,11,0.0,0,0,0,0,0.0,300,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,4,0,0,0,0,12,0,4960,0,0,3,0.0,0,-291,50,341,49,1,0,12,2023-24,0.3100000023841858
Caoimhin Kelleher,GK,11,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,4,0,0,0,0,12,0,29580,0,0,3,0.0,0,549,1235,686,39,1,0,12,2023-24,0.029999999329447746
Ibrahima Konaté,DEF,11,3.2,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,4,0,0,0,0,12,0,182319,0,0,3,0.0,0,14325,20893,6568,49,1,0,12,2023-24,3.009999990463257
Luis Díaz,MID,11,2.8,0,0,0,0,0.1,303,0.0,0.0,0.0,0.07,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,7,4,0,0,0,0,12,0,723087,0,0,3,0.0,1,4412,42996,38584,74,1,0,12,2023-24,2.359999895095825
Alexis Mac Allister,MID,11,0.0,0,0,0,0,0.0,304,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,4,0,0,0,0,12,0,326699,0,0,3,0.0,0,-47114,866,47980,58,1,0,12,2023-24,2.7699999809265137
Joel Matip,DEF,11,2.2,0,0,21,1,11.9,305,0.01,0.04,0.03,1.57,117,0,0,3.9,16.2,2023-11-12 14:00:00+00:00,90,4,0,0,0,0,12,0,49128,1,0,3,11.0,5,-2784,1219,4003,49,1,1,12,2023-24,0.550000011920929
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,4,0,0,0,0,12,0,12224,0,0,3,0.0,0,-329,0,329,40,1,0,12,2023-24,0.07999999821186066
Andrew Robertson,DEF,11,0.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,4,0,0,0,0,12,0,278401,0,0,3,0.0,0,-24437,210,24647,64,1,0,12,2023-24,0.6700000166893005
Mohamed Salah,MID,11,9.2,0,3,43,1,23.3,308,0.21,1.15,0.94,1.57,117,0,2,14.3,69.4,2023-11-12 14:00:00+00:00,90,4,0,0,0,0,12,0,4667474,1,0,3,50.0,16,139478,170993,31515,129,1,0,12,2023-24,5.050000190734863
Dominik Szoboszlai,MID,11,6.5,0,0,9,1,25.3,309,0.04,0.11,0.07,1.56,117,0,0,4.0,6.2,2023-11-12 14:00:00+00:00,90,4,0,0,0,0,12,0,667039,1,0,3,8.0,3,-6316,40054,46370,71,1,0,12,2023-24,2.890000104904175
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,4,0,0,0,0,12,0,9854,0,0,3,0.0,0,-167,20,187,48,1,0,12,2023-24,0.27000001072883606
Konstantinos Tsimikas,DEF,11,7.8,2,3,43,1,45.3,311,0.33,0.35,0.02,1.57,117,0,0,9.5,42.4,2023-11-12 14:00:00+00:00,90,4,0,0,0,0,12,0,1078114,1,0,3,7.0,15,-24449,55334,79783,46,1,0,12,2023-24,1.309999942779541
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,4,0,0,0,0,12,0,1946,0,0,3,0.0,0,-44,0,44,40,1,0,12,2023-24,0.07999999821186066
Virgil van Dijk,DEF,11,4.3,0,0,24,1,1.3,313,0.01,0.08,0.07,1.57,117,0,0,5.2,31.2,2023-11-12 14:00:00+00:00,90,4,0,0,0,0,12,0,824499,1,0,3,19.0,6,-35150,24350,59500,61,1,0,12,2023-24,2.890000104904175
Michael Olakigbe,MID,4,-0.5,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,2612,0,0,3,0.0,0,-126,88,214,45,0,0,12,2023-24,0.10000000149011612
Jarell Quansah,DEF,11,0.8,0,0,5,0,0.3,626,0.0,0.0,0.0,0.01,117,0,0,0.5,4.4,2023-11-12 14:00:00+00:00,1,4,0,0,0,0,12,0,11391,0,0,3,0.0,1,-65,549,614,40,1,0,12,2023-24,0.07999999821186066
Bobby Clark,MID,11,0.5,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,4,0,0,0,0,12,0,2109,0,0,3,0.0,0,-11,57,68,45,1,0,12,2023-24,0.10000000149011612
Ben Doak,MID,11,0.5,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,4,0,0,0,0,12,0,4091,0,0,3,0.0,0,-125,104,229,44,1,0,12,2023-24,0.10000000149011612
James McConnell,MID,11,0.8,0,0,3,0,0.0,629,0.0,0.0,0.0,0.01,117,0,0,0.1,1.0,2023-11-12 14:00:00+00:00,1,4,0,0,0,0,12,0,1573,0,0,3,0.0,1,7,72,65,44,1,0,12,2023-24,0.10000000149011612
Wataru Endo,MID,11,1.8,0,0,9,1,3.8,668,0.03,0.03,0.0,1.57,117,0,0,1.5,11.4,2023-11-12 14:00:00+00:00,90,4,0,0,0,0,12,0,6139,1,0,3,0.0,3,-119,234,353,54,1,0,12,2023-24,0.5099999904632568
Ethan Brierley,MID,4,-0.5,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,1084,0,0,3,0.0,0,-47,56,103,45,0,0,12,2023-24,0.10000000149011612
Saman Ghoddos,MID,4,0.2,0,0,4,0,14.6,701,0.04,0.06,0.02,0.1,117,1,0,1.8,2.2,2023-11-12 14:00:00+00:00,18,11,0,0,0,0,12,0,5610,0,0,3,1.0,1,-148,706,854,45,0,0,12,2023-24,0.4699999988079071
Ryan Gravenberch,MID,11,0.8,0,0,0,0,0.0,708,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,4,0,0,0,0,12,0,13208,0,0,3,0.0,0,-3167,1164,4331,50,1,0,12,2023-24,2.390000104904175
Ji-Soo Kim,DEF,4,-0.5,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,1858,0,0,3,0.0,0,29,210,181,40,0,0,12,2023-24,0.05999999865889549
Luke Chambers,DEF,11,0.5,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,4,0,0,0,0,12,0,1386,0,0,3,0.0,0,55,166,111,40,1,0,12,2023-24,0.07999999821186066
Callum Scanlon,DEF,11,0.5,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,4,0,0,0,0,12,0,469,0,0,3,0.0,0,9,51,42,40,1,0,12,2023-24,0.07999999821186066
Valintino Adedokun,DEF,4,-0.5,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,541,0,0,3,0.0,0,382,426,44,40,0,0,12,2023-24,0.05999999865889549
Treymaurice Nyoni,MID,11,1.7,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,4,0,0,0,0,12,0,0,0,0,3,0.0,0,0,0,0,45,1,0,12,2023-24,0.0
Myles Peart-Harris,MID,4,0.7,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,11,0,0,0,0,12,0,0,0,0,3,0.0,0,0,0,0,45,0,0,12,2023-24,0.0
