name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Remi Matthews,GK,8,-0.5,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,12292,0,1,0,0.0,0,-228,203,431,40,0,0,7,2023-24,0.03999999910593033
Tyrick Mitchell,DEF,8,3.5,0,0,20,1,0.8,234,0.0,0.0,0.0,1.69,65,0,0,2.8,27.2,2023-09-30 14:00:00+00:00,90,14,0,0,0,0,7,0,115587,1,1,0,0.0,6,513,10092,9579,45,0,0,7,2023-24,2.180000066757202
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,6577,0,1,0,0.0,0,-444,0,444,40,0,0,7,2023-24,0.05999999865889549
Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,5689,0,1,0,0.0,0,-357,106,463,58,0,0,7,2023-24,0.6200000047683716
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,1392,0,1,0,0.0,0,-77,0,77,45,0,0,7,2023-24,0.05000000074505806
Chris Richards,DEF,8,0.2,0,0,3,0,0.0,238,0.0,0.0,0.0,0.23,65,0,0,0.1,1.0,2023-09-30 14:00:00+00:00,2,14,0,0,0,0,7,0,46279,0,1,0,0.0,1,1447,4697,3250,39,0,0,7,2023-24,0.07000000029802322
Jairo Riedewald,MID,8,-0.2,0,0,2,0,0.0,239,0.0,0.0,0.0,0.39,65,0,0,0.3,1.4,2023-09-30 14:00:00+00:00,12,14,0,0,0,0,7,0,5478,0,1,0,2.0,1,-317,359,676,44,0,0,7,2023-24,0.10000000149011612
Jeffrey Schlupp,MID,8,2.2,0,0,1,1,1.3,240,0.0,0.11,0.11,1.3,65,0,0,1.8,5.4,2023-09-30 14:00:00+00:00,77,14,0,0,0,0,7,0,13563,1,1,0,11.0,3,-589,822,1411,49,0,0,7,2023-24,1.809999942779541
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,64173,0,1,0,0.0,0,-7368,87,7455,40,0,0,7,2023-24,0.05999999865889549
Joel Ward,DEF,8,3.2,0,0,18,1,0.1,242,0.0,0.0,0.0,1.69,65,0,0,2.2,21.8,2023-09-30 14:00:00+00:00,90,14,0,0,0,0,7,0,28730,1,1,0,0.0,5,-728,1122,1850,45,0,1,7,2023-24,2.640000104904175
Joe Whitworth,GK,8,-0.5,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,119796,0,1,0,0.0,0,-2520,932,3452,40,0,0,7,2023-24,0.03999999910593033
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,598,0,1,0,0.0,0,-10,0,10,45,1,0,7,2023-24,0.30000001192092896
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,2429,0,1,0,0.0,0,-143,54,197,44,1,0,7,2023-24,0.10000000149011612
Antony Matheus dos Santos,MID,14,0.0,0,0,0,0,0.0,372,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,57764,0,1,0,0.0,0,-5614,111,5725,68,1,0,7,2023-24,0.6499999761581421
Bruno Borges Fernandes,MID,14,4.8,0,0,19,0,52.3,373,0.31,0.39,0.08,0.81,65,1,0,8.9,24.0,2023-09-30 14:00:00+00:00,90,8,0,0,0,0,7,0,2108555,1,1,0,13.0,2,136031,218850,82819,84,1,0,7,2023-24,4.300000190734863
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,9205,0,1,0,0.0,0,-701,0,701,40,1,0,7,2023-24,0.07999999821186066
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,13013,0,1,0,0.0,0,-1363,0,1363,40,1,0,7,2023-24,0.07999999821186066
Carlos Henrique Casimiro,MID,14,2.5,0,0,2,0,16.3,376,0.06,0.38,0.32,0.81,65,1,0,4.8,7.6,2023-09-30 14:00:00+00:00,90,8,0,0,0,0,7,0,398773,1,1,0,24.0,1,20988,42366,21378,54,1,1,7,2023-24,3.0399999618530273
Diogo Dalot Teixeira,DEF,14,3.5,0,0,16,0,32.1,377,0.17,0.21,0.04,0.81,65,1,0,6.1,19.4,2023-09-30 14:00:00+00:00,90,8,0,0,0,0,7,0,182774,1,1,0,9.0,2,48657,59172,10515,49,1,0,7,2023-24,3.0799999237060547
Christian Eriksen,MID,14,1.5,0,0,8,0,11.6,379,0.17,0.17,0.0,0.27,65,0,0,1.9,7.2,2023-09-30 14:00:00+00:00,13,8,0,0,0,0,7,0,60313,0,1,0,0.0,1,-8304,4115,12419,59,1,0,7,2023-24,0.7099999785423279
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,17105,0,1,0,0.0,0,-1552,0,1552,40,1,0,7,2023-24,0.07999999821186066
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,4250,0,1,0,0.0,0,-198,0,198,50,1,0,7,2023-24,0.3100000023841858
Alejandro Garnacho,MID,14,1.2,0,0,3,0,2.9,382,0.02,0.28,0.26,0.49,65,0,0,4.7,5.4,2023-09-30 14:00:00+00:00,29,8,0,0,0,0,7,0,135383,0,1,0,39.0,1,-9897,7709,17606,48,1,0,7,2023-24,0.27000001072883606
Hannibal Mejbri,MID,14,3.2,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,24747,0,1,0,0.0,0,12291,16087,3796,44,1,0,7,2023-24,2.430000066757202
Tom Heaton,GK,14,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,9338,0,1,0,0.0,0,-182,190,372,40,1,0,7,2023-24,0.029999999329447746
Dean Henderson,GK,8,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,35108,0,1,0,0.0,0,-3656,466,4122,45,0,0,7,2023-24,0.07000000029802322
Victor Lindelöf,DEF,14,3.5,0,0,13,0,5.7,386,0.15,0.15,0.0,0.81,65,1,0,1.8,11.8,2023-09-30 14:00:00+00:00,87,8,0,0,0,0,7,0,25973,1,1,0,0.0,2,4847,6496,1649,45,1,0,7,2023-24,2.9200000762939453
Harry Maguire,DEF,14,0.8,0,0,5,0,0.3,387,0.0,0.0,0.0,0.0,65,0,0,0.3,2.2,2023-09-30 14:00:00+00:00,3,8,0,0,0,0,7,0,26297,0,1,0,0.0,1,-1131,1656,2787,42,1,0,7,2023-24,0.28999999165534973
Kobbie Mainoo,MID,14,0.0,0,0,0,0,0.0,388,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,1619,0,1,0,0.0,0,-37,107,144,44,1,0,7,2023-24,0.10000000149011612
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,2689,0,1,0,0.0,0,-131,31,162,44,1,0,7,2023-24,0.30000001192092896
Anthony Martial,FWD,14,1.2,0,0,5,0,22.2,390,0.06,0.06,0.0,0.27,65,0,0,2.9,5.0,2023-09-30 14:00:00+00:00,13,8,0,0,0,0,7,0,31848,0,1,0,2.0,1,140,2567,2427,65,1,0,7,2023-24,0.550000011920929
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,376918,0,1,0,0.0,0,-80335,1134,81469,48,1,0,7,2023-24,0.550000011920929
Scott McTominay,MID,14,2.2,0,0,0,0,0.0,392,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,6449,0,1,0,0.0,0,-21,460,481,48,1,0,7,2023-24,2.549999952316284
Facundo Pellistri Rebollo,MID,14,1.5,0,0,6,0,2.7,394,0.07,0.07,0.0,0.32,65,1,0,0.9,3.8,2023-09-30 14:00:00+00:00,60,8,0,0,0,0,7,0,22009,1,1,0,2.0,2,869,3823,2954,44,1,0,7,2023-24,0.10000000149011612
Raphaël Varane,DEF,14,1.5,0,0,22,0,14.7,395,0.1,0.2,0.1,0.81,65,1,0,4.3,21.8,2023-09-30 14:00:00+00:00,86,8,0,0,0,0,7,0,281128,1,1,0,6.0,2,16035,26634,10599,50,1,0,7,2023-24,1.0199999809265137
Marcus Rashford,MID,14,2.8,0,0,14,0,20.3,396,0.06,0.24,0.18,0.54,65,1,0,5.5,6.6,2023-09-30 14:00:00+00:00,76,8,0,0,0,0,7,0,2913059,1,1,0,28.0,2,-364137,66176,430313,89,1,0,7,2023-24,4.139999866485596
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,46825,0,1,0,0.0,0,-4438,89,4527,68,1,0,7,2023-24,0.6499999761581421
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,383726,0,1,0,0.0,0,-60107,222,60329,52,1,0,7,2023-24,0.9399999976158142
Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,26405,0,1,0,0.0,0,862,3700,2838,44,1,0,7,2023-24,0.05000000074505806
Donny van de Beek,MID,14,0.8,0,0,3,0,10.3,400,0.03,0.07,0.04,0.0,65,0,0,1.6,0.0,2023-09-30 14:00:00+00:00,2,8,0,0,0,0,7,0,4281,0,1,0,6.0,1,-120,110,230,48,1,0,7,2023-24,0.27000001072883606
Aaron Wan-Bissaka,DEF,14,0.0,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,286642,0,1,0,0.0,0,-108113,169,108282,45,1,0,7,2023-24,0.550000011920929
Sergio Reguilón,DEF,14,0.0,0,0,0,0,0.0,508,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,88209,0,1,0,0.0,0,4304,43377,39073,44,1,0,7,2023-24,2.9800000190734863
André Onana,GK,14,4.2,0,0,16,0,0.2,597,0.0,0.0,0.0,0.81,65,1,0,1.0,10.0,2023-09-30 14:00:00+00:00,90,8,0,0,0,0,7,1,2063287,1,1,0,0.0,2,-68576,41934,110510,49,1,0,7,2023-24,3.6600000858306885
Matheus França de Oliveira,MID,8,0.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,514,0,1,0,0.0,0,-27,33,60,49,0,0,7,2023-24,0.30000001192092896
Rasmus Højlund,FWD,14,2.5,0,0,0,0,12.4,617,0.05,0.61,0.56,0.81,65,1,0,4.6,8.6,2023-09-30 14:00:00+00:00,90,8,0,0,0,0,7,0,512501,1,1,0,25.0,2,70173,115369,45196,71,1,0,7,2023-24,3.940000057220459
Omari Forson,MID,14,0.5,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,1339,0,1,0,0.0,0,-30,49,79,45,1,0,7,2023-24,0.10000000149011612
Jesurun Rak-Sakyi,MID,8,0.2,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,1541,0,1,0,0.0,0,134,276,142,45,0,0,7,2023-24,0.4699999988079071
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,5939,0,1,0,0.0,0,-563,0,563,45,0,0,7,2023-24,0.05000000074505806
Radek Vítek,GK,14,0.5,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,2495,0,1,0,0.0,0,17,159,142,40,1,0,7,2023-24,0.029999999329447746
Daniel Gore,MID,14,0.5,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,378,0,1,0,0.0,0,25,67,42,45,1,0,7,2023-24,0.10000000149011612
Altay Bayindir,GK,14,0.5,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,1963,0,1,0,0.0,0,210,392,182,40,1,0,7,2023-24,0.029999999329447746
Jonny Evans,DEF,14,4.5,0,0,0,0,0.0,703,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,86530,0,1,0,0.0,0,75347,86098,10751,40,1,0,7,2023-24,3.25
Sofyan Amrabat,MID,14,1.2,0,0,5,0,6.2,709,0.04,0.04,0.0,0.81,65,1,0,3.0,23.6,2023-09-30 14:00:00+00:00,90,8,0,0,0,0,7,0,14517,1,1,0,0.0,1,9371,10373,1002,50,1,1,7,2023-24,1.0099999904632568
Ademola Ola-Adebomi,FWD,8,0.7,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,0,0,1,0,0.0,0,0,0,0,45,0,0,7,2023-24,0.0
David Ozoh,MID,8,0.7,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,0,0,1,0,0.0,0,0,0,0,45,0,0,7,2023-24,0.0
