name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Martin Dubravka,GK,15,5.5,0,0,14,0,0.0,409,0.0,0.0,0.0,1.48,346,1,0,2.7,27.2,2024-04-27 14:00:00+00:00,90,17,0,0,0,0,35,3,878800,1,1,5,0.0,3,-36238,78272,114510,43,1,0,35,2023-24,4.769999980926514
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,1826,0,1,5,0.0,0,-5,0,5,49,1,0,35,2023-24,0.3799999952316284
Mark Gillespie,GK,15,0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,8663,0,1,5,0.0,0,-96,27,123,39,1,0,35,2023-24,0.029999999329447746
Anthony Gordon,MID,15,8.3,2,2,37,0,43.5,412,0.35,0.35,0.0,1.39,346,1,0,8.4,26.8,2024-04-27 14:00:00+00:00,81,17,0,0,0,0,35,0,1998514,1,1,5,14.0,10,454402,509610,55208,62,1,0,35,2023-24,2.8299999237060547
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,2132,0,1,5,0.0,0,-4,0,4,44,1,0,35,2023-24,0.11999999731779099
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,2262,0,1,5,0.0,0,-6,0,6,44,1,0,35,2023-24,0.11999999731779099
Alexander Isak,FWD,15,7.7,0,3,50,0,24.2,415,0.09,1.31,1.22,1.48,346,1,2,16.3,73.6,2024-04-27 14:00:00+00:00,90,17,0,0,0,0,35,0,3721304,1,1,5,65.0,13,861618,888478,26860,82,1,0,35,2023-24,3.9600000381469727
Joelinton Cássio Apolinário de Lira,MID,15,0.0,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,40675,0,1,5,0.0,0,-181,16,197,58,1,0,35,2023-24,0.6800000071525574
Emil Krafth,DEF,15,3.7,0,0,16,0,0.9,417,0.0,0.0,0.0,0.17,346,0,0,1.2,11.4,2024-04-27 14:00:00+00:00,45,17,0,0,0,0,35,0,6251,0,1,5,0.0,1,2313,2942,629,44,1,0,35,2023-24,2.4700000286102295
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,302,0,1,5,0.0,0,0,0,0,45,1,0,35,2023-24,0.11999999731779099
Jamaal Lascelles,DEF,15,0.0,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,195456,0,1,5,0.0,0,-24265,1755,26020,38,1,0,35,2023-24,0.10000000149011612
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,574,0,1,5,0.0,0,-3,0,3,40,1,0,35,2023-24,0.07000000029802322
Sean Longstaff,MID,15,2.5,0,0,8,0,15.5,421,0.03,0.29,0.26,1.48,346,1,0,5.8,13.8,2024-04-27 14:00:00+00:00,90,17,0,0,0,0,35,0,37924,1,1,5,29.0,2,-986,674,1660,48,1,0,35,2023-24,2.1500000953674316
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,3601,0,1,5,0.0,0,-15,0,15,40,1,0,35,2023-24,0.07000000029802322
Jacob Murphy,MID,15,3.7,1,0,30,0,57.1,423,0.43,0.49,0.06,1.39,346,1,0,9.7,32.8,2024-04-27 14:00:00+00:00,65,17,0,0,0,0,35,0,11153,1,1,5,7.0,5,-88,317,405,48,1,0,35,2023-24,1.8300000429153442
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,509450,0,1,5,0.0,0,-2039,435,2474,53,1,0,35,2023-24,1.1100000143051147
Matt Ritchie,MID,15,1.5,0,0,3,0,0.8,425,0.0,0.0,0.0,0.08,346,0,0,0.6,5.4,2024-04-27 14:00:00+00:00,8,17,0,0,0,0,35,0,20219,0,1,5,0.0,1,-548,122,670,43,1,0,35,2023-24,0.9599999785423279
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,2785,0,1,5,0.0,0,-2,0,2,60,1,0,35,2023-24,0.699999988079071
Fabian Schär,DEF,15,6.0,0,0,8,0,0.6,427,0.01,0.01,0.0,1.31,346,1,0,0.4,3.8,2024-04-27 14:00:00+00:00,45,17,0,0,0,0,35,0,1801163,1,1,5,0.0,1,397669,458916,61247,57,1,0,35,2023-24,2.7699999809265137
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,8529,0,1,5,0.0,0,-46,10,56,42,1,0,35,2023-24,0.30000001192092896
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,114401,0,1,5,0.0,0,-206,13,219,52,1,0,35,2023-24,0.3799999952316284
Kieran Trippier,DEF,15,0.0,0,0,0,0,0.0,430,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,2368920,0,1,5,0.0,0,-79238,5545,84783,66,1,0,35,2023-24,1.2400000095367432
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,5005,0,1,5,0.0,0,-31,0,31,40,1,0,35,2023-24,0.07000000029802322
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,9026,0,1,5,0.0,0,-156,11,167,53,1,0,35,2023-24,0.41999998688697815
Callum Wilson,FWD,15,2.0,0,0,26,0,0.6,433,0.11,0.65,0.54,0.08,346,0,1,7.8,41.4,2024-04-27 14:00:00+00:00,24,17,0,0,0,0,35,0,294093,0,1,5,36.0,5,2908,4261,1353,78,1,0,35,2023-24,2.6600000858306885
Anel Ahmedhodžić,DEF,17,0.8,0,0,22,0,23.4,471,0.18,0.69,0.51,2.82,346,5,1,11.6,55.4,2024-04-27 14:00:00+00:00,90,15,0,0,0,0,35,0,20776,1,1,5,37.0,6,-1418,832,2250,43,0,0,35,2023-24,1.6399999856948853
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,31471,0,1,5,0.0,0,-375,173,548,39,0,0,35,2023-24,0.029999999329447746
George Baldock,DEF,17,0.0,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,485101,0,1,5,0.0,0,-20503,2189,22692,38,0,0,35,2023-24,0.10000000149011612
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,36025,0,1,5,0.0,0,-311,53,364,39,0,0,35,2023-24,0.07000000029802322
Jayden Bogle,DEF,17,1.7,0,0,6,0,6.0,476,0.04,0.04,0.0,2.82,346,5,0,1.3,5.2,2024-04-27 14:00:00+00:00,90,15,0,0,0,0,35,0,13880,1,1,5,2.0,0,-526,623,1149,45,0,0,35,2023-24,2.609999895095825
Rhian Brewster,FWD,17,-0.1,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,3428,0,1,5,0.0,0,-12,40,52,49,0,0,35,2023-24,0.23000000417232513
Ismaila Coulibaly,MID,17,0.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,3307,0,1,5,0.0,0,-26,0,26,44,0,0,35,2023-24,0.11999999731779099
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,17352,0,1,5,0.0,0,-44,157,201,40,0,0,35,2023-24,0.029999999329447746
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,5777,0,1,5,0.0,0,-7,21,28,42,0,0,35,2023-24,0.30000001192092896
John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,574,0,1,5,0.0,0,-2,0,2,49,0,0,35,2023-24,0.3799999952316284
Wes Foderingham,GK,17,0.2,0,0,18,0,0.0,482,0.0,0.0,0.0,2.82,346,5,0,3.2,31.6,2024-04-27 14:00:00+00:00,90,15,0,0,0,0,35,3,32225,1,1,5,0.0,1,-69,827,896,44,0,0,35,2023-24,2.6600000858306885
Daniel Jebbison,FWD,17,-0.1,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,1356,0,1,5,0.0,0,23,64,41,48,0,0,35,2023-24,0.1899999976158142
Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,3266,0,1,5,0.0,0,-3,27,30,43,0,0,35,2023-24,0.3199999928474426
Oliver McBurnie,FWD,17,0.0,0,0,0,0,0.0,485,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,23456,0,1,5,0.0,0,-24480,503,24983,54,0,0,35,2023-24,0.23000000417232513
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,947,0,1,5,0.0,0,-1,0,1,55,0,0,35,2023-24,0.3400000035762787
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,14580,0,1,5,0.0,0,-239,35,274,39,0,0,35,2023-24,0.07000000029802322
Oliver Norwood,MID,17,-0.2,0,0,0,0,0.0,488,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,3185,0,1,5,0.0,0,-25,30,55,48,0,0,35,2023-24,1.399999976158142
Ben Osborn,MID,17,1.3,0,0,9,0,21.6,489,0.04,0.04,0.0,2.82,346,5,0,2.9,5.8,2024-04-27 14:00:00+00:00,90,15,1,0,0,0,35,0,1550,1,1,5,2.0,0,-24,43,67,48,0,0,35,2023-24,2.75
William Osula,FWD,17,0.0,0,0,2,0,1.0,490,0.02,0.07,0.05,0.73,346,1,0,2.1,3.0,2024-04-27 14:00:00+00:00,23,15,0,0,0,0,35,0,90800,0,1,5,17.0,1,-2566,313,2879,43,0,0,35,2023-24,1.0
Jack Robinson,DEF,17,-0.1,0,0,3,0,0.6,576,0.0,0.0,0.0,0.73,346,1,0,0.2,1.8,2024-04-27 14:00:00+00:00,23,15,0,0,0,0,35,0,9001,0,1,5,0.0,1,-228,79,307,43,0,0,35,2023-24,0.3199999928474426
Loris Karius,GK,15,0.5,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,26803,0,1,5,0.0,0,-238,128,366,39,1,0,35,2023-24,0.029999999329447746
Paul Dummett,DEF,15,1.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,34067,0,1,5,0.0,0,-332,287,619,39,1,0,35,2023-24,0.07000000029802322
Anis Slimane,MID,17,0.0,0,0,3,0,0.5,587,0.0,0.03,0.03,0.0,346,0,0,0.6,0.4,2024-04-27 14:00:00+00:00,11,15,0,0,0,0,35,0,1924,0,1,5,5.0,1,-10,8,18,47,0,0,35,2023-24,0.3499999940395355
Yasser Larouci,DEF,17,-0.3,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,4918,0,1,5,0.0,0,-95,77,172,43,0,0,35,2023-24,0.3199999928474426
Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,2812,0,1,5,0.0,0,-9,0,9,51,0,0,35,2023-24,0.25
Harvey Barnes,MID,15,3.0,1,0,17,0,21.4,603,0.11,0.11,0.0,0.08,346,0,0,4.7,21.4,2024-04-27 14:00:00+00:00,24,17,0,0,0,0,35,0,138565,0,1,5,4.0,4,-22,6470,6492,62,1,0,35,2023-24,2.069999933242798
Tino Livramento,DEF,15,1.3,0,0,17,0,41.1,633,0.15,0.15,0.0,1.48,346,1,0,7.3,25.4,2024-04-27 14:00:00+00:00,90,17,0,0,0,0,35,0,62691,1,1,5,6.0,2,117,4871,4754,40,1,0,35,2023-24,0.07000000029802322
Alex Murphy,DEF,15,0.7,0,0,4,0,0.9,634,0.0,0.0,0.0,0.08,346,0,0,0.3,2.4,2024-04-27 14:00:00+00:00,8,17,0,0,0,0,35,0,44196,0,1,5,0.0,1,-297,783,1080,39,1,0,35,2023-24,0.07000000029802322
Lewis Miley,MID,15,0.0,0,0,0,0,0.0,635,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,9160,0,1,5,0.0,0,-590,9,599,45,1,0,35,2023-24,0.11999999731779099
Vini de Souza Costa,MID,17,0.7,0,0,8,0,10.1,638,0.0,0.0,0.0,0.61,346,1,0,2.2,12.0,2024-04-27 14:00:00+00:00,20,15,0,0,0,0,35,0,3032,0,1,5,0.0,1,-119,98,217,50,0,0,35,2023-24,1.5099999904632568
Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,7108,0,1,5,0.0,0,-57,0,57,39,0,0,35,2023-24,0.07000000029802322
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,2251,0,1,5,0.0,0,-4,0,4,45,0,0,35,2023-24,0.10000000149011612
Andre Brooks,MID,17,0.3,0,0,0,0,1.8,655,0.0,0.09,0.09,2.21,346,4,0,1.3,6.2,2024-04-27 14:00:00+00:00,69,15,0,0,0,0,35,0,3488,1,1,5,5.0,2,-42,26,68,44,0,0,35,2023-24,1.3899999856948853
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,6460,0,1,5,0.0,0,-46,0,46,44,0,0,35,2023-24,0.10000000149011612
Gustavo Hamer,MID,17,4.0,1,0,28,0,61.2,663,0.56,0.56,0.0,2.82,346,5,0,10.0,35.0,2024-04-27 14:00:00+00:00,78,15,0,0,0,0,35,0,19963,1,1,5,4.0,5,-4250,946,5196,49,0,0,35,2023-24,2.559999942779541
Tom Davies,MID,17,-0.2,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,666,0,1,5,0.0,0,-18,25,43,50,0,0,35,2023-24,0.25999999046325684
Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,5552,0,1,5,0.0,0,-44,0,44,40,0,0,35,2023-24,0.07000000029802322
Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,440,0,1,5,0.0,0,-11,19,30,44,0,0,35,2023-24,0.11999999731779099
Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,1547,0,1,5,0.0,0,-12,0,12,40,0,0,35,2023-24,0.07000000029802322
Amadou Diallo,MID,15,0.5,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,831,0,1,5,0.0,0,-18,5,23,45,1,0,35,2023-24,0.11999999731779099
Ben Parkinson,FWD,15,0.5,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,3422,0,1,5,0.0,0,-28,64,92,45,1,0,35,2023-24,0.10000000149011612
Michael Ndiweni,FWD,15,0.0,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,1120,0,1,5,0.0,0,-9,0,9,44,1,0,35,2023-24,0.10000000149011612
Sydie Peck,MID,17,-0.5,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,358,0,1,5,0.0,0,-13,23,36,44,0,0,35,2023-24,0.11999999731779099
Ben Brereton,MID,17,2.0,0,0,11,0,4.2,775,0.01,0.33,0.32,2.82,346,5,0,7.1,8.4,2024-04-27 14:00:00+00:00,90,15,0,0,0,0,35,0,26926,1,1,5,58.0,2,-15237,941,16178,50,0,0,35,2023-24,2.9600000381469727
Ivo Grbic,GK,17,0.7,0,0,0,0,0.0,790,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,5940,0,1,5,0.0,0,-1709,427,2136,45,0,0,35,2023-24,0.11999999731779099
Joe White,MID,15,1.0,0,0,0,0,0.0,794,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,508,0,1,5,0.0,0,-17,16,33,45,1,0,35,2023-24,0.8299999833106995
Travis Hernes,MID,15,0.5,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,164,0,1,5,0.0,0,-10,2,12,45,1,0,35,2023-24,0.11999999731779099
Billy Blacker,FWD,17,-0.5,0,0,0,0,0.0,822,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,1251,0,1,5,0.0,0,-21,122,143,45,0,0,35,2023-24,0.10000000149011612
Oliver Arblaster,MID,17,1.0,0,0,17,0,6.2,823,0.05,0.05,0.0,2.82,346,5,0,2.4,18.2,2024-04-27 14:00:00+00:00,90,15,0,0,0,0,35,0,544,1,1,5,0.0,2,-40,65,105,45,0,0,35,2023-24,2.2200000286102295
Dovydas Sasnauskas,DEF,17,-0.5,0,0,0,0,0.0,827,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,643,0,1,5,0.0,0,5,30,25,40,0,0,35,2023-24,0.07000000029802322
Sam Curtis,DEF,17,-0.5,0,0,0,0,0.0,828,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,884,0,1,5,0.0,0,8,60,52,40,0,0,35,2023-24,0.07000000029802322
Owen Hampson,MID,17,-0.5,0,0,0,0,0.0,857,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,23,0,1,5,0.0,0,21,23,2,45,0,0,35,2023-24,0.11999999731779099
