name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Gabriel Martinelli Silva,MID,1,3.3,0,0,2,0,0.8,12,0.01,0.01,0.0,0.0,43,0,0,0.4,0.0,2023-09-17 15:30:00+00:00,23,9,0,0,0,0,5,0,949049,1,1,0,4.0,1,-108582,32553,141135,79,0,0,5,2023-24,3.630000114440918
Eddie Nketiah,FWD,1,4.0,0,0,3,1,0.9,13,0.01,0.05,0.04,0.11,43,0,0,0.4,0.0,2023-09-17 15:30:00+00:00,65,9,0,0,0,0,5,0,658614,1,1,0,5.0,2,-37846,64112,101958,56,0,0,5,2023-24,2.5
Martin Ødegaard,MID,1,6.3,0,0,12,1,37.8,14,0.08,0.39,0.31,0.3,43,0,0,9.4,15.8,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,2102450,1,1,0,40.0,3,905,104639,103734,85,0,0,5,2023-24,4.050000190734863
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,25570,0,1,0,0.0,0,-7455,356,7811,49,0,0,5,2023-24,0.3400000035762787
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,6572,0,1,0,0.0,0,-913,104,1017,49,0,0,5,2023-24,0.3400000035762787
Aaron Ramsdale,GK,1,2.7,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,1601633,0,1,0,0.0,0,-18218,54121,72339,50,0,0,5,2023-24,2.990000009536743
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,12616,0,1,0,0.0,0,-1049,0,1049,40,0,0,5,2023-24,0.05999999865889549
Bukayo Saka,MID,1,5.7,1,0,20,1,26.2,19,0.14,0.14,0.0,0.3,43,0,0,5.4,24.0,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,6390390,1,1,0,4.0,6,-71021,111675,182696,87,0,0,5,2023-24,3.6700000762939453
William Saliba,DEF,1,4.7,0,0,27,1,1.2,20,0.01,0.01,0.0,0.3,43,0,0,2.7,25.6,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,2854851,1,1,0,0.0,6,63946,162369,98423,52,0,0,5,2023-24,2.559999942779541
Emile Smith Rowe,MID,1,0.5,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,11960,0,1,0,0.0,0,-1039,344,1383,53,0,0,5,2023-24,0.5099999904632568
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,15506,0,1,0,0.0,0,-5926,0,5926,44,0,0,5,2023-24,0.27000001072883606
Takehiro Tomiyasu,DEF,1,1.7,0,0,2,0,0.0,25,0.0,0.0,0.0,0.1,43,0,0,0.2,2.4,2023-09-17 15:30:00+00:00,10,9,0,0,0,0,5,0,24210,0,1,0,0.0,1,348,1962,1614,45,0,0,5,2023-24,1.2100000381469727
Leandro Trossard,MID,1,3.5,0,3,35,1,22.4,26,0.05,0.14,0.09,0.3,43,0,1,9.2,46.8,2023-09-17 15:30:00+00:00,66,9,0,0,0,0,5,0,189360,0,1,0,23.0,11,-41861,1877,43738,66,0,0,5,2023-24,0.6800000071525574
Benjamin White,DEF,1,4.7,0,1,28,1,27.9,29,0.13,0.17,0.04,0.3,43,0,0,6.5,20.2,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,870119,1,1,0,17.0,7,-13195,36886,50081,55,0,0,5,2023-24,2.890000104904175
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,1102,0,1,0,0.0,0,-79,0,79,60,0,0,5,2023-24,0.7200000286102295
Oleksandr Zinchenko,DEF,1,3.3,0,1,28,1,21.2,31,0.13,0.21,0.08,0.2,43,0,0,3.8,11.2,2023-09-17 15:30:00+00:00,79,9,0,0,0,0,5,0,484997,1,1,0,6.0,7,2503,38750,36247,49,0,0,5,2023-24,2.190000057220459
David Raya Martin,GK,1,2.5,0,2,30,1,0.0,113,0.0,0.0,0.0,0.3,43,0,0,1.2,11.6,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,1,229154,1,1,0,0.0,8,-32035,1440,33475,48,0,0,5,2023-24,0.27000001072883606
André Tavares Gomes,MID,9,-0.5,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,20053,0,1,0,0.0,0,-1140,952,2092,44,1,0,5,2023-24,0.11999999731779099
Jarrad Branthwaite,DEF,9,0.5,0,0,14,0,0.0,245,0.0,0.0,0.0,1.02,43,1,0,2.8,27.8,2023-09-17 15:30:00+00:00,90,1,0,0,0,0,5,0,34167,1,1,0,0.0,2,-1406,2307,3713,40,1,0,5,2023-24,1.840000033378601
Dominic Calvert-Lewin,FWD,9,-0.2,0,0,4,0,10.3,246,0.02,0.12,0.1,0.47,43,1,0,1.7,1.0,2023-09-17 15:30:00+00:00,24,1,0,0,0,0,5,0,26301,0,1,0,6.0,1,-5463,406,5869,58,1,0,5,2023-24,0.6100000143051147
Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,3118,0,1,0,0.0,0,-345,47,392,44,1,0,5,2023-24,0.41999998688697815
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,2134,0,1,0,0.0,0,-207,75,282,49,1,0,5,2023-24,0.3499999940395355
Abdoulaye Doucouré,MID,9,3.5,0,0,14,0,21.7,249,0.0,0.0,0.0,1.02,43,1,0,3.5,10.8,2023-09-17 15:30:00+00:00,79,1,0,0,0,0,5,0,21531,1,1,0,2.0,2,-1757,2540,4297,55,1,0,5,2023-24,3.809999942779541
James Garner,MID,9,0.8,0,0,3,0,0.0,250,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,10,1,0,0,0,0,5,0,4139,0,1,0,0.0,1,-616,176,792,49,1,0,5,2023-24,2.0299999713897705
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,2072,0,1,0,0.0,0,-511,2,513,44,1,0,5,2023-24,0.11999999731779099
Ben Godfrey,DEF,9,-0.2,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,14505,0,1,0,0.0,0,-773,350,1123,44,1,0,5,2023-24,0.8700000047683716
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,14804,0,1,0,0.0,0,-4989,200,5189,53,1,0,5,2023-24,0.46000000834465027
Idrissa Gueye,MID,9,1.5,0,0,6,0,14.7,254,0.01,0.08,0.07,1.02,43,1,0,3.7,11.4,2023-09-17 15:30:00+00:00,90,1,0,0,0,0,5,0,4147,1,1,0,11.0,2,-286,130,416,49,1,0,5,2023-24,2.4100000858306885
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,95953,0,1,0,0.0,0,-21181,0,21181,40,1,0,5,2023-24,0.12999999523162842
Michael Keane,DEF,9,-0.2,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,24256,0,1,0,0.0,0,-2586,515,3101,44,1,0,5,2023-24,0.4300000071525574
Dwight McNeil,MID,9,0.5,0,0,2,0,0.7,259,0.01,0.07,0.06,1.02,43,1,0,1.1,3.6,2023-09-17 15:30:00+00:00,87,1,0,0,0,0,5,0,4457,1,1,0,7.0,2,-58,271,329,54,1,0,5,2023-24,1.7599999904632568
Vitalii Mykolenko,DEF,9,0.2,0,0,10,0,0.8,260,0.01,0.02,0.01,1.02,43,1,0,2.4,17.8,2023-09-17 15:30:00+00:00,90,1,0,0,0,0,5,0,11754,1,1,0,5.0,2,-2144,244,2388,43,1,0,5,2023-24,0.41999998688697815
Amadou Onana,MID,9,1.5,0,0,7,0,0.7,261,0.0,0.0,0.0,1.02,43,1,0,0.7,6.0,2023-09-17 15:30:00+00:00,90,1,0,0,0,0,5,0,19177,1,1,0,0.0,2,-1996,796,2792,49,1,0,5,2023-24,2.4100000858306885
Nathan Patterson,DEF,9,2.5,0,0,6,0,10.3,262,0.02,0.02,0.0,0.0,43,0,0,1.6,5.2,2023-09-17 15:30:00+00:00,3,1,0,0,0,0,5,0,20017,0,1,0,0.0,1,-1578,1484,3062,45,1,0,5,2023-24,2.299999952316284
Jordan Pickford,GK,9,1.5,0,0,16,0,10.0,263,0.02,0.02,0.0,1.02,43,1,0,3.5,25.4,2023-09-17 15:30:00+00:00,90,1,0,0,0,0,5,3,1025614,1,1,0,0.0,3,-132879,10778,143657,44,1,0,5,2023-24,3.9200000762939453
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,3219,0,1,0,0.0,0,-303,0,303,45,1,0,5,2023-24,0.05000000074505806
James Tarkowski,DEF,9,1.2,0,0,10,0,0.3,265,0.0,0.0,0.0,1.02,43,1,0,2.7,22.2,2023-09-17 15:30:00+00:00,90,1,0,0,0,0,5,0,134179,1,1,0,4.0,2,-25047,2240,27287,44,1,0,5,2023-24,2.5899999141693115
João Neves Virgínia,GK,9,-0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,41084,0,1,0,0.0,0,-2014,2457,4471,39,1,0,5,2023-24,0.05000000074505806
Declan Rice,MID,1,5.0,0,0,17,1,18.2,540,0.06,0.19,0.13,0.3,43,0,0,4.2,17.0,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,507937,1,1,0,7.0,3,17878,46546,28668,54,0,0,5,2023-24,3.380000114440918
Reiss Nelson,MID,1,0.7,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,3205,0,1,0,0.0,0,-69,207,276,49,0,0,5,2023-24,1.0099999904632568
Andy Lonergan,GK,9,-0.5,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,6472,0,1,0,0.0,0,-237,91,328,40,1,0,5,2023-24,0.05000000074505806
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,71448,0,1,0,0.0,0,-18003,205,18208,47,0,0,5,2023-24,0.6600000262260437
Ashley Young,DEF,9,0.8,0,0,4,0,0.8,588,0.01,0.01,0.0,1.02,43,1,0,0.4,3.2,2023-09-17 15:30:00+00:00,86,1,0,0,0,0,5,0,48592,1,1,0,0.0,1,-8409,1196,9605,44,1,1,5,2023-24,2.5899999141693115
Arnaut Danjuma Groeneveld,MID,9,3.2,0,0,8,0,10.8,601,0.01,0.07,0.06,1.02,43,1,0,1.7,3.4,2023-09-17 15:30:00+00:00,90,1,0,0,0,0,5,0,19823,1,1,0,3.0,2,337,4568,4231,55,1,0,5,2023-24,3.809999942779541
Lewis Dobbin,MID,9,0.5,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,8020,0,1,0,0.0,0,1881,3061,1180,45,1,0,5,2023-24,0.10999999940395355
Youssef Ramalho Chermiti,FWD,9,-0.2,0,0,2,0,1.1,645,0.0,0.0,0.0,0.0,43,0,0,0.1,0.0,2023-09-17 15:30:00+00:00,2,1,0,0,0,0,5,0,4734,0,1,0,0.0,1,-683,358,1041,49,1,0,5,2023-24,0.20999999344348907
Karl Hein,GK,1,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,3949,0,1,0,0.0,0,241,504,263,40,0,0,5,2023-24,0.05999999865889549
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,3460,0,1,0,0.0,0,-1079,59,1138,45,1,0,5,2023-24,0.05000000074505806
Tyler Onyango,MID,9,-0.5,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,1018,0,1,0,0.0,0,36,161,125,45,1,0,5,2023-24,0.10999999940395355
Jack Harrison,MID,9,0.0,0,0,0,0,0.0,661,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,809,0,1,0,0.0,0,-131,70,201,55,1,0,5,2023-24,0.5600000023841858
Norberto Bercique Gomes Betuncal,FWD,9,1.5,0,0,5,1,10.8,691,0.01,0.01,0.0,0.55,43,0,0,1.3,0.0,2023-09-17 15:30:00+00:00,65,1,0,0,0,0,5,0,20473,1,1,0,2.0,2,3433,8172,4739,60,1,0,5,2023-24,3.0999999046325684
