name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Conor Gallagher,MID,7,5.5,0,0,3,0,15.3,202,0.06,0.28,0.22,1.93,127,3,0,2.3,0.0,2023-11-25 15:00:00+00:00,68,15,0,0,0,0,13,0,62464,1,1,4,8.0,2,16676,19261,2585,54,0,0,13,2023-24,2.8499999046325684
Malo Gusto,DEF,7,-0.2,0,0,0,0,0.0,203,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,644804,0,1,4,0.0,0,-64606,6979,71585,42,0,0,13,2023-24,1.2599999904632568
Lewis Hall,DEF,15,0.0,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,17633,0,1,4,0.0,0,-1774,491,2265,43,1,0,13,2023-24,1.399999976158142
Reece James,DEF,7,0.5,0,0,7,0,12.9,206,0.06,0.11,0.05,2.63,127,4,0,2.7,10.8,2023-11-25 15:00:00+00:00,72,15,0,0,0,1,13,0,519339,1,1,4,3.0,-3,115507,123178,7671,54,0,0,13,2023-24,3.369999885559082
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,29242,0,1,4,0.0,0,-273,0,273,68,0,0,13,2023-24,1.2899999618530273
Noni Madueke,MID,7,-0.2,0,0,3,0,0.0,208,0.0,0.0,0.0,0.0,127,0,0,0.1,1.0,2023-11-25 15:00:00+00:00,3,15,0,0,0,0,13,0,7452,0,1,4,0.0,1,-130,271,401,53,0,0,13,2023-24,0.3700000047683716
Mykhailo Mudryk,MID,7,0.2,0,0,4,0,0.7,210,0.0,0.0,0.0,0.35,127,1,0,0.2,1.4,2023-11-25 15:00:00+00:00,21,15,0,0,0,0,13,0,92915,0,1,4,0.0,1,-2761,3648,6409,63,0,0,13,2023-24,2.4100000858306885
Nicolas Jackson,FWD,7,7.2,0,0,5,0,2.1,211,0.07,0.07,0.0,1.93,127,3,0,1.3,4.6,2023-11-25 15:00:00+00:00,68,15,0,0,0,0,13,0,646970,1,1,4,6.0,2,148505,165875,17370,69,0,0,13,2023-24,2.3399999141693115
Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,58971,0,1,4,0.0,0,5119,6905,1786,73,0,0,13,2023-24,1.4900000095367432
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,391,0,1,4,0.0,0,-4,0,4,55,0,0,13,2023-24,0.4699999988079071
Malang Sarr,DEF,7,-0.5,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,9615,0,1,4,0.0,0,-20,220,240,43,0,0,13,2023-24,0.25999999046325684
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,3108,0,1,4,0.0,0,-87,0,87,40,0,0,13,2023-24,0.05999999865889549
Raheem Sterling,MID,7,5.2,0,0,16,0,6.8,216,0.11,0.24,0.13,2.28,127,4,1,7.0,39.6,2023-11-25 15:00:00+00:00,86,15,0,0,0,0,13,0,903890,1,1,4,24.0,6,213529,237770,24241,69,0,1,13,2023-24,4.159999847412109
Thiago Emiliano da Silva,DEF,7,2.2,0,0,13,0,0.5,217,0.0,0.0,0.0,2.28,127,4,0,1.4,13.0,2023-11-25 15:00:00+00:00,90,15,0,0,0,0,13,0,375527,1,1,4,0.0,0,24346,31529,7183,50,0,0,13,2023-24,2.859999895095825
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,7748,0,1,4,0.0,0,-79,0,79,54,0,0,13,2023-24,0.46000000834465027
Cole Palmer,MID,7,6.2,0,0,12,0,15.9,362,0.04,0.04,0.0,1.93,127,3,0,3.1,15.0,2023-11-25 15:00:00+00:00,74,15,0,0,0,0,13,0,1217020,1,1,4,0.0,2,607037,621443,14406,52,0,0,13,2023-24,3.009999990463257
Miguel Almirón Rejala,MID,15,2.8,1,1,22,0,37.7,402,0.16,0.16,0.0,0.58,127,1,0,7.3,25.4,2023-11-25 15:00:00+00:00,86,7,0,0,0,0,13,0,424972,1,1,4,10.0,6,-106859,2070,108929,62,1,0,13,2023-24,2.630000114440918
Elliot Anderson,MID,15,0.0,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,258331,0,1,4,0.0,0,-26794,5148,31942,43,1,0,13,2023-24,0.1899999976158142
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,1370,0,1,4,0.0,0,-23,0,23,40,1,0,13,2023-24,0.07000000029802322
Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,650618,0,1,4,0.0,0,-89124,424,89548,45,1,0,13,2023-24,0.6800000071525574
Bruno Guimarães Rodriguez Moura,MID,15,1.8,0,0,17,0,11.1,406,0.09,0.29,0.2,0.58,127,1,0,4.5,15.4,2023-11-25 15:00:00+00:00,90,7,0,0,0,0,13,0,211174,1,1,4,18.0,2,-3198,5298,8496,58,1,0,13,2023-24,0.7599999904632568
Dan Burn,DEF,15,0.0,0,0,0,0,0.0,407,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,452724,0,1,4,0.0,0,-207136,396,207532,45,1,0,13,2023-24,0.6800000071525574
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,875,0,1,4,0.0,0,-15,0,15,40,1,0,13,2023-24,0.05000000074505806
Martin Dubravka,GK,15,0.5,0,0,0,0,0.0,409,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,101929,0,1,4,0.0,0,10,1994,1984,39,1,0,13,2023-24,0.05000000074505806
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,1989,0,1,4,0.0,0,-36,0,36,49,1,0,13,2023-24,0.3499999940395355
Mark Gillespie,GK,15,0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,9352,0,1,4,0.0,0,-24,165,189,39,1,0,13,2023-24,0.05000000074505806
Anthony Gordon,MID,15,7.8,1,3,33,0,19.1,412,0.24,0.37,0.13,0.58,127,1,1,9.4,54.2,2023-11-25 15:00:00+00:00,90,7,0,0,0,0,13,0,1160387,1,1,4,21.0,13,39851,122989,83138,58,1,0,13,2023-24,2.9600000381469727
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,2501,0,1,4,0.0,0,-72,0,72,44,1,0,13,2023-24,0.11999999731779099
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,2614,0,1,4,0.0,0,-65,0,65,44,1,0,13,2023-24,0.11999999731779099
Alexander Isak,FWD,15,1.6,0,2,25,0,1.8,415,0.01,0.65,0.64,0.58,127,1,1,5.1,30.6,2023-11-25 15:00:00+00:00,80,7,0,0,0,0,13,0,1146296,1,1,4,19.0,8,-75136,8104,83240,74,1,0,13,2023-24,1.7000000476837158
Joelinton Cássio Apolinário de Lira,MID,15,6.2,0,0,15,0,5.2,416,0.03,0.85,0.82,0.58,127,1,1,7.2,39.4,2023-11-25 15:00:00+00:00,90,7,0,0,0,0,13,0,56034,1,1,4,27.0,6,1466,4656,3190,58,1,1,13,2023-24,2.9600000381469727
Emil Krafth,DEF,15,0.8,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,1476,0,1,4,0.0,0,153,229,76,44,1,0,13,2023-24,0.7900000214576721
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,342,0,1,4,0.0,0,-5,0,5,45,1,0,13,2023-24,0.10999999940395355
Jamaal Lascelles,DEF,15,5.8,0,0,21,0,10.8,419,0.01,0.36,0.35,0.58,127,1,1,7.4,36.6,2023-11-25 15:00:00+00:00,85,7,0,0,0,0,13,0,634018,1,1,4,27.0,7,28101,52989,24888,41,1,1,13,2023-24,2.0299999713897705
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,650,0,1,4,0.0,0,-7,0,7,40,1,0,13,2023-24,0.07000000029802322
Sean Longstaff,MID,15,1.4,0,0,0,0,0.0,421,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,90990,0,1,4,0.0,0,-17698,3020,20718,49,1,0,13,2023-24,2.4100000858306885
Javier Manquillo Gaitán,DEF,15,0.1,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,4874,0,1,4,0.0,0,-267,35,302,40,1,0,13,2023-24,0.07000000029802322
Jacob Murphy,MID,15,0.0,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,14224,0,1,4,0.0,0,-3101,90,3191,48,1,0,13,2023-24,0.3100000023841858
Nick Pope,GK,15,4.8,0,0,12,0,0.0,424,0.0,0.0,0.0,0.58,127,1,0,1.9,18.8,2023-11-25 15:00:00+00:00,90,7,0,0,0,0,13,3,1202398,1,1,4,0.0,3,8275,37090,28815,55,1,0,13,2023-24,1.659999966621399
Matt Ritchie,MID,15,1.2,0,0,1,0,0.8,425,0.0,0.0,0.0,0.0,127,0,0,0.3,0.2,2023-11-25 15:00:00+00:00,9,7,0,0,0,0,13,0,17892,0,1,4,2.0,0,47,873,826,44,1,1,13,2023-24,1.3200000524520874
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,2937,0,1,4,0.0,0,-18,0,18,60,1,0,13,2023-24,0.7799999713897705
Fabian Schär,DEF,15,3.2,0,0,15,0,10.6,427,0.01,0.06,0.05,0.58,127,1,0,4.0,20.6,2023-11-25 15:00:00+00:00,90,7,0,0,0,0,13,0,784508,1,1,4,9.0,2,14516,55777,41261,52,1,0,13,2023-24,2.8299999237060547
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,10804,0,1,4,0.0,0,-944,24,968,43,1,0,13,2023-24,0.3400000035762787
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,130925,0,1,4,0.0,0,-7374,69,7443,52,1,0,13,2023-24,0.46000000834465027
Kieran Trippier,DEF,15,4.2,0,0,16,0,41.7,430,0.3,0.35,0.05,0.58,127,1,0,6.7,20.6,2023-11-25 15:00:00+00:00,90,7,0,0,0,0,13,0,5158252,1,1,4,5.0,1,-12601,95354,107955,70,1,1,13,2023-24,5.75
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,6236,0,1,4,0.0,0,-129,0,129,40,1,0,13,2023-24,0.07000000029802322
Joe Willock,MID,15,1.5,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,12990,0,1,4,0.0,0,668,1505,837,53,1,0,13,2023-24,2.509999990463257
Callum Wilson,FWD,15,0.3,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,466186,0,1,4,0.0,0,-136281,3816,140097,79,1,0,13,2023-24,0.6299999952316284
Loris Karius,GK,15,0.5,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,26516,0,1,4,0.0,0,433,988,555,39,1,0,13,2023-24,0.05000000074505806
Paul Dummett,DEF,15,0.8,0,0,3,0,0.2,581,0.0,0.0,0.0,0.0,127,0,0,0.3,3.0,2023-11-25 15:00:00+00:00,4,7,0,0,0,0,13,0,39625,0,1,4,0.0,1,380,2304,1924,39,1,0,13,2023-24,0.07999999821186066
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,326,0,1,4,0.0,0,-2,0,2,50,0,0,13,2023-24,0.2800000011920929
Harvey Barnes,MID,15,0.0,0,0,0,0,0.0,603,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,107820,0,1,4,0.0,0,-2877,45,2922,62,1,0,13,2023-24,0.7200000286102295
Ian Maatsen,MID,7,-0.5,0,0,0,0,0.0,609,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,5239,0,1,4,0.0,0,-86,134,220,51,0,0,13,2023-24,0.3400000035762787
Axel Disasi,DEF,7,0.2,0,0,0,0,0.0,611,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,453156,0,1,4,0.0,0,-11876,10629,22505,50,0,0,13,2023-24,2.700000047683716
Lesley Ugochukwu,MID,7,0.2,0,0,7,0,1.3,613,0.01,0.01,0.0,1.93,127,3,0,1.3,11.6,2023-11-25 15:00:00+00:00,68,15,0,0,0,0,13,0,29238,1,1,4,0.0,1,-835,1422,2257,44,0,1,13,2023-24,0.49000000953674316
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,7228,0,1,4,0.0,0,-193,0,193,45,0,0,13,2023-24,0.05000000074505806
Tino Livramento,DEF,15,1.2,0,0,18,0,13.2,633,0.04,0.04,0.0,0.58,127,1,0,3.0,14.4,2023-11-25 15:00:00+00:00,90,7,0,0,0,0,13,0,57484,1,1,4,2.0,2,1224,5732,4508,43,1,0,13,2023-24,1.440000057220459
Alex Murphy,DEF,15,0.8,0,0,2,0,0.1,634,0.0,0.0,0.0,0.0,127,0,0,0.0,0.2,2023-11-25 15:00:00+00:00,3,7,0,0,0,0,13,0,33201,0,1,4,0.0,1,4120,5124,1004,39,1,0,13,2023-24,0.07999999821186066
Lewis Miley,MID,15,3.2,1,1,22,0,16.8,635,0.44,0.49,0.05,0.58,127,1,0,4.5,17.6,2023-11-25 15:00:00+00:00,90,7,0,0,0,0,13,0,2693,1,1,4,11.0,6,194,288,94,45,1,0,13,2023-24,1.340000033378601
Lucas Bergström,GK,7,-0.5,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,2696,0,1,4,0.0,0,-9,49,58,40,0,0,13,2023-24,0.05999999865889549
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,549,0,1,4,0.0,0,0,32,32,49,0,0,13,2023-24,0.28999999165534973
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,973,0,1,4,0.0,0,-15,0,15,40,0,0,13,2023-24,0.05999999865889549
Deivid Washington de Souza Eugênio,FWD,7,-0.5,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,6960,0,1,4,0.0,0,8,619,611,45,0,0,13,2023-24,0.05000000074505806
Eddie Beach,GK,7,-0.5,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,1498,0,1,4,0.0,0,8,81,73,40,0,0,13,2023-24,0.05999999865889549
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,221,0,1,4,0.0,0,-7,0,7,45,0,0,13,2023-24,0.10000000149011612
Djordje Petrovic,GK,7,-0.5,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,3666,0,1,4,0.0,0,-32,154,186,45,0,0,13,2023-24,0.14000000059604645
Alfie Gilchrist,DEF,7,-0.5,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,1819,0,1,4,0.0,0,14,126,112,40,0,0,13,2023-24,0.05999999865889549
Ronnie Stutter,FWD,7,-0.5,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,3206,0,1,4,0.0,0,199,518,319,45,0,0,13,2023-24,0.05000000074505806
Alex Matos,MID,7,-0.5,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,771,0,1,4,0.0,0,34,106,72,45,0,0,13,2023-24,0.10000000149011612
Josh Brooking,DEF,7,-0.5,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,1399,0,1,4,0.0,0,31,138,107,40,0,0,13,2023-24,0.05999999865889549
Amadou Diallo,MID,15,1.0,0,0,3,0,0.0,738,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,1,7,0,0,0,0,13,0,255,0,1,4,0.0,1,176,212,36,45,1,0,13,2023-24,0.10999999940395355
Ben Parkinson,FWD,15,1.0,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,1522,0,1,4,0.0,0,1124,1289,165,45,1,0,13,2023-24,1.0199999809265137
Michael Ndiweni,FWD,15,1.7,0,0,3,0,0.0,745,0.0,0.0,0.0,0.0,127,0,0,0.0,0.2,2023-11-25 15:00:00+00:00,1,7,0,0,0,0,13,0,0,0,1,4,0.0,1,0,0,0,45,1,0,13,2023-24,0.0
