id,expected_points,xP
629,5.910000041127205,21.7
644,39.69000047445297,35.7
129,90.01999974250793,77.50000000000001
131,56.19000035524368,52.9
136,3.8900000043213367,0.0
139,26.80000002682209,21.200000000000003
150,62.81999967247248,55.300000000000004
151,50.0400003939867,45.20000000000001
153,31.990000002086163,20.4
545,70.63999980688095,60.199999999999996
547,3.8099999837577343,0.0
548,32.0,26.999999999999996
551,67.5700002014637,53.6
556,3.8099999837577343,0.0
560,9.699999988079071,-0.6
563,89.13999938964844,72.60000000000001
572,82.18000042438507,59.0
573,77.1100002527237,73.9
598,39.80999982357025,36.599999999999994
606,44.79999977350235,34.300000000000004
127,1.6499999966472387,0.0
132,68.37999987602234,61.2
135,84.75000029802322,91.9
149,9.4799999371171,0.0
154,73.26000040769577,64.9
155,0.860000004991889,-0.5
552,17.31999990157783,6.8999999999999995
562,17.189999973401427,25.200000000000003
590,99.14000070095062,113.20000000000002
141,-1.3999999985098839,-3.5
147,-0.5499999914318323,0.0
148,52.67999970167875,38.800000000000004
152,69.1900002360344,67.3
546,12.619999887421727,15.799999999999997
564,-1.590000020340085,-4.0
569,115.4300000667572,102.3
571,-0.999999986961484,0.0
122,76.49000036716461,88.69999999999999
123,4.260000009089708,-0.5
124,5.3900000639259815,0.0
125,48.71000009775162,52.60000000000001
128,21.73999996483326,12.499999999999995
130,24.39999993145466,12.0
133,64.77999985218048,56.8
134,121.67000031471252,138.6
137,5.3900000639259815,0.0
138,34.0999998152256,25.500000000000004
140,46.63999992609024,35.3
142,32.22999991476536,20.5
143,75.96000003814697,61.2
144,19.83000009506941,17.3
146,5.3900000639259815,0.0
549,5.449999988079071,0.0
550,5.449999988079071,0.0
554,16.049999862909317,0.0
555,4.390000008046627,-0.5
557,86.43000030517578,99.90000000000002
559,76.54000002145767,61.4
561,3.740000007674098,-4.0
565,88.1899995803833,81.60000000000002
566,34.92999970912933,68.19999999999999
567,69.44999980926514,75.4
568,15.0,0.0
570,69.43999963998795,96.30000000000001
574,24.50999990850687,21.199999999999996
621,34.28000024706125,33.300000000000004
370,11.860000014305115,0.0
374,3.849999977275729,0.5
375,3.849999977275729,1.0
377,96.68999993801117,110.60000000000001
380,3.849999977275729,1.0
386,50.78000000119209,61.400000000000006
387,54.96000027656555,66.4
389,9.02999995648861,0.0
391,29.929999947547913,9.300000000000002
393,55.60000001639128,18.4
395,54.0400005877018,43.699999999999996
398,49.02999949455261,30.799999999999997
401,50.18999996781349,49.50000000000001
495,38.069999650120735,29.1
496,12.010000169277191,-0.4000000000000002
497,38.28000010550022,29.099999999999994
506,108.31000018119812,135.0
507,19.7699998319149,4.3
508,51.709999710321426,71.6
510,3.9599999617785215,0.0
511,87.57000035047531,119.10000000000002
512,11.81000004708767,0.0
514,10.529999941587448,0.0
517,3.9599999617785215,-0.5
518,3.9599999617785215,-0.5
519,78.10000014305115,77.6
639,66.17000007629395,86.19999999999997
390,34.750000059604645,33.00000000000001
399,0.6600000020116568,6.5
500,63.91000032424927,0.0
617,99.16000074148178,107.99999999999999
640,2.8300000093877316,8.400000000000002
641,14.379999965429306,5.499999999999999
384,-1.190000008791685,5.0
385,49.02999985590577,42.00000000000001
491,-1.7100000195205212,4.0
498,-2.2200000043958426,-1.0
502,7.289999971166253,-1.5
520,127.50999999046326,114.00000000000001
521,-1.740000020712614,5.5
597,122.76999974250793,140.6
209,48.629999935626984,26.400000000000002
371,12.15999985486269,19.400000000000002
372,69.93999993801117,52.49999999999999
373,144.65000009536743,179.50000000000006
376,63.39999994635582,57.300000000000004
379,54.10999983549118,49.20000000000001
381,11.310000151395798,0.0
382,89.04999959468842,136.99999999999997
383,9.91999989002943,18.400000000000002
388,56.83999977260828,83.30000000000001
392,67.78999969363213,105.19999999999997
394,10.79999990016222,21.999999999999996
396,122.39000022411346,111.50000000000001
397,33.97000002861023,3.8
400,8.840000085532665,9.399999999999999
492,40.91999986767769,39.5
493,61.78999951481819,48.599999999999994
494,18.229999765753746,18.0
499,48.07000017166138,45.199999999999996
501,112.8899998664856,125.50000000000001
503,32.66000021994114,43.4
504,109.45999884605408,124.10000000000001
505,4.429999986663461,0.0
509,92.72000062465668,108.19999999999996
513,65.9099994301796,85.30000000000004
515,25.47000004351139,25.799999999999997
516,163.49000096321106,214.09999999999997
583,21.259999990463257,10.8
632,7.910000003874302,13.900000000000002
341,86.01999992132187,152.79999999999995
342,80.74000012874603,137.10000000000002
346,33.31999999284744,3.0
350,91.09000051021576,124.10000000000002
357,19.139999896287918,1.0
358,37.1700002849102,89.89999999999998
366,5.8800000585615635,43.800000000000004
368,57.620000064373016,72.10000000000002
369,98.70999985933304,165.8
404,4.020000005140901,0.0
405,49.079999923706055,40.8
407,79.47999978065491,95.9
417,32.690000146627426,39.199999999999996
419,34.470000080764294,55.4
420,4.020000005140901,0.0
422,4.020000005140901,5.199999999999998
427,102.54000008106232,130.69999999999996
428,10.330000087618828,5.8999999999999995
430,109.78999996185303,118.99999999999999
431,4.020000005140901,0.0
581,4.489999977871776,14.9
616,79.54999923706055,162.70000000000002
633,43.13999995589256,52.400000000000006
634,3.6399999782443047,11.6
343,118.12999987602234,208.5
355,196.60999941825867,256.70000000000005
415,119.29999947547913,170.4
433,74.37999957799911,70.80000000000001
347,-2.219999995082617,36.5
352,114.06000006198883,144.79999999999998
361,16.49000003747642,61.1
367,-1.7300000041723251,19.0
408,-1.1400000043213367,0.0
409,66.47999966330826,80.50000000000001
411,-1.9999999944120646,10.5
424,62.69000066816807,57.199999999999996
580,1.1699999701231718,10.899999999999999
344,105.62000060081482,160.39999999999998
345,19.769999995827675,68.59999999999998
348,5.639999970793724,0.0
349,113.34000098705292,134.5
351,38.25999988615513,38.800000000000004
353,146.76000046730042,268.9
354,70.21999996900558,72.2
356,52.82999983429909,92.00000000000001
359,40.58000010251999,0.0
360,60.73999971151352,59.100000000000016
362,119.9299995303154,259.0
363,4.509999994188547,0.5
364,19.009999990463257,27.200000000000003
365,109.25000011920929,204.5
402,82.46000015735626,82.29999999999998
403,31.91000012680888,44.79999999999999
406,113.81000030040741,148.2
410,10.489999994635582,-0.5
412,120.65000081062317,186.4
413,4.680000005289912,0.0
414,4.680000005289912,0.0
416,55.34000027179718,50.0
418,5.739999994635582,0.0
421,86.40999954938889,113.39999999999999
423,48.56000018119812,79.1
425,12.05999993532896,27.9
426,23.26999992132187,0.0
429,27.850000023841858,19.5
432,28.749999910593033,15.900000000000002
603,55.45000010728836,65.0
635,41.27000019326806,50.19999999999999
32,50.27999949455261,43.20000000000002
36,67.57999992370605,65.39999999999998
37,4.420000027865171,6.2
41,54.65000009536743,52.00000000000001
42,74.51999920606613,78.30000000000003
45,3.0699999909847975,3.0
48,85.22000020742416,94.5
51,6.909999996423721,0.0
245,83.5000002682209,113.00000000000001
247,26.270000219345093,17.3
252,37.810000121593475,34.6
255,16.120000338181853,-1.8000000000000003
257,21.039999946951866,8.799999999999997
260,79.2399999499321,104.80000000000003
262,37.919999808073044,31.099999999999998
265,94.53000009059906,114.39999999999999
584,76.22000029683113,84.19999999999999
588,65.47999957203865,68.20000000000002
33,66.42999973893166,52.900000000000006
39,4.890000032261014,0.0
44,29.650000147521496,38.800000000000004
60,151.68000054359436,210.69999999999993
61,5.629999985918403,0.0
246,89.9599996805191,90.60000000000001
258,64.50999993085861,80.6
264,1.4800000097602606,0.0
645,13.070000000298023,11.5
649,1.770000010728836,1.0
49,116.0599993467331,115.6
53,8.840000066906214,16.2
57,-0.9699999820441008,0.0
263,115.21999990940094,153.70000000000002
266,-1.8600000217556953,-3.0
579,-1.6600000262260437,-3.0
34,94.6499993801117,139.59999999999997
35,19.999999910593033,0.0
38,22.079999953508377,1.3
40,18.91999989748001,13.8
43,110.00999987125397,133.9
46,10.100000001490116,11.899999999999997
47,54.030000284314156,33.400000000000006
50,101.2899996638298,114.1
54,5.950000017881393,1.0
55,46.43999969959259,18.599999999999998
56,5.539999961853027,0.0
58,68.96000051498413,65.50000000000001
59,12.339999988675117,2.4999999999999996
244,19.480000130832195,15.700000000000001
248,9.310000017285347,0.0
249,93.67999994754791,105.0
250,86.90999960899353,81.7
251,4.4200000166893005,0.5
253,15.009999960660934,0.5
254,57.720000192523,60.800000000000004
256,83.25999921560287,96.0
259,98.38000053167343,120.79999999999998
261,63.220000475645065,51.89999999999999
599,103.63000011444092,140.6
601,34.039999693632126,20.6
618,6.139999981969595,4.2
624,15.400000024586916,13.199999999999998
650,5.390000015497208,-2.0
185,3.930000003427267,0.0
189,11.960000053048134,0.0
190,3.930000003427267,0.0
191,39.89000016450882,33.4
194,29.92999991029501,48.5
195,47.579999804496765,19.100000000000005
197,61.56999996304512,54.699999999999974
198,54.570000022649765,47.60000000000001
201,10.440000027418137,0.0
203,53.39000029861927,60.800000000000004
204,29.14000017940998,47.100000000000016
206,35.85000038146973,4.6000000000000005
214,9.380000077188015,-4.0
217,84.73000055551529,92.89999999999999
522,53.73000010848045,28.999999999999996
528,86.8199999332428,73.2
530,16.540000095963478,5.7
532,84.43000054359436,62.89999999999998
536,25.48000006377697,12.000000000000002
537,9.610000014305115,0.30000000000000004
544,77.58999955654144,64.49999999999999
577,25.080000057816505,10.799999999999999
611,82.08000034093857,65.89999999999998
188,16.620000064373016,0.0
193,30.229999765753746,29.999999999999996
200,41.01999995112419,37.4
207,18.799999862909317,0.5
211,119.24000024795532,150.3
212,40.10999974608421,20.9
523,71.2500001937151,72.2
535,31.019999757409096,37.79999999999999
538,3.3799999710172415,1.7000000000000002
541,13.140000000596046,0.0
623,2.3400000110268593,2.2
145,56.31999976374209,47.8
187,10.0699999704957,0.0
192,-1.7999999821186066,-5.800000000000001
215,-0.8399999979883432,0.0
524,89.89999970793724,97.49999999999999
533,29.830000210553408,17.900000000000002
647,-1.0099999960511923,-3.0
659,-1.379999989643693,-2.0
126,77.27000015974045,76.39999999999999
186,4.020000020042062,-1.6
196,12.0999999307096,11.399999999999999
199,72.90999974310398,73.9
202,104.33999979496002,143.89999999999998
205,68.22000014781952,90.39999999999999
208,51.410000175237656,83.10000000000001
210,80.55000007152557,90.6
213,17.189999788999557,0.0
216,99.41999953985214,113.70000000000003
218,16.109999895095825,0.0
525,36.840000092983246,19.299999999999994
526,141.46000027656555,158.29999999999998
527,20.62000000476837,12.299999999999999
529,3.989999970421195,-1.0
531,11.50000013411045,0.0
534,22.200000032782555,16.8
539,94.88999998569489,88.19999999999997
542,91.04999959468842,103.6
543,5.619999963790178,0.0
589,11.380000039935112,0.0
609,20.790000051259995,9.200000000000001
613,13.37000003643334,9.400000000000002
642,72.54000014066696,49.49999999999999
2,4.199999997392297,25.8
5,102.40000021457672,172.6
7,9.339999973773956,0.7000000000000001
10,42.81999996304512,87.80000000000001
20,120.39000010490417,193.3
23,15.270000087097287,4.2
24,10.39000004529953,1.0
25,43.35000014305115,69.69999999999999
29,116.59999930858612,213.4
31,76.26999962329865,139.89999999999998
220,99.43999981880188,115.70000000000002
222,41.5500001758337,41.4
228,60.140000090003014,55.699999999999996
234,91.14999961853027,111.30000000000001
235,3.8800000101327896,0.0
238,48.669999837875366,41.300000000000004
241,4.800000017508864,-2.2
242,61.26000061631203,46.6
585,15.049999982118607,3.4
1,0.7299999743700027,1.0
8,83.99999988079071,105.7
13,54.77000016719103,95.69999999999997
225,70.01999992132187,67.39999999999998
232,90.31999987363815,146.09999999999997
237,1.5000000055879354,0.0
658,1.5000000055879354,-0.5
17,26.92999978736043,48.3
18,-0.7999999914318323,0.5
113,103.54000008106232,153.70000000000002
227,3.38000001385808,-0.5
230,66.21999965049326,62.20000000000001
233,-0.13000000827014446,-3.0
243,-1.3200000114738941,-4.0
646,-0.7999999914318323,23.5
3,6.759999968111515,25.699999999999996
4,28.580000013113022,42.1
6,123.89000034332275,192.7
9,45.96999967098236,75.30000000000003
11,5.42000001296401,0.0
12,109.86000001430511,134.29999999999998
14,148.59000039100647,207.20000000000005
15,27.110000029206276,37.5
16,10.189999967813492,1.0
19,161.80000066757202,227.69999999999993
21,42.439999520778656,28.599999999999994
22,28.839999943971634,45.10000000000001
26,92.13000059127808,157.2
30,22.950000047683716,0.0
219,14.67999992519617,13.800000000000002
221,93.23999965190887,92.4
223,33.80000029504299,18.8
224,4.859999982640147,-1.5
226,90.20000004768372,106.50000000000001
229,61.709999561309814,59.39999999999999
231,71.24999955296516,54.7
236,68.61000043153763,89.99999999999999
239,11.45999999716878,7.2
240,54.16000020503998,63.300000000000004
540,115.10000026226044,179.70000000000002
578,20.019999966025352,39.400000000000006
615,19.07999999821186,7.3
657,10.660000063478947,6.0
315,13.989999806508422,9.8
316,43.00000004656613,26.3
318,43.34000035189092,28.3
321,84.43000018596649,79.8
330,50.1400001347065,31.099999999999998
333,2.4900000020861626,-4.8999999999999995
553,21.480000004172325,-1.5
575,34.85000029206276,19.4
602,44.390000101178885,18.4
648,3.820000011473894,-1.0
671,3.799999985843897,0.5
314,61.799999836832285,92.0
324,1.4999999981373549,-0.5
326,107.1000006198883,149.39999999999998
327,1.4999999981373549,-0.5
328,73.71999963372946,80.9
331,1.4999999981373549,0.0
336,1.4999999981373549,0.0
340,20.839999800547957,17.000000000000004
631,44.49999999254942,27.1
323,-0.830000001937151,-1.0
335,2.2200000155717134,-26.8
338,-0.830000001937151,0.0
614,113.84000062942505,74.0
52,31.179999934509397,15.4
317,22.31000018119812,4.600000000000001
319,10.160000056028366,-0.5
320,43.72999981045723,28.599999999999998
322,10.160000056028366,0.0
325,5.410000052303076,0.0
329,20.129999965429306,2.6999999999999997
332,4.310000041499734,-0.5
334,4.310000041499734,-1.0
337,5.410000052303076,0.0
339,4.310000041499734,-1.0
582,39.08000028133392,13.7
586,63.7399999499321,67.2
630,85.28999984264374,89.00000000000001
667,10.890000060200691,0.6000000000000001
669,-0.6099999975413084,8.0
661,82.7999999821186,89.4
662,23.000000074505806,24.3
664,113.700000166893,141.40000000000003
157,26.230000065639615,12.300000000000004
160,33.379999997094274,18.399999999999984
166,2.440000005066395,-12.0
167,14.23999996483326,1.8000000000000005
171,3.880000025033951,0.0
173,74.549999833107,41.19999999999999
176,27.589999720454216,4.800000000000002
178,54.41999991238117,27.0
179,3.880000025033951,0.0
182,64.8100001513958,34.4
622,3.880000025033951,-1.0
168,70.71999970823526,45.099999999999994
174,6.049999937415123,-1.5
177,40.1899998486042,28.200000000000003
183,9.48000005632639,0.0
594,78.47000026702881,70.6
169,-1.6699999943375587,-12.0
172,25.95999974757433,22.0
175,-0.8499999903142452,0.0
181,-1.5199999865144491,-19.0
596,90.37999962829053,51.8
670,-1.1499999817460775,-0.5
156,3.0599999874830246,-19.0
158,10.259999960660934,-1.5
159,18.549999982118607,-8.7
161,71.61999988555908,63.300000000000004
162,4.429999997839332,-7.0
163,10.700000017881393,-13.100000000000003
164,5.5399999506771564,0.0
165,61.17999988794327,45.10000000000001
170,43.90999993681908,30.500000000000004
180,10.259999960660934,0.0
184,12.149999924004078,-4.1
475,80.2999997138977,55.79999999999999
600,14.999999970197678,1.5999999999999999
605,40.309999600052834,31.0
608,53.460000067949295,62.8
663,89.98000025749207,87.59999999999998
666,17.279999807476997,-3.6000000000000014
668,57.5399996638298,61.599999999999994
676,45.09999978542328,22.1
682,4.159999994561076,-23.000000000000004
665,3.1800000183284283,-26.5
678,78.98999977111816,133.79999999999995
683,7.320000052452087,0.7000000000000002
679,27.94999985396862,13.499999999999996
677,2.4800000060349703,-2.2
680,-0.7799999956041574,-1.0
681,5.270000033080578,-3.0
673,13.640000030398369,5.6000000000000005
684,5.270000010728836,-4.5
674,16.790000146254897,-12.0
660,68.59999921917915,49.699999999999996
675,26.569999903440475,8.0
686,-0.9199999868869781,-0.5
672,41.120000183582306,29.999999999999993
685,5.570000018924475,8.200000000000001
697,27.729999721050262,8.500000000000002
704,9.050000002607703,4.800000000000001
698,10.69999997317791,-3.5999999999999996
693,21.88999998383224,-3.1
702,3.7199999783188105,0.0
699,36.51999989151955,24.6
688,81.19999903440475,101.10000000000001
692,-1.0800000112503767,-1.5
703,39.78999964892864,42.50000000000001
695,-0.8400000147521496,5.6
690,37.05999980866909,31.900000000000002
700,44.51999968290329,24.599999999999994
689,104.38000053167343,120.39999999999999
701,26.07999996840954,20.9
687,67.77999981865287,73.7
691,52.050000071525574,52.7
696,72.03000006079674,49.099999999999994
694,11.340000003576279,-12.799999999999999
707,13.150000095367432,0.8
715,37.960000053048134,38.099999999999994
711,27.900000110268593,7.0
714,29.07999984920025,21.2
710,19.609999926760793,11.7
712,58.07999986410141,54.5
713,35.66999992728233,22.7
706,28.209999799728394,1.6
709,31.800000220537186,28.299999999999997
705,41.59999996423721,40.0
716,12.509999927133322,21.4
717,1.2300000190734863,-4.5
718,5.059999965131283,-0.09999999999999987
708,43.21999990940094,61.00000000000001
719,4.649999994784594,-3.0
722,2.07000002451241,6.5
723,3.2399999760091305,-4.5
720,1.1700000148266554,-1.5
721,10.189999971538782,4.900000000000001
726,3.3100000116974115,5.5
724,4.5799999833106995,-3.0
725,3.2300000078976154,-2.5
731,3.109999990090728,-8.0
730,4.36999998241663,-15.4
727,48.75999969244003,37.699999999999996
729,4.309999965131283,-8.0
728,2.490000020712614,14.5
732,3.03000002540648,-2.5
734,5.1200000159442425,-19.100000000000005
733,2.9500000216066837,-4.0
743,4.1199999786913395,12.5
739,1.990000031888485,7.2
738,4.450000029057264,7.6000000000000005
741,3.2999999690800905,1.5000000000000002
742,5.720000002533197,2.9000000000000004
736,2.7600000109523535,19.0
735,3.7599999755620956,5.0
737,3.7599999755620956,5.0
744,5.180000066757202,3.4
740,2.8899999782443047,4.0
745,0.7599999941885471,5.4
748,0.6400000173598528,2.5
746,2.610000006854534,-1.5
747,2.739999992772937,-1.5
751,2.609999993816018,-2.5
749,3.7999999821186066,-2.5
750,8.26000014692545,6.300000000000001
753,2.5999999921768904,-1.5
752,-0.27999999187886715,-3.5
754,3.8900000266730785,5.0
757,27.429999813437462,72.3
756,-0.4299999959766865,1.5
755,3.4800000190734863,-1.5
758,3.370000023394823,-2.5
759,3.440000019967556,-11.3
763,2.5000000074505806,-0.5
765,-0.44999999552965164,4.0
766,9.180000022053719,4.5
761,2.389999995008111,-1.0
760,3.1399999782443047,-2.5
764,3.370000012218952,16.0
768,2.389999981969595,1.5
767,3.4999999292194843,0.0
769,3.439999967813492,0.0
770,3.439999967813492,-3.0
762,3.760000005364418,21.5
771,3.469999998807907,20.5
772,3.750000022351742,16.1
774,2.4900000132620335,-1.1
773,3.2899999544024467,-1.5
780,0.7299999799579382,-1.5
781,0.7299999799579382,-1.5
779,2.94999997317791,-1.5
786,2.690000019967556,-1.5
775,37.910000026226044,68.1
778,-0.36999999918043613,3.5
777,11.760000050067902,14.600000000000001
776,39.789999812841415,54.8
782,6.1500000059604645,1.0
783,3.270000036805868,10.5
784,2.1299999989569187,-2.0
785,0.7099999636411667,0.0
788,2.0100000146776438,0.0
787,2.8199999555945396,-3.0
792,36.78000020980835,43.800000000000004
796,2.589999983087182,-1.0
794,4.110000021755695,5.500000000000002
795,2.8400000147521496,2.5
793,2.780000001192093,6.000000000000001
790,28.94000020623207,11.7
791,7.019999995827675,9.7
800,5.249999985098839,-3.0
802,1.9800000172108412,0.5
799,7.369999915361404,4.400000000000001
797,1.9100000113248825,-4.0
789,0.06000000424683094,-4.0
804,17.569999992847443,42.3
810,2.669999998062849,-1.0
805,26.779999911785126,16.4
806,26.779999911785126,7.000000000000001
798,12.080000132322311,-8.299999999999999
809,1.8399999998509884,1.8
808,43.14999997615814,29.1
801,12.029999881982803,11.0
803,25.19999998807907,32.7
807,37.230000019073486,45.8
812,0.8300000037997961,8.5
813,-0.3200000021606684,8.5
815,2.309999980032444,13.5
811,2.9300000071525574,1.2999999999999998
814,2.9100000262260437,15.5
824,0.7299999855458736,10.0
818,-0.5999999791383743,3.5
816,6.320000045001507,1.2
821,0.550000011920929,-2.0
817,1.779999990016222,13.0
822,0.650000024586916,-8.0
823,21.50000011920929,12.500000000000002
825,2.3200000189244747,-2.0
829,3.7100000083446503,2.5
819,1.7500000167638063,-2.0
820,2.3600000329315662,-2.0
826,2.3500000089406967,-2.5
827,1.689999995753169,-8.0
828,2.0400000046938658,-7.6
833,1.57999999076128,-1.5
831,2.0100000202655792,-9.5
832,1.5799999926239252,-3.0
830,2.6099999845027924,5.551115123125783e-17
839,1.770000010728836,-5.8
834,1.5800000168383121,1.0
838,1.9500000029802322,5.551115123125783e-17
836,6.900000125169754,4.7
835,-0.279999990016222,-1.5
837,1.5600000023841858,5.5
841,1.8700000196695328,-0.10000000000000009
840,0.15999999828636646,-2.5
842,1.5500000156462193,-2.0
843,1.6000000312924385,-2.0
844,1.3400000035762787,-4.5
845,4.499999985098839,3.0
846,1.3200000077486038,-1.0
847,0.1399999987334013,-3.0
848,0.6700000017881393,-2.5
849,1.4800000190734863,-2.0
851,0.17999999783933163,-3.0
852,1.510000016540289,-3.0
855,0.41000001318752766,1.7000000000000002
853,1.6099999696016312,0.7000000000000002
850,1.309999968856573,3.1
857,1.399999976158142,-0.2999999999999998
856,1.1400000043213367,-1.5
854,1.1400000154972076,1.7
859,1.0799999833106995,1.7
858,0.15000000037252903,2.2
860,1.4399999678134918,5.8
862,0.8899999856948853,4.2
861,0.7400000095367432,2.9
