name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Nuno Varela Tavares,DEF,16,0.2,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,26042,0,0,2,0.0,0,18,322,304,40,0,0,34,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,9941,0,2,0,0.0,0,-21,0,21,44,0,0,34,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,9941,0,0,5,0.0,0,-21,0,21,44,1,0,34,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
Takehiro Tomiyasu,DEF,1,5.0,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,27893,0,2,0,0.0,0,993,1499,506,45,0,0,34,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,965,0,2,0,0.0,0,0,0,0,60,0,0,34,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,965,0,0,5,0.0,0,0,0,0,60,1,0,34,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,209234,0,1,3,0.0,0,-67885,3950,71835,50,1,0,34,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,3954,0,1,3,0.0,0,3,26,23,57,1,0,34,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,17686,0,1,3,0.0,0,-27,0,27,58,1,0,34,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,11709,0,1,3,0.0,0,-17,0,17,49,1,0,34,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,1905,0,1,3,0.0,0,-14,0,14,49,1,0,34,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
Douglas Luiz Soares de Paulo,MID,2,0.0,0,0,0,0,0.0,43,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,599634,0,1,3,0.0,0,-194203,387,194590,54,1,0,34,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,20776,0,1,3,0.0,0,202,507,305,39,1,0,34,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,9452,0,1,3,0.0,0,-52,13,65,50,1,0,34,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,115862,0,1,3,0.0,0,-393,44,437,41,1,0,34,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,47497,0,5,1,0.0,0,-764,72,836,43,1,0,34,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,5420,0,1,3,0.0,0,-19,0,19,45,1,0,34,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,10462,0,1,3,0.0,0,-234,31,265,59,1,0,34,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,393,0,1,3,0.0,0,-2,0,2,45,1,0,34,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
