total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
0,Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,1841,0,0,3,0.0,-3,0,3,49,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,0,0.0,0.0,0,0.0,90105,,,0,0,-1,1,0.0,827,350,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,786,327,0,0.0,0,0.0,831,351,410,False,0.0,830,351,0,,,49,222,141,0,0,,0,,,0.0,831,351,0,0,0.0,,0.0,656,250,False,,0,0.0,,15,4,0.0,820,347,0,285,0,4255,0,0.0,0.0,,0,0.1642094850540161
0,Mark Gillespie,GK,15,0.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,9047,0,0,3,0.0,-18,88,106,39,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,0,,,0,0.0,81441,,,0,0,-1,1,0.0,543,30,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,417,37,0,0.0,0,0.0,565,48,411,False,0.0,559,48,0,,,39,811,74,0,0,,0,,,0.0,574,48,0,0,0.0,,0.1,451,63,False,,0,0.0,,15,4,0.0,500,13,0,6413,0,7570,0,0.0,0.0,,0,-0.1968182623386383
8,Anthony Gordon,MID,15,5.0,0,0,27,1,33.9,412,0.09,0.33,0.24,0.8,267,0,1,10.6,45.2,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,0,1641412,1,0,3,27.0,-7743,81282,89025,61,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,16,14,594,75.0,75.0,12,0.37,232826,,,0,0,9,-9,843.7,28,22,,,3,3,3.8,3.6,0,5.4,0.17,15.42,0.48,10.03,51.73,1.61,0.31,,4.8,43,22,48,1.49,11,256.7,15,11,412,False,822.6,37,14,2896,,,64,48,27,0,0,3.0,0,,,5.2,14,11,1,0,0.0,,20.6,15,6,False,,34,1.06,,15,4,905.0,20,11,183,6924487,0,4869196,0,0.7,28.6,,10,4.860550403594971
0,Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,2182,0,0,3,0.0,-11,0,11,44,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,0,0.0,0.0,0,0.0,153127,,,0,0,-1,1,0.0,690,261,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,591,203,0,0.0,0,0.0,699,260,413,False,0.0,696,259,0,,,44,531,318,0,0,,0,,,0.0,709,269,0,0,0.0,,0.0,639,238,False,,0,0.0,,15,4,0.0,661,247,0,851,0,4915,0,0.0,0.0,,0,0.18823814392089844
0,Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,2317,0,0,3,0.0,-3,0,3,44,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,0,0.0,0.0,0,0.0,83314,,,0,0,-1,1,0.0,688,259,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,588,201,0,0.0,0,0.0,697,258,414,False,0.0,694,257,0,,,44,525,315,0,0,,0,,,0.0,707,267,0,0,0.0,,0.0,632,234,False,,0,0.0,,15,4,0.0,659,245,0,716,0,5088,0,0.0,0.0,,0,0.18823814392089844
8,Alexander Isak,FWD,15,2.5,0,2,30,1,1.2,415,0.01,0.71,0.7,0.61,267,0,1,8.0,36.4,2024-03-02 15:00:00+00:00,69,20,0,0,0,0,27,0,1249436,1,0,3,42.0,72819,84452,11633,75,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,23,645,100.0,100.0,7,0.28,219168,,,0,0,9,-9,362.5,116,14,,,5,4,5.2,7.6,14,2.68,0.11,22.9,0.92,20.22,43.41,1.73,0.81,,7.6,5,2,41,1.64,21,229.3,23,7,415,False,877.4,28,4,2253,,,84,13,4,0,1,2.0,0,,,5.7,9,3,0,0,0.0,,41.0,5,2,False,,27,1.08,,15,4,1054.0,13,6,172,6858717,0,4680748,0,0.9,20.5,,1,4.291662216186523
0,Joelinton Cássio Apolinário de Lira,MID,15,0.0,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,42579,0,0,3,0.0,-583,25,608,58,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1,3,209,100.0,100.0,3,0.21,180974,,,0,0,-2,2,314.9,130,90,,,0,3,0.6,0.8,1,1.09,0.08,3.91,0.28,2.82,25.3,1.78,0.2,,0.8,282,135,23,1.62,2,81.6,204,106,416,False,295.2,264,108,1276,,,58,77,47,0,0,,0,,,2.2,279,118,0,0,0.0,,0.4,271,83,False,,15,1.06,,15,4,206.0,179,103,45,76559,0,156837,0,0.1,7.8,,6,1.4672108888626099
0,Emil Krafth,DEF,15,0.2,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,1898,0,0,3,0.0,-5,30,35,44,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,1,187,100.0,100.0,3,0.3,111773,,,0,0,-1,1,145.4,249,72,,,0,2,1.4,1.2,0,0.76,0.08,0.96,0.1,0.2,12.94,1.28,0.02,,1.2,220,65,15,1.49,0,33.8,356,128,417,False,164.2,349,133,909,,,44,527,86,0,0,,0,,,1.9,330,111,0,0,0.0,,0.1,379,153,False,,8,0.79,,15,4,28.0,399,142,33,19976,0,6913,0,0.3,7.5,,2,0.5735000967979431
0,Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,306,0,0,3,0.0,-2,0,2,45,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,0,0.0,0.0,0,0.0,564510,,,0,0,0,0,0.0,803,335,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,736,292,0,0.0,0,0.0,810,336,418,False,0.0,806,335,0,,,45,497,303,0,0,,0,,,0.0,809,336,0,0,0.0,,0.0,810,333,False,,0,0.0,,15,4,0.0,790,329,0,0,0,658,0,0.0,0.0,,0,0.18290448188781738
0,Jamaal Lascelles,DEF,15,0.2,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,301481,0,0,3,0.0,-10875,6230,17105,40,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,3,212,0.0,0.0,5,0.42,101148,,,0,0,-3,3,35.4,400,146,,,0,2,0.0,0.0,0,0.12,0.01,0.86,0.07,0.74,18.08,1.51,0.06,,0.0,402,139,15,1.25,1,33.8,355,127,419,False,233.0,302,113,1077,,,37,862,278,0,0,,0,,,2.9,167,40,0,0,0.0,,1.9,150,63,False,,13,1.09,,15,4,69.0,319,104,46,1291130,0,1160984,0,0.0,12.4,,4,1.107998013496399
0,Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,581,0,0,3,0.0,-3,0,3,40,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,0,0.0,0.0,0,0.0,194799,,,0,0,0,0,0.0,583,206,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,458,162,0,0.0,0,0.0,601,209,420,False,0.0,595,208,0,,,40,700,172,0,0,,0,,,0.0,610,206,0,0,0.0,,0.0,774,268,False,,0,0.0,,15,4,0.0,543,199,0,0,0,896,0,0.0,0.0,,0,0.17789891362190247
3,Sean Longstaff,MID,15,2.2,0,0,6,1,2.6,421,0.0,0.0,0.0,0.8,267,0,0,1.4,11.6,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,0,50089,1,0,3,0.0,-1580,2445,4025,48,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3,3,418,100.0,100.0,10,0.33,180135,,,0,0,-2,2,357.1,121,85,,,1,3,4.4,4.6,2,2.8,0.09,9.56,0.31,6.76,51.59,1.69,0.22,,4.6,47,25,50,1.64,6,138.8,93,62,421,False,550.0,113,44,2742,,,48,284,185,0,0,,0,,,3.1,142,63,0,0,0.0,,0.4,259,80,False,,30,0.98,,15,4,479.0,72,44,110,204455,0,188439,0,1.0,22.9,,7,3.5167293548583984
0,Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,3756,0,0,3,0.0,-33,0,33,40,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,0,0.0,0.0,0,0.0,109528,,,0,0,0,0,0.0,576,202,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,451,158,0,0.0,0,0.0,594,205,422,False,0.0,588,204,0,,,40,691,166,0,0,,0,,,0.0,603,202,0,0,0.0,,0.0,586,224,False,,0,0.0,,15,4,0.0,536,195,0,3267,0,6886,0,0.0,0.0,,0,0.17789891362190247
3,Jacob Murphy,MID,15,1.2,0,0,5,1,3.8,423,0.0,0.08,0.08,0.61,267,0,0,1.8,4.0,2024-03-02 15:00:00+00:00,69,20,0,0,0,0,27,0,10409,1,0,3,10.0,-246,139,385,48,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,8,4,312,100.0,100.0,5,0.38,114243,,,0,0,-2,2,453.4,80,62,,,1,3,4.8,5.8,7,3.35,0.25,5.58,0.42,2.23,18.42,1.4,0.17,,5.8,23,14,21,1.6,3,110.0,136,82,423,False,377.8,201,84,1184,,,48,276,178,0,0,,0,,,3.9,52,32,0,0,0.0,,0.2,334,102,False,,14,1.06,,15,4,270.0,141,91,82,53784,0,57351,0,1.2,17.1,,1,5.168889045715332
