total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
2,Armando Broja,FWD,7,1.5,0,0,1,1,16.8,193,0.08,0.37,0.29,0.3,206,0,0,4.5,7.4,2024-01-13 12:30:00+00:00,65,10,0,0,0,0,21,0,22137,1,0,1,21.0,3107,7982,4875,49,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2,0,72,100.0,100.0,3,0.51,440323,,,0,0,-1,1,70.3,343,44,,,0,4,1.0,1.0,0,0.23,0.04,2.47,0.42,2.24,8.4,1.43,0.38,,0.5,310,40,9,1.53,1,29.0,372,45,193,False,75.6,421,48,529,,,49,256,55,0,0,,0,,,1.7,379,49,0,0,0.0,,0.2,368,53,False,,6,1.02,,10,54,152.0,219,45,35,104811,0,100646,0,0.1,7.1,,0,1.1774994134902954
0,Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,4636,0,0,1,0.0,-68,24,92,43,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,4,221,100.0,100.0,3,0.28,180736,,,0,0,-2,2,45.4,385,137,,,1,2,4.5,4.7,2,0.16,0.02,0.36,0.04,0.2,15.26,1.45,0.02,,4.7,45,12,14,1.33,1,33.4,357,129,194,False,250.8,292,109,949,,,43,626,130,0,0,,0,,,3.0,152,35,0,0,0.0,,2.0,135,56,False,,10,0.95,,7,8,38.0,373,128,39,239596,0,37719,0,1.1,9.1,,1,0.3941991925239563
1,Ben Chilwell,DEF,7,0.2,0,0,0,0,14.9,195,0.08,0.08,0.0,0.3,206,0,0,1.7,2.2,2024-01-13 12:30:00+00:00,13,10,0,0,0,0,21,0,511465,0,0,1,0.0,-1145,5874,7019,54,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2,2,123,100.0,100.0,1,0.12,172850,1.0,,0,0,-1,1,212.8,189,42,4.0,,0,2,0.0,0.0,0,1.62,0.19,2.73,0.32,1.11,12.5,1.5,0.13,,0.0,835,274,14,1.68,0,48.0,296,100,195,False,128.4,374,144,752,,,54,111,12,0,0,,0,,,1.8,357,121,0,0,0.0,,4.7,78,28,False,,9,1.08,,7,8,139.0,233,62,24,2212668,0,3258004,0,0.0,4.4,,5,0.3677889108657837
1,Carney Chukwuemeka,MID,7,0.2,0,0,4,0,0.0,196,0.0,0.0,0.0,0.13,206,0,0,0.2,2.0,2024-01-13 12:30:00+00:00,1,10,0,0,0,0,21,0,101490,0,0,1,0.0,-9700,7826,17526,42,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1,0,53,100.0,50.0,0,0.0,478912,,,0,0,-3,3,68.6,347,186,,,0,3,0.0,0.0,0,0.29,0.12,0.41,0.17,0.12,4.6,1.86,0.05,,0.0,555,187,5,2.03,1,19.9,412,187,196,False,78.4,419,180,222,,,42,675,370,0,0,,0,,,1.8,345,149,0,0,0.0,,1.0,194,57,False,,2,0.81,,7,8,52.0,351,182,16,387299,0,570173,0,0.0,3.8,,2,0.2044222354888916
7,Levi Colwill,DEF,7,2.8,0,1,24,1,13.6,197,0.11,0.21,0.1,0.86,206,0,0,5.1,27.2,2024-01-13 12:30:00+00:00,90,10,0,0,0,0,21,0,741541,1,0,1,10.0,-52623,37189,89812,47,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1,4,355,100.0,100.0,5,0.25,460028,,,0,0,1,-1,113.2,287,89,,,1,2,0.0,0.0,0,0.53,0.03,1.82,0.09,1.29,28.43,1.43,0.06,,0.0,757,265,26,1.3,1,67.2,242,73,197,False,394.6,193,69,1794,,,46,342,44,0,0,,0,,,2.8,178,49,0,0,0.0,,2.1,129,52,False,,20,1.0,,7,8,163.0,207,50,65,1202528,0,1316101,0,0.0,14.1,,2,2.599973440170288
0,Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,41039,0,0,1,0.0,-1965,71,2036,48,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,3,318,100.0,100.0,4,0.2,179268,,,0,0,-1,1,283.9,146,29,,,0,2,2.8,3.2,1,1.01,0.05,2.17,0.11,1.16,31.18,1.57,0.06,,3.2,92,25,33,1.67,0,79.3,211,57,198,False,384.4,197,73,1783,,,49,232,28,1,0,,0,,,2.1,296,98,0,0,0.0,,3.7,96,36,False,,20,1.01,,7,8,122.0,252,70,44,463038,0,138596,0,0.7,9.0,,10,0.30676713585853577
2,Enzo Fernández,MID,7,0.8,0,0,17,1,48.0,199,0.35,0.51,0.16,0.86,206,0,0,9.5,29.2,2024-01-13 12:30:00+00:00,90,10,0,0,0,0,21,0,237204,1,0,1,18.0,-9599,2233,11832,48,1,1,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,4,369,0.0,0.0,5,0.2,448047,,,0,0,-2,2,567.7,61,50,5.0,,1,3,0.0,0.0,0,3.78,0.15,9.5,0.38,5.72,40.13,1.64,0.23,,0.0,780,321,47,1.92,3,146.3,85,56,199,False,527.2,124,51,2208,,,48,294,193,0,1,2.0,0,,,2.8,181,78,0,0,0.0,,1.9,143,41,False,,26,1.06,,7,8,369.0,106,67,77,382292,0,622245,0,0.0,16.0,,7,1.8985419273376465
0,David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,322,0,0,1,0.0,-3,0,3,50,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1,8,133,100.0,100.0,1,0.1,520295,,,0,0,0,0,111.7,290,38,,,0,4,0.5,0.3,0,0.3,0.03,4.88,0.5,4.58,16.91,1.74,0.47,,0.8,277,35,18,1.85,4,59.2,260,38,200,False,212.0,313,36,876,,,50,212,48,0,0,,0,,,3.3,113,21,0,0,0.0,,0.2,336,50,False,,10,1.03,,6,90,273.0,139,38,50,100033,0,81766,0,0.2,10.0,,1,0.34893691539764404
0,Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,2509,0,0,1,0.0,-23,31,54,44,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,444463,,,0,0,-1,1,0.0,708,273,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,614,252,0,0.0,0,0.0,716,273,201,False,0.0,713,273,0,,,44,574,111,0,0,,0,,,0.0,727,272,0,0,0.0,,0.0,616,230,False,,0,0.0,,7,8,0.0,680,272,0,1135,0,3590,0,0.0,0.0,,0,0.07364580035209656
3,Conor Gallagher,MID,7,1.8,0,0,11,1,25.8,202,0.08,0.28,0.2,0.86,206,0,0,4.9,10.0,2024-01-13 12:30:00+00:00,90,10,0,0,0,0,21,0,50130,1,0,1,13.0,-2865,2941,5806,54,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,8,10,618,100.0,100.0,8,0.23,232787,1.0,,0,0,-1,1,821.5,30,24,,,2,3,4.7,4.7,2,3.53,0.1,7.54,0.22,4.01,52.43,1.51,0.12,,4.7,46,24,56,1.61,5,197.4,40,29,202,False,754.8,49,17,3129,,,54,118,70,0,0,,0,,,3.5,85,44,1,0,0.0,,1.7,157,47,False,,37,1.06,,7,8,401.0,93,60,129,298550,0,177676,0,0.9,23.9,,7,2.8387198448181152
5,Malo Gusto,DEF,7,3.5,0,0,22,1,38.5,203,0.13,0.15,0.02,0.73,206,0,0,6.0,9.6,2024-01-13 12:30:00+00:00,90,10,0,0,0,0,21,0,795149,1,0,1,12.0,110202,172417,62215,42,1,1,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,10,409,100.0,100.0,5,0.26,482609,,,0,0,3,-3,494.8,71,12,,,3,2,2.3,2.3,0,3.39,0.17,4.4,0.22,1.01,26.12,1.35,0.05,,2.3,140,38,28,1.44,0,110.4,133,27,203,False,434.8,170,61,1746,,,43,654,146,0,0,,0,,,2.7,191,53,1,0,0.0,,8.2,51,16,False,,19,0.98,,7,8,174.0,197,42,74,3210369,0,2545651,0,0.5,17.2,,7,2.1168110370635986
0,Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,316427,0,0,1,0.0,-14409,361,14770,53,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2,0,106,0.0,0.0,0,0.0,225796,4.0,,0,0,-2,2,172.1,229,60,2.0,,0,2,0.0,0.0,0,1.36,0.29,1.66,0.35,0.3,11.31,2.45,0.06,,0.3,329,107,13,2.81,0,37.1,344,124,206,False,137.4,371,142,416,,,53,141,15,0,0,,0,,,1.1,453,155,2,0,0.0,,2.7,115,44,False,,5,1.08,,7,8,61.0,333,108,11,521564,0,1781998,0,0.1,2.1,,0,0.2332240641117096
0,Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,28425,0,0,1,0.0,-154,0,154,68,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,66749,,,0,0,-2,2,0.0,863,112,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,858,111,0,0.0,0,0.0,863,112,207,False,0.0,863,112,0,,,68,33,15,0,0,,0,,,0.0,863,112,0,0,0.0,,0.3,314,45,False,,0,0.0,,7,8,0.0,863,112,0,9006,0,62233,0,0.0,0.0,,0,0.12220493704080582
1,Noni Madueke,MID,7,3.8,0,0,5,0,2.0,208,0.03,0.09,0.06,0.55,206,0,0,3.2,7.4,2024-01-13 12:30:00+00:00,24,10,0,0,0,0,21,0,17739,0,0,1,23.0,7608,11139,3531,53,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,7,253,100.0,100.0,4,0.34,248857,,,0,0,-2,2,287.5,145,98,,,2,3,5.7,5.7,2,2.13,0.18,4.64,0.4,2.51,18.37,1.58,0.22,,5.7,25,15,19,1.64,5,102.8,152,88,208,False,341.6,223,92,1044,,,53,142,86,0,0,,0,,,3.3,115,52,0,0,0.0,,1.2,179,52,False,,13,1.12,,7,8,401.0,92,59,76,186278,0,68116,0,1.1,14.3,,2,5.600327968597412
