name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Raphaël Varane,DEF,14,1.3,0,0,17,0,0.3,395,0.01,0.03,0.02,2.49,231,1,0,3.5,29.4,2024-02-11 16:30:00+00:00,90,2,0,0,0,0,24,0,238535,1,2,1,5.0,2,-1501,1901,3402,49,0,0,24,2023-24,1.6399999856948853
Marcus Rashford,MID,14,4.0,0,0,8,0,2.4,396,0.04,0.31,0.27,2.11,231,1,0,4.2,7.6,2024-02-11 16:30:00+00:00,72,2,0,0,0,0,24,0,1179017,1,2,1,32.0,2,-18232,16002,34234,84,0,0,24,2023-24,4.190000057220459
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,39185,0,2,1,0.0,0,-133,0,133,67,0,0,24,2023-24,0.9100000262260437
Luke Shaw,DEF,14,3.3,0,0,5,0,14.6,398,0.05,0.05,0.0,0.85,231,0,0,1.9,4.0,2024-02-11 16:30:00+00:00,45,2,0,0,0,0,24,0,368551,1,2,1,0.0,1,13939,19486,5547,52,0,0,24,2023-24,2.549999952316284
Shola Shoretire,FWD,14,0.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,22646,0,2,1,0.0,0,-316,304,620,44,0,0,24,2023-24,0.05999999865889549
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,4008,0,2,1,0.0,0,-34,0,34,47,0,0,24,2023-24,0.18000000715255737
Aaron Wan-Bissaka,DEF,14,0.0,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,194104,0,2,1,0.0,0,-7942,52,7994,44,0,0,24,2023-24,0.5600000023841858
Pau Torres,DEF,2,0.0,0,0,0,0,0.0,584,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,339266,0,2,1,0.0,0,-20428,12914,33342,46,1,0,24,2023-24,0.47999998927116394
André Onana,GK,14,4.3,0,0,27,0,0.0,597,0.0,0.0,0.0,2.49,231,1,0,6.0,60.2,2024-02-11 16:30:00+00:00,90,2,0,0,0,0,24,8,1240834,1,2,1,0.0,4,-41,19262,19303,48,0,0,24,2023-24,3.369999885559082
Moussa Diaby,MID,2,1.0,0,0,-3,0,11.2,599,0.03,0.18,0.15,0.4,231,1,0,2.8,0.0,2024-02-11 16:30:00+00:00,25,14,0,0,0,0,24,0,805882,0,2,1,19.0,0,-91795,7915,99710,65,1,1,24,2023-24,2.3399999141693115
Rasmus Højlund,FWD,14,8.0,0,0,24,0,0.6,617,0.0,0.9,0.9,2.44,231,1,1,7.4,35.4,2024-02-11 16:30:00+00:00,90,2,0,0,0,0,24,0,656308,1,2,1,38.0,6,156244,179671,23427,70,0,0,24,2023-24,4.119999885559082
Omari Kellyman,MID,2,0.0,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,5322,0,2,1,0.0,0,-15,75,90,45,1,0,24,2023-24,0.10999999940395355
Omari Forson,MID,14,1.3,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,1643,0,2,1,0.0,0,2,29,27,44,0,0,24,2023-24,0.3499999940395355
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,3006,0,2,1,0.0,0,-93,0,93,40,0,0,24,2023-24,-0.029999999329447746
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,3078,0,2,1,0.0,0,-115,0,115,40,1,0,24,2023-24,0.029999999329447746
Nicolò Zaniolo,MID,2,0.3,0,0,3,0,0.2,672,0.0,0.0,0.0,0.05,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,3,14,0,0,0,0,24,0,5410,0,2,1,0.0,1,-278,65,343,54,1,0,24,2023-24,0.6700000166893005
Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,631,0,2,1,0.0,0,-28,0,28,45,0,0,24,2023-24,0.14000000059604645
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,5284,0,2,1,0.0,0,-61,0,61,40,1,0,24,2023-24,0.029999999329447746
Altay Bayindir,GK,14,0.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,9369,0,2,1,0.0,0,-1254,177,1431,40,0,0,24,2023-24,-0.029999999329447746
Clément Lenglet,DEF,2,2.3,0,0,6,0,2.8,699,0.03,0.39,0.36,1.8,231,2,0,5.0,14.2,2024-02-11 16:30:00+00:00,90,14,0,0,0,0,24,0,20770,1,2,1,33.0,0,4059,5410,1351,45,1,1,24,2023-24,2.759999990463257
Jonny Evans,DEF,14,0.7,0,0,3,0,0.0,703,0.0,0.0,0.0,0.05,231,0,0,0.2,2.0,2024-02-11 16:30:00+00:00,1,2,0,0,0,0,24,0,91561,0,2,1,0.0,1,-5332,2185,7517,40,0,0,24,2023-24,0.47999998927116394
Sofyan Amrabat,MID,14,0.3,0,0,3,0,0.0,709,0.0,0.0,0.0,0.05,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,1,2,0,0,0,0,24,0,9981,0,2,1,0.0,1,-110,111,221,50,0,0,24,2023-24,0.28999999165534973
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,788,0,2,1,0.0,0,-47,0,47,45,0,0,24,2023-24,0.07000000029802322
Sam Proctor,GK,2,0.0,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,523,0,2,1,0.0,0,52,91,39,40,1,0,24,2023-24,0.029999999329447746
Willy Kambwala,DEF,14,0.0,0,0,0,0,0.0,766,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,1167,0,2,1,0.0,0,146,242,96,39,0,0,24,2023-24,0.009999999776482582
Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,243,0,2,1,0.0,0,18,39,21,45,1,0,24,2023-24,0.10999999940395355
Rhys Bennett,DEF,14,0.0,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,723,0,2,1,0.0,0,37,85,48,40,0,0,24,2023-24,0.0
James Wright,GK,2,0.0,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,230,0,2,1,0.0,0,48,68,20,40,1,0,24,2023-24,0.12999999523162842
Kaine Kesler-Hayden,DEF,2,0.0,0,0,0,0,0.0,793,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,330,0,2,1,0.0,0,112,145,33,40,1,0,24,2023-24,0.41999998688697815
Morgan Rogers,MID,2,0.5,0,0,0,0,0.0,803,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,288,0,2,1,0.0,0,65,129,64,50,1,0,24,2023-24,0.8700000047683716
